gen, min, avg, max, std, exp_number
185, 62.0792, 126.659, 133.663, 3.95306, 1
186, 62.0792, 126.637, 134.109, 3.91656, 1
187, 62.0792, 126.617, 133.925, 4.03718, 1
188, 62.0792, 126.696, 133.906, 3.84462, 1
189, 62.0792, 126.714, 133.2, 3.87452, 1
190, 62.0792, 126.751, 132.987, 3.58557, 1
191, 62.0792, 126.799, 133.02, 3.45491, 1
192, 62.0792, 126.764, 134.43, 4.03763, 1
193, 62.0792, 126.735, 135.795, 4.3624, 1
194, 62.0792, 126.885, 134.462, 3.11698, 1
195, 62.0792, 126.833, 134.982, 3.61848, 1
196, 62.0792, 126.892, 134.885, 3.429, 1
197, 62.0792, 126.843, 133.884, 3.74866, 1
198, 62.0792, 126.812, 134.129, 3.68884, 1
199, 62.0792, 126.807, 134.469, 3.74273, 1
200, 62.0792, 126.822, 134.469, 3.47443, 1
201, 62.0792, 126.777, 134.457, 3.963, 1
202, 62.0792, 126.829, 133.698, 3.37584, 1
203, 62.0792, 126.87, 133.696, 3.1388, 1
204, 62.0792, 126.821, 133.466, 3.89806, 1
205, 62.0792, 126.8, 134.747, 3.98356, 1
206, 62.0792, 126.877, 137.305, 3.2084, 1
207, 62.0792, 126.808, 137.287, 3.34517, 1
208, 62.0792, 126.889, 135.461, 3.24461, 1
209, 62.0792, 126.905, 135.353, 3.31288, 1
210, 62.0792, 126.891, 135.426, 3.36431, 1
211, 62.0792, 126.885, 134.801, 3.48544, 1
212, 62.0792, 126.868, 134.527, 3.92775, 1
213, 62.0792, 126.926, 136.565, 3.37329, 1
214, 62.0792, 126.95, 135.669, 3.22985, 1
215, 62.0792, 126.949, 136.234, 3.76233, 1
216, 62.0792, 126.968, 136.26, 3.75995, 1
217, 62.0792, 127.023, 136.26, 3.17635, 1
218, 62.0792, 126.996, 136.209, 3.40284, 1
219, 62.0792, 126.948, 138.475, 3.81403, 1
220, 62.0792, 126.915, 136.131, 3.88896, 1
221, 62.0792, 126.946, 135.698, 3.85436, 1
222, 62.0792, 126.963, 135.624, 3.66318, 1
223, 62.0792, 126.983, 134.925, 3.86271, 1
224, 62.0792, 127.037, 134.895, 3.54048, 1
225, 62.0792, 126.983, 134.924, 4.13747, 1
226, 62.0792, 126.961, 135.318, 4.16394, 1
227, 62.0792, 126.994, 135.168, 3.70608, 1
228, 62.0792, 126.875, 135.118, 4.46463, 1
229, 62.0792, 126.844, 135.105, 4.69688, 1
230, 62.0792, 126.925, 135.009, 3.84457, 1
231, 62.0792, 126.913, 135.001, 4.2815, 1
232, 62.0792, 126.964, 134.985, 3.98602, 1
233, 62.0792, 126.96, 134.595, 3.8106, 1
234, 62.0792, 126.968, 134.313, 3.43053, 1
235, 62.0792, 126.96, 134.317, 3.57116, 1
236, 62.0792, 127.003, 134.672, 3.35779, 1
237, 62.0792, 127.002, 134.096, 3.79476, 1
238, 62.0792, 126.947, 134.092, 4.2262, 1
239, 62.0792, 127.01, 133.98, 3.58862, 1
240, 62.0792, 127.034, 135.196, 3.70077, 1
241, 62.0792, 127.075, 137.573, 3.4292, 1
242, 62.0792, 127.073, 136.053, 3.72485, 1
243, 62.0792, 127.075, 134.681, 3.46742, 1
244, 62.0792, 127.073, 134.847, 3.4776, 1
245, 62.0792, 127.079, 134.491, 3.56051, 1
246, 62.0792, 127.12, 135.482, 3.36767, 1
247, 62.0792, 127.127, 135.393, 3.47437, 1
248, 62.0792, 127.149, 135.479, 3.51357, 1
249, 62.0792, 127.146, 135.547, 3.61412, 1
