gen, min, avg, max, std, exp_number
239, 1574.29, 3729.3, 7123.9, 844.312, 1
240, 1574.29, 3723.12, 7183.6, 831.051, 1
241, 1574.29, 3703.25, 7060.61, 819.316, 1
242, 1574.29, 3701.77, 7249.88, 830.564, 1
243, 1574.29, 3713.08, 7358.14, 830.345, 1
244, 1574.29, 3707.72, 6963.61, 838.124, 1
245, 1574.29, 3698.37, 7004.96, 823.635, 1
246, 1574.29, 3705.74, 7878.11, 839.466, 1
247, 1574.29, 3697.35, 6707.87, 825.739, 1
248, 1574.29, 3701.72, 6978.95, 813.248, 1
249, 1574.29, 3703.4, 7202.11, 814.958, 1
