gen, min, avg, max, std, exp_number
96, 59.2228, 126.245, 129.824, 2.91902, 1
97, 59.2228, 126.162, 129.689, 3.49653, 1
98, 59.2228, 126.157, 129.766, 3.71331, 1
99, 59.2228, 126.149, 129.863, 3.20494, 1
100, 59.2228, 126.11, 129.888, 3.38194, 1
101, 59.2228, 126.117, 129.861, 3.21062, 1
102, 59.2228, 126.146, 129.85, 3.1406, 1
103, 59.2228, 126.176, 130.069, 3.1186, 1
104, 59.2228, 126.142, 130.75, 3.57878, 1
105, 58.1433, 126.143, 130.651, 4.03212, 1
106, 58.1433, 126.156, 130.629, 3.76925, 1
107, 58.1433, 126.187, 130.932, 3.73327, 1
108, 58.1433, 126.12, 131.313, 4.42927, 1
109, 58.1433, 126.163, 130.71, 3.92346, 1
110, 58.1433, 126.171, 131.018, 4.09795, 1
111, 58.1433, 126.198, 132.863, 4.16058, 1
112, 58.1433, 126.254, 132.863, 3.31884, 1
113, 58.1433, 126.269, 130.893, 3.24418, 1
114, 58.1433, 126.242, 131.453, 3.61485, 1
115, 58.1433, 126.187, 131.66, 4.29138, 1
116, 58.1433, 126.181, 130.993, 4.14503, 1
117, 58.1433, 126.175, 130.705, 3.82162, 1
118, 58.1433, 126.163, 130.986, 4.21762, 1
119, 58.1433, 126.239, 131.878, 3.5005, 1
120, 58.1433, 126.225, 131.73, 3.98795, 1
121, 58.1433, 126.299, 132.639, 3.69701, 1
122, 56.119, 126.264, 132.203, 4.3198, 1
123, 56.119, 126.359, 132.144, 3.56927, 1
124, 56.119, 126.428, 131.699, 3.23386, 1
125, 56.119, 126.372, 131.571, 3.24638, 1
126, 56.119, 126.385, 131.485, 3.03291, 1
127, 56.119, 126.384, 131.343, 3.07483, 1
128, 56.119, 126.357, 131.247, 3.12944, 1
129, 56.119, 126.314, 131.035, 3.52745, 1
130, 56.119, 126.288, 130.86, 3.73828, 1
131, 56.119, 126.267, 130.843, 3.63833, 1
132, 56.119, 126.269, 130.75, 4.18145, 1
133, 56.119, 126.305, 131.076, 4.04716, 1
134, 56.119, 126.362, 131.071, 3.67476, 1
135, 56.119, 126.389, 132.091, 3.51218, 1
136, 56.119, 126.445, 131.485, 3.34948, 1
137, 56.119, 126.474, 131.824, 3.17921, 1
138, 56.119, 126.478, 131.148, 3.10679, 1
139, 56.119, 126.415, 131.093, 3.86605, 1
140, 56.119, 126.391, 134.47, 4.03649, 1
141, 56.119, 126.453, 131.834, 3.22405, 1
142, 56.119, 126.409, 133.319, 3.29796, 1
143, 56.119, 126.461, 133.701, 3.16337, 1
144, 56.119, 126.448, 133.908, 3.71693, 1
145, 56.119, 126.399, 133.543, 3.82746, 1
146, 56.119, 126.448, 133.543, 3.70805, 1
147, 56.119, 126.437, 133.058, 3.88156, 1
148, 56.119, 126.448, 134.196, 3.44132, 1
149, 56.119, 126.455, 136.937, 3.43749, 1
150, 56.119, 126.408, 134.177, 4.02646, 1
151, 56.119, 126.452, 133.651, 4.02068, 1
152, 56.119, 126.511, 134.941, 3.24437, 1
153, 56.119, 126.456, 134.834, 3.56754, 1
154, 56.119, 126.447, 133.91, 4.04903, 1
155, 56.119, 126.391, 133.533, 4.67989, 1
156, 56.119, 126.491, 133.889, 3.72654, 1
157, 56.119, 126.512, 133.43, 3.7236, 1
158, 56.119, 126.557, 133.938, 3.31024, 1
159, 56.119, 126.616, 132.849, 3.21634, 1
160, 56.119, 126.588, 133.361, 3.35308, 1
161, 56.119, 126.526, 132.907, 3.50659, 1
162, 56.119, 126.493, 133.269, 4.1878, 1
163, 56.119, 126.518, 133.229, 3.9792, 1
164, 56.119, 126.537, 133.381, 3.96128, 1
165, 56.119, 126.524, 133.434, 3.96358, 1
166, 56.119, 126.612, 137.296, 3.28871, 1
167, 56.119, 126.561, 136.999, 4.1714, 1
168, 54.2955, 126.505, 133.94, 4.71732, 1
169, 54.2955, 126.56, 133.613, 4.16682, 1
170, 54.2955, 126.59, 134.042, 4.29459, 1
171, 54.2955, 126.614, 134.14, 3.43337, 1
172, 54.2955, 126.667, 134.362, 3.31545, 1
173, 54.2955, 126.703, 133.594, 3.37306, 1
174, 54.2955, 126.682, 133.449, 3.9052, 1
175, 54.2955, 126.667, 133.084, 4.01125, 1
176, 54.2955, 126.618, 133.711, 4.11199, 1
177, 54.2955, 126.654, 134.241, 3.41677, 1
178, 54.2955, 126.638, 134.482, 4.07023, 1
179, 54.2955, 126.591, 134.327, 4.77866, 1
180, 54.2955, 126.618, 133.851, 4.80622, 1
181, 54.2955, 126.759, 138.223, 3.68696, 1
182, 54.2955, 126.787, 137.752, 4.05931, 1
183, 54.2955, 126.74, 136.348, 4.18294, 1
184, 54.2955, 126.736, 133.815, 4.17388, 1
185, 53.7678, 126.744, 134.193, 4.2986, 1
186, 53.7678, 126.819, 134.187, 3.71103, 1
187, 53.7678, 126.852, 133.91, 3.49694, 1
188, 53.7678, 126.821, 133.971, 3.78476, 1
189, 53.7678, 126.839, 133.971, 3.73077, 1
190, 53.7678, 126.867, 134.031, 3.85779, 1
191, 53.7678, 126.832, 134.04, 4.11658, 1
192, 53.7678, 126.789, 134.044, 4.23665, 1
193, 53.7678, 126.836, 134.044, 4.03495, 1
194, 53.7678, 126.903, 134.159, 3.75391, 1
195, 53.7678, 126.886, 134.824, 3.79045, 1
196, 53.7678, 126.951, 138.12, 3.42099, 1
197, 53.7678, 126.873, 137.268, 4.13182, 1
198, 53.7678, 126.759, 136.427, 4.87079, 1
199, 53.7678, 126.806, 135.833, 4.48504, 1
200, 53.7678, 126.74, 135.776, 5.07208, 1
201, 53.7678, 126.705, 135.792, 4.87624, 1
202, 53.7678, 126.798, 139.617, 4.45518, 1
203, 53.7678, 126.756, 138.218, 4.96793, 1
204, 53.7678, 126.77, 136.037, 4.78135, 1
205, 53.7678, 126.789, 135.88, 4.50113, 1
206, 53.7678, 126.773, 135.56, 4.69933, 1
207, 53.7678, 126.767, 135.312, 4.79339, 1
208, 53.7678, 126.803, 137.979, 4.27372, 1
209, 53.7678, 126.818, 134.74, 4.13171, 1
210, 53.7678, 126.78, 134.681, 4.69012, 1
211, 53.7678, 126.799, 134.673, 4.52037, 1
212, 53.7678, 126.833, 134.924, 4.64782, 1
213, 53.7678, 126.778, 134.76, 4.76448, 1
214, 53.7678, 126.943, 134.659, 3.64688, 1
215, 53.7678, 126.94, 139.095, 3.87279, 1
216, 53.7678, 126.875, 136.031, 4.66008, 1
217, 53.7678, 126.904, 134.774, 4.13025, 1
218, 53.7678, 126.969, 134.665, 3.54431, 1
219, 53.7678, 126.954, 134.693, 3.66403, 1
220, 53.7678, 127.007, 135.698, 3.82251, 1
221, 53.7678, 127.063, 135.698, 3.56908, 1
222, 53.7678, 126.988, 135.276, 4.31603, 1
223, 53.7678, 126.996, 135.426, 4.07059, 1
224, 53.7044, 127.015, 136.011, 4.40105, 1
225, 53.7044, 126.977, 135.939, 4.50685, 1
226, 53.7044, 126.997, 136.089, 4.61887, 1
227, 53.7044, 127.036, 136.269, 4.21016, 1
228, 53.7044, 127.074, 135.893, 4.17327, 1
229, 52.8879, 127.019, 135.861, 4.77632, 1
230, 52.8879, 127.053, 134.954, 4.08082, 1
231, 52.8879, 127.035, 134.954, 4.14241, 1
232, 52.8879, 127.081, 134.945, 3.82944, 1
233, 52.8879, 127.103, 135.937, 4.01085, 1
234, 52.7939, 127.067, 137.385, 4.9255, 1
235, 52.7939, 127.106, 138.588, 4.60217, 1
236, 52.7939, 127.156, 135.747, 4.11254, 1
237, 52.7939, 127.142, 135.91, 3.98206, 1
238, 52.7939, 127.151, 135.763, 3.99248, 1
239, 52.7939, 127.142, 136.116, 4.61536, 1
240, 52.7939, 127.22, 136.982, 4.1674, 1
241, 52.7939, 127.223, 136.945, 3.90372, 1
242, 52.7939, 127.178, 137.094, 4.24929, 1
243, 52.7939, 127.134, 137.094, 4.58114, 1
244, 52.7939, 127.095, 136.907, 4.55313, 1
245, 52.7939, 127.109, 136.325, 4.53837, 1
246, 52.7939, 127.178, 136.623, 4.15476, 1
247, 52.7939, 127.17, 136.751, 4.56073, 1
248, 52.7939, 127.208, 136.195, 4.49641, 1
249, 52.7939, 127.246, 136.202, 4.23313, 1
