gen, min, avg, max, std, exp_number
45, 243.756, 742.017, 946.484, 82.181, 1
46, 243.756, 740.992, 946.484, 81.9134, 1
47, 243.756, 740.046, 927.483, 81.9587, 1
48, 243.756, 739.139, 949.262, 81.8572, 1
49, 243.756, 738.189, 957.539, 82.2332, 1
50, 243.756, 737.237, 958.026, 83.2741, 1
51, 243.756, 736.48, 938.191, 82.4636, 1
52, 243.756, 735.55, 967.655, 83.3028, 1
53, 243.756, 734.633, 944.629, 82.8103, 1
54, 243.756, 733.807, 951.287, 81.8783, 1
55, 243.756, 732.77, 921.619, 81.3512, 1
56, 243.756, 731.804, 929.751, 83.8527, 1
57, 243.756, 730.921, 928.652, 83.4669, 1
58, 243.756, 730.099, 931.319, 81.1112, 1
59, 233.991, 729.344, 931.319, 80.3508, 1
60, 233.991, 728.515, 938.883, 80.1722, 1
61, 230.516, 727.779, 932.655, 79.7582, 1
62, 230.516, 727.066, 917.516, 78.8264, 1
63, 230.516, 726.289, 928.611, 77.7449, 1
64, 230.516, 725.291, 949.669, 81.5235, 1
65, 230.516, 724.274, 952.774, 80.9856, 1
66, 230.516, 723.275, 920.244, 82.5912, 1
67, 230.516, 722.466, 917.876, 83.1957, 1
68, 230.516, 721.61, 924.415, 85.3746, 1
69, 230.516, 720.992, 924.415, 85.9964, 1
70, 230.516, 720.123, 918.848, 85.7281, 1
71, 230.516, 719.164, 910.776, 86.7959, 1
72, 230.516, 718.089, 919.926, 86.9918, 1
73, 230.516, 717.055, 927.527, 86.0775, 1
74, 230.516, 716.259, 929.948, 86.5428, 1
75, 230.516, 715.43, 914.266, 86.4781, 1
76, 230.516, 714.511, 934.337, 87.4772, 1
77, 230.516, 713.734, 909.049, 87.5229, 1
78, 230.516, 712.918, 921.577, 87.1592, 1
79, 230.516, 711.98, 934.451, 87.0562, 1
80, 230.516, 711.011, 897.339, 85.7476, 1
81, 230.516, 709.81, 909.04, 85.4332, 1
82, 230.516, 708.807, 925.012, 85.6842, 1
83, 230.516, 708.062, 917.22, 86.717, 1
84, 213.88, 707.108, 925.252, 87.1946, 1
85, 213.88, 706.109, 914.747, 87.1698, 1
86, 213.88, 705.263, 910.709, 86.592, 1
87, 213.88, 704.414, 907.516, 87.1099, 1
88, 213.88, 703.486, 924.6, 87.4214, 1
89, 213.88, 702.618, 919.567, 89.8128, 1
90, 213.88, 701.715, 919.594, 89.0802, 1
91, 213.88, 700.931, 913.642, 88.1634, 1
92, 213.88, 700.125, 925.354, 88.7948, 1
93, 213.88, 699.177, 906.46, 88.6205, 1
94, 213.88, 698.275, 897.82, 88.8409, 1
95, 213.88, 697.526, 928.435, 89.1743, 1
96, 213.88, 696.527, 918.515, 88.4476, 1
97, 213.88, 695.947, 916.723, 88.1814, 1
98, 213.88, 695.131, 908.1, 87.5932, 1
99, 213.88, 694.245, 920.364, 90.3536, 1
100, 213.88, 693.224, 920.801, 91.1583, 1
101, 213.88, 692.511, 932.878, 90.2438, 1
102, 213.88, 691.713, 945.499, 90.2753, 1
103, 208.44, 690.879, 907.596, 89.7687, 1
104, 208.44, 689.885, 917.644, 88.351, 1
105, 208.44, 688.965, 925.511, 87.7192, 1
106, 208.44, 687.852, 938.804, 87.5769, 1
107, 208.44, 686.902, 920.021, 86.995, 1
108, 208.44, 685.994, 896.798, 84.7966, 1
109, 208.44, 685.033, 889.679, 83.8537, 1
110, 208.44, 684.275, 862.159, 83.2495, 1
111, 208.44, 683.558, 885.775, 83.7954, 1
112, 208.44, 682.491, 890.876, 84.3952, 1
113, 208.44, 681.726, 882.129, 82.4866, 1
114, 208.44, 680.8, 897.777, 82.2151, 1
115, 208.44, 680.022, 894.938, 83.3569, 1
116, 208.44, 679.312, 913.011, 83.6568, 1
117, 208.44, 678.444, 906.902, 83.916, 1
118, 208.44, 677.622, 920.481, 84.0732, 1
119, 208.44, 676.716, 918.496, 85.8935, 1
120, 208.44, 675.825, 924.479, 86.733, 1
121, 208.44, 674.88, 905.325, 85.8045, 1
122, 208.44, 674.08, 901.772, 86.633, 1
123, 208.44, 673.09, 937.884, 88.5121, 1
124, 208.44, 672.322, 899.108, 88.0523, 1
125, 208.44, 671.44, 905.486, 87.995, 1
126, 208.44, 670.451, 934.015, 88.4269, 1
127, 208.44, 669.527, 892.023, 89.5957, 1
128, 208.44, 668.658, 891.893, 86.7908, 1
129, 208.44, 667.856, 900.086, 87.3828, 1
130, 208.44, 666.864, 903.738, 86.9533, 1
131, 208.44, 665.908, 906.743, 88.1042, 1
132, 208.44, 665.025, 903.556, 87.3894, 1
133, 208.44, 664.219, 904.85, 86.9527, 1
134, 208.44, 663.445, 900.767, 87.9507, 1
135, 206.09, 662.715, 894.95, 87.4623, 1
136, 206.09, 661.852, 889.01, 88.0445, 1
137, 206.09, 661.181, 854.838, 88.5604, 1
138, 206.09, 660.533, 873.284, 87.8424, 1
139, 206.09, 659.746, 885.953, 87.2206, 1
140, 206.09, 659.01, 875.993, 86.8158, 1
141, 206.09, 658.161, 886.45, 86.494, 1
142, 206.09, 657.551, 871.248, 87.9662, 1
143, 206.09, 656.895, 887.743, 85.2257, 1
144, 206.09, 656.127, 867.782, 85.5149, 1
145, 206.09, 655.181, 887.501, 85.4044, 1
146, 206.09, 654.276, 869.274, 84.2731, 1
147, 206.09, 653.339, 867.375, 82.5536, 1
148, 206.09, 652.742, 866.807, 82.1423, 1
149, 206.09, 651.755, 874.959, 82.1012, 1
150, 206.09, 651.009, 839.575, 84.3553, 1
151, 206.09, 650.195, 828.255, 83.6144, 1
152, 206.09, 649.262, 844.784, 85.1345, 1
153, 206.09, 648.478, 871.472, 86.4146, 1
154, 200.81, 647.504, 860.033, 87.0152, 1
155, 200.81, 646.673, 843.724, 84.95, 1
156, 200.515, 645.955, 843.724, 85.1719, 1
157, 200.515, 645.058, 831.107, 86.1991, 1
158, 200.515, 644.192, 860.322, 87.4192, 1
159, 200.515, 643.411, 872.809, 86.7603, 1
160, 200.515, 642.618, 862.384, 86.8462, 1
161, 200.515, 641.679, 868.394, 86.8835, 1
162, 200.515, 641.015, 849.449, 87.5659, 1
163, 200.515, 640.227, 852.431, 86.1744, 1
164, 200.515, 639.571, 842.526, 86.6988, 1
165, 200.515, 638.704, 862.044, 86.0492, 1
166, 200.515, 637.764, 859.997, 84.8482, 1
167, 200.515, 636.949, 837.415, 85.0325, 1
168, 200.515, 636.124, 844.965, 86.058, 1
169, 200.515, 635.545, 857.064, 87.7511, 1
170, 200.515, 634.863, 871.669, 88.5683, 1
171, 200.515, 634.135, 844.84, 88.947, 1
172, 200.515, 633.26, 842.53, 87.6834, 1
173, 200.515, 632.352, 851.553, 88.2162, 1
174, 200.515, 631.625, 851.553, 89.4006, 1
175, 200.515, 630.769, 885.599, 89.9497, 1
176, 200.515, 630.041, 829.509, 86.9522, 1
177, 200.515, 629.273, 839.209, 87.3927, 1
178, 200.515, 628.539, 835.94, 87.9099, 1
179, 200.515, 627.664, 843.123, 86.7306, 1
180, 200.515, 626.791, 869.328, 85.8522, 1
181, 200.515, 625.834, 854.785, 85.1458, 1
182, 200.515, 624.983, 840.56, 83.9987, 1
183, 200.515, 624.315, 869.306, 84.8678, 1
184, 200.515, 623.702, 852.875, 86.2605, 1
185, 200.515, 622.932, 848.533, 86.8935, 1
186, 200.515, 622.088, 862.44, 87.8279, 1
187, 200.515, 621.385, 854.125, 87.102, 1
188, 200.515, 620.512, 859.491, 87.4461, 1
189, 200.515, 619.396, 895.24, 85.2297, 1
190, 200.515, 618.665, 872.83, 83.6267, 1
191, 200.515, 617.937, 818.734, 84.7996, 1
192, 200.515, 617.32, 815.526, 83.4882, 1
193, 200.515, 616.599, 835.786, 84.3293, 1
194, 200.515, 615.702, 824.313, 85.3472, 1
195, 200.515, 615.144, 799.819, 84.7856, 1
196, 200.515, 614.441, 811.833, 85.2084, 1
197, 200.515, 613.749, 813.596, 85.0911, 1
198, 200.515, 613.172, 821.933, 86.0396, 1
199, 200.515, 612.555, 810.796, 85.3311, 1
200, 200.515, 611.705, 815.203, 85.6981, 1
201, 200.515, 611.078, 822.017, 86.5404, 1
202, 200.515, 610.11, 843.339, 86.4641, 1
203, 200.515, 609.275, 813.189, 85.0824, 1
204, 200.515, 608.748, 809.929, 84.6131, 1
205, 200.515, 607.978, 799.378, 82.7712, 1
206, 200.515, 607.372, 799.378, 82.4951, 1
207, 200.515, 606.619, 818.56, 81.7328, 1
208, 197.779, 605.944, 812.667, 81.4445, 1
209, 197.779, 605.255, 814.76, 82.7986, 1
210, 197.779, 604.768, 825.169, 82.4933, 1
211, 197.779, 603.975, 864.484, 83.4608, 1
212, 197.779, 603.152, 879.925, 82.5815, 1
213, 197.779, 602.308, 851.959, 82.0682, 1
214, 188.325, 601.636, 862.36, 83.4489, 1
215, 188.325, 600.781, 833.174, 82.7803, 1
216, 188.325, 599.752, 817.786, 82.009, 1
217, 188.325, 599.142, 839.361, 83.4101, 1
218, 188.325, 598.43, 841.395, 83.2744, 1
219, 182.492, 597.639, 847.673, 85.0009, 1
220, 182.492, 597, 849.35, 87.2775, 1
221, 182.492, 595.987, 846.829, 86.4562, 1
222, 182.492, 595.138, 864.174, 85.2944, 1
223, 182.492, 594.277, 847.2, 83.724, 1
224, 182.492, 593.565, 811.236, 84.4549, 1
225, 182.492, 592.629, 818.035, 85.5206, 1
226, 179.819, 591.817, 843.504, 86.0233, 1
227, 179.819, 591.027, 812.793, 86.1718, 1
228, 179.819, 590.343, 825.202, 85.6079, 1
229, 179.819, 589.471, 848.794, 86.0444, 1
230, 179.819, 588.807, 816.37, 86.7603, 1
231, 174.625, 588.085, 804.595, 86.9245, 1
232, 174.625, 587.263, 807.84, 88.7415, 1
233, 174.625, 586.503, 848.064, 90.026, 1
234, 174.625, 585.714, 817.154, 88.3703, 1
235, 174.625, 585.113, 832.941, 87.3529, 1
236, 170.281, 584.316, 832.941, 85.4972, 1
237, 170.281, 583.582, 810.237, 86.0669, 1
238, 170.281, 582.847, 802.698, 83.5782, 1
239, 169.939, 582.211, 794.732, 83.8621, 1
240, 169.939, 581.44, 801.329, 85.3399, 1
241, 169.939, 580.813, 788.699, 85.2435, 1
242, 169.939, 580.015, 807.186, 86.3064, 1
243, 169.939, 579.255, 808.848, 86.0923, 1
244, 169.939, 578.386, 820.461, 85.7545, 1
245, 169.939, 577.562, 788.623, 85.4872, 1
246, 163.575, 576.787, 801.157, 85.0614, 1
247, 163.575, 576.087, 800.047, 85.7675, 1
248, 163.575, 575.319, 796.886, 85.9013, 1
249, 163.575, 574.429, 785.342, 87.1571, 1
