gen, min, avg, max, std, exp_number
176, 358.881, 2955.85, 6033.35, 954.526, 1
177, 358.881, 2974.72, 6001.57, 955.354, 1
178, 358.881, 2977.22, 6389.65, 954.132, 1
179, 358.881, 2968.68, 6719.59, 985.95, 1
180, 358.881, 2948.96, 6764.91, 980.494, 1
181, 358.881, 2929, 6455.99, 950.806, 1
182, 358.881, 2942.3, 6247.52, 981.367, 1
183, 358.881, 2942, 6021.57, 963.273, 1
184, 358.881, 2956.97, 6708.55, 985.631, 1
185, 358.881, 2935.36, 6376.89, 973.152, 1
186, 358.881, 2941.68, 6323.81, 976.757, 1
187, 358.881, 2927.98, 6068.91, 954, 1
188, 358.881, 2921.24, 6556.89, 966.385, 1
189, 358.881, 2901.77, 6902.79, 954.368, 1
190, 358.881, 2923.8, 6926.61, 988.503, 1
191, 358.881, 2905.58, 6736.61, 967.249, 1
192, 358.881, 2891.23, 6462.75, 957.17, 1
193, 358.881, 2913.22, 6622.96, 985.548, 1
194, 358.881, 2944.41, 6287.06, 973.804, 1
195, 358.881, 2935.1, 6045.74, 982.256, 1
196, 358.881, 2950.07, 6903.47, 1013.25, 1
197, 358.881, 2941.41, 7279.53, 1016.43, 1
198, 358.881, 2964.15, 7147.67, 1007.64, 1
199, 358.881, 2936.95, 6401.71, 960.366, 1
200, 358.881, 2925.93, 6556.44, 993.306, 1
201, 358.881, 2918.65, 6657.53, 1011.63, 1
202, 358.881, 2917.7, 7153.66, 990.505, 1
203, 358.881, 2919.42, 6610.36, 1014.75, 1
204, 358.881, 2907.23, 6246.86, 993.689, 1
205, 358.881, 2924.82, 6273.64, 1001.31, 1
206, 358.881, 2908.14, 6005.73, 992.213, 1
207, 358.881, 2895.82, 6564.98, 982.848, 1
208, 358.881, 2911.56, 6561.38, 988.672, 1
209, 358.881, 2922.42, 6448.01, 971.533, 1
210, 358.881, 2930.63, 6448.01, 971.557, 1
211, 358.881, 2941.59, 6550.59, 1003.77, 1
212, 358.881, 2942.47, 6446.28, 1022.94, 1
213, 358.881, 2945.01, 6180.68, 1002.68, 1
214, 358.881, 2928.24, 6637.89, 1018.34, 1
215, 358.881, 2909.85, 6815.93, 1032.8, 1
216, 358.881, 2921, 6774.52, 1027.65, 1
217, 358.881, 2913.63, 6951.12, 1013.51, 1
218, 358.881, 2900.13, 7715.69, 1020.27, 1
219, 358.881, 2882.84, 6556.98, 990.281, 1
220, 358.881, 2881.18, 6656.36, 986.524, 1
221, 358.881, 2889.86, 6773.94, 981.625, 1
222, 358.881, 2905.67, 6705.3, 995.963, 1
223, 358.881, 2905.46, 6214.71, 972.916, 1
224, 358.881, 2903.81, 6251.67, 978.839, 1
225, 358.881, 2864.16, 6418.74, 964.73, 1
226, 358.881, 2871.88, 7469.4, 993.898, 1
227, 358.881, 2872.79, 7223.45, 965.141, 1
228, 358.881, 2877.81, 7033.32, 958.705, 1
229, 358.881, 2895.15, 7033.32, 964.109, 1
230, 358.881, 2895.25, 6398.31, 964.303, 1
231, 358.881, 2868.54, 6557.92, 942.284, 1
232, 358.881, 2887.07, 6276.91, 975.538, 1
233, 358.881, 2908.41, 6603.07, 976.351, 1
234, 358.881, 2919.88, 6572.1, 996.005, 1
235, 358.881, 2889.43, 7145.57, 960.805, 1
236, 358.881, 2892.02, 6317.58, 1006.92, 1
237, 358.881, 2909.43, 6881.77, 1034.15, 1
238, 358.881, 2890.84, 6377.21, 1020.15, 1
239, 358.881, 2910.03, 6715.42, 1027.26, 1
240, 354.93, 2907.24, 6667.47, 1003.21, 1
241, 354.93, 2895.84, 6645.03, 1013.67, 1
242, 354.93, 2899.54, 6623.52, 1005.19, 1
243, 354.93, 2895.04, 6379.21, 998.648, 1
244, 354.93, 2887.12, 6840.79, 1012.29, 1
245, 354.93, 2878.34, 7352.91, 1044.25, 1
246, 354.93, 2862.19, 7110.71, 1004.65, 1
247, 354.93, 2886.1, 6397.17, 1012.29, 1
248, 354.93, 2875.63, 6397.17, 986.672, 1
249, 354.93, 2892.97, 6393.37, 977.789, 1
