gen, min, avg, max, std, exp_number
41, 102.013, 151.436, 199.663, 15.2552, 1
42, 102.013, 151.992, 208.01, 15.8052, 1
43, 102.013, 152.977, 201.299, 15.6585, 1
44, 102.013, 152.058, 199.911, 15.1359, 1
45, 102.013, 152.153, 202.501, 16.0117, 1
46, 102.013, 152.298, 203.177, 15.8442, 1
47, 102.013, 151.692, 203.424, 15.0055, 1
48, 102.013, 152.534, 204.376, 15.4608, 1
49, 102.013, 153.7, 209.74, 15.9254, 1
50, 102.013, 152.598, 211.782, 16.3607, 1
51, 102.013, 152.281, 206.262, 15.5391, 1
52, 102.013, 151.563, 200.813, 15.066, 1
53, 102.013, 152.148, 203.856, 15.6404, 1
54, 102.013, 151.807, 205.277, 15.5147, 1
55, 102.013, 152.778, 211.196, 15.6535, 1
56, 102.013, 151.624, 196.939, 14.9278, 1
57, 102.013, 152.542, 211.971, 15.9626, 1
58, 102.013, 151.361, 201.144, 15.9017, 1
59, 102.013, 151.89, 207.077, 15.5024, 1
60, 102.013, 152.454, 199.647, 15.0549, 1
61, 102.013, 151.914, 197.667, 15.6695, 1
62, 102.013, 151.748, 201.939, 15.3671, 1
63, 102.013, 151.656, 200.224, 14.8895, 1
64, 102.013, 152.482, 208.066, 15.8248, 1
65, 102.013, 152.823, 205.534, 16.2938, 1
66, 102.013, 151.639, 203.637, 15.2203, 1
67, 102.013, 153.31, 212.991, 16.2158, 1
68, 102.013, 152.52, 201.81, 15.3414, 1
69, 102.013, 152.518, 211.392, 15.4475, 1
70, 102.013, 152.641, 201.81, 16.51, 1
71, 102.013, 152.351, 215.759, 15.5598, 1
72, 102.013, 152.67, 197.67, 15.0449, 1
73, 102.013, 151.711, 201.65, 15.3968, 1
74, 102.013, 151.426, 210.105, 16.069, 1
75, 102.013, 151.28, 204.912, 16.0717, 1
76, 102.013, 152.65, 224.912, 15.8978, 1
77, 102.013, 153.348, 206.842, 16.2463, 1
78, 102.013, 152.127, 200.53, 15.4784, 1
79, 102.013, 151.848, 213.633, 15.4934, 1
80, 102.013, 153.381, 211.245, 16.5576, 1
81, 102.013, 151.663, 206.527, 15.8811, 1
82, 102.013, 151.582, 214.846, 15.2548, 1
83, 102.013, 152.537, 207.167, 16.2013, 1
84, 102.013, 152.805, 200.061, 15.664, 1
85, 102.013, 153.069, 203.304, 16.3113, 1
86, 102.013, 152.502, 205.473, 15.8642, 1
87, 102.013, 152.232, 205.583, 15.5189, 1
88, 102.013, 152.509, 218.463, 15.0139, 1
89, 102.013, 152.51, 197.939, 14.7564, 1
90, 102.013, 153.173, 200.584, 15.7394, 1
91, 102.013, 152.847, 207.135, 15.4302, 1
92, 102.013, 150.974, 215.263, 15.9607, 1
93, 102.013, 152.037, 202.863, 15.8203, 1
94, 102.013, 152.3, 203.497, 15.2657, 1
95, 102.013, 151.582, 207.845, 15.046, 1
96, 102.013, 153.324, 209.263, 16.3586, 1
97, 102.013, 152.741, 200.563, 14.9958, 1
98, 102.013, 152.739, 197.26, 14.8292, 1
99, 102.013, 151.505, 196.994, 14.6546, 1
100, 102.013, 151.373, 203.828, 15.672, 1
101, 102.013, 152.692, 217.937, 15.7573, 1
102, 102.013, 153.426, 198.905, 15.7535, 1
103, 102.013, 152.519, 211.27, 15.5796, 1
104, 102.013, 152.152, 200.189, 15.8487, 1
105, 102.013, 153.471, 208.324, 16.205, 1
106, 102.013, 152.843, 199.998, 15.8541, 1
107, 102.013, 152.189, 203.621, 15.8706, 1
108, 102.013, 152.471, 197.134, 15.1612, 1
109, 102.013, 152.406, 199.339, 15.2981, 1
110, 102.013, 153.01, 207.166, 15.5122, 1
111, 102.013, 152.046, 199.472, 15.7451, 1
112, 102.013, 151.781, 196.477, 15.6316, 1
113, 102.013, 152.758, 201.046, 15.5692, 1
114, 102.013, 151.837, 198.252, 15.3507, 1
115, 102.013, 152.301, 207.801, 15.6333, 1
116, 102.013, 151.788, 195.793, 15.376, 1
117, 102.013, 152.344, 204.378, 15.1119, 1
118, 102.013, 152.181, 203.092, 15.3227, 1
119, 102.013, 151.84, 212.311, 15.2268, 1
120, 102.013, 152.396, 201.471, 15.4014, 1
121, 102.013, 152.178, 194.135, 15.0222, 1
122, 102.013, 152.83, 198.251, 15.6724, 1
123, 102.013, 151.926, 199.969, 15.9134, 1
124, 102.013, 152.867, 194.115, 15.122, 1
125, 102.013, 151.129, 207.968, 15.6404, 1
126, 102.013, 151.26, 214.521, 15.456, 1
127, 102.013, 152.413, 209.969, 15.5837, 1
128, 102.013, 151.926, 203.747, 14.8197, 1
129, 102.013, 152.259, 200.208, 14.0746, 1
130, 102.013, 151.769, 204.456, 15.3658, 1
131, 102.013, 151.219, 222.948, 15.1165, 1
132, 102.013, 151.887, 208.908, 15.1726, 1
133, 102.013, 151.93, 197.871, 15.5753, 1
134, 102.013, 152.358, 200.328, 15.4495, 1
135, 102.013, 151.4, 201.547, 15.1122, 1
136, 102.013, 153.387, 206.586, 15.435, 1
137, 102.013, 151.925, 208.423, 15.5314, 1
138, 102.013, 151.864, 199.185, 15.1782, 1
139, 102.013, 151.625, 197.905, 15.4347, 1
140, 102.013, 152.787, 209.946, 16.3286, 1
141, 102.013, 151.226, 193.358, 15.4286, 1
142, 102.013, 152.613, 197.555, 14.8311, 1
143, 102.013, 152.57, 207.298, 15.6489, 1
144, 102.013, 152.968, 202.849, 15.7369, 1
145, 102.013, 151.955, 200.327, 15.257, 1
146, 102.013, 151.531, 208.903, 15.4395, 1
147, 102.013, 151.217, 197.612, 14.2171, 1
148, 102.013, 152.717, 213.366, 15.7177, 1
149, 102.013, 152.801, 205.701, 15.062, 1
150, 101.857, 152.784, 203.576, 15.3655, 1
151, 101.857, 152.607, 196.709, 15.3311, 1
152, 101.857, 152.751, 198.094, 15.4771, 1
153, 101.857, 152.242, 209.069, 15.7853, 1
154, 101.857, 152.786, 206.348, 15.5762, 1
155, 101.857, 152.797, 210.582, 15.6548, 1
156, 101.857, 152.936, 208.807, 15.0529, 1
157, 101.857, 153.185, 215.419, 15.6463, 1
158, 101.857, 152.732, 200.599, 16.4909, 1
159, 101.857, 152.417, 201.758, 15.6209, 1
160, 101.857, 152.372, 202.704, 15.7071, 1
161, 101.857, 152.453, 208.357, 15.7433, 1
162, 101.857, 152.783, 201.316, 14.7488, 1
163, 101.857, 153.204, 209.453, 16.0114, 1
164, 101.857, 153.097, 201.618, 15.212, 1
165, 101.857, 153.495, 204.295, 16.4438, 1
166, 101.857, 152.764, 200.739, 15.4465, 1
167, 101.857, 153.291, 207.837, 15.4544, 1
168, 101.857, 152.53, 199.878, 15.2485, 1
169, 101.857, 152.067, 195.938, 16.0506, 1
170, 101.857, 152.757, 210.833, 15.8831, 1
171, 101.857, 152.375, 203.9, 15.9463, 1
172, 101.857, 152.638, 203.9, 16.1613, 1
173, 101.857, 152.259, 203.9, 15.5112, 1
174, 101.857, 152.906, 209.046, 16.0227, 1
175, 101.857, 151.824, 204.965, 16.008, 1
176, 101.857, 152.611, 205.162, 15.9126, 1
177, 101.857, 152.189, 215.668, 15.423, 1
178, 101.857, 153.076, 203.877, 15.4843, 1
179, 101.857, 152.755, 212.814, 15.906, 1
180, 101.857, 152.536, 208.332, 15.4349, 1
181, 101.857, 152.511, 200.125, 15.077, 1
182, 101.857, 152.756, 205.801, 15.4401, 1
183, 101.857, 152.847, 203.577, 15.5047, 1
184, 101.857, 152.673, 196.693, 15.9311, 1
185, 101.857, 152.906, 199.417, 15.6333, 1
186, 101.857, 153.038, 200.536, 15.6383, 1
187, 101.857, 153.227, 209.662, 16.1511, 1
188, 101.857, 151.716, 206.612, 14.9011, 1
189, 101.857, 153.105, 206.612, 15.4262, 1
190, 101.857, 153.135, 204.44, 15.5198, 1
191, 101.857, 152.866, 202.192, 15.6543, 1
192, 101.857, 151.895, 200.108, 15.8058, 1
193, 101.857, 153.436, 204.036, 15.6531, 1
194, 101.857, 152.641, 205.728, 15.0349, 1
195, 101.857, 151.83, 196.759, 14.7668, 1
196, 101.857, 152.217, 202.823, 16.0414, 1
197, 101.857, 153.16, 201.131, 15.6412, 1
198, 101.857, 152.093, 207.43, 16.0915, 1
199, 101.857, 153.261, 202.439, 16.1245, 1
200, 101.857, 152.426, 197.592, 15.2395, 1
201, 101.857, 152.16, 202.928, 15.2284, 1
202, 101.857, 152.527, 212.744, 15.4525, 1
203, 101.857, 152.627, 195.862, 15.5239, 1
204, 101.857, 152.276, 214.167, 16.0471, 1
205, 101.857, 152.293, 203.839, 15.6785, 1
206, 101.857, 152.646, 198.92, 15.6228, 1
207, 101.857, 152.447, 201.138, 15.3645, 1
208, 101.857, 153.014, 214.841, 16.8362, 1
209, 101.857, 152.707, 208.877, 15.0603, 1
210, 101.857, 151.847, 203.136, 16.2528, 1
211, 101.857, 152.068, 209.771, 15.681, 1
212, 101.857, 152.362, 201.366, 15.6786, 1
213, 101.857, 153.029, 200.866, 15.415, 1
214, 101.857, 153.132, 200.515, 15.9269, 1
215, 101.857, 152.796, 204.07, 15.8277, 1
216, 101.857, 152.15, 203.26, 15.4563, 1
217, 101.857, 153.244, 203.227, 15.6634, 1
218, 101.857, 152.711, 202.205, 15.247, 1
219, 101.857, 152.297, 209.658, 15.2794, 1
220, 101.857, 152.57, 202.439, 15.5575, 1
221, 101.857, 153.876, 203.119, 15.6719, 1
222, 101.857, 152.501, 208.573, 15.8743, 1
223, 101.857, 152.525, 203.208, 16.1139, 1
224, 101.857, 153.586, 205.875, 15.8603, 1
225, 101.857, 152.45, 200.822, 15.5084, 1
226, 101.857, 153.733, 204.175, 15.8047, 1
227, 101.857, 153.431, 204.175, 15.8769, 1
228, 101.857, 152.746, 205.589, 15.8374, 1
229, 101.857, 153.387, 210.582, 15.9892, 1
230, 101.857, 151.943, 202.563, 15.3121, 1
231, 101.857, 152.557, 206.664, 15.5754, 1
232, 101.857, 153.063, 201.339, 16.204, 1
233, 101.857, 152.167, 202.763, 15.8998, 1
234, 101.857, 152.373, 209.392, 16.3046, 1
235, 101.857, 153.208, 211.341, 15.5556, 1
236, 101.857, 152.901, 204.431, 15.4742, 1
237, 101.857, 153.397, 194.559, 15.617, 1
238, 101.857, 152.544, 203.594, 15.5822, 1
239, 101.857, 152.706, 200.282, 15.253, 1
240, 101.857, 153.295, 202.722, 15.8989, 1
241, 101.857, 152.234, 205.526, 15.5839, 1
242, 101.857, 152.98, 204.925, 15.4576, 1
243, 101.857, 153.373, 204.925, 15.3432, 1
244, 101.857, 153.139, 213.119, 15.8237, 1
245, 101.857, 153.224, 199.789, 15.4331, 1
246, 101.857, 152.436, 203.585, 15.4048, 1
247, 101.857, 153.313, 200.697, 15.9553, 1
248, 101.857, 153.563, 201.747, 15.9721, 1
249, 101.857, 153.322, 205.237, 16.086, 1
