gen, min, avg, max, std, exp_number
57, 6957.94, 1.62999e+06, 3.11243e+06, 494427, 1
58, 6957.94, 1.62697e+06, 3.06583e+06, 489445, 1
59, 6957.94, 1.61449e+06, 3.29674e+06, 483684, 1
60, 6957.94, 1.61486e+06, 3.12069e+06, 482831, 1
61, 6957.94, 1.6107e+06, 2.90848e+06, 482951, 1
62, 6957.94, 1.61086e+06, 3.05405e+06, 486224, 1
63, 6957.94, 1.60361e+06, 2.97161e+06, 479055, 1
64, 6957.94, 1.60575e+06, 2.97161e+06, 470064, 1
65, 6957.94, 1.60048e+06, 2.93713e+06, 463018, 1
66, 6957.94, 1.60117e+06, 3.05149e+06, 466933, 1
67, 6957.94, 1.59968e+06, 3.03254e+06, 469228, 1
68, 6957.94, 1.59146e+06, 3.01408e+06, 464146, 1
69, 6957.94, 1.58427e+06, 2.97808e+06, 463107, 1
70, 6957.94, 1.58559e+06, 2.98219e+06, 464567, 1
71, 6957.94, 1.59352e+06, 2.8948e+06, 483889, 1
72, 6957.94, 1.59023e+06, 2.94952e+06, 479126, 1
73, 6957.94, 1.58848e+06, 3.00105e+06, 471518, 1
74, 6957.94, 1.58027e+06, 3.0966e+06, 476037, 1
75, 6957.94, 1.57581e+06, 3.00333e+06, 477916, 1
76, 6957.94, 1.57726e+06, 2.93573e+06, 468393, 1
77, 6957.94, 1.57176e+06, 2.94224e+06, 464713, 1
78, 6957.94, 1.57617e+06, 2.84738e+06, 451496, 1
79, 6957.94, 1.57536e+06, 2.89021e+06, 464441, 1
80, 6957.94, 1.57205e+06, 2.89889e+06, 463792, 1
81, 6957.94, 1.57185e+06, 3.06353e+06, 471506, 1
82, 6957.94, 1.56697e+06, 3.0012e+06, 471261, 1
83, 6957.94, 1.56011e+06, 2.93678e+06, 471189, 1
84, 6064.53, 1.5587e+06, 3.05463e+06, 470019, 1
85, 6064.53, 1.55612e+06, 3.21477e+06, 470773, 1
86, 6064.53, 1.54813e+06, 2.96199e+06, 472313, 1
87, 6064.53, 1.54147e+06, 2.9408e+06, 480303, 1
88, 6064.53, 1.54143e+06, 2.92392e+06, 472041, 1
89, 6064.53, 1.53948e+06, 2.9274e+06, 474895, 1
90, 6064.53, 1.53765e+06, 2.90599e+06, 475290, 1
91, 6064.53, 1.53836e+06, 3.00659e+06, 473124, 1
92, 6064.53, 1.53272e+06, 3.38276e+06, 474489, 1
93, 6064.53, 1.53691e+06, 2.89724e+06, 475484, 1
94, 6064.53, 1.53759e+06, 2.90281e+06, 474705, 1
95, 6064.53, 1.52288e+06, 2.93543e+06, 472936, 1
96, 6064.53, 1.52593e+06, 3.01803e+06, 475522, 1
97, 6064.53, 1.52679e+06, 2.8566e+06, 476968, 1
98, 6064.53, 1.53157e+06, 3.18267e+06, 492031, 1
99, 6064.53, 1.52418e+06, 3.30813e+06, 491818, 1
100, 6064.53, 1.5178e+06, 2.99411e+06, 485701, 1
101, 6064.53, 1.52064e+06, 3.02868e+06, 484660, 1
102, 6064.53, 1.51781e+06, 2.93195e+06, 475931, 1
103, 6064.53, 1.51501e+06, 2.9961e+06, 473872, 1
104, 6064.53, 1.5129e+06, 2.9961e+06, 481520, 1
105, 6064.53, 1.50358e+06, 2.99246e+06, 484652, 1
106, 6064.53, 1.50766e+06, 2.99313e+06, 488153, 1
107, 6061.26, 1.50817e+06, 2.98643e+06, 488217, 1
108, 6061.26, 1.51123e+06, 2.8734e+06, 479749, 1
109, 6061.26, 1.50396e+06, 2.91126e+06, 474331, 1
110, 6061.26, 1.50301e+06, 2.87979e+06, 485318, 1
111, 6061.26, 1.50645e+06, 2.95264e+06, 491961, 1
112, 6061.26, 1.50152e+06, 2.95648e+06, 480437, 1
113, 6061.26, 1.49312e+06, 2.84149e+06, 477266, 1
114, 6061.26, 1.49056e+06, 2.98023e+06, 468724, 1
115, 6061.26, 1.4919e+06, 2.90479e+06, 472793, 1
116, 6061.26, 1.48398e+06, 2.73321e+06, 472529, 1
117, 6061.26, 1.49124e+06, 2.84359e+06, 468857, 1
118, 6061.26, 1.47965e+06, 2.75705e+06, 461456, 1
119, 6061.26, 1.47706e+06, 2.86877e+06, 460338, 1
120, 6061.26, 1.47238e+06, 2.81499e+06, 455133, 1
121, 6061.26, 1.46905e+06, 2.71587e+06, 455153, 1
122, 6061.26, 1.46438e+06, 2.89691e+06, 464702, 1
123, 6061.26, 1.46603e+06, 2.86063e+06, 458832, 1
124, 6061.26, 1.46684e+06, 2.79408e+06, 471416, 1
125, 6061.26, 1.47391e+06, 2.93887e+06, 476036, 1
126, 6061.26, 1.47194e+06, 2.98028e+06, 473447, 1
127, 6061.26, 1.46506e+06, 3.14447e+06, 488896, 1
128, 6061.26, 1.45868e+06, 2.97111e+06, 487237, 1
129, 6061.26, 1.45503e+06, 2.97189e+06, 475471, 1
130, 6061.26, 1.4512e+06, 3.00333e+06, 469901, 1
131, 6061.26, 1.44829e+06, 3.24988e+06, 475419, 1
132, 6061.26, 1.44664e+06, 2.96198e+06, 469622, 1
133, 6061.26, 1.44683e+06, 2.83285e+06, 469025, 1
134, 6061.26, 1.44911e+06, 2.93741e+06, 471083, 1
135, 6061.26, 1.44647e+06, 3.0295e+06, 468192, 1
136, 6061.26, 1.44125e+06, 2.96311e+06, 456559, 1
137, 6061.26, 1.43496e+06, 2.86116e+06, 453647, 1
138, 6061.26, 1.4294e+06, 2.86116e+06, 451372, 1
139, 6061.26, 1.43145e+06, 2.74795e+06, 448315, 1
140, 6061.26, 1.428e+06, 3.02688e+06, 455240, 1
141, 6061.26, 1.43052e+06, 2.95885e+06, 463161, 1
142, 6061.26, 1.42291e+06, 2.95582e+06, 457809, 1
143, 6061.26, 1.41544e+06, 2.90511e+06, 454858, 1
144, 6061.26, 1.41358e+06, 2.69982e+06, 454081, 1
145, 6061.26, 1.40755e+06, 2.97718e+06, 457697, 1
146, 6061.26, 1.40343e+06, 2.76826e+06, 460502, 1
147, 6061.26, 1.40234e+06, 2.72012e+06, 446589, 1
148, 6061.26, 1.40247e+06, 2.73229e+06, 449200, 1
149, 6061.26, 1.40412e+06, 2.86524e+06, 451804, 1
150, 6061.26, 1.4009e+06, 2.98259e+06, 469016, 1
151, 6061.26, 1.4036e+06, 2.99893e+06, 476141, 1
152, 6061.26, 1.40609e+06, 2.75811e+06, 478775, 1
153, 6061.26, 1.40221e+06, 2.55593e+06, 459852, 1
154, 6061.26, 1.4017e+06, 2.66225e+06, 461956, 1
155, 6061.26, 1.40052e+06, 2.71856e+06, 456332, 1
156, 6061.26, 1.40159e+06, 2.66075e+06, 455988, 1
157, 6061.26, 1.39654e+06, 2.73706e+06, 459607, 1
158, 6061.26, 1.38686e+06, 2.67555e+06, 453173, 1
159, 6061.26, 1.38276e+06, 2.72052e+06, 455749, 1
160, 6061.26, 1.38014e+06, 2.82536e+06, 460028, 1
161, 6061.26, 1.38508e+06, 2.8637e+06, 467308, 1
162, 6061.26, 1.38286e+06, 3.06838e+06, 477565, 1
163, 6061.26, 1.38312e+06, 2.78296e+06, 487998, 1
164, 6061.26, 1.3784e+06, 2.76508e+06, 471013, 1
165, 6061.26, 1.37557e+06, 2.81108e+06, 459232, 1
166, 6061.26, 1.37771e+06, 2.82762e+06, 464046, 1
167, 3710.1, 1.3691e+06, 2.81143e+06, 467272, 1
168, 3710.1, 1.37703e+06, 2.72704e+06, 464925, 1
169, 3710.1, 1.37533e+06, 2.72135e+06, 457479, 1
170, 3710.1, 1.36274e+06, 2.79656e+06, 461852, 1
171, 3710.1, 1.35601e+06, 2.89193e+06, 456396, 1
172, 3710.1, 1.35297e+06, 2.85602e+06, 457529, 1
173, 3710.1, 1.3483e+06, 2.90381e+06, 450564, 1
174, 3623.45, 1.34239e+06, 2.68545e+06, 439764, 1
175, 3623.45, 1.33926e+06, 2.79237e+06, 442951, 1
176, 3623.45, 1.33612e+06, 2.61209e+06, 434909, 1
177, 3623.45, 1.34156e+06, 2.6752e+06, 440218, 1
178, 3623.45, 1.3407e+06, 2.81203e+06, 437102, 1
179, 3623.45, 1.33669e+06, 2.76829e+06, 434175, 1
180, 3623.45, 1.3342e+06, 2.8145e+06, 436520, 1
181, 3623.45, 1.33305e+06, 2.82325e+06, 437567, 1
182, 3623.45, 1.33776e+06, 2.97707e+06, 440822, 1
183, 3623.45, 1.32658e+06, 2.85112e+06, 461389, 1
184, 3623.45, 1.32113e+06, 2.85112e+06, 452483, 1
185, 3623.45, 1.3232e+06, 3.08109e+06, 461214, 1
186, 3623.45, 1.3247e+06, 3.17891e+06, 453343, 1
187, 3623.45, 1.32455e+06, 2.79689e+06, 450230, 1
188, 3623.45, 1.31849e+06, 2.82671e+06, 449806, 1
189, 3623.45, 1.3185e+06, 3.24488e+06, 449543, 1
190, 3623.45, 1.31482e+06, 2.86434e+06, 442213, 1
191, 3623.45, 1.30916e+06, 2.72861e+06, 436073, 1
192, 3623.45, 1.30954e+06, 2.70914e+06, 434668, 1
193, 3623.45, 1.31475e+06, 2.70914e+06, 443624, 1
194, 3623.45, 1.30653e+06, 2.77015e+06, 445864, 1
195, 2770.47, 1.30512e+06, 2.97434e+06, 444577, 1
196, 2770.47, 1.3145e+06, 2.72198e+06, 447201, 1
197, 2770.47, 1.30776e+06, 2.75172e+06, 446862, 1
198, 2770.47, 1.30174e+06, 2.60766e+06, 444477, 1
199, 2770.47, 1.3012e+06, 2.60766e+06, 447605, 1
200, 2770.47, 1.29739e+06, 2.51949e+06, 448149, 1
201, 2770.47, 1.29856e+06, 2.86823e+06, 448670, 1
202, 2770.47, 1.29241e+06, 2.65266e+06, 446529, 1
203, 2770.47, 1.28618e+06, 2.58956e+06, 439465, 1
204, 2770.47, 1.28438e+06, 2.82313e+06, 439136, 1
205, 2770.47, 1.29315e+06, 2.79407e+06, 460312, 1
206, 2770.47, 1.28421e+06, 2.61704e+06, 456737, 1
207, 2770.47, 1.29239e+06, 2.59818e+06, 462756, 1
208, 2770.47, 1.28627e+06, 2.98609e+06, 464091, 1
209, 2770.47, 1.27701e+06, 2.63098e+06, 450436, 1
210, 2770.47, 1.28411e+06, 2.60392e+06, 449409, 1
211, 2770.47, 1.28421e+06, 2.64385e+06, 441102, 1
212, 2770.47, 1.28891e+06, 2.62997e+06, 441456, 1
213, 2770.47, 1.28369e+06, 2.72329e+06, 444121, 1
214, 2770.47, 1.27593e+06, 2.6946e+06, 455680, 1
215, 2770.47, 1.27857e+06, 2.65119e+06, 449686, 1
216, 2770.47, 1.27708e+06, 2.75477e+06, 454522, 1
217, 2770.47, 1.26873e+06, 2.68724e+06, 450039, 1
218, 2770.47, 1.26724e+06, 2.56945e+06, 447373, 1
219, 2770.47, 1.2666e+06, 2.59461e+06, 451273, 1
220, 2770.47, 1.26666e+06, 2.69878e+06, 446118, 1
221, 2770.47, 1.26656e+06, 2.81452e+06, 444219, 1
222, 2770.47, 1.26688e+06, 2.74559e+06, 437316, 1
223, 2770.47, 1.26224e+06, 2.63124e+06, 428880, 1
224, 2770.47, 1.26084e+06, 2.63849e+06, 435118, 1
225, 2770.47, 1.26346e+06, 2.49628e+06, 431233, 1
226, 2770.47, 1.25644e+06, 2.70545e+06, 436477, 1
227, 2770.47, 1.25584e+06, 2.67607e+06, 439444, 1
228, 2770.47, 1.2581e+06, 2.73346e+06, 446236, 1
229, 2770.47, 1.25093e+06, 2.71451e+06, 448574, 1
230, 2770.47, 1.2529e+06, 2.62592e+06, 447196, 1
231, 2770.47, 1.24479e+06, 2.63149e+06, 441068, 1
232, 2770.47, 1.23404e+06, 2.54457e+06, 431842, 1
233, 2770.47, 1.23135e+06, 2.83741e+06, 427401, 1
234, 2770.47, 1.23421e+06, 2.65705e+06, 444963, 1
235, 2770.47, 1.23454e+06, 2.77663e+06, 440190, 1
236, 2770.47, 1.23129e+06, 2.6523e+06, 440249, 1
237, 2770.47, 1.23219e+06, 2.59321e+06, 433847, 1
238, 2770.47, 1.22944e+06, 2.61968e+06, 440622, 1
239, 2770.47, 1.22766e+06, 3.02765e+06, 452485, 1
240, 2770.47, 1.22611e+06, 2.6094e+06, 439246, 1
241, 2770.47, 1.22484e+06, 2.49528e+06, 442304, 1
242, 2770.47, 1.21341e+06, 2.67866e+06, 440814, 1
243, 2770.47, 1.2164e+06, 2.73579e+06, 444107, 1
244, 2770.47, 1.21888e+06, 2.88125e+06, 457462, 1
245, 2770.47, 1.21784e+06, 2.66676e+06, 455550, 1
246, 2770.47, 1.21897e+06, 2.6818e+06, 445223, 1
247, 2770.47, 1.21527e+06, 2.65913e+06, 431879, 1
248, 2770.47, 1.22135e+06, 2.77948e+06, 440251, 1
249, 2048.58, 1.22693e+06, 2.46876e+06, 444891, 1
