gen, min, avg, max, std, exp_number
148, 240.691, 656.243, 871.767, 85.4176, 1
149, 240.691, 655.458, 850.298, 83.1667, 1
150, 240.691, 654.849, 859.926, 82.9689, 1
151, 240.691, 654.325, 865.877, 83.8047, 1
152, 240.691, 653.476, 865.877, 83.6702, 1
153, 240.691, 652.779, 857.699, 83.5236, 1
154, 240.297, 651.999, 884.405, 87.0768, 1
155, 240.297, 651.144, 865.911, 85.7261, 1
156, 240.297, 650.261, 865.911, 85.9329, 1
157, 240.297, 649.474, 852.39, 86.1205, 1
158, 240.297, 648.717, 869.67, 85.713, 1
159, 240.297, 647.741, 860.902, 85.2606, 1
160, 240.297, 646.916, 855.472, 85.5702, 1
161, 240.297, 646.159, 859.733, 85.423, 1
162, 240.297, 645.238, 877.934, 87.1333, 1
163, 240.297, 644.542, 870.495, 87.0115, 1
164, 240.297, 643.791, 855.261, 85.7907, 1
165, 240.297, 643.023, 868.952, 84.8397, 1
166, 240.297, 642.308, 875.107, 85.5191, 1
167, 240.297, 641.484, 864.509, 84.6192, 1
168, 240.297, 640.704, 863.7, 84.9831, 1
169, 240.297, 639.94, 860.901, 84.7156, 1
170, 240.297, 639.349, 883.037, 83.845, 1
171, 240.297, 638.531, 886.127, 85.8335, 1
172, 232.386, 637.824, 866.286, 86.4042, 1
173, 232.386, 637.033, 845.586, 86.5672, 1
174, 232.386, 636.126, 869.63, 85.6242, 1
175, 232.386, 635.312, 857.117, 86.7336, 1
176, 232.386, 634.718, 875.093, 86.0102, 1
177, 232.386, 633.901, 875.093, 86.3824, 1
178, 222.753, 633.15, 856.325, 86.4242, 1
179, 222.753, 632.378, 855.753, 86.8474, 1
180, 222.753, 631.7, 856.368, 85.3458, 1
181, 222.753, 630.921, 847.085, 85.1785, 1
182, 222.753, 630.068, 847.085, 84.78, 1
183, 222.753, 629.247, 831.12, 83.7386, 1
184, 222.753, 628.515, 841.591, 84.4405, 1
185, 222.753, 627.696, 848.897, 84.2347, 1
186, 222.753, 626.867, 856.106, 85.8004, 1
187, 222.753, 626.031, 837.593, 83.2531, 1
188, 222.753, 625.108, 824.646, 82.3447, 1
189, 222.753, 624.385, 840.47, 83.3992, 1
190, 222.753, 623.551, 850.253, 83.5322, 1
191, 221.844, 622.939, 840.967, 85.1927, 1
192, 221.844, 622.335, 852.907, 85.5372, 1
193, 221.844, 621.46, 838.151, 83.5583, 1
194, 221.844, 620.577, 838.151, 82.7903, 1
195, 221.844, 619.929, 818.952, 83.2168, 1
196, 221.844, 619.326, 831.555, 84.2702, 1
197, 221.844, 618.641, 845.837, 84.7996, 1
198, 221.844, 617.761, 833.162, 85.0017, 1
199, 221.844, 617.053, 853.017, 84.603, 1
200, 221.844, 616.488, 828.589, 83.7698, 1
201, 221.844, 615.913, 822.478, 84.2198, 1
202, 221.844, 615.248, 843.244, 85.8477, 1
203, 221.844, 614.415, 848.329, 85.0261, 1
204, 221.844, 613.642, 835.235, 86.0698, 1
205, 221.844, 612.897, 850.558, 86.1674, 1
206, 221.844, 612.199, 816.387, 84.2886, 1
207, 216.722, 611.477, 812.365, 82.9657, 1
208, 216.722, 610.706, 831.779, 84.9999, 1
209, 216.722, 609.907, 831.779, 86.0589, 1
210, 216.722, 609.239, 834.93, 87.1953, 1
211, 216.722, 608.501, 842.136, 85.6094, 1
212, 216.722, 607.772, 835.661, 86.423, 1
213, 216.722, 607.108, 841.96, 86.5037, 1
214, 216.722, 606.283, 837.918, 84.8859, 1
215, 216.722, 605.656, 822.685, 85.7523, 1
216, 216.722, 604.989, 831.869, 85.4719, 1
217, 216.722, 604.401, 821.962, 86.8528, 1
218, 216.722, 603.61, 833.198, 87.6315, 1
219, 216.722, 602.799, 804.871, 87.0852, 1
220, 216.722, 602.109, 814.672, 86.8168, 1
221, 216.722, 601.376, 811.614, 85.7615, 1
222, 216.722, 600.61, 826.694, 86.7346, 1
223, 216.722, 599.876, 812.479, 87.5587, 1
224, 216.722, 599.03, 813.805, 87.3997, 1
225, 216.722, 598.196, 836.984, 87.6309, 1
226, 216.722, 597.541, 853.584, 87.7286, 1
227, 216.722, 596.787, 823.84, 87.7167, 1
228, 216.722, 596.146, 823.319, 85.9259, 1
229, 216.722, 595.406, 804.409, 87.5365, 1
230, 216.722, 594.771, 804.409, 85.9493, 1
231, 216.722, 594.075, 815.739, 86.3865, 1
232, 216.722, 593.406, 792.866, 85.0359, 1
233, 216.722, 592.603, 801.523, 86.7371, 1
234, 216.722, 591.91, 812.313, 87.4085, 1
235, 216.722, 591.287, 809.578, 86.2476, 1
236, 216.722, 590.433, 780.943, 87.2531, 1
237, 216.722, 589.562, 829.306, 87.2744, 1
238, 216.722, 588.848, 812.499, 87.1308, 1
239, 216.722, 588.165, 815.2, 87.1487, 1
240, 216.722, 587.379, 815.2, 87.1334, 1
241, 216.722, 586.796, 814.758, 86.6711, 1
242, 216.722, 586.053, 798.12, 87.1286, 1
243, 216.722, 585.347, 811.325, 86.6501, 1
244, 216.722, 584.59, 789.92, 85.4389, 1
245, 212.515, 583.897, 778.026, 85.5431, 1
246, 212.515, 583.338, 788.745, 84.8734, 1
247, 212.515, 582.612, 788.745, 83.7926, 1
248, 212.515, 581.879, 787.975, 83.4534, 1
249, 212.515, 581.086, 800.405, 82.635, 1
