gen, min, avg, max, std, exp_number
71, 350.652, 3144.86, 6323.64, 1043.5, 1
72, 350.652, 3130.07, 7026.23, 1050.4, 1
73, 350.652, 3124.7, 6559.55, 1035.36, 1
74, 350.652, 3113.07, 6822.74, 1035.92, 1
75, 350.652, 3104, 6726.52, 1031, 1
76, 350.652, 3095.38, 7055.83, 1004.65, 1
77, 350.652, 3090.39, 7249.37, 1022.88, 1
78, 350.652, 3060.55, 7381.95, 994.654, 1
79, 350.652, 3075.35, 6633.95, 996.221, 1
80, 350.652, 3069.76, 6754.64, 1008.72, 1
81, 350.652, 3037.86, 6522.87, 991.763, 1
82, 350.652, 3053.44, 6929.29, 993.424, 1
83, 350.652, 3055.62, 6575.56, 1011.84, 1
84, 350.652, 3053.15, 6490.1, 1022.01, 1
85, 350.652, 3043.51, 7328.69, 1026.84, 1
86, 350.652, 3039.99, 7408.64, 1051.81, 1
87, 350.652, 3047.82, 6848.27, 1038.4, 1
88, 350.652, 3050.71, 6781.25, 1000.41, 1
89, 350.652, 3041.96, 6803.82, 1007.36, 1
90, 350.652, 3043.79, 6735.53, 996.397, 1
91, 350.652, 3047.8, 6944.37, 1020.42, 1
92, 350.652, 3043.08, 6565.2, 1006.83, 1
93, 350.652, 3069.9, 6445.36, 1015.79, 1
94, 350.652, 3060.74, 6777.9, 1007.06, 1
95, 350.652, 3042.61, 7022.11, 1029.87, 1
96, 350.652, 3046.53, 6671.02, 1063.73, 1
97, 350.652, 3053.85, 6729.79, 1068.39, 1
98, 350.652, 3044.41, 7401.29, 1053.01, 1
99, 350.652, 3047.39, 6832.63, 1046.02, 1
100, 350.652, 3030.08, 7171.52, 1046.47, 1
101, 350.652, 3022.59, 6457.78, 1051.92, 1
102, 350.652, 3037.63, 6556.1, 1042.31, 1
103, 350.652, 3041.75, 7041.56, 1041.67, 1
104, 350.652, 3048.07, 6808.36, 1034.74, 1
105, 336.199, 3037.29, 6300.9, 1020.9, 1
106, 336.199, 3011.71, 6500.85, 1024, 1
107, 336.199, 3034.76, 7385.45, 1019.32, 1
108, 336.199, 3008.86, 6745.99, 994.734, 1
109, 336.199, 2998.17, 6694.68, 1001.22, 1
110, 336.199, 3004.63, 6430.68, 998.492, 1
111, 336.199, 3004.76, 6707.25, 995.147, 1
112, 336.199, 3003.25, 7076.37, 1024.66, 1
113, 336.199, 3004.47, 7388.01, 1029.13, 1
114, 336.199, 3014.11, 7135.73, 1028.34, 1
115, 336.199, 3012.86, 7028.14, 1024.07, 1
116, 336.199, 3005.47, 7174.2, 1020.44, 1
117, 336.199, 2998.66, 7147.62, 1008.43, 1
118, 336.199, 3000.44, 6910.59, 1016.57, 1
119, 336.199, 2977.22, 6477.02, 1006.26, 1
120, 336.199, 2965.72, 6535.16, 986.444, 1
121, 336.199, 2974.29, 6671.77, 987.493, 1
122, 336.199, 2970.48, 6642.34, 983.437, 1
123, 336.199, 2969.53, 6567.08, 958.38, 1
124, 336.199, 2991.43, 6752.15, 950.202, 1
125, 336.199, 2972.29, 6968.6, 929.922, 1
126, 336.199, 2967.55, 6367.2, 975.514, 1
127, 336.199, 2961.37, 6272.93, 957.838, 1
128, 336.199, 2936.97, 6106.31, 927.24, 1
129, 336.199, 2953.02, 6238.57, 947.706, 1
130, 336.199, 2937.28, 6744.23, 979.149, 1
131, 336.199, 2923.4, 6266.45, 963.056, 1
132, 336.199, 2932.29, 6343.25, 966.745, 1
133, 336.199, 2931.74, 6470.55, 982.889, 1
134, 316.62, 2955.14, 6950.71, 1002.93, 1
135, 316.62, 2958.93, 6201.2, 956.646, 1
136, 316.62, 2975.92, 6521.79, 996.818, 1
137, 316.62, 2971.17, 6217.49, 976.66, 1
138, 316.62, 2979.72, 6276.64, 989.815, 1
139, 316.62, 2976.58, 6346.85, 984.701, 1
140, 316.62, 2951.27, 6581.02, 969.099, 1
141, 316.62, 2956.69, 6212.07, 966.135, 1
142, 316.62, 2942.67, 6185.89, 995.908, 1
143, 316.62, 2927.94, 6716.7, 981.736, 1
144, 316.62, 2930.65, 7082.03, 1024.49, 1
145, 316.62, 2914.55, 6802.63, 980.418, 1
146, 316.62, 2919.21, 6488.74, 989.528, 1
147, 316.62, 2930.29, 7172.34, 1007.16, 1
148, 316.62, 2920.44, 6239.33, 987.6, 1
149, 316.62, 2922.81, 6623.7, 1004.14, 1
150, 316.62, 2902.64, 6933.71, 1014.57, 1
151, 316.62, 2922.83, 6410.84, 989.715, 1
152, 316.62, 2924.01, 6400.52, 997.778, 1
153, 316.62, 2930.63, 6443.83, 973.143, 1
154, 316.62, 2925.69, 6657.17, 972.706, 1
155, 316.62, 2915.25, 6541.23, 966.604, 1
156, 316.62, 2911.48, 6193.32, 974.35, 1
157, 316.62, 2906.28, 6034.74, 976.518, 1
158, 316.62, 2900.19, 6370.09, 945.179, 1
159, 316.62, 2902.46, 6370.09, 930.658, 1
160, 316.62, 2914.7, 6370.09, 951.433, 1
161, 316.62, 2901.82, 6039.55, 941.079, 1
162, 316.62, 2915.42, 6110.79, 985.574, 1
163, 316.62, 2934.97, 7696.82, 1005.13, 1
164, 316.62, 2919.63, 6394.1, 1000.17, 1
165, 316.62, 2902.4, 5979.05, 991.012, 1
166, 316.62, 2918.29, 6668.78, 1005.52, 1
167, 316.62, 2913.4, 6494.13, 1000.31, 1
168, 316.62, 2915.42, 6509.87, 991.191, 1
169, 316.62, 2908.34, 6202.77, 979.33, 1
170, 316.62, 2908.05, 5680.19, 969.333, 1
171, 316.62, 2902.86, 5931.53, 973.657, 1
172, 316.62, 2904.12, 5932.91, 964.55, 1
173, 316.62, 2890.53, 5944.9, 957.841, 1
174, 316.62, 2886.17, 5870.65, 965.573, 1
175, 316.62, 2888.46, 6545.78, 982.204, 1
176, 316.62, 2882.37, 6401.26, 931.427, 1
177, 316.62, 2883.88, 5901.71, 939.873, 1
178, 316.62, 2884.16, 6574.04, 969.902, 1
179, 316.62, 2873.11, 6173.26, 948.683, 1
180, 316.62, 2866.85, 6485.13, 947.455, 1
181, 316.62, 2871.27, 6982.12, 997.862, 1
182, 316.62, 2866.98, 6638.9, 970.614, 1
183, 316.62, 2870.16, 7393.21, 981.978, 1
184, 316.62, 2850.21, 7260.31, 965.775, 1
185, 316.62, 2858.75, 6854.69, 960.415, 1
186, 316.62, 2862.78, 6387.4, 944.136, 1
187, 316.62, 2851.41, 6212.04, 952.437, 1
188, 316.62, 2850.74, 5879.81, 949.375, 1
189, 316.62, 2851.88, 6696.1, 949.674, 1
190, 316.62, 2846.1, 6178.98, 943.903, 1
191, 316.62, 2840.62, 7058.28, 951.112, 1
192, 316.62, 2828.24, 6719.08, 967.095, 1
193, 316.62, 2835.41, 6232.74, 984.786, 1
194, 316.62, 2838.37, 6346.8, 951.217, 1
195, 316.62, 2824.33, 6271.09, 953.372, 1
196, 316.62, 2814.26, 6230.08, 936.281, 1
197, 316.62, 2837.3, 6933.08, 963.879, 1
198, 316.62, 2840.31, 7010.07, 985.317, 1
199, 316.62, 2851.19, 6664.62, 978.651, 1
200, 316.62, 2860.48, 6521.83, 986.494, 1
201, 316.62, 2849.55, 6672.86, 980.18, 1
202, 316.62, 2852.08, 6702.23, 999.731, 1
203, 316.62, 2837.64, 6221.82, 998.06, 1
204, 316.62, 2805.85, 6996.47, 981.95, 1
205, 316.62, 2823.16, 6543.62, 991.719, 1
206, 316.62, 2847.68, 6620.29, 1029.39, 1
207, 316.62, 2840.84, 6285.31, 991.643, 1
208, 316.62, 2817.07, 6363.91, 970.032, 1
209, 316.62, 2820.79, 7135.2, 972.331, 1
210, 316.62, 2844.89, 6867.58, 991.15, 1
211, 316.62, 2826.26, 6445.8, 932.842, 1
212, 316.62, 2831.04, 7051, 931.779, 1
213, 316.62, 2816.83, 7172.26, 960.156, 1
214, 316.62, 2814.99, 6017.79, 929.523, 1
215, 316.62, 2810.07, 6681.45, 964.088, 1
216, 316.62, 2824.18, 6670.12, 984.523, 1
217, 297.244, 2838.65, 6624.15, 962.237, 1
218, 297.244, 2829.65, 5977.23, 949.669, 1
219, 297.244, 2827.71, 5804.2, 954.988, 1
220, 297.244, 2854.04, 7126.37, 957.661, 1
221, 297.244, 2828.75, 6589.92, 964.806, 1
222, 297.244, 2816.82, 6248.84, 974.453, 1
223, 297.244, 2799.86, 6635.72, 960.161, 1
224, 297.244, 2785.72, 7475.5, 945, 1
225, 297.244, 2766.88, 5940.29, 918.7, 1
226, 297.244, 2800.64, 6158.06, 958.536, 1
227, 297.244, 2816.32, 6212.07, 973.329, 1
228, 297.244, 2809.06, 5830.66, 988.431, 1
229, 297.244, 2795.1, 6922.02, 974.117, 1
230, 297.244, 2792.54, 6056.12, 976.012, 1
231, 297.244, 2770.76, 6360.24, 932.583, 1
232, 297.244, 2767.57, 6262.4, 923.79, 1
233, 297.244, 2762.67, 5953.44, 925.683, 1
234, 297.244, 2749.34, 6789.4, 931.251, 1
235, 297.244, 2758.82, 6344.45, 913.51, 1
236, 297.244, 2749.62, 6283.51, 920.513, 1
237, 297.244, 2735.49, 6048.23, 917.865, 1
238, 297.244, 2760.26, 5829.03, 933.367, 1
239, 297.244, 2758.1, 6015.49, 960.663, 1
240, 297.244, 2746.21, 6064.07, 953.196, 1
241, 297.244, 2751.24, 6233.82, 955.128, 1
242, 297.244, 2805.43, 6566.27, 976.829, 1
243, 297.244, 2796.62, 6832.5, 984.356, 1
244, 297.244, 2796.67, 6613.42, 990.618, 1
245, 297.244, 2789.35, 6613.42, 983.284, 1
246, 297.244, 2767.76, 6378.64, 963.528, 1
247, 297.244, 2759.93, 6334.55, 936.992, 1
248, 297.244, 2745.71, 6414.57, 925.198, 1
249, 297.244, 2743.87, 6277.22, 921.553, 1
