gen, min, avg, max, std, exp_number
188, -948.449, -913.812, -905.102, 2.65446, 1
189, -948.449, -913.761, -905.699, 2.55025, 1
190, -948.449, -913.765, -906.119, 2.57757, 1
191, -948.449, -913.754, -905.926, 2.48624, 1
192, -948.449, -913.767, -907.413, 2.56433, 1
193, -948.449, -913.796, -907.357, 2.69985, 1
194, -948.449, -913.786, -906.871, 2.5465, 1
195, -948.449, -913.752, -907.93, 2.43607, 1
196, -948.449, -913.765, -906.156, 2.67486, 1
197, -948.449, -913.771, -905.889, 2.7682, 1
198, -948.449, -913.812, -906.676, 2.85249, 1
199, -951.276, -913.818, -906.944, 3.06321, 1
200, -951.276, -913.801, -907.001, 2.70476, 1
201, -951.276, -913.802, -906.834, 2.39305, 1
202, -951.276, -913.753, -903.374, 2.38396, 1
203, -951.276, -913.782, -903.589, 2.6781, 1
204, -951.276, -913.786, -906.283, 2.85421, 1
205, -951.276, -913.759, -906.901, 2.62222, 1
206, -951.276, -913.762, -906.852, 2.6902, 1
207, -951.276, -913.751, -906.849, 2.64229, 1
208, -951.276, -913.711, -905.021, 2.7105, 1
209, -951.276, -913.688, -905.606, 2.61246, 1
210, -951.276, -913.701, -905.634, 2.50836, 1
211, -951.276, -913.756, -905.675, 2.64489, 1
212, -951.276, -913.796, -905.815, 2.67716, 1
213, -951.276, -913.804, -905.791, 2.89828, 1
214, -951.276, -913.809, -905.791, 2.86916, 1
215, -951.276, -913.816, -905.881, 2.94154, 1
216, -951.276, -913.773, -905.765, 2.78426, 1
217, -951.276, -913.785, -905.884, 2.78256, 1
218, -951.276, -913.744, -905.956, 2.53888, 1
219, -951.276, -913.785, -906.194, 2.62107, 1
220, -951.276, -913.746, -906.514, 2.5693, 1
221, -951.276, -913.761, -906.531, 2.68754, 1
222, -951.276, -913.747, -904.783, 2.8907, 1
223, -951.276, -913.758, -904.677, 2.93747, 1
224, -951.276, -913.77, -904.193, 2.89471, 1
225, -951.276, -913.721, -904.855, 2.62391, 1
226, -951.276, -913.744, -905.929, 2.84716, 1
227, -951.276, -913.755, -906.441, 2.73996, 1
228, -951.276, -913.733, -905.513, 2.7686, 1
229, -954.909, -913.784, -904.801, 3.11437, 1
230, -954.909, -913.797, -905.176, 3.31839, 1
231, -954.909, -913.818, -906.376, 3.3007, 1
232, -954.909, -913.743, -906.376, 2.88634, 1
233, -954.909, -913.698, -906.477, 2.80664, 1
234, -955.159, -913.699, -905.163, 3.06231, 1
235, -955.159, -913.668, -905.86, 2.89137, 1
236, -955.159, -913.644, -902.129, 2.93156, 1
237, -955.159, -913.657, -903.825, 3.07659, 1
238, -955.159, -913.651, -905.143, 2.95622, 1
239, -955.159, -913.615, -903.961, 2.7238, 1
240, -955.159, -913.627, -905.12, 2.70619, 1
241, -955.159, -913.608, -905.12, 2.75379, 1
242, -955.159, -913.654, -905.101, 2.88832, 1
243, -955.159, -913.643, -905.092, 3.01067, 1
244, -955.159, -913.593, -905.425, 2.75251, 1
245, -955.159, -913.626, -905.473, 3.07594, 1
246, -955.159, -913.657, -905.444, 3.31749, 1
247, -955.159, -913.59, -905.212, 3.11598, 1
248, -955.159, -913.569, -903.347, 3.23192, 1
249, -955.159, -913.58, -902.962, 3.14776, 1
