gen, min, avg, max, std, exp_number
53, 381.293, 248816, 629065, 94746.4, 1
54, 381.293, 248776, 636615, 93746.6, 1
55, 381.293, 249255, 666189, 93810.4, 1
56, 381.293, 250711, 616780, 96503.7, 1
57, 381.293, 250369, 620179, 97659, 1
58, 381.293, 249188, 588841, 97322.4, 1
59, 381.293, 248768, 678858, 99903.6, 1
60, 381.293, 248500, 590403, 97871.2, 1
61, 381.293, 248113, 590403, 96903.1, 1
62, 381.293, 247750, 554081, 95003.6, 1
63, 381.293, 247595, 555974, 95915.1, 1
64, 381.293, 246255, 645204, 97212, 1
65, 381.293, 245836, 587295, 95330.4, 1
66, 381.293, 246506, 553571, 94773.3, 1
67, 381.293, 247004, 574705, 97486.6, 1
68, 381.293, 247134, 555227, 98280.5, 1
69, 381.293, 247265, 577163, 99540.1, 1
70, 381.293, 247244, 564504, 99930.6, 1
71, 381.293, 246999, 553293, 99112.9, 1
72, 381.293, 247275, 540852, 99581, 1
73, 381.293, 246507, 560654, 99319.7, 1
74, 381.293, 246595, 557751, 99371.8, 1
75, 381.293, 245103, 565625, 98360.5, 1
76, 381.293, 245192, 566318, 100726, 1
77, 381.293, 245685, 589558, 100838, 1
78, 381.293, 246008, 562332, 101724, 1
79, 74.9678, 244962, 626877, 99255.2, 1
80, 74.9678, 245575, 622670, 102015, 1
81, 74.9678, 244826, 585466, 99454.1, 1
82, 74.9678, 245075, 713788, 101965, 1
83, 74.9678, 244241, 626559, 102292, 1
84, 74.9678, 244746, 609024, 101804, 1
85, 74.9678, 243974, 570124, 100384, 1
86, 74.9678, 243899, 583102, 99072.1, 1
87, 74.9678, 243468, 575990, 97985.3, 1
88, 74.9678, 243104, 550970, 95950, 1
89, 74.928, 242917, 601544, 95764.7, 1
90, 74.928, 241578, 555195, 95456.5, 1
91, 74.928, 241136, 538899, 94813.4, 1
92, 74.928, 240710, 538373, 94512.5, 1
93, 74.8859, 240291, 576313, 92278.4, 1
94, 74.8859, 240219, 568933, 93201.6, 1
95, 74.8859, 239607, 594269, 93685.6, 1
96, 74.8859, 239314, 574718, 93882.9, 1
97, 74.8859, 239003, 564907, 91450.4, 1
98, 74.8859, 239154, 581677, 92978, 1
99, 74.8859, 239120, 537161, 92989, 1
100, 74.8859, 238541, 503927, 92384.5, 1
101, 74.8859, 238076, 552837, 93037.7, 1
102, 74.8859, 237632, 511432, 92809.4, 1
103, -21.8263, 239012, 523097, 95698.7, 1
104, -21.8263, 239847, 573177, 99081.8, 1
105, -21.8263, 239711, 595788, 99937.1, 1
106, -21.8263, 240060, 586376, 100074, 1
107, -21.8263, 238815, 560717, 98034.6, 1
108, -21.8263, 237712, 527422, 95631.3, 1
109, -21.8263, 237847, 537041, 96634.5, 1
110, -21.8263, 238240, 542177, 98297.6, 1
111, -21.8263, 237482, 534816, 97366.3, 1
112, -21.8263, 236922, 557364, 96104.9, 1
113, -21.8263, 236893, 557624, 95980.3, 1
114, -21.8263, 236468, 558506, 96066.1, 1
115, -21.8263, 236236, 571778, 95672.3, 1
116, -21.8263, 235911, 605240, 97461.1, 1
117, -21.8263, 236255, 586557, 96907.9, 1
118, -21.8263, 235351, 617997, 96197, 1
119, -21.8263, 234669, 569113, 95227.3, 1
120, -21.8263, 235122, 616279, 94307.8, 1
121, -21.8263, 235067, 568005, 96008, 1
122, -21.8263, 235012, 616985, 94381.9, 1
123, -21.8263, 234005, 576540, 96295.3, 1
124, -21.8263, 233742, 552537, 95959.2, 1
125, -21.8263, 233010, 552537, 97712.4, 1
126, -21.8263, 231326, 611435, 98905.8, 1
127, -21.8263, 231656, 590928, 98628.7, 1
128, -21.8263, 231259, 558658, 98297, 1
129, -21.8263, 230942, 590067, 98795.9, 1
130, -21.8263, 230647, 526776, 98491.4, 1
131, -21.8263, 229867, 547267, 95713.9, 1
132, -21.8263, 229223, 534835, 95143.9, 1
133, -21.8263, 229683, 601296, 95955.5, 1
134, -21.8263, 229078, 607071, 97417.6, 1
135, -21.8263, 228395, 599773, 94218.7, 1
136, -21.8263, 228157, 527714, 93538.1, 1
137, -21.8263, 227280, 548158, 90760.1, 1
138, -21.8263, 227421, 516908, 90647.2, 1
139, -21.8263, 226648, 516925, 88522, 1
140, -21.8263, 226248, 537131, 90281.5, 1
141, -21.8263, 226652, 523588, 92640.3, 1
142, -21.8263, 226519, 548439, 93520, 1
143, -21.8263, 227031, 578398, 94569.5, 1
144, -21.8263, 226301, 554870, 93933.6, 1
145, -21.8263, 226091, 571174, 94204.2, 1
146, -21.8263, 225718, 514889, 94004.3, 1
147, -21.8263, 225864, 520550, 95321.9, 1
148, -21.8263, 225607, 520386, 95856.9, 1
149, -21.8263, 224951, 561365, 96515.2, 1
150, -21.8263, 224975, 621354, 99363.9, 1
151, -21.8263, 224375, 624583, 97782.6, 1
152, -21.8263, 223908, 583656, 93504.6, 1
153, -21.8263, 223074, 573020, 94282.1, 1
154, -21.8263, 222354, 542939, 95101.8, 1
155, -21.8263, 222693, 584190, 94574.8, 1
156, -21.8263, 222585, 636236, 96041.9, 1
157, -21.8263, 221583, 585189, 94561.1, 1
158, -21.8263, 221143, 546008, 94176.1, 1
159, -21.8263, 220891, 562062, 94202.4, 1
160, -21.8263, 220751, 559818, 94731.5, 1
161, -21.8702, 220482, 562637, 96499.9, 1
162, -21.8702, 220002, 606513, 97345.3, 1
163, -21.8702, 220354, 585855, 96536.9, 1
164, -21.8702, 219769, 565781, 93495.7, 1
165, -21.8702, 220178, 542521, 93435.1, 1
166, -21.8702, 219864, 561420, 94197.2, 1
167, -21.8702, 219048, 545615, 92765.2, 1
168, -21.8702, 219278, 545615, 91269.1, 1
169, -161.713, 218715, 525434, 89012, 1
170, -161.713, 218168, 546387, 92985.4, 1
171, -161.713, 217891, 524953, 94213.8, 1
172, -161.713, 216660, 517435, 92118.5, 1
173, -161.713, 217414, 563707, 94977.8, 1
174, -161.713, 216535, 512281, 90729.3, 1
175, -161.713, 216437, 507166, 89307, 1
176, -161.713, 216240, 570297, 90201.6, 1
177, -161.808, 215435, 522583, 89831.8, 1
178, -322.19, 215351, 556414, 90533.9, 1
179, -322.19, 214866, 599635, 90472.9, 1
180, -322.19, 213501, 519318, 89114.7, 1
181, -322.19, 214293, 559873, 92806, 1
182, -322.19, 213497, 538649, 91839.9, 1
183, -322.19, 213549, 545020, 90154.2, 1
184, -322.19, 213805, 528880, 91005, 1
185, -322.19, 214127, 494734, 90316.5, 1
186, -322.19, 213886, 536838, 90183.6, 1
187, -322.19, 213754, 509353, 89882.2, 1
188, -322.19, 213253, 548965, 91733.9, 1
189, -322.19, 212447, 518083, 88382.5, 1
190, -322.19, 211405, 545435, 88850.5, 1
191, -322.19, 211352, 541340, 86389.5, 1
192, -322.19, 210266, 519777, 85867.5, 1
193, -322.19, 209895, 491648, 85293, 1
194, -322.19, 209360, 478622, 85548.5, 1
195, -322.19, 209491, 502518, 84393.4, 1
196, -322.19, 209187, 521983, 85656, 1
197, -322.19, 209109, 474683, 86240.9, 1
198, -322.19, 209074, 512661, 86088.6, 1
199, -322.19, 209364, 483020, 86374.2, 1
200, -322.19, 209872, 476482, 86812.8, 1
201, -322.19, 209994, 466240, 86556.7, 1
202, -322.19, 210208, 529970, 87410.1, 1
203, -322.19, 210252, 506969, 87155.5, 1
204, -322.19, 209880, 512720, 87659.9, 1
205, -322.19, 209456, 483634, 86675.9, 1
206, -322.19, 208296, 559787, 85843.1, 1
207, -322.19, 208275, 547606, 87543.7, 1
208, -322.19, 207458, 499905, 85426.5, 1
209, -322.19, 207365, 485862, 86941, 1
210, -322.19, 207175, 491101, 87711.9, 1
211, -322.19, 206070, 497298, 88826.8, 1
212, -322.19, 205507, 492638, 88060.3, 1
213, -322.19, 205257, 497029, 87705.3, 1
214, -322.19, 205418, 492980, 84869.1, 1
215, -322.19, 205240, 469290, 84251.2, 1
216, -322.19, 205625, 486623, 85404.6, 1
217, -322.19, 205851, 485467, 84357.7, 1
218, -322.19, 205672, 475167, 85611.1, 1
219, -322.19, 206056, 524063, 87208, 1
220, -322.19, 206633, 508282, 88208.1, 1
221, -322.19, 205846, 485743, 88880.8, 1
222, -322.19, 205792, 451055, 87631.9, 1
223, -322.19, 205721, 517209, 89204.4, 1
224, -322.19, 205514, 497271, 90842.1, 1
225, -322.19, 205131, 471726, 88363.7, 1
226, -322.19, 204494, 495382, 88920.5, 1
227, -322.19, 203965, 520871, 89124.1, 1
228, -365.976, 203393, 464719, 87654.4, 1
229, -365.976, 203148, 465672, 86358.2, 1
230, -365.976, 202001, 577216, 85722.9, 1
231, -365.976, 201767, 484430, 85570.5, 1
232, -365.976, 201762, 525963, 85416.4, 1
233, -365.976, 201178, 461777, 83051.8, 1
234, -365.998, 200097, 446496, 81007.8, 1
235, -365.998, 199316, 456606, 82030.4, 1
236, -365.998, 198844, 515198, 81547, 1
237, -365.998, 197761, 500783, 79431.2, 1
238, -365.998, 198174, 515240, 80874, 1
239, -365.998, 197734, 512068, 81150.8, 1
240, -365.998, 197616, 488904, 82714.2, 1
241, -365.998, 197502, 488348, 82098.9, 1
242, -365.998, 197098, 504751, 84137.7, 1
243, -365.998, 197140, 531368, 82661.9, 1
244, -365.998, 197418, 565217, 83894.4, 1
245, -365.998, 197263, 515589, 83850.5, 1
246, -365.998, 196881, 514371, 83338.3, 1
247, -365.998, 195898, 507868, 83477.8, 1
248, -365.998, 196422, 498455, 84335.1, 1
249, -365.998, 195945, 472042, 83284, 1
