gen, min, avg, max, std, exp_number
229, 10.3389, 129.852, 526.866, 75.5149, 1
230, 10.3389, 132.033, 522.988, 79.5449, 1
231, 10.3389, 132.46, 568.416, 81.3844, 1
232, 10.3389, 131.619, 664.215, 82.8354, 1
233, 10.3389, 132.069, 596.731, 78.8116, 1
234, 10.3389, 134.582, 596.731, 80.5396, 1
235, 10.3389, 132.549, 546.597, 77.7396, 1
236, 8.75417, 131.962, 818.491, 82.7443, 1
237, 8.75417, 132.43, 503.567, 78.7458, 1
238, 8.75417, 131.511, 499.986, 79.531, 1
239, 8.75417, 131.879, 506.43, 76.7512, 1
240, 8.75417, 131.954, 544.514, 79.0818, 1
241, 8.75417, 134.033, 507.526, 78.07, 1
242, 8.75417, 130.511, 526.296, 74.1936, 1
243, 8.75417, 130.98, 591.949, 73.8554, 1
244, 8.75417, 130.963, 579.053, 74.5904, 1
245, 8.75417, 132.013, 522.903, 73.9128, 1
246, 8.75417, 130.652, 502.412, 72.6418, 1
247, 8.75417, 132.115, 453.489, 73.2447, 1
248, 8.75417, 133.342, 593.532, 76.185, 1
249, 8.75417, 132.369, 464.384, 75.1998, 1
