gen, min, avg, max, std, exp_number
89, -9.58925, 22.1056, 131.633, 20.3587, 1
90, -9.58925, 22.6103, 123.83, 20.8855, 1
91, -9.58925, 22.8276, 120.44, 21.6449, 1
92, -9.58925, 22.4348, 133.418, 21.5836, 1
93, -9.58925, 22.8398, 143.67, 22.2011, 1
94, -9.58925, 22.9777, 166.915, 21.6224, 1
95, -9.58925, 22.699, 134.755, 20.9965, 1
96, -9.58925, 23.0501, 127.995, 21.1998, 1
97, -9.58925, 22.7104, 125.29, 21.5775, 1
98, -9.58925, 23.1693, 179.2, 22.0663, 1
99, -9.58925, 23.6793, 135.494, 22.6828, 1
100, -9.58925, 23.0655, 147.871, 22.1124, 1
101, -9.58925, 23.2787, 146.093, 22.5384, 1
102, -9.58925, 23.574, 156.092, 22.2067, 1
103, -9.58925, 23.4087, 170.582, 23.0723, 1
104, -9.58925, 23.1149, 131.613, 21.5941, 1
105, -9.58925, 23.4831, 119.421, 21.2338, 1
106, -9.58925, 24.1237, 211.803, 23.4178, 1
107, -9.58925, 24.232, 161.287, 23.2719, 1
108, -9.58925, 23.8236, 134.395, 22.2545, 1
109, -9.58925, 23.7068, 129.946, 22.5038, 1
110, -9.58925, 23.9723, 127.8, 22.6127, 1
111, -9.58925, 24.3096, 164.522, 23.1394, 1
112, -9.58925, 24.2999, 163.176, 22.8671, 1
113, -9.58925, 24.4602, 157.109, 23.6107, 1
114, -9.58925, 24.0246, 138.647, 23.5661, 1
115, -9.58925, 24.686, 188.638, 26.0167, 1
116, -9.58925, 24.283, 169.702, 24.7402, 1
117, -9.58925, 24.5635, 184.347, 25.3161, 1
118, -9.58925, 24.5896, 185.127, 24.8728, 1
119, -9.58925, 24.1631, 158.563, 24.2274, 1
120, -9.58925, 24.013, 174.945, 23.8386, 1
121, -9.58925, 23.8938, 140.473, 23.7517, 1
122, -9.58925, 23.8909, 176.776, 23.6225, 1
123, -9.58925, 23.8955, 144.731, 23.2947, 1
124, -9.58925, 24.4705, 177.848, 23.3347, 1
125, -9.58925, 24.5436, 142.164, 23.2582, 1
126, -9.58925, 24.485, 140.191, 22.6653, 1
127, -9.58925, 24.3728, 135.659, 22.8355, 1
128, -9.58925, 24.1156, 169.812, 24.1218, 1
129, -9.58925, 23.4453, 127.051, 21.7125, 1
130, -9.58925, 24.0308, 132.496, 22.2537, 1
131, -9.58925, 24.5375, 162.186, 23.6004, 1
132, -9.58925, 24.1802, 135.743, 22.8904, 1
133, -9.58925, 24.9282, 124.901, 22.9756, 1
134, -9.58925, 25.4062, 180.271, 24.0384, 1
135, -9.58925, 25.4654, 191.661, 23.8188, 1
136, -9.58925, 26.4337, 163.659, 24.2176, 1
137, -9.58925, 26.5795, 163.659, 25.4885, 1
138, -9.58925, 26.0901, 138.743, 25.0785, 1
139, -9.58925, 25.8323, 154.33, 24.7597, 1
140, -9.58925, 25.512, 188.344, 24.5338, 1
141, -9.58925, 25.5, 185.495, 24.8442, 1
142, -9.58925, 26.0332, 173.099, 24.934, 1
143, -9.58925, 25.6431, 173.099, 25.5637, 1
144, -9.58925, 26.2525, 150.944, 25.2406, 1
145, -9.58925, 25.8596, 154.027, 24.6162, 1
146, -9.58925, 25.7811, 140.623, 24.2408, 1
147, -9.58925, 25.8484, 167.645, 25.5151, 1
148, -9.58925, 26.0935, 189.538, 26.2001, 1
149, -9.58925, 26.5038, 203.471, 27.1891, 1
150, -9.58925, 25.6225, 133.993, 24.7793, 1
151, -9.58925, 25.91, 191.407, 25.9612, 1
152, -9.58925, 26.3242, 177.148, 27.1686, 1
153, -9.58925, 27.1358, 196.9, 27.3116, 1
154, -9.58925, 26.8085, 216.33, 27.759, 1
155, -9.58925, 26.7052, 160.141, 26.6773, 1
156, -9.58925, 26.3393, 163.881, 25.7335, 1
157, -9.58925, 26.1459, 176.648, 24.9004, 1
158, -9.58925, 25.7812, 141.361, 24.3937, 1
159, -9.58925, 25.4455, 134.637, 24.4633, 1
160, -9.58925, 25.2405, 131.095, 24.2962, 1
161, -9.58925, 25.6663, 140.497, 24.4788, 1
162, -9.60361, 26.2103, 132.268, 25.235, 1
163, -9.60361, 25.7793, 131.003, 24.8266, 1
164, -9.60361, 26.4512, 144.274, 25.0065, 1
165, -9.60361, 26.5668, 164.083, 25.7383, 1
166, -9.60361, 26.5463, 188.044, 25.7354, 1
167, -9.60361, 26.3112, 207.224, 25.3545, 1
168, -9.60361, 25.8227, 191.461, 24.834, 1
169, -9.60361, 26.1363, 164.291, 25.6369, 1
170, -9.60361, 26.321, 158.48, 25.5007, 1
171, -9.60361, 26.3566, 156.042, 25.5296, 1
172, -9.60361, 26.3785, 146.493, 25.2164, 1
173, -9.60361, 26.3813, 140.306, 24.6741, 1
174, -9.60361, 26.2072, 161.592, 24.7325, 1
175, -9.60361, 26.5723, 140.514, 25.4717, 1
176, -9.60361, 27.0066, 127.043, 25.787, 1
177, -9.60361, 26.8704, 161.166, 25.2439, 1
178, -9.60361, 26.2757, 140.62, 24.2271, 1
179, -9.60361, 26.7689, 122.102, 24.5684, 1
180, -9.60361, 26.9973, 135.655, 24.5876, 1
181, -9.60361, 27.3383, 130.925, 25.037, 1
182, -9.60361, 27.5432, 171.514, 25.6963, 1
183, -9.60361, 26.9019, 156.645, 25.5151, 1
184, -9.60361, 27.2137, 149.298, 26.9288, 1
185, -9.60361, 27.3585, 141.088, 26.1525, 1
186, -9.60361, 27.4038, 150.155, 25.9524, 1
187, -9.60361, 27.4093, 144.833, 26.1589, 1
188, -9.60361, 27.3617, 200.932, 26.1654, 1
189, -9.60361, 27.566, 184.324, 25.6397, 1
190, -9.60361, 27.5267, 170.054, 26.6283, 1
191, -9.60361, 27.3044, 151.7, 26.0263, 1
192, -9.60361, 27.3123, 161.317, 24.8941, 1
193, -9.60361, 27.6512, 152.281, 24.8522, 1
194, -9.60361, 27.4738, 152.345, 26.0715, 1
195, -9.60361, 27.889, 156.996, 27.0197, 1
196, -9.60361, 28.5142, 167.941, 28.1845, 1
197, -9.60361, 27.8213, 173.094, 27.3986, 1
198, -9.60361, 28.0182, 206.837, 27.595, 1
199, -9.60361, 28.2263, 195.75, 27.8746, 1
200, -9.60361, 27.8643, 181.419, 26.5916, 1
201, -9.60361, 27.6281, 163.688, 26.3369, 1
202, -9.60361, 28.2894, 149.451, 26.1553, 1
203, -9.60361, 29.0469, 170.428, 28.4838, 1
204, -9.60361, 29.5133, 170.428, 28.3794, 1
205, -9.60361, 29.2212, 180.878, 28.3193, 1
206, -9.60361, 29.0342, 160.979, 26.9819, 1
207, -9.60361, 29.5703, 170.858, 28.1482, 1
208, -9.60361, 29.3523, 160.133, 27.9568, 1
209, -9.60361, 28.6807, 166.168, 26.672, 1
210, -9.60361, 28.9575, 193.778, 27.7057, 1
211, -9.60361, 28.969, 138.652, 26.9276, 1
212, -9.60361, 28.8636, 138.724, 26.5435, 1
213, -9.60361, 28.7508, 154.985, 26.549, 1
214, -9.60361, 28.4583, 148.837, 25.8355, 1
215, -9.60361, 28.578, 176.543, 26.8198, 1
216, -9.60361, 28.2781, 190.734, 26.7053, 1
217, -9.60361, 28.8121, 195.188, 26.9816, 1
218, -9.60361, 28.5262, 184.224, 26.2311, 1
219, -9.60361, 28.4573, 156.37, 26.9973, 1
220, -9.60361, 28.23, 157.64, 26.1951, 1
221, -9.60361, 28.6215, 151.376, 26.9082, 1
222, -9.60361, 28.6779, 143.075, 27.4329, 1
223, -9.60361, 29.6002, 168.696, 28.0843, 1
224, -9.60361, 29.6201, 162.11, 27.7526, 1
225, -9.60361, 29.1358, 149.756, 26.6232, 1
226, -9.60361, 29.452, 222.54, 27.6616, 1
227, -9.60361, 30.2255, 182.826, 28.1373, 1
228, -9.60361, 29.7689, 185.547, 29.0667, 1
229, -9.60361, 29.8971, 187.735, 27.9105, 1
230, -9.60361, 29.4874, 180.64, 27.5507, 1
231, -9.60361, 29.8523, 158.158, 27.8371, 1
232, -9.60361, 30.0672, 159.344, 27.079, 1
233, -9.60361, 29.8579, 151.875, 27.3171, 1
234, -9.60361, 30.3114, 191.286, 28.1076, 1
235, -9.60361, 31.0514, 140.744, 28.772, 1
236, -9.60361, 31.0588, 234.026, 29.6166, 1
237, -9.60361, 30.973, 156.301, 28.6896, 1
238, -9.60361, 31.1952, 189.66, 30.1331, 1
239, -9.60361, 31.5642, 174.213, 30.7442, 1
240, -9.60361, 31.8774, 197.605, 30.3742, 1
241, -9.60361, 31.2747, 193.917, 30.0371, 1
242, -9.60361, 32.0987, 174.979, 30.2313, 1
243, -9.60361, 31.6043, 180.642, 30.0926, 1
244, -9.60361, 31.5339, 163.392, 30.162, 1
245, -9.60361, 31.8383, 159.087, 30.0986, 1
246, -9.60361, 32.2322, 190.821, 31.6304, 1
247, -9.60361, 31.9488, 204.3, 31.0028, 1
248, -9.60361, 32.3218, 163.467, 31.5901, 1
249, -9.60361, 32.6559, 174.372, 31.4903, 1
