gen, min, avg, max, std, exp_number
109, 64.4474, 126.247, 131.412, 3.37316, 1
110, 64.0247, 126.201, 130.581, 3.51274, 1
111, 64.0247, 126.175, 130.634, 3.48449, 1
112, 64.0247, 126.157, 130.568, 3.49812, 1
113, 64.0247, 126.147, 130.155, 3.59355, 1
114, 64.0247, 126.197, 129.85, 3.02613, 1
115, 64.0247, 126.208, 131.22, 3.04541, 1
116, 64.0247, 126.206, 131.378, 2.86739, 1
117, 64.0247, 126.193, 131.371, 3.50753, 1
118, 64.0247, 126.198, 131.498, 3.4611, 1
119, 64.0247, 126.298, 131.567, 2.72825, 1
120, 64.0247, 126.257, 131.415, 3.43866, 1
121, 64.0247, 126.327, 131.69, 2.785, 1
122, 64.0247, 126.257, 131.627, 3.82651, 1
123, 64.0247, 126.247, 131.194, 3.62851, 1
124, 64.0247, 126.256, 131.421, 3.54108, 1
125, 64.0247, 126.245, 131.311, 3.25846, 1
126, 64.0247, 126.335, 131.238, 2.83704, 1
127, 64.0247, 126.382, 131.89, 2.70415, 1
128, 64.0247, 126.373, 132.163, 3.25966, 1
129, 64.0247, 126.328, 132.683, 3.41671, 1
130, 64.0247, 126.362, 132.77, 3.07173, 1
131, 64.0247, 126.3, 132.723, 3.80337, 1
132, 64.0247, 126.416, 132.791, 2.99307, 1
133, 64.0247, 126.46, 132.617, 2.76386, 1
134, 64.0247, 126.38, 132.013, 3.1608, 1
135, 63.6831, 126.293, 131.585, 3.75441, 1
136, 63.0013, 126.298, 132.242, 3.72017, 1
137, 63.0013, 126.319, 132.242, 4.1692, 1
138, 63.0013, 126.435, 131.875, 2.8944, 1
139, 63.0013, 126.429, 131.74, 2.84256, 1
140, 63.0013, 126.367, 131.812, 3.42287, 1
141, 63.0013, 126.366, 131.81, 3.25082, 1
142, 63.0013, 126.383, 134.635, 2.96994, 1
143, 63.0013, 126.391, 131.989, 3.5593, 1
144, 63.0013, 126.437, 131.974, 3.57977, 1
145, 63.0013, 126.491, 131.835, 2.81581, 1
146, 63.0013, 126.457, 131.79, 3.01507, 1
147, 63.0013, 126.41, 131.104, 3.64081, 1
148, 63.0013, 126.452, 130.961, 2.9905, 1
149, 63.0013, 126.45, 131.106, 3.58101, 1
150, 63.0013, 126.446, 131.591, 3.52114, 1
151, 63.0013, 126.415, 130.896, 3.54436, 1
152, 63.0013, 126.399, 131.855, 3.89521, 1
153, 63.0013, 126.433, 131.566, 3.45785, 1
154, 63.0013, 126.478, 131.92, 3.09751, 1
155, 63.0013, 126.464, 132.843, 3.51566, 1
156, 63.0013, 126.517, 132.775, 3.0858, 1
157, 63.0013, 126.512, 132.824, 2.89356, 1
158, 63.0013, 126.432, 132.666, 3.27443, 1
159, 63.0013, 126.436, 132.649, 3.31288, 1
160, 63.0013, 126.471, 132.428, 3.06862, 1
161, 63.0013, 126.499, 133.809, 3.20788, 1
162, 63.0013, 126.452, 132.255, 3.97785, 1
163, 63.0013, 126.421, 132.973, 3.96984, 1
164, 63.0013, 126.463, 133.176, 3.94478, 1
165, 63.0013, 126.538, 132.97, 3.56143, 1
166, 63.0013, 126.621, 132.92, 3.26946, 1
167, 63.0013, 126.638, 132.504, 3.0366, 1
168, 63.0013, 126.606, 132.833, 3.14855, 1
169, 63.0013, 126.669, 132.695, 2.86822, 1
170, 63.0013, 126.682, 132.788, 2.9265, 1
171, 62.2445, 126.588, 132.396, 3.7793, 1
172, 62.2445, 126.597, 132.112, 3.39963, 1
173, 62.2445, 126.595, 131.866, 3.38579, 1
174, 62.2445, 126.662, 131.849, 2.96611, 1
175, 62.2445, 126.687, 132.292, 3.00451, 1
176, 62.2445, 126.665, 135.659, 3.18392, 1
177, 62.2445, 126.648, 133.988, 3.21323, 1
178, 62.2445, 126.595, 134.268, 3.81466, 1
179, 62.2445, 126.614, 134.254, 3.405, 1
180, 62.2445, 126.689, 133.424, 3.0286, 1
181, 62.2445, 126.658, 132.978, 3.43641, 1
182, 62.2445, 126.653, 132.978, 3.40142, 1
183, 62.2445, 126.686, 133.851, 3.12286, 1
184, 62.2445, 126.683, 133.851, 3.19691, 1
185, 62.2445, 126.655, 133.574, 3.29339, 1
186, 62.2445, 126.638, 136.584, 3.83937, 1
187, 62.2445, 126.62, 136.044, 3.45947, 1
188, 62.2445, 126.621, 136.044, 4.11074, 1
189, 62.2445, 126.677, 134.504, 4.12186, 1
190, 62.2445, 126.654, 134.504, 4.57926, 1
191, 62.2445, 126.718, 133.684, 3.97884, 1
192, 62.2445, 126.774, 136.17, 3.5349, 1
193, 62.2445, 126.818, 133.383, 3.24471, 1
194, 62.2445, 126.757, 133.642, 3.40347, 1
195, 62.2445, 126.766, 133.626, 3.64234, 1
196, 62.2445, 126.791, 135.107, 3.9762, 1
197, 62.2445, 126.809, 133.525, 3.84293, 1
198, 62.2445, 126.802, 133.307, 3.42326, 1
199, 62.2445, 126.82, 133.781, 3.3933, 1
200, 62.2445, 126.807, 133.432, 3.81366, 1
201, 62.2445, 126.826, 133.571, 3.74923, 1
202, 62.2445, 126.804, 133.368, 3.89445, 1
203, 62.2445, 126.842, 133.341, 3.5497, 1
204, 62.2445, 126.845, 133.745, 3.2965, 1
205, 62.2445, 126.851, 134.353, 3.88247, 1
206, 62.2445, 126.893, 135.402, 3.5984, 1
207, 62.2445, 126.931, 134.073, 3.38536, 1
208, 62.2445, 126.96, 134.073, 3.21353, 1
209, 62.2445, 126.941, 133.792, 3.38975, 1
210, 62.2445, 126.89, 133.792, 4.01155, 1
211, 62.0423, 126.803, 133.408, 4.39865, 1
212, 62.0423, 126.844, 133.435, 3.70594, 1
213, 62.0423, 126.81, 133.163, 3.74084, 1
214, 62.0423, 126.803, 132.977, 4.20551, 1
215, 62.0423, 126.841, 132.936, 3.98134, 1
216, 62.0423, 126.786, 133.45, 4.4938, 1
217, 61.9211, 126.802, 133.294, 4.54117, 1
218, 61.9211, 126.8, 134.226, 4.3943, 1
219, 61.9211, 126.904, 134.014, 3.64402, 1
220, 61.9211, 126.944, 135.262, 3.27704, 1
221, 61.9211, 126.907, 133.871, 3.74348, 1
222, 61.9211, 126.952, 135.002, 3.59501, 1
223, 61.9211, 126.874, 134.263, 3.86554, 1
224, 61.9211, 126.906, 135.001, 3.75379, 1
225, 61.9211, 126.942, 134.499, 3.42748, 1
226, 61.9211, 126.932, 134.067, 3.40816, 1
227, 61.9211, 126.835, 134.393, 4.2436, 1
228, 61.9211, 126.89, 134.089, 3.83899, 1
229, 61.9211, 126.868, 134.232, 3.96707, 1
230, 61.9211, 127.006, 134.004, 3.30548, 1
231, 61.9211, 127.009, 133.75, 3.21921, 1
232, 61.9211, 127.012, 134.292, 3.24238, 1
233, 61.9211, 126.968, 132.875, 3.9101, 1
234, 61.9211, 126.999, 134.196, 3.45155, 1
235, 61.9211, 126.95, 134.275, 3.71093, 1
236, 61.9211, 126.948, 134.314, 3.74045, 1
237, 61.9211, 126.913, 133.526, 3.9746, 1
238, 61.9211, 126.967, 134.32, 3.31844, 1
239, 61.9211, 126.925, 135.279, 4.14102, 1
240, 61.9211, 126.881, 133.85, 4.24194, 1
241, 61.9211, 126.91, 134.371, 4.32499, 1
242, 61.9191, 126.99, 134.828, 4.13255, 1
243, 61.9191, 127.08, 134.885, 3.42964, 1
244, 61.9191, 127.04, 137.391, 3.95854, 1
245, 61.9191, 127.009, 137.372, 3.93725, 1
246, 61.9191, 127.033, 134.757, 3.79884, 1
247, 61.9191, 127.036, 134.733, 3.75082, 1
248, 61.9191, 127.011, 136.687, 3.76361, 1
249, 61.9191, 127.036, 137.591, 3.77865, 1
