gen, min, avg, max, std, exp_number
48, -943.798, -914.29, -911.362, 1.81711, 1
49, -943.798, -914.272, -911.183, 1.8181, 1
50, -943.798, -914.248, -911.183, 1.67921, 1
51, -943.798, -914.254, -911.469, 1.71723, 1
52, -943.798, -914.249, -912.168, 1.68708, 1
53, -943.798, -914.238, -910.928, 1.85948, 1
54, -943.798, -914.205, -912.243, 1.67771, 1
55, -943.798, -914.215, -912.298, 1.71474, 1
56, -943.798, -914.207, -912.354, 1.60934, 1
57, -944.555, -914.25, -912.329, 1.88502, 1
58, -944.555, -914.283, -912.282, 2.12595, 1
59, -944.555, -914.29, -912.341, 2.02747, 1
60, -944.555, -914.28, -911.579, 1.84708, 1
61, -944.555, -914.264, -911.899, 1.96377, 1
62, -944.555, -914.224, -911.786, 1.77723, 1
63, -944.555, -914.258, -911.517, 2.00905, 1
64, -945.981, -914.276, -911.569, 2.01724, 1
65, -945.981, -914.25, -911.263, 1.86354, 1
66, -945.981, -914.226, -911.689, 1.65486, 1
67, -945.981, -914.215, -911.731, 1.58745, 1
68, -945.981, -914.245, -910.458, 1.94234, 1
69, -945.981, -914.198, -908.556, 1.65425, 1
70, -945.981, -914.195, -910.469, 1.80426, 1
71, -945.981, -914.208, -910.804, 1.99449, 1
72, -945.981, -914.255, -911.042, 2.26929, 1
73, -945.981, -914.247, -911.503, 2.06994, 1
74, -945.981, -914.281, -911.526, 2.19976, 1
75, -946.288, -914.293, -911.526, 2.37799, 1
76, -946.955, -914.311, -911.526, 2.47596, 1
77, -946.955, -914.299, -911.71, 2.1119, 1
78, -946.955, -914.297, -910.443, 2.21196, 1
79, -946.955, -914.27, -910.222, 2.0687, 1
80, -946.955, -914.267, -911.248, 2.03746, 1
81, -946.955, -914.247, -911.264, 2.03489, 1
82, -946.955, -914.254, -911.194, 2.0637, 1
83, -946.955, -914.236, -911.278, 2.03404, 1
84, -946.955, -914.241, -911.311, 2.04499, 1
85, -946.955, -914.253, -910.221, 2.09232, 1
86, -948.397, -914.264, -909.577, 2.30953, 1
87, -948.397, -914.238, -908.376, 2.34088, 1
88, -948.397, -914.193, -908.668, 2.086, 1
89, -948.397, -914.201, -909.612, 2.19301, 1
90, -948.397, -914.196, -910.014, 2.2165, 1
91, -948.397, -914.172, -910.014, 2.04897, 1
92, -948.397, -914.174, -909.966, 2.19868, 1
93, -948.397, -914.172, -910, 2.11986, 1
94, -948.397, -914.141, -910.007, 2.01749, 1
95, -948.397, -914.161, -909.803, 2.05408, 1
96, -948.397, -914.161, -909.905, 2.00826, 1
97, -948.397, -914.149, -909.918, 2.06004, 1
98, -948.397, -914.132, -910.396, 2.07824, 1
99, -948.397, -914.132, -910.362, 2.22981, 1
100, -948.397, -914.099, -910.284, 1.99013, 1
101, -948.397, -914.095, -910.422, 1.99283, 1
102, -950.812, -914.096, -910.363, 2.25769, 1
103, -950.812, -914.04, -909.079, 1.97916, 1
104, -950.812, -914.061, -909.993, 2.08744, 1
105, -950.812, -914.084, -910.133, 2.18525, 1
106, -950.812, -914.06, -909.921, 2.13453, 1
107, -950.812, -914.065, -909.854, 2.12864, 1
108, -950.812, -914.071, -909.846, 2.32084, 1
109, -950.812, -914.053, -909.851, 2.07998, 1
110, -950.812, -914.051, -908.037, 2.33103, 1
111, -950.812, -914.067, -908.66, 2.36668, 1
112, -953.894, -914.101, -909.021, 2.67612, 1
113, -953.894, -914.096, -908.68, 2.63158, 1
114, -953.894, -914.068, -909.241, 2.26586, 1
115, -953.894, -914.095, -908.146, 2.36322, 1
116, -953.894, -914.111, -908.604, 2.58456, 1
117, -953.894, -914.099, -908.633, 2.69015, 1
118, -953.894, -914.129, -908.768, 2.96431, 1
119, -953.894, -914.081, -909.068, 2.64681, 1
120, -953.894, -914.05, -909.204, 2.48709, 1
121, -953.894, -914.046, -908.919, 2.3431, 1
122, -954.557, -914.061, -909.199, 2.69013, 1
123, -954.557, -914.068, -909, 2.61765, 1
124, -954.557, -914.032, -909.278, 2.3129, 1
125, -954.557, -914.013, -909.323, 2.33421, 1
126, -954.557, -914.008, -909.326, 2.29677, 1
127, -954.557, -914.003, -908.997, 2.26073, 1
128, -954.557, -914.002, -908.592, 2.43793, 1
129, -954.557, -913.988, -904.346, 2.45903, 1
130, -954.557, -913.976, -905.836, 2.39858, 1
131, -954.557, -913.937, -905.826, 2.31788, 1
132, -954.557, -913.931, -906.476, 2.39116, 1
133, -954.557, -913.931, -904.702, 2.49513, 1
134, -954.557, -913.914, -906.315, 2.33507, 1
135, -954.557, -913.929, -907.283, 2.61694, 1
136, -954.557, -913.936, -907.31, 2.61066, 1
137, -954.557, -913.925, -908.124, 2.51696, 1
138, -954.557, -913.922, -908.115, 2.84683, 1
139, -954.557, -913.934, -908.252, 2.84208, 1
140, -954.557, -913.923, -908.577, 2.60814, 1
141, -954.557, -913.928, -908.822, 2.66254, 1
142, -954.557, -913.942, -908.797, 2.63435, 1
143, -954.557, -913.924, -908.481, 2.42236, 1
144, -954.557, -913.897, -907.662, 2.31888, 1
145, -954.557, -913.936, -907.836, 2.68003, 1
146, -954.557, -913.915, -907.765, 2.59072, 1
147, -954.557, -913.936, -907.769, 2.75328, 1
148, -954.557, -913.935, -907.773, 2.82585, 1
149, -954.557, -913.9, -907.765, 2.41885, 1
150, -954.557, -913.914, -907.715, 2.65939, 1
151, -954.557, -913.939, -907.727, 2.88778, 1
152, -954.557, -913.892, -907.735, 2.48839, 1
153, -954.557, -913.89, -906.617, 2.51361, 1
154, -954.557, -913.895, -903.167, 2.55846, 1
155, -954.557, -913.891, -905.523, 2.63711, 1
156, -954.557, -913.917, -907.412, 2.71206, 1
157, -954.557, -913.871, -905.332, 2.49341, 1
158, -954.557, -913.902, -907.143, 2.771, 1
159, -954.557, -913.914, -907.586, 2.88047, 1
160, -954.557, -913.903, -907.672, 3.06576, 1
161, -954.557, -913.885, -907.355, 2.75263, 1
162, -954.557, -913.886, -906.933, 2.7137, 1
163, -954.557, -913.907, -907.021, 2.81014, 1
164, -954.557, -913.899, -906.572, 2.59685, 1
165, -954.557, -913.894, -906.528, 2.82409, 1
166, -954.557, -913.92, -907.405, 2.88009, 1
167, -954.557, -913.902, -907.485, 2.74089, 1
168, -954.557, -913.854, -907.561, 2.4803, 1
169, -954.557, -913.847, -907.542, 2.42547, 1
170, -954.557, -913.855, -907.839, 2.45591, 1
171, -954.557, -913.869, -908.105, 2.69684, 1
172, -954.557, -913.857, -908.18, 2.76292, 1
173, -954.557, -913.842, -905.599, 2.60231, 1
174, -954.557, -913.885, -906.118, 2.89371, 1
175, -954.557, -913.888, -908.034, 2.84828, 1
176, -954.557, -913.846, -908.177, 2.57484, 1
177, -954.557, -913.863, -908.158, 2.80272, 1
178, -954.557, -913.868, -908.152, 2.6809, 1
179, -955.619, -913.919, -906.057, 3.22123, 1
180, -955.619, -913.898, -907.514, 3.10518, 1
181, -955.619, -913.888, -908.176, 2.92476, 1
182, -955.619, -913.874, -907.165, 2.78901, 1
183, -955.619, -913.826, -902.85, 2.57643, 1
184, -955.619, -913.836, -906.544, 2.81011, 1
185, -955.619, -913.843, -908.043, 2.65812, 1
186, -955.619, -913.823, -908.236, 2.57124, 1
187, -955.619, -913.829, -907.943, 2.79594, 1
188, -955.619, -913.853, -907.97, 3.05329, 1
189, -955.619, -913.852, -907.594, 2.8782, 1
190, -955.619, -913.873, -907.001, 2.97264, 1
191, -955.619, -913.873, -906.995, 2.82785, 1
192, -955.619, -913.888, -907.752, 2.96742, 1
193, -955.619, -913.828, -907.512, 2.64426, 1
194, -955.619, -913.829, -907.249, 2.9116, 1
195, -955.619, -913.808, -907.277, 2.60393, 1
196, -955.619, -913.836, -907.617, 2.83533, 1
197, -955.709, -913.862, -907.175, 3.11058, 1
198, -955.709, -913.759, -907.232, 2.64462, 1
199, -955.709, -913.796, -907.548, 2.89776, 1
200, -955.709, -913.756, -907.608, 2.57534, 1
201, -955.709, -913.75, -905.671, 2.59657, 1
202, -955.709, -913.812, -907.006, 2.97769, 1
203, -955.709, -913.765, -905.884, 2.64007, 1
204, -955.709, -913.78, -907.122, 2.93679, 1
205, -955.709, -913.796, -905.931, 3.06563, 1
206, -955.709, -913.789, -906.924, 2.98344, 1
207, -955.709, -913.805, -904.914, 3.13787, 1
208, -955.709, -913.821, -904.361, 3.0208, 1
209, -955.709, -913.816, -903.839, 3.03085, 1
210, -955.709, -913.835, -903.983, 3.15463, 1
211, -955.709, -913.838, -904.815, 3.23035, 1
212, -955.709, -913.838, -905.169, 3.28593, 1
213, -955.709, -913.785, -905.214, 3.22183, 1
214, -955.709, -913.799, -905.906, 3.3486, 1
215, -955.709, -913.767, -906.148, 3.34759, 1
216, -955.709, -913.739, -905.335, 3.48221, 1
217, -955.709, -913.648, -905.162, 2.88613, 1
218, -955.709, -913.638, -903.864, 2.79278, 1
219, -955.709, -913.689, -905.083, 3.16102, 1
220, -955.709, -913.698, -905.635, 3.15027, 1
221, -955.709, -913.691, -905.768, 3.09285, 1
222, -955.709, -913.67, -901.685, 2.95004, 1
223, -955.709, -913.631, -902.843, 2.71293, 1
224, -955.709, -913.616, -905.127, 2.7942, 1
225, -955.709, -913.645, -903.737, 2.86731, 1
226, -955.709, -913.636, -903.738, 2.94799, 1
227, -955.709, -913.69, -905.093, 3.19303, 1
228, -955.908, -913.67, -906.303, 3.15352, 1
229, -955.908, -913.593, -906.236, 2.63754, 1
230, -955.908, -913.6, -906.211, 2.58053, 1
231, -955.908, -913.615, -906.118, 2.78546, 1
232, -955.908, -913.585, -906.353, 2.59251, 1
233, -955.908, -913.594, -905.989, 2.76241, 1
234, -955.908, -913.591, -905.488, 2.77462, 1
235, -955.908, -913.616, -905.981, 2.94507, 1
236, -955.908, -913.621, -906.1, 2.84288, 1
237, -955.908, -913.616, -906.374, 2.88221, 1
238, -955.908, -913.616, -906.511, 3.07153, 1
239, -955.908, -913.65, -906.658, 3.17988, 1
240, -955.908, -913.667, -902.73, 3.1013, 1
241, -955.908, -913.61, -906.69, 2.78442, 1
242, -955.908, -913.56, -906.742, 2.78365, 1
243, -955.908, -913.574, -904.754, 2.91962, 1
244, -955.908, -913.556, -903.923, 3.04114, 1
245, -955.908, -913.572, -905.333, 3.00099, 1
246, -956.412, -913.575, -902.851, 3.37363, 1
247, -956.412, -913.602, -904.821, 3.44056, 1
248, -956.412, -913.562, -899.903, 3.3122, 1
249, -956.412, -913.561, -904.052, 3.3024, 1
