gen, min, avg, max, std, exp_number
76, 337.509, 3107.93, 7796.44, 1053.76, 1
77, 337.509, 3105.23, 7156.49, 1032.5, 1
78, 337.509, 3078.97, 6276.59, 1012.35, 1
79, 337.509, 3055.65, 6497.29, 1005.53, 1
80, 337.509, 3055.16, 6763.14, 1002.87, 1
81, 337.509, 3069.16, 6608.42, 1000.86, 1
82, 337.509, 3065.61, 6749.04, 999.614, 1
83, 337.509, 3068.07, 6367.22, 1010.81, 1
84, 337.509, 3058.29, 6544.53, 999.273, 1
85, 337.509, 3076.65, 6428.95, 1018.08, 1
86, 337.509, 3067.89, 6566.23, 1006.01, 1
87, 337.509, 3071.62, 6571.89, 1022.86, 1
88, 337.509, 3086.31, 6878.74, 1035.3, 1
89, 337.509, 3073.47, 6673.96, 1029.73, 1
90, 337.509, 3061.52, 6793.41, 998.34, 1
91, 337.509, 3053.27, 6733.09, 999.957, 1
92, 337.509, 3065.98, 7523.82, 991.806, 1
93, 337.509, 3063.65, 7031.76, 991.951, 1
94, 337.509, 3084.66, 6651.92, 1000.5, 1
95, 337.509, 3067.61, 6600.9, 1022.85, 1
96, 337.509, 3063.46, 7020.57, 1040.25, 1
97, 337.509, 3052.21, 7535.73, 1047.97, 1
98, 337.509, 3050.37, 7039.88, 1044.97, 1
99, 337.509, 3063.39, 7392.43, 1050.78, 1
100, 337.509, 3040.72, 7056.48, 1054.85, 1
101, 337.509, 3022.61, 7403.69, 1024.77, 1
102, 337.509, 3011.78, 7189.58, 969.328, 1
103, 337.509, 3032.72, 6752.43, 977.841, 1
104, 337.509, 3023.01, 6247.05, 1004.05, 1
105, 337.509, 3039.13, 6708.76, 1041.44, 1
106, 337.509, 3034.77, 7001.84, 1018.85, 1
107, 337.509, 3042.54, 6849.66, 1037.7, 1
108, 337.509, 3028.07, 6541.08, 1008.13, 1
109, 337.509, 3027.7, 6276.11, 1015.11, 1
110, 337.509, 3007.08, 6058.62, 990.885, 1
111, 337.509, 2999.67, 6222.57, 982.791, 1
112, 337.509, 3007.74, 6288.7, 968.194, 1
113, 337.509, 3018.75, 6332.91, 963.545, 1
114, 337.509, 3009.03, 7215.01, 996.714, 1
115, 337.509, 2994.69, 6641.98, 992.691, 1
116, 337.509, 3009.04, 6750.62, 987.314, 1
117, 337.509, 2987.63, 6943.7, 990.188, 1
118, 337.509, 2984.15, 6735.87, 974.234, 1
119, 337.509, 2979.29, 6526.02, 963.427, 1
120, 337.509, 2972.42, 6499.92, 945.083, 1
121, 337.509, 2962.25, 6375.53, 933.397, 1
122, 337.509, 2967.32, 6933.18, 990.939, 1
123, 337.509, 2960.88, 6493.63, 982.334, 1
124, 337.509, 2962.86, 6703.43, 995.534, 1
125, 337.509, 2966.42, 7095.59, 998.856, 1
126, 337.509, 2957.65, 6688.34, 1005.79, 1
127, 337.509, 2933.53, 6422.25, 979.061, 1
128, 337.509, 2935.83, 6949.63, 978.328, 1
129, 337.509, 2943.07, 6471.21, 973.992, 1
130, 337.509, 2949.27, 7447.88, 983.469, 1
131, 337.509, 2942.39, 6805.89, 944.34, 1
132, 337.509, 2950.51, 6173.08, 946.059, 1
133, 337.509, 2944.57, 6231.1, 930.14, 1
134, 337.509, 2954.92, 7048.83, 951.692, 1
135, 337.509, 2945.44, 6883.02, 958.403, 1
136, 337.509, 2968.07, 6616.87, 996.919, 1
137, 337.509, 2977.46, 6564.96, 981.577, 1
138, 337.509, 2990.23, 6473.05, 998.155, 1
139, 337.509, 2954.11, 6251.14, 978.102, 1
140, 337.509, 2961.49, 6285.29, 975.039, 1
141, 337.509, 2956.3, 6251.14, 979.043, 1
142, 337.509, 2949.74, 6556.78, 977.281, 1
143, 337.509, 2920.99, 6164.35, 953.521, 1
144, 337.509, 2927.3, 6400.55, 982.055, 1
145, 337.509, 2922.38, 6667.08, 985.147, 1
146, 328.901, 2929.21, 6667.08, 963.07, 1
147, 328.901, 2917.76, 6761.58, 967.918, 1
148, 328.901, 2917.56, 7097.88, 976.01, 1
149, 328.901, 2923.15, 6326.9, 973.838, 1
150, 328.901, 2938.78, 6553.88, 994.887, 1
151, 328.901, 2937.63, 7144.59, 982.064, 1
152, 328.901, 2923.2, 6858.97, 970.707, 1
153, 328.901, 2919.14, 6615.27, 990.396, 1
154, 328.901, 2923.74, 7232.16, 985.683, 1
155, 328.901, 2941.72, 6714.77, 991.083, 1
156, 328.901, 2927.95, 6258.86, 996.643, 1
157, 328.901, 2928.46, 6549.37, 976.359, 1
158, 328.901, 2922.19, 6372.87, 961.99, 1
159, 328.901, 2906.67, 6372.87, 956.511, 1
160, 328.901, 2911.13, 6020.87, 938.196, 1
161, 328.901, 2896.12, 6496.79, 969.104, 1
162, 328.901, 2889.97, 7075.6, 1000.7, 1
163, 328.901, 2902.53, 7410.84, 1003.39, 1
164, 328.901, 2913.94, 6123.3, 988.675, 1
165, 328.901, 2895.82, 6612.48, 996.252, 1
166, 328.901, 2893.78, 6354.83, 943.044, 1
167, 328.901, 2894.33, 6489.96, 928.651, 1
168, 328.901, 2883.84, 6120.35, 923.826, 1
169, 328.901, 2885.02, 6194.59, 931.379, 1
170, 328.901, 2887.74, 6408.89, 953.01, 1
171, 328.901, 2894.68, 6558.38, 985.919, 1
172, 328.901, 2914.83, 6356.07, 980.278, 1
173, 328.901, 2902.74, 5936.7, 943.629, 1
174, 328.901, 2904.11, 6484.85, 963.546, 1
175, 328.901, 2897.53, 6070.8, 941.376, 1
176, 328.901, 2909.86, 5753.02, 954.483, 1
177, 328.901, 2911.28, 6121.05, 950.064, 1
178, 328.901, 2901.01, 6068.78, 930.514, 1
179, 323.913, 2904.58, 6241.43, 947.169, 1
180, 323.913, 2883.88, 6372.83, 933.116, 1
181, 323.913, 2891.29, 6057.87, 919.051, 1
182, 323.913, 2898.02, 5955.18, 934.006, 1
183, 323.913, 2878.38, 5908.42, 928.135, 1
184, 323.913, 2863.72, 6265.82, 926.829, 1
185, 323.913, 2858.79, 6565.13, 945.611, 1
186, 323.913, 2860.85, 6715.96, 939.902, 1
187, 323.913, 2876.54, 6177.31, 967.61, 1
188, 323.913, 2878.06, 6302.8, 962.826, 1
189, 323.913, 2874.11, 6453.07, 938.456, 1
190, 323.913, 2880.22, 7103.02, 934.718, 1
191, 323.913, 2885.7, 6596.53, 960.974, 1
192, 323.913, 2856.96, 6596.53, 964.671, 1
193, 323.913, 2847.36, 6816.63, 968.072, 1
194, 323.913, 2835.25, 7109.5, 983.017, 1
195, 323.913, 2838.55, 6294.34, 939.538, 1
196, 323.913, 2830.28, 6455.18, 945.212, 1
197, 323.913, 2836.65, 7088.3, 959.71, 1
198, 323.913, 2836.59, 5988.08, 939.613, 1
199, 323.913, 2834.36, 6109, 950.728, 1
200, 323.913, 2828.27, 5994.15, 939.783, 1
201, 323.913, 2829.47, 6503.27, 955.758, 1
202, 323.913, 2821.81, 5978.71, 943.585, 1
203, 323.913, 2803.46, 6750.09, 930.477, 1
204, 323.913, 2822.99, 6519.18, 941.101, 1
205, 323.913, 2830.24, 6602, 967.633, 1
206, 323.913, 2824.2, 7646.82, 977.709, 1
207, 323.913, 2833.71, 6256.52, 1002.5, 1
208, 323.913, 2834.88, 7213.12, 1020.65, 1
209, 323.913, 2824.79, 7534.64, 1003.44, 1
210, 323.913, 2791.98, 6734.48, 971.715, 1
211, 323.913, 2795.22, 6979.88, 978.828, 1
212, 323.913, 2785.55, 6189.88, 945.629, 1
213, 323.913, 2778.9, 6306.02, 940.551, 1
214, 323.913, 2777.68, 6077.51, 943.576, 1
215, 323.913, 2779.74, 6740.56, 957.069, 1
216, 323.913, 2780.04, 6141.76, 947.818, 1
217, 323.913, 2801.15, 6163.82, 945.874, 1
218, 323.913, 2791.11, 5820.82, 928.207, 1
219, 323.913, 2806.94, 6543.68, 913.036, 1
220, 323.913, 2784.73, 6337.12, 891.905, 1
221, 323.913, 2803.53, 6159.09, 889.847, 1
222, 323.913, 2798.85, 6871.27, 893.173, 1
223, 323.913, 2811.51, 6932.11, 919.439, 1
224, 323.913, 2814.25, 6849.93, 931.487, 1
225, 323.913, 2810.97, 6087.99, 941.277, 1
226, 323.913, 2803.37, 6459.06, 926.048, 1
227, 323.913, 2796.12, 6056.27, 894.414, 1
228, 323.913, 2796.14, 5848.95, 893.249, 1
229, 323.913, 2774.89, 6185.87, 894.989, 1
230, 323.913, 2764.77, 6118.15, 898.594, 1
231, 323.913, 2773.3, 6033.88, 896.658, 1
232, 323.913, 2792.22, 5872.4, 904.984, 1
233, 323.913, 2774.16, 6367.33, 931.731, 1
234, 323.913, 2755.22, 6520.89, 902.123, 1
235, 323.913, 2758.77, 6602.17, 920.235, 1
236, 323.913, 2758.24, 6096.99, 895.977, 1
237, 323.913, 2765.77, 6005.81, 931.109, 1
238, 323.913, 2756.19, 5717.01, 895.752, 1
239, 323.913, 2769.1, 5837.65, 907.874, 1
240, 323.913, 2782.77, 6008.43, 922.249, 1
241, 323.913, 2776.04, 6168.8, 931.504, 1
242, 323.913, 2780, 6339.4, 911.905, 1
243, 320.981, 2782.33, 5708.78, 909.607, 1
244, 320.981, 2783.45, 5565.07, 914.323, 1
245, 320.981, 2777.64, 5330.98, 889.82, 1
246, 320.981, 2770.4, 5632.17, 894.555, 1
247, 320.981, 2750.96, 6126.1, 904.683, 1
248, 320.981, 2770.46, 5888.14, 915.894, 1
249, 320.981, 2760.66, 6297.87, 902.901, 1
