gen, min, avg, max, std, exp_number
100, 9.67286, 21.9688, 37.2354, 4.20483, 1
101, 9.67286, 22.0377, 35.0869, 4.09681, 1
102, 9.67286, 22.1485, 37.0687, 4.1002, 1
103, 9.67286, 22.1595, 34.9285, 3.93832, 1
104, 9.67286, 22.0748, 33.7326, 3.93808, 1
105, 9.67286, 22.026, 33.3159, 4.00848, 1
106, 9.67286, 22.0982, 36.0216, 4.16735, 1
107, 9.67286, 22.209, 37.0869, 4.19048, 1
108, 9.67286, 22.2259, 37.1037, 4.20949, 1
109, 9.67286, 22.1374, 35.539, 4.12866, 1
110, 9.67286, 22.0942, 38.2352, 4.13194, 1
111, 9.67286, 21.9292, 35.4737, 4.07108, 1
112, 9.67286, 22.0572, 33.4991, 4.02237, 1
113, 9.67286, 22.0166, 35.9213, 4.02895, 1
114, 9.67286, 22.3348, 37.6389, 4.18817, 1
115, 9.67286, 22.2924, 34.5593, 4.01349, 1
116, 9.67286, 22.0995, 37.2592, 4.06791, 1
117, 9.67286, 22.1898, 34.9909, 4.02559, 1
118, 9.67286, 21.939, 35.1294, 4.00851, 1
119, 9.67286, 22.0524, 38.7137, 4.27514, 1
120, 9.67286, 22.2131, 37.8639, 4.1572, 1
121, 9.67286, 22.5717, 35.8122, 4.03822, 1
122, 9.67286, 22.2189, 39.2328, 4.24711, 1
123, 9.67286, 22.3321, 34.5085, 4.2616, 1
124, 9.67286, 22.2514, 37.5677, 4.15742, 1
125, 9.67286, 22.3407, 36.6407, 4.1229, 1
126, 9.67286, 22.2223, 34.7247, 4.23429, 1
127, 9.67286, 22.5173, 35.9211, 4.25824, 1
128, 9.67286, 22.0791, 40.2964, 4.28283, 1
129, 9.67286, 22.2772, 36.0313, 4.10903, 1
130, 9.67286, 22.2153, 37.3151, 4.16893, 1
131, 9.67286, 22.3059, 36.3181, 4.24525, 1
132, 9.67286, 22.3245, 38.0388, 4.21455, 1
133, 9.67286, 22.2581, 37.887, 4.1294, 1
134, 9.67286, 22.2285, 39.0292, 4.35859, 1
135, 9.67286, 22.2581, 37.1104, 4.30108, 1
136, 9.67286, 22.3354, 38.2353, 4.19143, 1
137, 9.67286, 22.5509, 40.0632, 4.3651, 1
138, 9.67286, 22.1124, 38.747, 3.97992, 1
139, 9.67286, 22.1071, 36.9217, 4.09089, 1
140, 9.67286, 22.1536, 36.1726, 4.16152, 1
141, 9.67286, 22.3079, 36.2746, 4.10355, 1
142, 9.67286, 22.0438, 36.9148, 3.99543, 1
143, 9.67286, 22.1261, 35.0801, 4.06536, 1
144, 9.67286, 22.6863, 36.4746, 4.34185, 1
145, 9.67286, 22.509, 38.4257, 4.24723, 1
146, 9.67286, 22.4217, 36.0338, 4.18904, 1
147, 9.67286, 22.4246, 36.2734, 4.32564, 1
148, 9.67286, 22.6121, 36.7528, 4.18669, 1
149, 9.67286, 22.428, 38.5465, 4.28789, 1
150, 9.67286, 22.6905, 37.4003, 4.05408, 1
151, 9.67286, 22.5532, 38.589, 4.23382, 1
152, 9.67286, 22.396, 35.7291, 3.88024, 1
153, 9.67286, 22.2754, 36.1968, 4.05966, 1
154, 9.67286, 22.3467, 38.1864, 4.08691, 1
155, 9.67286, 22.5124, 36.0083, 4.20897, 1
156, 9.67286, 22.4031, 36.4053, 4.25962, 1
157, 9.67286, 22.6534, 35.2143, 4.11932, 1
158, 9.67286, 22.5879, 36.6607, 4.40124, 1
159, 9.67286, 22.4169, 35.9912, 4.1073, 1
160, 9.67286, 22.3617, 37.0863, 4.19138, 1
161, 9.67286, 22.863, 38.8186, 4.35733, 1
162, 9.67286, 22.5039, 37.5834, 4.29535, 1
163, 9.67286, 22.5734, 38.1317, 4.28444, 1
164, 9.67286, 22.6878, 36.6883, 4.29251, 1
165, 9.67286, 22.778, 37.8251, 4.46417, 1
166, 9.67286, 22.7101, 41.8857, 4.42062, 1
167, 9.67286, 22.6365, 38.4897, 4.36864, 1
168, 9.67286, 22.6056, 36.8675, 4.43676, 1
169, 9.67286, 22.7176, 37.5305, 4.25461, 1
170, 9.67286, 22.3767, 37.9931, 4.32718, 1
171, 9.67286, 22.6423, 36.2291, 4.30307, 1
172, 9.67286, 22.4203, 36.8099, 4.21782, 1
173, 9.67286, 22.6095, 38.0883, 4.41437, 1
174, 9.67286, 22.6343, 39.5046, 4.22365, 1
175, 9.67286, 22.6791, 39.1805, 4.35557, 1
176, 9.67286, 22.7859, 36.7407, 4.34014, 1
177, 9.67286, 22.6567, 46.4699, 4.22606, 1
178, 9.67286, 22.9128, 39.6678, 4.33224, 1
179, 9.67286, 22.7341, 36.895, 4.14386, 1
180, 9.67286, 22.4351, 35.8712, 4.46216, 1
181, 9.67286, 22.5678, 38.9561, 4.30473, 1
182, 9.67286, 22.8187, 35.1792, 4.30382, 1
183, 9.67286, 22.6097, 37.7603, 4.32476, 1
184, 9.67286, 22.6644, 36.3372, 4.31692, 1
185, 9.67286, 22.7418, 39.5932, 4.23335, 1
186, 9.67286, 22.7693, 40.4344, 4.08182, 1
187, 9.67286, 22.8426, 37.6796, 4.28018, 1
188, 9.67286, 22.7645, 36.6913, 4.14637, 1
189, 9.67286, 22.9791, 37.3913, 4.21387, 1
190, 9.67286, 22.7227, 34.9534, 4.16566, 1
191, 9.67286, 22.5817, 37.5984, 4.34868, 1
192, 9.67286, 22.5948, 39.625, 4.47107, 1
193, 9.67286, 22.6432, 41.0142, 4.56429, 1
194, 9.67286, 22.889, 37.7605, 4.55685, 1
195, 9.67286, 22.8206, 37.6604, 4.39711, 1
196, 9.67286, 22.881, 38.9813, 4.46092, 1
197, 9.67286, 22.836, 40.4388, 4.62295, 1
198, 9.67286, 22.4196, 36.1766, 4.18554, 1
199, 9.67286, 22.9363, 38.207, 4.26649, 1
200, 9.67286, 22.6805, 38.3946, 4.43741, 1
201, 9.67286, 22.7694, 36.6191, 4.41426, 1
202, 9.67286, 22.895, 35.8905, 4.22922, 1
203, 9.67286, 22.9648, 38.4751, 4.31691, 1
204, 9.67286, 22.8386, 37.2341, 4.45957, 1
205, 9.67286, 22.6932, 40.9305, 4.41774, 1
206, 9.67286, 22.7334, 37.7049, 4.34962, 1
207, 9.67286, 22.4889, 37.7049, 4.38171, 1
208, 9.67286, 22.9357, 37.6912, 4.41432, 1
209, 9.67286, 23.1875, 38.6531, 4.39739, 1
210, 9.67286, 22.9745, 38.9373, 4.37389, 1
211, 9.67286, 23.0039, 38.9373, 4.38751, 1
212, 9.67286, 22.8997, 39.568, 4.52668, 1
213, 9.67286, 22.8643, 38.6991, 4.46537, 1
214, 9.67286, 22.8901, 35.5722, 4.34022, 1
215, 9.67286, 22.6158, 39.2763, 4.19332, 1
216, 9.67286, 23.171, 36.8278, 4.30673, 1
217, 9.67286, 22.9033, 38.4858, 4.40939, 1
218, 9.67286, 22.9219, 39.2043, 4.29934, 1
219, 9.67286, 23.1269, 39.407, 4.51886, 1
220, 9.67286, 23.1192, 40.3319, 4.46192, 1
221, 9.67286, 22.8677, 39.2566, 4.46653, 1
222, 9.67286, 22.9205, 37.9472, 4.32883, 1
223, 9.67286, 23.2066, 37.9847, 4.58856, 1
224, 9.67286, 23.1001, 43.0244, 4.53841, 1
225, 9.67286, 23.2049, 43.0244, 4.42922, 1
226, 9.67286, 23.1016, 37.6117, 4.3741, 1
227, 9.67286, 23.0168, 36.9556, 4.28188, 1
228, 9.67286, 22.8749, 38.4445, 4.50819, 1
229, 9.67286, 23.2233, 39.8953, 4.58431, 1
230, 9.67286, 22.8273, 35.4547, 4.25167, 1
231, 9.67286, 22.7874, 38.6238, 4.38318, 1
232, 9.67286, 23.2025, 40.9293, 4.42536, 1
233, 9.67286, 23.1796, 40.0496, 4.49512, 1
234, 9.67286, 23.0303, 37.2165, 4.40515, 1
235, 9.67286, 23.0906, 36.5481, 4.36684, 1
236, 9.67286, 22.9312, 38.2864, 4.52383, 1
237, 9.67286, 23.0656, 37.4701, 4.49942, 1
238, 9.67286, 23.1403, 37.8449, 4.5252, 1
239, 9.67286, 23.082, 37.8449, 4.41439, 1
240, 9.67286, 22.9413, 38.2171, 4.45625, 1
241, 9.67286, 23.3064, 37.3311, 4.44097, 1
242, 9.67286, 23.0242, 41.1757, 4.39623, 1
243, 9.67286, 23.1632, 37.7321, 4.30677, 1
244, 9.67286, 23.3296, 38.3563, 4.29442, 1
245, 9.67286, 23.2943, 39.6051, 4.56042, 1
246, 9.67286, 23.0458, 39.5443, 4.4788, 1
247, 9.67286, 23.1669, 40.3231, 4.47881, 1
248, 9.67286, 23.139, 38.3049, 4.27785, 1
249, 9.67286, 23.3919, 39.4278, 4.54671, 1
