gen, min, avg, max, std, exp_number
141, 1266.69, 3793.91, 5193.27, 504.284, 1
142, 1266.69, 3785.04, 5133.18, 506.124, 1
143, 1266.69, 3787.04, 5102.69, 497.171, 1
144, 1266.69, 3782.29, 5067.88, 494.483, 1
145, 1266.69, 3775.28, 4985.59, 497.294, 1
146, 1266.69, 3768.99, 5198.36, 494.129, 1
147, 1266.69, 3769.53, 5222.03, 496.108, 1
148, 1266.69, 3763.75, 5156.77, 484.775, 1
149, 1266.69, 3776.64, 5182.31, 483.793, 1
150, 1266.69, 3779.08, 5113.26, 493.033, 1
151, 1266.69, 3775.67, 5062.88, 486.27, 1
152, 1266.69, 3778.21, 5128.02, 490.891, 1
153, 1266.69, 3773.2, 5108.29, 499.059, 1
154, 1266.69, 3770.32, 5142.45, 500.805, 1
155, 1266.69, 3761.65, 5071.57, 502.968, 1
156, 1266.69, 3756.35, 5240.31, 507.305, 1
157, 1266.69, 3754.6, 5145.34, 512.692, 1
158, 1266.69, 3750.89, 5145.34, 506.66, 1
159, 1266.69, 3756.39, 4935.89, 496.784, 1
160, 1266.69, 3757.95, 5233.92, 489.861, 1
161, 1266.69, 3753, 5153.38, 494.551, 1
162, 1266.69, 3744.43, 5355.5, 501.347, 1
163, 1261.75, 3742.67, 5153.38, 511.053, 1
164, 1257.76, 3747.49, 5104.74, 512.555, 1
165, 1257.76, 3746.11, 5167.89, 498.64, 1
166, 1257.76, 3746.94, 5080.64, 499.931, 1
167, 1257.76, 3743.74, 5081.43, 503.959, 1
168, 1257.76, 3737.01, 5108.35, 510.676, 1
169, 1257.76, 3730.09, 5183.12, 494.323, 1
170, 1257.76, 3734.86, 5133.29, 495.853, 1
171, 1257.76, 3742.97, 5037.79, 492.021, 1
172, 1257.76, 3739.08, 4976.22, 492.059, 1
173, 1257.76, 3736.03, 4999.55, 497.895, 1
174, 1257.76, 3731.56, 4997.94, 499.141, 1
175, 1257.76, 3734.49, 5031.09, 493.373, 1
176, 1257.76, 3731.11, 5020.6, 492.001, 1
177, 1257.76, 3730.93, 4993.44, 484.816, 1
178, 1257.76, 3736.68, 5146.19, 495.644, 1
179, 1257.76, 3739.93, 5187.47, 488.9, 1
180, 1257.76, 3733.63, 5141.73, 487.777, 1
181, 1257.76, 3733.24, 5095.36, 491.406, 1
182, 1257.76, 3733.21, 5095.36, 493.703, 1
183, 1257.76, 3738.19, 4998.69, 493.228, 1
184, 1257.76, 3729.98, 5057.6, 493.82, 1
185, 1257.76, 3723.74, 5036.6, 498.324, 1
186, 1219.71, 3715.25, 4994.09, 500.381, 1
187, 1219.71, 3717.89, 4989.99, 502.987, 1
188, 1219.71, 3717.79, 4969.01, 496.441, 1
189, 1219.71, 3712.12, 4953.35, 491.987, 1
190, 1219.71, 3712, 5024.43, 498.993, 1
191, 1219.71, 3708.67, 5061.15, 499.03, 1
192, 1219.71, 3707.97, 5116.36, 494.039, 1
193, 1219.71, 3709.22, 5116.36, 493.009, 1
194, 1219.71, 3707.45, 5008.83, 491.316, 1
195, 1219.71, 3707.45, 4899.9, 485.883, 1
196, 1219.71, 3697.67, 4948.31, 479.854, 1
197, 1219.71, 3697.33, 4866.19, 485.633, 1
198, 1206.62, 3697.02, 4996.59, 483.615, 1
199, 1206.62, 3690.49, 4901.62, 492.525, 1
200, 1206.62, 3689.4, 4896.25, 494.356, 1
201, 1206.62, 3681.95, 4914.53, 499.363, 1
202, 1206.62, 3686.36, 4916.05, 500.529, 1
203, 1206.62, 3685.52, 4931.83, 501.587, 1
204, 1206.62, 3695.49, 5201.87, 500.387, 1
205, 1206.62, 3701.51, 4971.23, 508.006, 1
206, 1206.62, 3702.85, 5078.21, 499.935, 1
207, 1206.62, 3701.15, 4992.81, 488.562, 1
208, 1206.62, 3695.95, 4880.38, 486.97, 1
209, 1206.62, 3696.22, 4891.94, 484.523, 1
210, 1206.62, 3692.52, 5111.17, 489.578, 1
211, 1204.67, 3691.55, 4979.9, 502.939, 1
212, 1204.67, 3693.27, 4953.13, 491.126, 1
213, 1204.67, 3688.59, 5065.37, 492.084, 1
214, 1204.67, 3681.3, 4973.08, 495.45, 1
215, 1204.67, 3681.09, 5017.54, 493.781, 1
216, 1204.67, 3679.04, 5012.17, 500.085, 1
217, 1196.11, 3670.2, 4984.15, 500.024, 1
218, 1194.31, 3674.73, 5235.59, 500.911, 1
219, 1194.31, 3676.35, 4950.64, 499.911, 1
220, 1194.31, 3671.22, 5102.75, 505.418, 1
221, 1194.31, 3675.68, 4929.74, 505.03, 1
222, 1194.31, 3676.37, 4983.92, 497.066, 1
223, 1194.31, 3671.88, 5025.76, 511.906, 1
224, 1194.31, 3675.56, 5119.97, 515.001, 1
225, 1194.31, 3677.74, 5034.93, 506.464, 1
226, 1194.31, 3673.19, 5237.42, 498.546, 1
227, 1194.31, 3667.66, 4914.98, 499.114, 1
228, 1194.31, 3669.33, 4880.17, 490.665, 1
229, 1194.31, 3669.45, 5001.17, 500.786, 1
230, 1194.31, 3657.94, 5001.17, 497.31, 1
231, 1194.31, 3655.99, 4893.66, 499.087, 1
232, 1194.31, 3651.35, 5033.73, 506.794, 1
233, 1194.31, 3653.25, 4882.47, 502.445, 1
234, 1194.31, 3651.49, 5016.99, 492.406, 1
235, 1194.31, 3651.55, 5044.75, 491.607, 1
236, 1194.31, 3646.61, 4852.16, 480.564, 1
237, 1194.31, 3641.29, 4728.81, 486.492, 1
238, 1193.61, 3639.17, 4945.04, 483.384, 1
239, 1193.61, 3635.4, 4885.55, 477.451, 1
240, 1193.61, 3636.46, 5072.19, 492.725, 1
241, 1193.61, 3636.51, 4755.56, 495.397, 1
242, 1187.88, 3641.04, 4883.05, 496.769, 1
243, 1187.88, 3638.76, 4937.5, 494.627, 1
244, 1187.88, 3640.21, 4849.47, 494.944, 1
245, 1187.88, 3638.27, 4829.76, 489.076, 1
246, 1187.88, 3636.82, 4979.39, 488.791, 1
247, 1187.88, 3629.73, 5013.24, 480.374, 1
248, 1187.88, 3623.92, 4992.67, 479.839, 1
249, 1187.88, 3623.05, 5004.58, 489.522, 1
