gen, min, avg, max, std, exp_number
89, 61.9354, 126.107, 130.108, 3.26891, 1
90, 61.9354, 126.151, 129.915, 2.93655, 1
91, 61.9354, 126.079, 129.918, 3.57327, 1
92, 61.9354, 126.117, 130.032, 3.36296, 1
93, 61.9354, 126.185, 130.058, 2.91353, 1
94, 61.9354, 126.155, 130.456, 3.51615, 1
95, 61.9354, 126.239, 130.321, 2.73751, 1
96, 61.9354, 126.2, 130.783, 3.50586, 1
97, 61.9354, 126.141, 130.783, 4.15674, 1
98, 58.5146, 126.094, 130.352, 4.64545, 1
99, 58.5146, 126.09, 131.274, 4.31323, 1
100, 58.5146, 126.198, 130.138, 3.5161, 1
101, 58.5146, 126.169, 130.278, 3.38726, 1
102, 57.7066, 126.132, 130.29, 3.85621, 1
103, 57.7066, 126.129, 130.817, 4.02248, 1
104, 57.7066, 126.208, 130.725, 3.21795, 1
105, 57.7066, 126.231, 130.301, 3.0384, 1
106, 57.7066, 126.279, 130.363, 2.8927, 1
107, 57.7066, 126.293, 130.532, 2.89434, 1
108, 57.7066, 126.295, 131, 3.35189, 1
109, 57.7066, 126.336, 130.294, 3.25435, 1
110, 57.7066, 126.318, 130.602, 3.27493, 1
111, 57.7066, 126.295, 131.75, 3.82181, 1
112, 57.7066, 126.336, 132.49, 3.4618, 1
113, 57.7066, 126.329, 131.436, 3.74725, 1
114, 57.7066, 126.359, 131.212, 3.0844, 1
115, 57.7066, 126.348, 130.907, 3.14431, 1
116, 57.7066, 126.318, 132.955, 3.76315, 1
117, 57.7066, 126.283, 132.819, 3.59775, 1
118, 57.7066, 126.266, 132.056, 4.08689, 1
119, 57.7066, 126.365, 131.91, 3.43618, 1
120, 57.7066, 126.394, 132.195, 3.31695, 1
121, 57.7066, 126.411, 131.341, 3.00689, 1
122, 57.7066, 126.337, 131.077, 3.79255, 1
123, 57.7066, 126.205, 130.99, 4.26297, 1
124, 57.7066, 126.318, 131.319, 3.49617, 1
125, 57.7066, 126.375, 131.765, 3.62023, 1
126, 57.7066, 126.297, 131.527, 4.20282, 1
127, 57.7066, 126.277, 131.375, 4.34498, 1
128, 57.7066, 126.207, 131.304, 4.87726, 1
129, 57.7066, 126.331, 131.809, 3.40945, 1
130, 57.7066, 126.283, 134.053, 4.16653, 1
131, 57.7066, 126.341, 133.786, 4.04498, 1
132, 57.7066, 126.341, 132.432, 3.77792, 1
133, 57.7066, 126.394, 132.266, 3.45354, 1
134, 57.7066, 126.34, 131.797, 3.35546, 1
135, 57.7066, 126.368, 132.485, 3.20862, 1
136, 57.7066, 126.4, 131.953, 3.17508, 1
137, 57.7066, 126.334, 131.72, 3.65699, 1
138, 57.7066, 126.428, 131.645, 3.51593, 1
139, 57.7066, 126.412, 131.608, 3.67442, 1
140, 57.7066, 126.385, 131.336, 3.97488, 1
141, 57.7066, 126.435, 132.007, 3.44131, 1
142, 57.7066, 126.442, 131.563, 3.41427, 1
143, 57.7066, 126.416, 131.359, 3.9933, 1
144, 56.4658, 126.4, 131.175, 4.19131, 1
145, 56.4658, 126.383, 132.149, 4.17183, 1
146, 56.4658, 126.44, 131.919, 3.40733, 1
147, 56.4658, 126.417, 134.364, 3.64112, 1
148, 56.4658, 126.395, 134.669, 3.97007, 1
149, 56.4658, 126.44, 132.351, 3.44884, 1
150, 56.4658, 126.431, 131.926, 3.8322, 1
151, 56.4658, 126.51, 132.216, 3.32827, 1
152, 56.4658, 126.535, 132.273, 3.0968, 1
153, 56.4658, 126.468, 132.208, 3.9315, 1
154, 56.4658, 126.445, 132.354, 4.22708, 1
155, 56.4658, 126.423, 132.177, 4.40504, 1
156, 56.4658, 126.461, 131.678, 4.20723, 1
157, 56.4658, 126.455, 133.784, 3.93381, 1
158, 56.4658, 126.434, 133.784, 4.47523, 1
159, 56.4658, 126.481, 134.255, 4.40039, 1
160, 56.2863, 126.491, 132.842, 4.26115, 1
161, 56.2863, 126.492, 134.078, 4.27015, 1
162, 56.2863, 126.639, 134.092, 3.18159, 1
163, 56.2863, 126.618, 134.202, 3.50746, 1
164, 56.2863, 126.59, 134.209, 3.86777, 1
165, 56.2863, 126.607, 134.714, 3.8502, 1
166, 56.2863, 126.731, 134.675, 3.06461, 1
167, 56.2863, 126.767, 134.519, 3.13849, 1
168, 56.2863, 126.775, 134.512, 3.10841, 1
169, 56.2863, 126.75, 134.125, 3.15585, 1
170, 56.2863, 126.762, 133.95, 3.11574, 1
171, 56.2863, 126.754, 137.879, 3.49774, 1
172, 56.2863, 126.787, 137.412, 3.23266, 1
173, 56.2863, 126.805, 136.644, 3.24254, 1
174, 56.2863, 126.782, 136.139, 3.31717, 1
175, 56.2863, 126.705, 135.695, 4.05182, 1
176, 56.2863, 126.707, 135.879, 3.87971, 1
177, 56.2863, 126.705, 136.091, 3.73917, 1
178, 56.2863, 126.719, 134.839, 3.95355, 1
179, 56.2863, 126.714, 134.22, 4.15588, 1
180, 56.2863, 126.825, 134.525, 3.19957, 1
181, 56.2863, 126.71, 134.525, 4.00693, 1
182, 56.2863, 126.75, 134.545, 3.2859, 1
183, 56.2863, 126.756, 133.831, 3.23318, 1
184, 56.2863, 126.733, 133.248, 3.48788, 1
185, 56.2863, 126.743, 133.26, 3.35018, 1
186, 56.2863, 126.727, 133.368, 3.40442, 1
187, 56.2863, 126.757, 133.306, 3.34018, 1
188, 56.2863, 126.704, 133.696, 3.83645, 1
189, 56.2863, 126.791, 133.742, 3.26407, 1
190, 54.7277, 126.711, 133.735, 4.1471, 1
191, 54.7277, 126.644, 133.415, 4.59794, 1
192, 54.7277, 126.746, 133.39, 3.54171, 1
193, 54.7277, 126.749, 133.88, 3.85976, 1
194, 54.7277, 126.729, 134.517, 4.22879, 1
195, 54.7277, 126.731, 134.342, 4.48771, 1
196, 54.7277, 126.798, 135.579, 3.97822, 1
197, 54.7277, 126.8, 134.853, 4.36091, 1
198, 54.7277, 126.749, 134.057, 4.77893, 1
199, 54.7277, 126.773, 132.917, 4.27939, 1
200, 54.7277, 126.827, 135.289, 3.74353, 1
201, 54.7277, 126.793, 135.38, 4.25532, 1
202, 54.7277, 126.707, 133.45, 4.38078, 1
203, 54.7277, 126.811, 132.989, 3.56843, 1
204, 54.7277, 126.793, 132.997, 4.08162, 1
205, 54.7277, 126.722, 133.85, 4.51305, 1
206, 54.7277, 126.733, 133.92, 4.08527, 1
207, 54.7277, 126.763, 133.457, 4.20639, 1
208, 54.7277, 126.784, 133.945, 4.12322, 1
209, 54.7277, 126.868, 133.928, 3.76918, 1
210, 54.7277, 126.814, 133.928, 3.99282, 1
211, 54.7277, 126.838, 133.679, 3.97629, 1
212, 54.7277, 126.764, 133.481, 4.4708, 1
213, 54.7277, 126.725, 134.276, 4.79459, 1
214, 54.7277, 126.729, 133.643, 4.89603, 1
215, 54.7277, 126.801, 133.608, 4.31647, 1
216, 54.7277, 126.938, 134.287, 3.44119, 1
217, 54.7277, 126.886, 133.722, 4.19301, 1
218, 54.7277, 126.932, 133.587, 3.48671, 1
219, 54.7277, 126.86, 133.366, 4.04456, 1
220, 54.7277, 126.866, 133.403, 4.19811, 1
221, 54.7277, 126.835, 134.586, 4.69778, 1
222, 54.357, 126.822, 134.588, 4.59732, 1
223, 54.357, 126.867, 137.588, 4.71543, 1
224, 54.357, 126.916, 137.593, 4.23946, 1
225, 54.357, 126.951, 135.222, 4.15292, 1
226, 54.357, 126.972, 135.219, 4.04659, 1
227, 54.357, 127.042, 135.213, 4.1262, 1
228, 54.357, 127.025, 140.808, 4.25011, 1
229, 54.357, 127.036, 134.663, 4.16725, 1
230, 54.357, 126.955, 134.009, 4.67319, 1
231, 54.357, 126.964, 133.846, 4.69303, 1
232, 54.357, 127.001, 134.675, 4.36262, 1
233, 54.357, 127.033, 134.639, 3.62318, 1
234, 54.357, 127.07, 133.773, 3.5457, 1
235, 54.357, 127.038, 135.409, 4.32835, 1
236, 54.357, 127.005, 134.676, 4.59306, 1
237, 54.357, 127.013, 134.68, 4.50113, 1
238, 54.357, 126.999, 135.439, 4.17435, 1
239, 54.357, 126.999, 135.56, 4.17012, 1
240, 54.357, 126.962, 135.56, 4.66126, 1
241, 54.357, 127.004, 134.192, 4.09622, 1
242, 54.357, 127.02, 136.71, 3.85666, 1
243, 54.357, 127.016, 136.71, 4.03117, 1
244, 54.357, 127.011, 135.515, 4.17091, 1
245, 54.357, 126.98, 135.224, 4.25394, 1
246, 54.357, 127.038, 135.35, 4.29289, 1
247, 54.357, 127.045, 136.016, 4.20246, 1
248, 54.2685, 127.079, 136.016, 4.44007, 1
249, 54.2685, 127.076, 136.008, 4.45329, 1
