gen, min, avg, max, std, exp_number
142, 56.0822, 126.443, 134.37, 3.02742, 1
143, 56.0822, 126.427, 132.806, 3.22285, 1
144, 56.0822, 126.424, 132.827, 3.44446, 1
145, 56.0822, 126.412, 132.508, 3.54565, 1
146, 56.0822, 126.388, 133.179, 3.90619, 1
147, 56.0822, 126.405, 133.136, 3.2582, 1
148, 56.0822, 126.358, 132.244, 4.041, 1
149, 56.0822, 126.363, 135.471, 4.05332, 1
150, 56.0822, 126.345, 132.853, 4.15596, 1
151, 56.0822, 126.385, 133.067, 4.09346, 1
152, 56.0822, 126.374, 133.213, 4.25911, 1
153, 56.0822, 126.413, 133.066, 4.05512, 1
154, 56.0822, 126.391, 133.223, 3.91282, 1
155, 56.0822, 126.408, 133.627, 3.72757, 1
156, 56.0822, 126.35, 132.966, 4.12691, 1
157, 56.0822, 126.382, 133.018, 4.00464, 1
158, 56.0822, 126.418, 133.028, 3.28825, 1
159, 56.0822, 126.428, 136.939, 3.98622, 1
160, 56.0822, 126.434, 133.403, 3.88657, 1
161, 55.9551, 126.347, 132.221, 4.52751, 1
162, 55.9551, 126.373, 132.108, 4.3798, 1
163, 55.9551, 126.434, 133.564, 4.00473, 1
164, 55.9551, 126.401, 133.363, 4.14311, 1
165, 55.9551, 126.365, 133.54, 4.58553, 1
166, 55.9551, 126.416, 132.516, 4.05797, 1
167, 55.9551, 126.514, 132.287, 3.4953, 1
168, 55.9551, 126.557, 133.149, 3.34333, 1
169, 55.9551, 126.496, 133.194, 4.05647, 1
170, 55.9551, 126.477, 133.225, 4.38944, 1
171, 55.9551, 126.534, 134.084, 3.99759, 1
172, 55.9551, 126.554, 133.513, 3.89188, 1
173, 55.9551, 126.482, 134.316, 4.44208, 1
174, 55.9551, 126.434, 133.174, 4.8, 1
175, 55.9551, 126.466, 133.174, 4.21386, 1
176, 55.9551, 126.538, 134.828, 4.27431, 1
177, 55.9551, 126.544, 133.891, 4.29803, 1
178, 55.9551, 126.508, 133.612, 4.58945, 1
179, 53.8177, 126.584, 134.837, 4.20357, 1
180, 53.8177, 126.554, 134.21, 4.72316, 1
181, 53.8177, 126.504, 133.47, 4.99107, 1
182, 53.8177, 126.505, 133.877, 4.80903, 1
183, 53.7553, 126.507, 133.457, 4.5079, 1
184, 53.7553, 126.539, 133.147, 4.4826, 1
185, 53.7553, 126.613, 132.963, 3.6404, 1
186, 53.7553, 126.587, 133.039, 4.16033, 1
187, 53.7553, 126.651, 133.617, 3.74898, 1
188, 53.7553, 126.576, 132.655, 3.77236, 1
189, 53.7553, 126.539, 134.251, 4.41748, 1
190, 53.7553, 126.49, 134.114, 4.63156, 1
191, 53.7553, 126.601, 133.821, 3.80589, 1
192, 53.7553, 126.68, 133.41, 3.40388, 1
193, 53.7553, 126.7, 133.255, 3.4996, 1
194, 53.7553, 126.627, 134.984, 4.20248, 1
195, 53.7553, 126.686, 134.984, 3.77225, 1
196, 53.7553, 126.676, 134.617, 3.83284, 1
197, 53.7553, 126.677, 136.443, 4.09668, 1
198, 53.7553, 126.624, 134.622, 4.45179, 1
199, 53.7553, 126.65, 134.453, 4.52838, 1
200, 53.7553, 126.656, 134.554, 4.362, 1
201, 53.7553, 126.644, 133.693, 4.43419, 1
202, 53.7553, 126.638, 134.891, 4.16099, 1
203, 53.7553, 126.572, 134.838, 4.20813, 1
204, 53.7553, 126.633, 134.976, 4.11275, 1
205, 53.7553, 126.612, 134.659, 4.0306, 1
206, 53.7553, 126.659, 133.713, 3.76692, 1
207, 53.7553, 126.624, 134.028, 4.41243, 1
208, 53.7553, 126.602, 133.794, 4.73869, 1
209, 53.7553, 126.723, 133.34, 3.68672, 1
210, 53.7553, 126.684, 133.799, 4.01486, 1
211, 53.7553, 126.616, 135.673, 4.68078, 1
212, 53.7553, 126.738, 133.497, 3.68923, 1
213, 53.7553, 126.744, 137.447, 3.9798, 1
214, 53.7553, 126.809, 135.306, 3.49726, 1
215, 53.7553, 126.848, 135.261, 3.54242, 1
216, 53.7553, 126.835, 135.411, 3.55807, 1
217, 53.7553, 126.83, 135.518, 4.0494, 1
218, 53.7553, 126.807, 135.518, 4.48149, 1
219, 53.7553, 126.799, 137.254, 4.41431, 1
220, 53.7553, 126.883, 135.655, 3.93718, 1
221, 53.7553, 126.782, 134.948, 4.59224, 1
222, 53.7553, 126.718, 135.697, 5.3781, 1
223, 53.7553, 126.759, 134.968, 5.24826, 1
224, 53.7553, 126.823, 134.947, 4.49733, 1
225, 53.7553, 126.949, 134.721, 3.83447, 1
226, 53.7553, 126.922, 134.592, 4.0593, 1
227, 53.7553, 126.907, 133.997, 4.11725, 1
228, 53.7553, 126.912, 137.606, 4.1356, 1
229, 53.7553, 126.916, 138.542, 4.43731, 1
230, 53.7553, 126.929, 138.639, 4.16401, 1
231, 53.7553, 126.921, 138.872, 4.28269, 1
232, 53.7553, 126.969, 137.981, 4.20135, 1
233, 53.7553, 126.964, 137.846, 3.95299, 1
234, 53.7553, 126.98, 136.757, 4.25523, 1
235, 53.7553, 127.005, 135.969, 3.97053, 1
236, 53.7553, 126.994, 135.339, 3.73027, 1
237, 53.7553, 126.988, 135.339, 4.02079, 1
238, 53.7553, 126.999, 135.339, 3.84875, 1
239, 53.7553, 126.942, 135.4, 4.28767, 1
240, 53.7553, 126.981, 136.07, 4.21852, 1
241, 53.7553, 127.038, 135.731, 3.7844, 1
242, 53.7553, 127.059, 136.017, 3.63225, 1
243, 53.7553, 127.035, 135.387, 4.41444, 1
244, 53.7553, 127.046, 135.382, 4.1591, 1
245, 53.7553, 127.028, 136.522, 4.24795, 1
246, 53.7553, 126.993, 135.288, 4.64367, 1
247, 53.7553, 127.013, 135.66, 4.25126, 1
248, 53.7553, 126.993, 135.828, 4.19353, 1
249, 53.5416, 126.938, 136.733, 4.74067, 1
