gen, min, avg, max, std, exp_number
179, 1024.38, 3754.54, 5123.94, 515.139, 1
180, 1024.38, 3751.44, 5019.39, 511.008, 1
181, 1024.38, 3744.25, 5229.1, 497.429, 1
182, 1024.38, 3739.01, 5091.46, 498.702, 1
183, 1024.38, 3733.33, 5165.35, 512.451, 1
184, 1024.38, 3731.99, 5050.81, 500.999, 1
185, 1024.38, 3733.03, 5073.16, 494.391, 1
186, 1024.38, 3728.96, 5128.86, 490.902, 1
187, 1024.38, 3723.17, 5061.51, 500.078, 1
188, 1024.38, 3718.53, 5214.51, 505.351, 1
189, 1024.38, 3718.57, 5135.77, 506.017, 1
190, 1020.36, 3713.66, 4914.09, 517.792, 1
191, 1020.36, 3711.3, 4964.86, 515.96, 1
192, 1020.36, 3713.4, 5143.94, 512.317, 1
193, 1020.36, 3710.39, 4965.78, 501.539, 1
194, 1020.36, 3719.28, 4969.19, 493.692, 1
195, 1020.36, 3718.88, 5016.24, 497.451, 1
196, 1020.36, 3711.59, 5036.38, 501.529, 1
197, 1020.36, 3712.09, 4991.62, 498.551, 1
198, 1020.36, 3712.75, 5043.64, 507.614, 1
199, 1020.36, 3708.11, 4980.72, 507.919, 1
200, 1019.31, 3704.06, 5120.99, 514.853, 1
201, 1019.31, 3704.01, 4950.67, 513.465, 1
202, 1019.31, 3703.92, 5015.2, 508.597, 1
203, 1019.31, 3699.74, 4991.84, 502.821, 1
204, 1019.31, 3698.61, 5016.65, 493.3, 1
205, 1019.31, 3695.67, 4908.15, 502.544, 1
206, 1019.31, 3699.4, 5236.65, 502.718, 1
207, 1019.31, 3696.96, 5333.83, 508.108, 1
208, 1019.31, 3690.81, 5172.51, 504.89, 1
209, 1019.31, 3686.13, 4992.62, 511.177, 1
210, 1019.31, 3685.1, 4989.37, 505.314, 1
211, 1019.31, 3689.36, 4944.43, 501.74, 1
212, 1019.31, 3687.71, 4891.8, 503.758, 1
213, 1019.31, 3685.87, 5105.4, 508.734, 1
214, 1019.31, 3687.81, 5106.78, 511.432, 1
215, 1019.31, 3678.11, 5049.84, 510.52, 1
216, 1019.31, 3688.19, 5102.22, 511.015, 1
217, 1019.31, 3684.48, 5100.62, 507.736, 1
218, 1019.31, 3681.27, 5284.49, 509.844, 1
219, 1019.31, 3681.56, 5079.16, 507.856, 1
220, 1019.31, 3674.27, 4990.56, 510.192, 1
221, 1019.31, 3677.44, 4988.78, 502.117, 1
222, 1019.31, 3676.96, 5087.75, 513.209, 1
223, 1019.31, 3679.6, 5001.32, 506.685, 1
224, 1019.31, 3685.82, 5000.46, 500.962, 1
225, 1019.31, 3677.56, 4972.43, 504.576, 1
226, 1019.31, 3669.33, 4934.27, 522.177, 1
227, 1019.31, 3667.37, 5231.03, 523.2, 1
228, 1019.31, 3663.01, 4972.3, 516.799, 1
229, 1019.31, 3662.7, 4927.24, 515.681, 1
230, 1019.31, 3667.49, 4894.31, 523.44, 1
231, 1010.84, 3662.5, 4920.9, 530.033, 1
232, 996.707, 3660.65, 4933.74, 521.594, 1
233, 996.707, 3658.04, 4922.14, 511.229, 1
234, 996.707, 3650.33, 4930.56, 517.236, 1
235, 996.707, 3636.75, 4946.8, 508.197, 1
236, 996.707, 3636.61, 4877.04, 509.706, 1
237, 996.707, 3640.39, 5006.69, 516.416, 1
238, 996.707, 3640.99, 4914.33, 516.385, 1
239, 992.119, 3645.7, 4903.36, 517.186, 1
240, 992.119, 3641.93, 4868.72, 507.531, 1
241, 992.119, 3644.84, 4973.49, 508.155, 1
242, 992.119, 3651.65, 4973.49, 513.458, 1
243, 992.119, 3650.23, 4971.08, 509.317, 1
244, 992.119, 3642.83, 4932.89, 509.766, 1
245, 992.119, 3642.82, 5010.62, 513.613, 1
246, 992.119, 3640.29, 4931.37, 513.803, 1
247, 992.119, 3640.08, 4990.49, 514.926, 1
248, 992.119, 3635.53, 5099.73, 517.31, 1
249, 992.119, 3635.07, 5173.94, 512.225, 1
