gen, min, avg, max, std, exp_number
90, 1357.72, 3869.62, 5288.2, 469.321, 1
91, 1346.44, 3862.43, 5053.3, 478.163, 1
92, 1346.44, 3862.78, 4982.72, 471.256, 1
93, 1346.44, 3865.54, 4942.7, 477.534, 1
94, 1346.44, 3864.5, 5045.65, 486.047, 1
95, 1346.44, 3861.97, 5101.13, 480.791, 1
96, 1346.44, 3861.08, 5114.19, 487.604, 1
97, 1346.44, 3855.25, 5069.32, 494.868, 1
98, 1346.44, 3856.09, 5288.96, 506.899, 1
99, 1346.44, 3854.04, 5211.68, 499.56, 1
100, 1346.44, 3856.31, 5183.52, 485.061, 1
101, 1294.08, 3855.51, 5271.68, 493.386, 1
102, 1294.08, 3859.35, 5128.98, 493.38, 1
103, 1294.08, 3858.72, 5079.4, 481.661, 1
104, 1294.08, 3857.41, 5147.03, 477.721, 1
105, 1294.08, 3851.13, 5192.67, 485.362, 1
106, 1294.08, 3852.95, 5145.92, 485.225, 1
107, 1294.08, 3848.08, 5207.78, 494.581, 1
108, 1294.08, 3843.05, 5176.51, 493.874, 1
109, 1294.08, 3841.53, 5000.46, 485.069, 1
110, 1294.08, 3834.91, 5005.14, 485.063, 1
111, 1294.08, 3834.72, 5005.14, 481.034, 1
112, 1294.08, 3834.01, 5346.49, 480.897, 1
113, 1231.76, 3834.6, 5167.74, 487.611, 1
114, 1231.76, 3829.36, 5211.58, 492.179, 1
115, 1231.76, 3829.35, 5047.93, 476.051, 1
116, 1231.76, 3828.04, 4993.2, 479.339, 1
117, 1231.76, 3829.72, 5031.02, 474.245, 1
118, 1231.76, 3824.23, 5001.64, 494.013, 1
119, 1231.76, 3822.16, 5001.64, 491.89, 1
120, 1231.76, 3821.33, 5030.31, 488.205, 1
121, 1231.76, 3820.37, 5056.05, 465.906, 1
122, 1231.76, 3818.79, 5150.19, 466.145, 1
123, 1159.77, 3813.25, 4884.95, 476.646, 1
124, 1159.77, 3817.21, 5071.89, 477.406, 1
125, 1159.77, 3813.92, 5044.83, 483.437, 1
126, 1159.77, 3814.6, 5289.26, 488.066, 1
127, 1159.77, 3817.1, 5098, 486.388, 1
128, 1159.77, 3816.4, 5084.82, 490.66, 1
129, 1159.77, 3818.57, 5205.82, 487.705, 1
130, 1159.77, 3812.18, 5151.68, 492.182, 1
131, 1159.77, 3804.62, 5235.22, 495.96, 1
132, 1159.77, 3804.07, 4972.6, 501.642, 1
133, 1159.77, 3805.19, 5096.37, 509.428, 1
134, 1159.77, 3804.26, 5196.81, 498.534, 1
135, 1159.77, 3794.55, 5121.92, 498.323, 1
136, 1159.77, 3791.52, 5010.1, 503.094, 1
137, 1159.77, 3786.71, 5012.07, 505.827, 1
138, 1159.77, 3783.79, 5116.12, 502.783, 1
139, 1159.77, 3780.59, 5036.33, 500.394, 1
140, 1159.77, 3781.63, 4992.25, 496.425, 1
141, 1159.77, 3781.72, 5076.92, 488.25, 1
142, 1159.77, 3781.6, 5062.64, 488.953, 1
143, 1159.77, 3783.03, 5165.59, 490.59, 1
144, 1159.77, 3781.16, 5019.26, 484.129, 1
145, 1159.77, 3783.19, 5023.59, 486.631, 1
146, 1159.77, 3785.11, 4947.94, 483.649, 1
147, 1159.77, 3777.59, 5096.46, 487.319, 1
148, 1159.77, 3774.47, 4952.45, 489.588, 1
149, 1159.77, 3774.76, 4948.42, 482.402, 1
150, 1159.77, 3780.64, 5067.35, 489.708, 1
151, 1159.77, 3779.5, 5243.03, 485.852, 1
152, 1159.77, 3782.69, 5026.13, 477.029, 1
153, 1159.77, 3777.66, 5004.49, 480.732, 1
154, 1159.77, 3776.2, 4879.06, 482.193, 1
155, 1159.77, 3774.58, 5078.61, 486.532, 1
156, 1159.77, 3772.47, 5050.15, 493.405, 1
157, 1159.77, 3773.26, 4956.58, 493.717, 1
158, 1159.77, 3764.52, 4990.36, 497.763, 1
159, 1159.77, 3760.18, 5039.4, 502.282, 1
160, 1159.77, 3759.14, 5166.35, 504.31, 1
161, 1159.77, 3760.74, 5126.9, 500.395, 1
162, 1159.77, 3750.89, 5113.5, 490.997, 1
163, 1159.77, 3743.98, 4985.37, 499.623, 1
164, 1159.77, 3743.13, 5078.78, 478.027, 1
165, 1159.77, 3740.71, 5193.6, 484.01, 1
166, 1159.77, 3738.14, 5022.3, 490.003, 1
167, 1159.77, 3734.06, 5027.83, 490.766, 1
168, 1159.77, 3739.87, 4973.52, 489.903, 1
169, 1159.77, 3740.64, 5073.29, 483.497, 1
170, 1159.77, 3737.09, 4925.76, 489.834, 1
171, 1159.77, 3736.56, 5029.64, 482.42, 1
172, 1159.77, 3732.96, 5060.33, 484.959, 1
173, 1159.77, 3730.56, 5045.9, 484.429, 1
174, 1159.77, 3725.14, 5009.95, 483.97, 1
175, 1159.77, 3716.64, 5045.86, 492.67, 1
176, 1159.77, 3713.54, 5103.99, 492.456, 1
177, 1159.77, 3716.9, 5046.15, 493.348, 1
178, 1159.77, 3730.09, 5004.85, 489.791, 1
179, 1159.77, 3717.7, 4919.2, 494.216, 1
180, 1159.77, 3720.63, 4893.54, 492.764, 1
181, 1159.77, 3714.74, 5103.04, 497.762, 1
182, 1159.77, 3709.04, 5116.25, 492.701, 1
183, 1159.77, 3711.1, 4964.62, 491.263, 1
184, 1159.77, 3706.86, 4920.72, 499.09, 1
185, 1159.77, 3705.96, 4934.82, 494.25, 1
186, 1159.77, 3707.94, 4948.93, 493.108, 1
187, 1159.77, 3709.5, 5046.14, 494.4, 1
188, 1159.77, 3707.58, 4940.72, 496.329, 1
189, 1159.77, 3703.82, 5061.68, 494.792, 1
190, 1159.77, 3698.19, 5271.89, 498.952, 1
191, 1159.77, 3699.28, 5228.58, 506.124, 1
192, 1159.77, 3703.57, 5012.61, 495.694, 1
193, 1159.77, 3702.9, 5126.28, 500.881, 1
194, 1159.77, 3699.77, 4990.08, 505.753, 1
195, 1152.48, 3697.55, 5055.49, 502.5, 1
196, 1152.48, 3695.96, 4982.84, 499.216, 1
197, 1152.48, 3691.3, 4950.51, 507.65, 1
198, 1152.48, 3691.48, 5001.41, 512.172, 1
199, 1152.48, 3687.18, 4944.57, 503.652, 1
200, 1152.48, 3688.99, 4865.02, 495.181, 1
201, 1152.48, 3691.41, 4881.48, 487.763, 1
202, 1100.34, 3689.98, 4961.8, 499.071, 1
203, 1100.34, 3682.01, 4942.25, 508.854, 1
204, 1100.34, 3676.42, 4960.38, 513.681, 1
205, 1100.34, 3672.21, 4960.38, 513.612, 1
206, 1100.34, 3669.42, 5192.59, 505.43, 1
207, 1091.34, 3668.22, 5003.02, 498.512, 1
208, 1020.62, 3667.5, 5010.77, 507.264, 1
209, 1020.62, 3668.12, 4945.14, 504.427, 1
210, 1020.62, 3664.13, 5037.25, 514.293, 1
211, 1020.62, 3670.97, 5227.48, 509.69, 1
212, 1020.62, 3673.31, 5120.25, 510.657, 1
213, 1020.62, 3669.53, 5115.8, 504.896, 1
214, 1020.62, 3659.23, 5121.27, 492.104, 1
215, 1020.62, 3659.37, 5023.25, 490.389, 1
216, 1020.62, 3660.37, 5034.37, 493.363, 1
217, 1020.62, 3653.98, 4957.27, 498.558, 1
218, 1020.62, 3646.83, 5148.13, 498.876, 1
219, 1020.62, 3652.13, 5112.62, 499.554, 1
220, 1020.62, 3656.46, 5006.56, 506.394, 1
221, 1020.62, 3653.11, 4922.38, 493.156, 1
222, 1020.62, 3643.85, 4929.14, 499.536, 1
223, 1020.62, 3642.83, 4910.77, 482.449, 1
224, 1020.62, 3636.15, 4940.35, 492.847, 1
225, 1020.62, 3634.82, 4982.37, 490.763, 1
226, 1020.62, 3631.52, 4964.66, 488.947, 1
227, 1020.62, 3628.98, 4876.36, 497.323, 1
228, 1020.62, 3617.77, 4956.09, 513.964, 1
229, 1020.62, 3614.46, 4834.77, 519.249, 1
230, 1020.62, 3617.09, 5123.46, 511.749, 1
231, 1020.62, 3613.43, 4906.57, 521.821, 1
232, 1020.62, 3616.03, 5011.1, 519.824, 1
233, 1020.62, 3617.35, 5065.05, 508.63, 1
234, 1020.62, 3623.19, 4969.13, 499.404, 1
235, 1020.62, 3622.52, 5234.06, 503.516, 1
236, 1020.62, 3626.1, 5024.94, 516.333, 1
237, 1020.62, 3620.76, 4944.35, 504.491, 1
238, 1020.62, 3618.54, 4976.73, 502.346, 1
239, 1020.62, 3611.28, 4986.41, 505.467, 1
240, 1020.62, 3628.59, 4986.41, 509.069, 1
241, 1020.62, 3624.76, 4890.62, 501.749, 1
242, 1020.62, 3623.61, 4861.33, 498.033, 1
243, 988.642, 3620.85, 5023.6, 487.14, 1
244, 988.642, 3620.47, 4927.99, 491.353, 1
245, 988.642, 3631.48, 4877.28, 497.42, 1
246, 988.642, 3630.83, 4988.52, 508.071, 1
247, 988.642, 3631.15, 5030.55, 519.086, 1
248, 988.642, 3629.6, 4958.63, 517.579, 1
249, 988.642, 3625.89, 5067.9, 521.463, 1
