gen, min, avg, max, std, exp_number
221, 107.083, 399.75, 620.89, 78.6033, 1
222, 107.083, 399.572, 630.927, 79.5422, 1
223, 104.419, 399.304, 604.276, 77.9095, 1
224, 104.419, 399.058, 620.648, 79.1734, 1
225, 104.419, 398.811, 614.528, 78.1435, 1
226, 104.419, 398.512, 614.9, 79.1229, 1
227, 104.419, 398.336, 621.023, 77.2865, 1
228, 104.419, 398.151, 623.875, 76.0148, 1
229, 104.419, 397.936, 617.78, 75.5526, 1
230, 104.419, 397.544, 637.182, 74.3087, 1
231, 104.419, 397.216, 637.182, 74.4638, 1
232, 104.419, 397.071, 633.067, 74.5151, 1
233, 104.419, 396.851, 645.216, 74.6873, 1
234, 103.818, 396.667, 630.056, 74.735, 1
235, 103.818, 396.461, 622.207, 75.1863, 1
236, 103.818, 396.264, 628.735, 75.8153, 1
237, 103.818, 396.3, 613.989, 74.8754, 1
238, 103.818, 396.333, 613.243, 75.7007, 1
239, 103.818, 396.012, 607.843, 76.0035, 1
240, 103.818, 395.647, 604.337, 75.3955, 1
241, 103.818, 395.364, 609.391, 75.3218, 1
242, 103.818, 395.054, 654.906, 74.3985, 1
243, 103.818, 394.565, 608.739, 74.6204, 1
244, 103.818, 394.163, 614.457, 74.1987, 1
245, 103.818, 393.81, 624.759, 76.2461, 1
246, 103.818, 393.739, 615.847, 76.4425, 1
247, 103.818, 393.511, 600.945, 75.9133, 1
248, 103.818, 393.093, 604.126, 76.3937, 1
249, 103.818, 393.201, 632.311, 76.3236, 1
