gen, min, avg, max, std, exp_number
133, -42.7439, 6925.92, 24321.6, 4094.03, 1
134, -42.7439, 6941.12, 22272.9, 4006.13, 1
135, -42.7439, 6924.88, 20692.3, 4002.65, 1
136, -42.7439, 6913.27, 21113.5, 4039.78, 1
137, -42.7439, 6920.42, 20217.6, 4051.54, 1
138, -42.7439, 6898.01, 25060.4, 4030.74, 1
139, -42.7439, 6874.51, 21153, 4058.61, 1
140, -42.7439, 6857.72, 20417.9, 4001.62, 1
141, -42.7439, 6857.44, 20199.8, 3958.64, 1
142, -42.7439, 6850.75, 20133.6, 3940.41, 1
143, -42.7439, 6861.89, 21343.7, 3973.01, 1
144, -42.7439, 6844.82, 20250.4, 3851.11, 1
145, -42.7439, 6839.73, 21862.2, 3845.5, 1
146, -42.7439, 6820.01, 22774.7, 3877.82, 1
147, -42.7439, 6819.01, 22466.2, 3925.93, 1
148, -42.7439, 6790.98, 22396, 3915.84, 1
149, -42.7439, 6790.44, 20508.1, 3929.84, 1
150, -42.7439, 6784.21, 19668.5, 3999.23, 1
151, -42.7439, 6789.11, 21378.1, 3926.31, 1
152, -42.7439, 6777.55, 23323.8, 3920.12, 1
153, -42.7439, 6759.7, 24439.7, 3954.38, 1
154, -42.7439, 6765.23, 25549.1, 3992.27, 1
155, -42.7439, 6768.15, 25341.7, 3936.06, 1
156, -42.7439, 6753.9, 23879.4, 3930.2, 1
157, -42.7439, 6745.72, 27159.2, 3932.2, 1
158, -42.7439, 6787.49, 24703, 4019.44, 1
159, -42.7439, 6805.91, 24221.1, 3987.81, 1
160, -42.7439, 6799.74, 23778.7, 3957.69, 1
161, -42.7439, 6807.33, 23778.7, 3965.69, 1
162, -42.7439, 6783.75, 21977.3, 3962.55, 1
163, -42.7439, 6768.69, 19215.4, 3867.73, 1
164, -42.7439, 6745.05, 19734.8, 3864.09, 1
165, -42.7439, 6748.77, 21261.1, 3890.23, 1
166, -42.7439, 6755.36, 19374.7, 3845.36, 1
167, -42.7439, 6753.66, 20705.2, 3817.1, 1
168, -42.7439, 6735.77, 20705.2, 3802.28, 1
169, -42.7439, 6740.58, 21403.8, 3769.75, 1
170, -42.7439, 6724.34, 21058.7, 3789.93, 1
171, -42.7439, 6731.42, 20823.1, 3835.79, 1
172, -42.7439, 6706.69, 20775.5, 3794.61, 1
173, -42.7439, 6713.12, 20762.7, 3874.88, 1
174, -42.7439, 6687.59, 20990.6, 3827.26, 1
175, -42.7439, 6686.52, 20385.8, 3862.74, 1
176, -42.7439, 6691.59, 20673.4, 3920.39, 1
177, -42.7439, 6679.22, 22044, 3882.94, 1
178, -42.7439, 6680.07, 21961.9, 3894.77, 1
179, -42.7439, 6680.06, 21580.3, 3905.06, 1
180, -42.7439, 6674.46, 21496.4, 3936.81, 1
181, -42.7439, 6656.35, 23196.5, 3950.26, 1
182, -42.7439, 6681.45, 22846.6, 3953.66, 1
183, -42.7439, 6665.39, 22081.2, 3945.22, 1
184, -42.7439, 6648.56, 21358.8, 3977.18, 1
185, -42.7439, 6633.67, 20744.6, 3931, 1
186, -42.7439, 6632.75, 21381.6, 3869.65, 1
187, -42.7439, 6624.22, 20253.3, 3861.63, 1
188, -42.7439, 6605.39, 21863.9, 3934.35, 1
189, -42.7439, 6610.56, 21916.6, 3943.56, 1
190, -42.7439, 6595.96, 24618.5, 3985.95, 1
191, -42.7439, 6597.35, 24433.3, 3968.95, 1
192, -42.7439, 6576.82, 22522.6, 4001.4, 1
193, -42.7439, 6557.27, 23153.8, 3938.58, 1
194, -42.7439, 6544.09, 23728.2, 3960.81, 1
195, -42.7439, 6547.31, 23417.1, 3885.13, 1
196, -42.7439, 6538.27, 22683.8, 3857.25, 1
197, -42.7439, 6537.36, 21298, 3793.69, 1
198, -42.7439, 6528.43, 19273.9, 3764.38, 1
199, -42.7439, 6528.22, 20916.1, 3815.65, 1
200, -42.7439, 6494.1, 19363.4, 3760.62, 1
201, -42.7439, 6488.23, 20143.2, 3790.16, 1
202, -42.7439, 6477.54, 22497.9, 3840.08, 1
203, -42.7439, 6479.48, 22512, 3792.4, 1
204, -42.7439, 6474.28, 19979, 3774.73, 1
205, -42.7959, 6455.38, 20163.8, 3757.75, 1
206, -58.5996, 6448.58, 21684.4, 3748.81, 1
207, -58.5996, 6445.86, 21181.9, 3779.11, 1
208, -58.5996, 6456.56, 20045.6, 3793.26, 1
209, -58.5996, 6452.19, 18997.6, 3733.78, 1
210, -58.5996, 6457.12, 18940, 3726.75, 1
211, -58.5996, 6452.51, 19262.9, 3672.41, 1
212, -58.5996, 6447.84, 19505.7, 3665.14, 1
213, -58.5996, 6438.65, 19137.5, 3657.11, 1
214, -58.5996, 6432.84, 20440.7, 3682.66, 1
215, -58.5996, 6428.98, 23575.9, 3701.79, 1
216, -58.5996, 6423.03, 21632.2, 3737.55, 1
217, -58.5996, 6415.37, 21310.8, 3667.39, 1
218, -58.5996, 6453.5, 19736.2, 3750.81, 1
219, -58.5996, 6477.9, 20826.5, 3874.46, 1
220, -58.5996, 6473.37, 23094.5, 3865.78, 1
221, -58.5996, 6450.5, 21175.3, 3833.33, 1
222, -58.5996, 6446.14, 20117.6, 3804.89, 1
223, -58.5996, 6450.23, 20269.2, 3649.9, 1
224, -66.8614, 6442.9, 18555, 3598.14, 1
225, -66.8614, 6421.85, 21766.6, 3616.97, 1
226, -66.8614, 6413.24, 21321, 3630.69, 1
227, -66.8614, 6420.79, 20936.4, 3648.42, 1
228, -66.8614, 6421.13, 23567.6, 3682.78, 1
229, -66.8614, 6407.52, 21163.1, 3670.33, 1
230, -66.8614, 6417.69, 21244.3, 3701.82, 1
231, -66.8614, 6398.85, 21262.8, 3606.75, 1
232, -66.8614, 6385.23, 21217.7, 3501.38, 1
233, -66.8614, 6360.06, 20388.2, 3560.72, 1
234, -66.8614, 6345.43, 20460.2, 3481.87, 1
235, -66.8614, 6323.17, 20863.1, 3491.16, 1
236, -66.8614, 6319.85, 19567.4, 3508.75, 1
237, -66.8614, 6339.11, 19226.3, 3495.57, 1
238, -66.8614, 6358.16, 19754.4, 3559.19, 1
239, -66.8614, 6343.34, 19006, 3524.62, 1
240, -66.8614, 6329.85, 19029.2, 3502.89, 1
241, -66.8614, 6327.07, 18994, 3493.86, 1
242, -66.8614, 6330.34, 19891.2, 3525.27, 1
243, -66.8614, 6323.77, 20234.1, 3532.71, 1
244, -66.8614, 6327.9, 21152.3, 3652.5, 1
245, -66.8614, 6342.07, 21958.9, 3720.5, 1
246, -66.8614, 6309.97, 20193.9, 3645.66, 1
247, -66.8614, 6300.7, 19970.2, 3632.04, 1
248, -74.8881, 6302.44, 19845.1, 3629.03, 1
249, -74.8881, 6308.26, 17970.9, 3579.72, 1
