gen, min, avg, max, std, exp_number
65, 100.55, 152.372, 207.009, 15.5616, 1
66, 100.55, 153.667, 210.701, 15.5742, 1
67, 100.55, 151.44, 201.145, 15.6206, 1
68, 100.55, 153.135, 207.9, 15.5412, 1
69, 100.55, 152.705, 198.816, 16.1137, 1
70, 100.55, 151.606, 205.684, 16.1577, 1
71, 100.55, 152.605, 206.047, 15.4753, 1
72, 100.55, 153.026, 212.187, 16.034, 1
73, 100.55, 153.302, 210.287, 15.6745, 1
74, 100.55, 153.008, 196.671, 14.7865, 1
75, 100.55, 152.535, 204.616, 15.1122, 1
76, 100.55, 151.922, 199.906, 14.9934, 1
77, 100.55, 152.299, 205.24, 15.0991, 1
78, 100.55, 152.516, 203.62, 15.4444, 1
79, 100.55, 152.363, 208.098, 15.6738, 1
80, 100.55, 152.098, 205.857, 15.3323, 1
81, 100.55, 151.28, 199.308, 16.0732, 1
82, 100.55, 151.753, 198.248, 14.7011, 1
83, 100.55, 151.946, 200.11, 15.6292, 1
84, 100.55, 152.537, 196.474, 14.9198, 1
85, 100.55, 152.265, 207.552, 15.3214, 1
86, 100.55, 152.582, 203.229, 15.0141, 1
87, 100.55, 152.995, 200.269, 15.9901, 1
88, 100.55, 151.337, 200.269, 15.0824, 1
89, 100.55, 152.854, 212.862, 16.3851, 1
90, 100.55, 153.63, 207.288, 16.5162, 1
91, 100.55, 153.454, 215.063, 16.6584, 1
92, 100.55, 153.137, 206.043, 15.8666, 1
93, 100.55, 152.844, 210.73, 15.4259, 1
94, 100.55, 152.005, 197.754, 15.5445, 1
95, 100.55, 152.574, 218.581, 15.5124, 1
96, 100.55, 151.841, 201.185, 15.2131, 1
97, 100.55, 153.083, 197.474, 15.1946, 1
98, 100.55, 152.583, 206.254, 15.8615, 1
99, 100.55, 152.688, 206.254, 16.4524, 1
100, 100.55, 152.335, 205.398, 16.0024, 1
101, 100.55, 152.393, 194.103, 15.0898, 1
102, 100.55, 151.668, 211.705, 16.2935, 1
103, 100.55, 152.14, 203.778, 15.7771, 1
104, 100.55, 151.971, 201.249, 15.5194, 1
105, 100.55, 152.48, 199.545, 15.0929, 1
106, 100.55, 152.825, 211.848, 16.0621, 1
107, 100.55, 151.383, 206.66, 15.5537, 1
108, 100.55, 151.78, 205.265, 15.5936, 1
109, 100.55, 153.154, 193.199, 15.3991, 1
110, 100.55, 152.406, 203.979, 14.9871, 1
111, 100.55, 152.707, 210.642, 15.4171, 1
112, 100.55, 153.612, 217.636, 15.6402, 1
113, 100.55, 151.264, 197.184, 15.049, 1
114, 100.55, 152.472, 201.419, 15.4986, 1
115, 100.55, 152.481, 203.155, 15.5957, 1
116, 100.55, 152.248, 215.368, 15.479, 1
117, 100.55, 151.402, 198.81, 14.7236, 1
118, 100.55, 152.069, 227.462, 15.3819, 1
119, 100.55, 152.942, 206.517, 15.9574, 1
120, 100.55, 152.325, 204.345, 15.3977, 1
121, 100.55, 152.419, 197.189, 15.396, 1
122, 100.55, 152.284, 199.986, 16.0975, 1
123, 100.55, 151.724, 203.677, 16.0585, 1
124, 100.55, 152.112, 202.012, 15.1812, 1
125, 100.55, 152.531, 205.26, 16.0392, 1
126, 100.55, 151.34, 195.053, 15.7684, 1
127, 100.55, 151.267, 203.642, 15.4807, 1
128, 100.55, 152.423, 200.582, 15.7665, 1
129, 100.55, 152.617, 197.959, 15.5504, 1
130, 100.55, 153.226, 218.804, 15.7235, 1
131, 100.55, 153.161, 200.314, 15.7892, 1
132, 100.55, 153.432, 213.61, 15.8318, 1
133, 100.55, 151.849, 203.809, 15.6187, 1
134, 100.55, 152.422, 199.973, 16.4128, 1
135, 100.55, 152.311, 197.002, 15.1638, 1
136, 100.55, 151.245, 202.628, 15.1913, 1
137, 100.55, 151.966, 193.889, 15.188, 1
138, 100.55, 151.973, 202.35, 15.2673, 1
139, 100.55, 151.915, 204.537, 15.6075, 1
140, 100.55, 152.011, 193.788, 15.1197, 1
141, 100.55, 152.461, 209.021, 14.6562, 1
142, 100.55, 152.37, 218.339, 15.336, 1
143, 100.55, 153.128, 201.188, 15.439, 1
144, 100.55, 152.382, 210.866, 15.3235, 1
145, 100.55, 153.424, 200.117, 15.7703, 1
146, 100.55, 152.746, 204.033, 15.3352, 1
147, 100.55, 151.677, 206.301, 15.5998, 1
148, 100.55, 152.942, 206.598, 15.2022, 1
149, 100.55, 153.214, 207.64, 15.8709, 1
150, 100.55, 153.382, 208.484, 15.9572, 1
151, 100.55, 152.45, 213.096, 15.3236, 1
152, 100.55, 153.045, 199.096, 15.7028, 1
153, 100.55, 150.963, 206.886, 14.9181, 1
154, 100.55, 151.752, 201.007, 14.9018, 1
155, 100.55, 151.462, 196.422, 14.9217, 1
156, 100.55, 152.609, 205.081, 15.3102, 1
157, 100.55, 152.649, 197.687, 15.5708, 1
158, 100.55, 152.581, 210.097, 15.4319, 1
159, 100.55, 152.271, 197.092, 14.7576, 1
160, 100.55, 152.18, 207.894, 15.4239, 1
161, 100.55, 151.653, 198.797, 15.7768, 1
162, 100.55, 151.91, 198.719, 15.9573, 1
163, 100.55, 151.896, 204.035, 15.1451, 1
164, 100.55, 151.772, 206.98, 16.0059, 1
165, 100.55, 152.504, 206.146, 15.2495, 1
166, 100.55, 152.256, 200.336, 15.827, 1
167, 100.55, 152.776, 201.021, 16.0077, 1
168, 100.55, 152.577, 200.401, 15.3598, 1
169, 100.55, 153.116, 202.942, 16.5206, 1
170, 100.55, 152.246, 202.942, 15.1734, 1
171, 100.55, 152.625, 202.389, 15.5648, 1
172, 100.55, 152.263, 197.876, 15.3012, 1
173, 100.55, 152.48, 220.925, 16.2246, 1
174, 100.55, 152.551, 201.425, 15.1289, 1
175, 100.55, 152.566, 198.049, 14.9797, 1
176, 100.55, 153.131, 206.206, 15.139, 1
177, 100.55, 153.236, 204.042, 15.6272, 1
178, 100.55, 152.067, 208.115, 15.235, 1
179, 100.55, 152.541, 205.018, 15.7093, 1
180, 100.55, 152.228, 199.942, 15.4413, 1
181, 100.55, 152.066, 200.965, 15.027, 1
182, 100.55, 151.979, 194.712, 14.8318, 1
183, 100.55, 152.079, 200.271, 15.5664, 1
184, 100.55, 152.726, 211.165, 15.857, 1
185, 100.55, 152.809, 206.052, 15.9905, 1
186, 100.55, 152.709, 201.391, 15.806, 1
187, 100.55, 153.594, 198.407, 15.3056, 1
188, 100.55, 152.6, 208.582, 15.5834, 1
189, 100.55, 152.738, 203.374, 15.8718, 1
190, 100.55, 152.597, 206.839, 15.5885, 1
191, 100.55, 153.117, 204.282, 15.427, 1
192, 100.55, 152.218, 201.27, 15.358, 1
193, 100.55, 152.277, 206.365, 16.0304, 1
194, 100.55, 151.538, 198.924, 15.6374, 1
195, 100.55, 152.75, 200.047, 15.3248, 1
196, 100.55, 152.522, 203.342, 15.2445, 1
197, 100.55, 152.767, 203.342, 15.6031, 1
198, 100.55, 152.678, 203.924, 15.7859, 1
199, 100.55, 152.195, 203.924, 15.6646, 1
200, 100.55, 152.053, 205.904, 15.2415, 1
201, 100.55, 152.115, 200.216, 15.0528, 1
202, 100.55, 152.815, 205.544, 15.6458, 1
203, 100.55, 153.002, 202.406, 15.8625, 1
204, 100.55, 152.103, 201.159, 15.6414, 1
205, 100.55, 152.373, 204.298, 15.6004, 1
206, 100.55, 152.489, 195.978, 15.2499, 1
207, 100.55, 152.56, 203.574, 15.424, 1
208, 100.55, 153.195, 200.632, 15.1898, 1
209, 100.55, 152.891, 204.549, 15.6225, 1
210, 100.55, 152.812, 208.173, 15.9464, 1
211, 100.55, 153.131, 202.227, 15.7492, 1
212, 100.55, 153.014, 200.375, 15.9129, 1
213, 100.55, 152.781, 208.8, 16.4464, 1
214, 100.55, 151.463, 196.891, 14.3498, 1
215, 100.55, 151.803, 199.718, 15.5013, 1
216, 100.55, 152.573, 200.275, 15.4775, 1
217, 100.55, 153.764, 211.34, 15.4446, 1
218, 100.55, 152.945, 211.586, 16.1079, 1
219, 100.55, 153.237, 198.267, 16.2964, 1
220, 100.55, 152.944, 211.211, 16.1693, 1
221, 100.55, 151.882, 200.25, 15.6338, 1
222, 100.55, 152.582, 209.305, 15.6177, 1
223, 100.55, 153.173, 212.446, 15.8651, 1
224, 100.55, 152.362, 202.978, 15.7501, 1
225, 100.55, 152.432, 207.819, 15.5202, 1
226, 100.55, 152.491, 205.666, 15.5055, 1
227, 100.55, 152.981, 200.155, 15.6709, 1
228, 100.55, 152.615, 198.998, 15.3747, 1
229, 100.55, 153.148, 211.589, 15.5733, 1
230, 100.55, 153.92, 204.984, 15.2682, 1
231, 100.55, 153.428, 212.383, 15.7537, 1
232, 100.55, 153.941, 204.14, 15.9737, 1
233, 100.55, 153.799, 201.445, 15.9372, 1
234, 100.55, 152.823, 204.314, 16.1774, 1
235, 100.55, 153.013, 204.149, 15.4985, 1
236, 100.55, 153.487, 201.487, 16.0948, 1
237, 100.55, 152.709, 196.661, 15.6946, 1
238, 100.55, 152.399, 199.659, 15.4066, 1
239, 100.55, 152.894, 205.206, 15.5281, 1
240, 100.55, 153.607, 205.206, 15.1715, 1
241, 100.55, 152.806, 201.446, 15.4167, 1
242, 100.55, 152.379, 207.576, 15.7764, 1
243, 100.55, 152.466, 209.687, 15.4975, 1
244, 100.55, 153.524, 209.642, 16.02, 1
245, 100.55, 152.976, 213.704, 15.6393, 1
246, 100.55, 152.814, 207.408, 16.1645, 1
247, 100.55, 152.955, 203.841, 15.4223, 1
248, 100.55, 152.309, 207.262, 15.8106, 1
249, 100.55, 153.386, 203.583, 15.7634, 1
