gen, min, avg, max, std, exp_number
48, 75.4713, 7230.59, 22639.1, 4016.97, 1
49, 75.4713, 7213.51, 20300.3, 3989.85, 1
50, 75.4713, 7235.81, 20943.7, 4067.94, 1
51, 75.4713, 7210.19, 20943.7, 4003.64, 1
52, 75.4713, 7192.04, 20733.1, 4029.26, 1
53, 75.4713, 7185.93, 19809.9, 3965.94, 1
54, 75.4713, 7224.73, 21124.7, 3994.29, 1
55, 75.4713, 7197.52, 23178.2, 3951.4, 1
56, 75.4713, 7195.71, 22281.6, 3839.86, 1
57, 75.4713, 7195.07, 22201.3, 3874.79, 1
58, 75.4713, 7182.4, 21642.3, 3835.28, 1
59, 75.4713, 7180.41, 22297.4, 3765.85, 1
60, 75.4713, 7188.74, 20319.1, 3773.46, 1
61, 75.4713, 7187.33, 22352.6, 3794.96, 1
62, 75.4713, 7220.51, 20219, 3856.51, 1
63, 75.4713, 7193.42, 22886.9, 3855.4, 1
64, 75.3376, 7176.26, 21928.4, 3870.05, 1
65, 75.3376, 7167.19, 21160.4, 3863.91, 1
66, 75.3376, 7157.82, 21186.8, 3880.14, 1
67, 75.3376, 7135.88, 21299, 3840.65, 1
68, 75.3376, 7134.4, 20795, 3799.98, 1
69, 75.3376, 7140.35, 20509.6, 3851.7, 1
70, 75.3376, 7115.22, 18851.5, 3825.84, 1
71, 75.3376, 7111.24, 18457.8, 3847.57, 1
72, 75.3376, 7114.39, 19403.3, 3916.18, 1
73, 75.3376, 7101.9, 19516.2, 3931.33, 1
74, 75.3376, 7079.17, 22857.6, 3904.81, 1
75, 75.3376, 7079.16, 22325.9, 3908.71, 1
76, 75.3376, 7080.31, 21966.6, 3860.37, 1
77, 75.3376, 7065.32, 21937.7, 3860.58, 1
78, 75.3376, 7067.28, 22185.7, 3956.62, 1
79, 75.3376, 7088.63, 24511.8, 4054, 1
80, 75.3376, 7091.3, 23810.3, 3985.76, 1
81, 75.3376, 7105.69, 23778.8, 3991.69, 1
82, 75.3376, 7098.63, 23757.3, 3971.29, 1
83, 75.3376, 7098.35, 23361.3, 3931.58, 1
84, 75.3376, 7092.04, 20965.2, 3875.43, 1
85, 69.6755, 7068.59, 20989.1, 3921.94, 1
86, 69.6755, 7058.72, 21237.5, 3873.5, 1
87, 69.6755, 7060.54, 21158.8, 3873.46, 1
88, 69.6755, 7048.23, 20605.6, 3783.7, 1
89, 69.6755, 7055.31, 20360.5, 3792.17, 1
90, 69.6755, 7070, 19139.6, 3748.95, 1
91, 69.6755, 7050.47, 22770.5, 3857.85, 1
92, 69.6755, 7045.84, 22578.6, 3823.12, 1
93, 69.6755, 7039.49, 22538.2, 3910.75, 1
94, 69.6755, 7031.12, 21874.2, 3903.89, 1
95, 69.6755, 7029.37, 21152.3, 3921.78, 1
96, 67.4839, 7029.26, 24069.1, 3974.49, 1
97, 67.4839, 7019.09, 22485, 3974.21, 1
98, 67.4839, 7014.63, 21837.9, 3958.88, 1
99, 67.4839, 6998.14, 21703.6, 3913.89, 1
100, 67.4839, 7012.06, 21710.5, 3924.5, 1
101, 67.4839, 7004.88, 21569.1, 3974.37, 1
102, 67.4839, 7013.95, 21187.6, 3980.13, 1
103, 67.4839, 7004.17, 20978.2, 3986.57, 1
104, 67.4839, 6992.41, 20978.2, 3933.22, 1
105, 67.4839, 6983.64, 20555.8, 3908.51, 1
106, 67.4839, 6984.16, 20555.8, 3889.5, 1
107, 67.4839, 6961.62, 24214.3, 3909.16, 1
108, 67.4839, 6948.96, 20962.8, 3908.73, 1
109, 67.4839, 6936.89, 20050, 3838.74, 1
110, 67.4839, 6957.23, 23250.4, 3981.01, 1
111, 67.4839, 6930.4, 22610.4, 3896.46, 1
112, 67.4839, 6905.77, 20811.2, 3917.17, 1
113, 67.4839, 6892.07, 20808.4, 3901.08, 1
114, 67.4839, 6876.03, 19626.1, 3906.73, 1
115, 67.4839, 6874.97, 19699.6, 3927.88, 1
116, 67.4839, 6863.52, 19979.6, 3834.02, 1
117, 67.4839, 6870.27, 20032.4, 3818.14, 1
118, 67.4839, 6851.4, 20819.8, 3739.59, 1
119, 67.4839, 6876.43, 19804, 3797.62, 1
120, 67.4839, 6860.26, 20669.5, 3772.39, 1
121, 67.4839, 6861.18, 19908.4, 3806.55, 1
122, 67.4839, 6892.1, 21532.4, 3907.96, 1
123, 67.4839, 6870.65, 21321.5, 3842.67, 1
124, 67.4839, 6859.49, 21134, 3837.3, 1
125, 67.4839, 6834.72, 21496.8, 3830.01, 1
126, 67.4839, 6834.28, 23054.8, 3819.75, 1
127, 67.4839, 6833.41, 22301.2, 3842.82, 1
128, 67.4839, 6817.72, 22244.1, 3794.86, 1
129, 67.4839, 6802.2, 23808.3, 3871.35, 1
130, 67.4839, 6783.91, 23523.3, 3950.22, 1
131, 67.4839, 6767.04, 28827.7, 4012.39, 1
132, 67.4839, 6754.03, 22470.2, 3904.34, 1
133, 67.4839, 6750.73, 23568.8, 3996.55, 1
134, 67.4839, 6740.56, 22748, 3959.33, 1
135, 67.4839, 6741.28, 22144.1, 3993.49, 1
136, 67.4839, 6728.39, 22132.2, 3926.04, 1
137, 67.4839, 6765.33, 21774.5, 3903.47, 1
138, 67.4839, 6779.34, 21607.6, 3930.9, 1
139, 67.4839, 6768.75, 21440.7, 3854.91, 1
140, 67.4839, 6749.82, 23378.9, 3867.62, 1
141, 67.4839, 6764.62, 20754.5, 3825.16, 1
142, 67.4839, 6751.59, 20685.3, 3906.98, 1
143, 67.4839, 6737.58, 20491.7, 3853.87, 1
144, 67.4839, 6732.25, 22045.1, 3846.39, 1
145, 67.4839, 6708.75, 21822.7, 3771.94, 1
146, 67.4839, 6712.42, 21270.1, 3807.34, 1
147, 67.4839, 6750.79, 20059.6, 3764.05, 1
148, 67.4839, 6748.9, 20733.3, 3814.73, 1
149, 67.4839, 6722.22, 20476.2, 3784.4, 1
150, 67.4839, 6706.05, 19487.7, 3787.83, 1
151, 67.4839, 6689.09, 18763.9, 3740.75, 1
152, 67.4839, 6687.51, 21345.7, 3831.54, 1
153, 67.4839, 6670.81, 20158, 3828.3, 1
154, 67.4839, 6673.98, 21897.3, 3871.23, 1
155, 67.4839, 6645.45, 21990.2, 3891.69, 1
156, 67.4839, 6624.33, 21176.4, 3786.87, 1
157, 67.4839, 6638.96, 19669.9, 3790.25, 1
158, 67.4839, 6648.05, 21081.6, 3914.66, 1
159, 67.4839, 6662.77, 21251.8, 3893.99, 1
160, 67.4839, 6673.6, 23178.4, 3949.88, 1
161, 67.4839, 6655.85, 21358.8, 3868.62, 1
162, 67.4839, 6670.37, 24649.1, 3854.69, 1
163, 67.4839, 6651.19, 22085.5, 3872.9, 1
164, 67.4839, 6641.56, 22156.3, 3789.74, 1
165, 67.4839, 6633.44, 20327.9, 3742.79, 1
166, 67.4839, 6636.92, 25402.1, 3822.03, 1
167, 67.4839, 6620.03, 24917.6, 3793.37, 1
168, 67.4839, 6649.44, 22713.8, 3797.33, 1
169, 67.4839, 6655.97, 22928.6, 3826.53, 1
170, 64.292, 6638.99, 22875.4, 3836.77, 1
171, 55.4486, 6614.61, 21278.1, 3785.63, 1
172, 55.4486, 6639.19, 20375.3, 3831.55, 1
173, 55.4486, 6632.42, 22445, 3901.23, 1
174, 55.4486, 6624.39, 23140.1, 3963.58, 1
175, 55.4486, 6613.43, 23327.8, 3937.35, 1
176, 55.4486, 6610.23, 19215, 3847.37, 1
177, 55.4486, 6602.93, 18513.8, 3778.52, 1
178, 55.4486, 6600.27, 20077.2, 3825.79, 1
179, 55.4486, 6610.95, 22326.4, 3817.77, 1
180, 47.016, 6606.62, 20575.5, 3817.69, 1
181, 47.016, 6604.72, 19502.9, 3780.92, 1
182, 47.016, 6593.85, 20404.8, 3735.65, 1
183, 47.016, 6599.37, 20429, 3774.2, 1
184, 47.016, 6588.42, 21022.7, 3744.32, 1
185, 47.016, 6582.01, 23077.4, 3719.1, 1
186, 47.016, 6579.67, 23523.3, 3795.11, 1
187, 47.016, 6603.77, 23001.3, 3848.81, 1
188, 47.016, 6606.75, 21570.1, 3869.37, 1
189, 47.016, 6594, 21871.7, 3933.06, 1
190, 47.016, 6587.55, 20931.8, 3888.39, 1
191, 47.016, 6589.39, 20745.8, 3853.67, 1
192, 47.016, 6589.12, 20939.7, 3819.89, 1
193, 47.016, 6575.17, 20837.3, 3753.62, 1
194, 47.016, 6556.78, 20711.7, 3721.43, 1
195, 47.016, 6532.82, 20305.1, 3755.82, 1
196, 47.016, 6540.62, 20332.1, 3823.9, 1
197, 47.016, 6543.72, 23896.8, 3806.52, 1
198, 47.016, 6534.92, 23038.6, 3686.06, 1
199, 47.016, 6568.4, 23038.6, 3786.79, 1
200, 47.016, 6524.15, 22792.9, 3829.32, 1
201, 47.016, 6541.52, 22491.8, 3820.83, 1
202, 47.016, 6529.87, 22636, 3879.39, 1
203, 47.016, 6530.16, 19485, 3827.45, 1
204, 47.016, 6516.58, 19267.1, 3835.55, 1
205, 47.016, 6541.3, 23711.2, 3960.96, 1
206, 47.016, 6531.4, 24070.7, 3908, 1
207, 47.016, 6536.5, 19784.9, 3872.84, 1
208, 47.016, 6531.96, 21314.8, 3924.27, 1
209, 47.016, 6518.95, 21090.4, 3963.32, 1
210, 47.016, 6505.05, 21569.1, 3854.35, 1
211, 47.016, 6484.59, 21431.9, 3881.88, 1
212, 47.016, 6472.51, 21485.2, 3831.04, 1
213, 47.016, 6458.77, 23208.9, 3891.38, 1
214, 47.016, 6455.2, 23009.6, 3859.58, 1
215, 45.143, 6438.09, 21153.6, 3744.45, 1
216, 45.143, 6426.1, 20797.2, 3722.54, 1
217, 45.143, 6407.48, 18374.2, 3653.29, 1
218, 45.143, 6390.33, 18366, 3623.87, 1
219, 45.143, 6360.42, 19294, 3742.19, 1
220, 45.143, 6350.85, 19083.4, 3658.19, 1
221, 45.143, 6340.55, 18486.5, 3608.9, 1
222, 45.143, 6352.07, 19934.8, 3690.33, 1
223, 45.143, 6332.22, 20779.5, 3650.2, 1
224, 45.143, 6333.49, 18363.3, 3564.46, 1
225, 45.143, 6328.93, 19518.7, 3688.6, 1
226, 45.143, 6322.61, 20146.5, 3724.62, 1
227, 45.143, 6304.93, 18487.9, 3668.77, 1
228, 45.143, 6342.39, 24114.7, 3730.54, 1
229, 45.143, 6333.02, 21810.5, 3711.81, 1
230, 45.143, 6330.17, 20606, 3705.68, 1
231, 45.143, 6342.96, 20661.2, 3713.77, 1
232, 45.143, 6333.56, 20516.2, 3729.74, 1
233, 45.143, 6333.14, 21767.2, 3654.27, 1
234, 45.143, 6316.8, 19492.5, 3630.81, 1
235, 45.143, 6324.5, 19557, 3655.11, 1
236, 45.143, 6309.39, 19146.6, 3685.04, 1
237, 45.143, 6328.75, 21589, 3737.92, 1
238, 45.143, 6335.47, 23339.8, 3789.05, 1
239, 45.143, 6319.6, 22635.6, 3732.22, 1
240, 45.143, 6317.9, 20289.8, 3732.17, 1
241, 45.143, 6322.89, 20800.1, 3708.64, 1
242, 0.587718, 6330.49, 18494.8, 3662.67, 1
243, 0.587718, 6314.7, 18298.4, 3640.37, 1
244, 0.587718, 6332.43, 18473.7, 3681.61, 1
245, 0.587718, 6325.15, 19597.4, 3655.53, 1
246, 0.587718, 6330.53, 19597.4, 3591.32, 1
247, 0.587718, 6318.75, 19526.3, 3511.23, 1
248, -19.6297, 6303.6, 20396.7, 3542.25, 1
249, -19.6297, 6308.05, 19526.3, 3524.07, 1
