gen, min, avg, max, std, exp_number
106, -35.3847, 167.259, 724.469, 110.892, 1
107, -35.3847, 167.799, 801.98, 112.675, 1
108, -35.3847, 169.269, 708.994, 112.655, 1
109, -35.3847, 167.179, 730.651, 108.409, 1
110, -35.4459, 166.364, 711.565, 110.816, 1
111, -35.4459, 170.729, 781.364, 114.316, 1
112, -35.4459, 170.785, 764.382, 116.512, 1
113, -35.4459, 170.258, 669.723, 114.965, 1
114, -35.4459, 170.093, 701.384, 118.717, 1
115, -35.4459, 167.496, 802.718, 115.209, 1
116, -35.4459, 169.006, 898.257, 122.152, 1
117, -35.4459, 168.906, 1118.03, 127.657, 1
118, -35.4459, 169.234, 873.709, 126.284, 1
119, -35.4459, 166.925, 777.045, 120.9, 1
120, -35.4459, 169.805, 705.235, 117.858, 1
121, -35.4459, 164.854, 674.644, 109.557, 1
122, -35.4459, 165.453, 693.594, 112.034, 1
123, -35.4459, 164.641, 651.286, 111.355, 1
124, -35.4459, 162.51, 588.549, 108.221, 1
125, -35.4459, 161.927, 839.78, 111.054, 1
126, -35.4459, 159.426, 613.294, 106.275, 1
127, -35.4459, 161.798, 700.16, 111.21, 1
128, -35.4459, 161.71, 696.293, 114.737, 1
129, -35.4459, 159.363, 602.317, 110.194, 1
130, -35.4459, 158.479, 661.432, 104.923, 1
131, -35.4459, 160.205, 657.142, 104.681, 1
132, -35.4459, 160.775, 684.169, 107.137, 1
133, -35.4459, 158.904, 603.469, 107.673, 1
134, -35.4459, 158.348, 694.856, 110.977, 1
135, -35.4459, 159.646, 709.568, 107.387, 1
136, -35.4459, 159.348, 743.121, 110.41, 1
137, -35.4459, 164.698, 780.465, 115.926, 1
138, -35.4459, 162.129, 702.387, 108.742, 1
139, -35.4459, 161.831, 757.662, 109.191, 1
140, -35.4459, 164.94, 687.584, 113.594, 1
141, -35.4459, 165.573, 810.165, 114.07, 1
142, -35.4459, 163.534, 680.451, 109.416, 1
143, -35.4459, 162.744, 632.932, 106.432, 1
144, -35.4459, 162.63, 870.81, 106.086, 1
145, -35.4459, 160.59, 620.357, 104.314, 1
146, -35.4459, 159.852, 665.609, 105.772, 1
147, -35.4459, 157.509, 649.511, 102.215, 1
148, -35.4459, 159.551, 656.467, 105.435, 1
149, -35.4459, 161.097, 656.467, 106.935, 1
150, -35.4459, 163.423, 790.771, 110.454, 1
151, -35.4459, 161.545, 918.165, 110.39, 1
152, -35.4459, 158.364, 643.817, 103.289, 1
153, -35.4459, 160.647, 614.071, 110.5, 1
154, -35.4459, 160.303, 767.756, 110.087, 1
155, -35.4459, 159.406, 750.549, 113.502, 1
156, -35.4459, 158.266, 819.421, 109.652, 1
157, -35.4459, 157.938, 683.968, 108.011, 1
158, -35.4459, 157.738, 804.699, 110.408, 1
159, -35.4459, 156.081, 692.096, 107.204, 1
160, -35.4459, 158.261, 623.41, 108.4, 1
161, -35.4459, 155.974, 713.443, 112.335, 1
162, -35.4459, 158.969, 877.79, 117.973, 1
163, -35.4459, 159.25, 708.427, 115.559, 1
164, -35.4459, 161.629, 670.609, 111.726, 1
165, -35.4459, 160.414, 686.378, 114.13, 1
166, -35.4459, 160.837, 682.868, 113.149, 1
167, -35.4459, 156.196, 727.525, 107.317, 1
168, -35.4459, 155.029, 677.527, 104.811, 1
169, -35.4459, 158.225, 733.827, 106.458, 1
170, -35.4459, 156.48, 631.358, 102.795, 1
171, -35.4459, 155.54, 706.577, 104.788, 1
172, -35.4459, 154.843, 643.023, 105.093, 1
173, -35.4459, 153.76, 838.052, 107.813, 1
174, -35.4459, 155.488, 808.046, 109.185, 1
175, -35.4459, 155.479, 808.046, 111.629, 1
176, -35.4459, 154.261, 723.69, 109.146, 1
177, -35.4459, 155.549, 741.94, 110.909, 1
178, -35.4459, 154.24, 787.31, 108.53, 1
179, -35.4459, 156.544, 868.262, 112.231, 1
180, -35.4459, 160.213, 778.057, 113.391, 1
181, -35.4459, 160.969, 839.017, 118.388, 1
182, -35.4459, 158.61, 888.508, 118.062, 1
183, -35.4459, 158.348, 712.671, 114.863, 1
184, -35.4459, 155.641, 699.326, 109.645, 1
185, -35.4459, 155.661, 671.671, 107.466, 1
186, -35.4459, 153.304, 758.934, 105.085, 1
187, -35.4459, 151.459, 671.257, 104.203, 1
188, -35.4459, 156.512, 815.728, 113.454, 1
189, -35.4459, 155.461, 697.818, 110.374, 1
190, -35.5196, 153.908, 697.818, 106.382, 1
191, -35.5196, 152.268, 579.182, 102.466, 1
192, -35.5196, 153.657, 654.176, 106.471, 1
193, -35.5196, 153.374, 741.445, 108.862, 1
194, -35.5196, 151.734, 650.841, 105.076, 1
195, -35.5196, 152.22, 665.025, 106.643, 1
196, -35.5196, 150.147, 646.053, 106.19, 1
197, -35.5196, 151.277, 638.009, 106.168, 1
198, -35.5277, 148.933, 605.509, 102.691, 1
199, -35.5277, 150.297, 665.739, 105.882, 1
200, -35.5277, 152.327, 891.72, 107.81, 1
201, -35.5277, 152.169, 680.194, 105.292, 1
202, -35.5277, 150.18, 780.798, 107.659, 1
203, -35.5277, 149.434, 912.613, 111.767, 1
204, -36.4829, 147.748, 771.536, 104.96, 1
205, -36.4829, 148.911, 742.324, 106.213, 1
206, -36.4829, 148.683, 731.138, 105.076, 1
207, -36.4957, 148.751, 631.143, 105.607, 1
208, -36.4957, 147.498, 559.24, 97.8691, 1
209, -36.4957, 148.884, 664.157, 102.339, 1
210, -36.4957, 150.88, 654.752, 107.748, 1
211, -36.4957, 149.231, 646.841, 103.8, 1
212, -36.4957, 147.935, 636.952, 97.6407, 1
213, -36.4957, 145.009, 605.364, 95.2876, 1
214, -36.4957, 146.95, 623.606, 93.7883, 1
215, -36.4957, 149.083, 615.021, 97.413, 1
216, -36.4957, 148.986, 941.28, 103.853, 1
217, -36.4957, 145.804, 723.142, 98.385, 1
218, -36.4957, 146.539, 693.439, 101.161, 1
219, -36.4957, 146.306, 775.732, 100.277, 1
220, -36.4957, 145.168, 731.618, 103.061, 1
221, -36.4957, 144.245, 715.821, 105.497, 1
222, -36.4957, 144.321, 786.481, 106.259, 1
223, -36.4957, 143.416, 889.311, 103.649, 1
224, -36.4957, 144.85, 670.018, 101.545, 1
225, -36.4957, 144.596, 650.866, 102.993, 1
226, -36.4957, 145.48, 685.888, 104.863, 1
227, -36.4957, 145.735, 611.981, 103.033, 1
228, -36.4957, 150.307, 710.464, 108.743, 1
229, -36.4957, 148.755, 693.311, 107.134, 1
230, -36.4957, 149.282, 644.931, 106.079, 1
231, -36.4957, 149.681, 675.443, 107.501, 1
232, -36.4957, 148.478, 764.92, 104.909, 1
233, -36.4957, 149.595, 828.805, 105.072, 1
234, -36.4957, 149.063, 789.948, 105.786, 1
235, -36.4957, 148.333, 759.461, 109.984, 1
236, -36.4957, 145.024, 798.691, 105.64, 1
237, -36.4957, 146.81, 798.691, 99.9045, 1
238, -36.4957, 148.072, 798.691, 104.199, 1
239, -36.4957, 146.299, 677.727, 100.285, 1
240, -36.4957, 146.184, 587.279, 98.9153, 1
241, -36.4957, 148.255, 624.768, 103.957, 1
242, -36.4957, 147.413, 624.081, 103.475, 1
243, -36.4957, 151.254, 647.435, 107.757, 1
244, -36.4957, 152.356, 771.588, 105.509, 1
245, -36.4957, 152.972, 648.98, 104.286, 1
246, -36.4957, 152.822, 679.025, 109.054, 1
247, -36.4957, 150.03, 707.287, 105.787, 1
248, -36.4957, 148.855, 707.234, 102.543, 1
249, -36.4957, 149.915, 671.749, 101.603, 1
