gen, min, avg, max, std, exp_number
113, 122.606, 433.036, 648.374, 75.5088, 1
114, 122.606, 432.81, 638.624, 74.3787, 1
115, 122.606, 432.351, 657.618, 75.1991, 1
116, 122.606, 432.073, 649.632, 74.7875, 1
117, 122.606, 431.738, 651.639, 75.0582, 1
118, 119.283, 431.134, 642.474, 75.3523, 1
119, 119.283, 430.669, 642.474, 75.339, 1
120, 119.283, 430.45, 633.513, 76.0672, 1
121, 119.283, 430.257, 655.132, 75.1451, 1
122, 119.283, 430.123, 649.129, 75.2344, 1
123, 119.199, 429.695, 632.127, 75.3737, 1
124, 119.199, 429.494, 618.557, 74.3345, 1
125, 119.199, 428.996, 642.246, 76.5658, 1
126, 119.199, 428.631, 647.979, 76.8366, 1
127, 119.199, 428.331, 677.967, 78.044, 1
128, 119.199, 427.974, 677.806, 78.517, 1
129, 119.199, 427.601, 669.706, 77.3777, 1
130, 119.199, 427.447, 659.914, 77.9964, 1
131, 119.199, 426.934, 652.767, 78.9132, 1
132, 119.199, 426.767, 656.582, 80.058, 1
133, 119.199, 426.541, 636.289, 78.3415, 1
134, 119.199, 426.399, 643.283, 78.8419, 1
135, 119.199, 426.317, 663.676, 77.7752, 1
136, 119.199, 426.197, 676.975, 78.818, 1
137, 119.199, 425.886, 652.916, 78.5857, 1
138, 119.199, 425.572, 650.841, 77.8566, 1
139, 119.199, 425.133, 653.134, 78.7312, 1
140, 119.199, 424.921, 656.22, 78.697, 1
141, 119.199, 424.951, 645.798, 79.6293, 1
142, 119.199, 424.476, 640.775, 78.9511, 1
143, 119.199, 424.011, 666.221, 78.6346, 1
144, 119.199, 423.506, 666.221, 79.1511, 1
145, 119.199, 423.388, 652.875, 79.397, 1
146, 119.199, 423.186, 640.788, 77.3021, 1
147, 119.199, 422.887, 668.602, 76.9224, 1
148, 119.199, 422.469, 673.437, 76.9873, 1
149, 119.199, 422.095, 629.808, 74.8393, 1
150, 119.199, 421.9, 643.856, 74.9716, 1
151, 119.199, 421.561, 647.718, 73.8213, 1
152, 119.199, 420.978, 623.356, 74.2955, 1
153, 119.199, 420.831, 633.764, 74.3133, 1
154, 118.171, 420.327, 649.361, 75.202, 1
155, 118.171, 420.095, 674.311, 75.6913, 1
156, 118.171, 419.62, 640.558, 76.5534, 1
157, 118.171, 419.384, 644.919, 77.4403, 1
158, 118.171, 419.002, 642.467, 78.2758, 1
159, 118.171, 418.572, 639.078, 79.505, 1
160, 118.171, 418.248, 634.434, 79.1922, 1
161, 118.171, 417.987, 645.327, 79.4029, 1
162, 118.171, 417.644, 668.965, 78.3979, 1
163, 118.171, 417.453, 653.563, 78.0354, 1
164, 118.171, 417.105, 677.879, 78.6835, 1
165, 118.171, 416.662, 645.763, 75.6968, 1
166, 118.171, 416.361, 645.282, 74.0007, 1
167, 118.171, 416.162, 614.107, 72.0461, 1
168, 118.171, 415.85, 635.745, 73.1977, 1
169, 118.171, 415.589, 632.022, 73.4502, 1
170, 118.171, 415.518, 642.12, 73.2471, 1
171, 118.171, 415.169, 652.479, 74.6264, 1
172, 118.171, 415.132, 655.618, 74.6241, 1
173, 118.171, 414.866, 615.461, 75.001, 1
174, 118.171, 414.444, 628.121, 76.0249, 1
175, 118.171, 414.192, 638.373, 75.1179, 1
176, 118.171, 413.96, 636.024, 74.9255, 1
177, 118.171, 413.528, 608.925, 75.1348, 1
178, 118.171, 413.351, 606.644, 75.038, 1
179, 118.171, 413.309, 613.922, 75.8171, 1
180, 118.171, 412.994, 627.012, 75.4838, 1
181, 118.171, 412.633, 608.867, 75.6587, 1
182, 118.171, 412.365, 616.567, 76.6351, 1
183, 118.171, 411.985, 627.144, 76.1117, 1
184, 118.171, 411.709, 612.411, 78.4108, 1
185, 118.171, 411.251, 597.011, 76.5255, 1
186, 118.171, 410.921, 634.152, 75.43, 1
187, 118.171, 410.72, 624.146, 75.4084, 1
188, 118.171, 410.558, 628.302, 77.2647, 1
189, 118.171, 410.384, 627.696, 78.0712, 1
190, 118.171, 409.908, 650.628, 77.8441, 1
191, 118.171, 409.585, 664.577, 78.6951, 1
192, 118.171, 409.196, 646.953, 78.9152, 1
193, 118.171, 408.898, 642.923, 79.5008, 1
194, 118.171, 408.404, 636.248, 79.0573, 1
195, 118.171, 407.94, 639.465, 77.557, 1
196, 117.665, 407.585, 610.107, 75.5799, 1
197, 117.665, 407.422, 614.005, 76.0971, 1
198, 117.665, 407.226, 639.112, 77.5893, 1
199, 117.665, 407.098, 671.586, 77.5218, 1
200, 117.665, 406.774, 648.348, 77.3899, 1
201, 117.665, 406.333, 627.83, 77.4603, 1
202, 117.665, 405.784, 653.819, 75.8869, 1
203, 114.324, 405.409, 664.316, 77.1961, 1
204, 114.324, 405.311, 644.98, 76.7133, 1
205, 114.324, 404.955, 648.456, 78.6957, 1
206, 114.324, 404.593, 675.419, 78.3514, 1
207, 112.957, 403.994, 658.144, 77.427, 1
208, 112.957, 403.926, 659.837, 77.2984, 1
209, 112.957, 403.634, 659.174, 77.7645, 1
210, 112.957, 403.183, 659.174, 78.798, 1
211, 112.5, 402.852, 663.74, 78.8647, 1
212, 112.5, 402.721, 660.971, 78.7986, 1
213, 112.5, 402.249, 655.199, 79.7666, 1
214, 112.5, 401.889, 642.351, 79.3413, 1
215, 112.5, 401.754, 632.88, 79.4603, 1
216, 112.5, 401.549, 612.432, 78.5056, 1
217, 112.5, 401.085, 638.955, 78.5188, 1
218, 112.5, 400.726, 646.175, 78.663, 1
219, 112.5, 400.257, 647.781, 77.7217, 1
220, 112.5, 399.924, 645.523, 78.1306, 1
221, 112.5, 399.839, 618.576, 78.5778, 1
222, 112.5, 399.466, 634.664, 78.3385, 1
223, 112.5, 399.183, 625.524, 77.4452, 1
224, 110.035, 398.878, 615.837, 77.3828, 1
225, 110.035, 398.445, 617.437, 76.3753, 1
226, 107.911, 398.339, 617.189, 76.3806, 1
227, 107.911, 398.167, 618.986, 76.8508, 1
228, 107.911, 398.184, 605.482, 76.8845, 1
229, 107.911, 397.894, 632.723, 76.4164, 1
230, 107.911, 397.879, 641.719, 77.5353, 1
231, 107.027, 397.461, 655.794, 77.8064, 1
232, 107.027, 397.235, 655.289, 77.6076, 1
233, 107.027, 397.044, 628.583, 77.5918, 1
234, 107.027, 396.588, 637.539, 77.4444, 1
235, 107.027, 396.376, 675.251, 79.0267, 1
236, 107.027, 396.264, 642.775, 78.1594, 1
237, 107.027, 396.305, 646.405, 77.9566, 1
238, 107.027, 396.226, 664.852, 77.5253, 1
239, 107.027, 395.89, 615.504, 78.481, 1
240, 107.027, 395.742, 615.504, 78.2388, 1
241, 107.027, 395.49, 616.167, 78.0297, 1
242, 107.027, 395.156, 603.13, 76.7637, 1
243, 107.027, 394.708, 612.877, 76.0942, 1
244, 107.027, 394.482, 600.336, 75.5721, 1
245, 107.027, 394.151, 595.778, 75.864, 1
246, 107.027, 394.24, 610.182, 77.5595, 1
247, 107.027, 394.162, 613.71, 77.8937, 1
248, 107.027, 393.816, 613.71, 77.3292, 1
249, 107.027, 393.596, 606.448, 76.1996, 1
