gen, min, avg, max, std, exp_number
99, 1614.73, 4022.87, 7244.46, 878.288, 1
100, 1614.73, 4018.45, 8430.11, 900.739, 1
101, 1614.73, 4027.41, 7733.25, 908.195, 1
102, 1614.73, 4021.78, 8031.42, 926.659, 1
103, 1614.73, 4023.36, 7781.39, 900.192, 1
104, 1614.73, 4005.61, 7424.92, 881.126, 1
105, 1614.73, 4000.99, 7122.52, 865.531, 1
106, 1614.73, 3984.13, 6849.61, 829.011, 1
107, 1614.73, 3997.51, 7617.21, 853.66, 1
108, 1614.73, 3991.01, 8080.33, 865.569, 1
109, 1614.73, 4007.33, 8080.33, 891.318, 1
110, 1614.73, 4009.73, 7877.42, 874.825, 1
111, 1614.73, 4012.6, 7320.65, 882.08, 1
112, 1614.73, 3990.95, 7262.68, 839.953, 1
113, 1614.73, 3986.62, 7011.25, 825.537, 1
114, 1614.73, 3982.29, 6938.49, 810.375, 1
115, 1614.73, 3973.78, 7330.61, 813.105, 1
116, 1614.73, 3974.06, 6931.13, 814.817, 1
117, 1614.73, 3993.72, 7064.61, 851.984, 1
118, 1614.73, 3986.49, 7330.63, 861.49, 1
119, 1614.73, 3973.18, 7320.57, 859.388, 1
120, 1614.73, 3978.06, 7703.17, 900.087, 1
121, 1614.73, 3961.3, 7229.29, 860.676, 1
122, 1614.73, 3946.39, 7470.45, 837.375, 1
123, 1609.97, 3937.9, 7304.16, 836.261, 1
124, 1609.97, 3942.77, 7310.87, 831.451, 1
125, 1609.97, 3941.07, 7653.52, 832.725, 1
126, 1609.97, 3956.21, 8003.89, 861.151, 1
127, 1609.97, 3954.99, 7945.1, 878.827, 1
128, 1609.97, 3955.88, 7559.75, 892.209, 1
129, 1609.97, 3958.32, 7257.8, 862.65, 1
130, 1609.97, 3938.94, 7070.61, 835.248, 1
131, 1609.97, 3954.1, 7200.74, 856.934, 1
132, 1609.97, 3945.47, 7199.61, 855.742, 1
133, 1609.97, 3952.98, 7744.09, 870.196, 1
134, 1609.97, 3959.17, 7562.53, 846.018, 1
135, 1609.97, 3940.33, 7333.36, 846.532, 1
136, 1609.97, 3944.96, 7751.12, 855.044, 1
137, 1609.97, 3935.87, 8469.14, 849.901, 1
138, 1609.97, 3937.25, 7601.8, 857.299, 1
139, 1609.97, 3945.54, 7448.19, 847.28, 1
140, 1609.97, 3940.97, 7094.04, 839.735, 1
141, 1609.97, 3942.14, 6990.67, 838.557, 1
142, 1609.97, 3955.26, 7199.87, 858.212, 1
143, 1609.97, 3954.9, 7782.73, 852.114, 1
144, 1609.97, 3939.51, 7782.73, 855.722, 1
145, 1609.97, 3925.93, 7436.28, 841.981, 1
146, 1609.97, 3928.54, 7031.67, 826.994, 1
147, 1609.97, 3924.49, 6913.66, 813.824, 1
148, 1609.97, 3936.29, 7135.91, 854.636, 1
149, 1609.97, 3937.56, 7135.91, 839.341, 1
150, 1609.97, 3929.51, 7018.81, 825.394, 1
151, 1609.97, 3911.68, 7070.09, 807.458, 1
152, 1609.97, 3909.87, 6850.3, 819.497, 1
153, 1609.97, 3917.43, 7682.51, 869.596, 1
154, 1609.97, 3917.13, 7806.8, 891.091, 1
155, 1609.97, 3898.81, 7221.93, 867.655, 1
156, 1609.97, 3921.02, 8158.59, 893.88, 1
157, 1609.97, 3909.28, 8018.04, 901.353, 1
158, 1609.97, 3908.47, 7771.18, 906.063, 1
159, 1609.97, 3898.56, 7530.41, 906.736, 1
160, 1609.97, 3899.95, 7771.49, 879.932, 1
161, 1609.97, 3897.25, 8199.54, 907.702, 1
162, 1609.97, 3906.61, 7890.52, 895.503, 1
163, 1609.97, 3901.99, 7228.78, 886.935, 1
164, 1609.97, 3917.21, 7185.56, 903.738, 1
165, 1609.97, 3919.38, 6743.5, 885.53, 1
166, 1609.97, 3911.99, 7710.79, 903.31, 1
167, 1609.97, 3889.84, 6876.02, 846.881, 1
168, 1609.97, 3889.62, 7431.5, 853.343, 1
169, 1609.97, 3889.4, 7895.88, 865.641, 1
170, 1609.97, 3884.42, 7941.88, 846.533, 1
171, 1609.97, 3874.07, 7370.75, 832.426, 1
172, 1609.97, 3852.77, 6949.12, 805.279, 1
173, 1609.97, 3855.13, 6804.79, 813.719, 1
174, 1609.97, 3840.13, 6964.45, 824.186, 1
175, 1609.97, 3852.15, 7125.19, 848.423, 1
176, 1609.97, 3843.93, 6954.38, 854.485, 1
177, 1609.97, 3827.63, 7035.75, 809.274, 1
178, 1609.97, 3844.09, 7064.95, 819.986, 1
179, 1609.97, 3828.26, 6952.2, 813.489, 1
180, 1609.97, 3814.14, 6831.39, 812.728, 1
181, 1609.97, 3836.73, 7355.31, 849.197, 1
182, 1609.97, 3828.88, 7394.26, 860.82, 1
183, 1609.97, 3823.35, 6506.02, 828.774, 1
184, 1609.97, 3828.17, 6967.73, 825.935, 1
185, 1609.97, 3834.61, 6559.93, 804.594, 1
186, 1609.97, 3816.79, 6449.18, 790.215, 1
187, 1609.97, 3803.37, 6780.92, 817.222, 1
188, 1609.97, 3809.75, 7050.61, 816.944, 1
189, 1609.97, 3810.47, 6803.53, 821.238, 1
190, 1609.97, 3811.1, 6514.78, 830.047, 1
191, 1609.97, 3818.56, 7056.24, 843.429, 1
192, 1609.97, 3797.87, 7403.46, 852.842, 1
193, 1609.97, 3799.67, 7167.85, 843.886, 1
194, 1609.97, 3810.08, 7471.04, 828.172, 1
195, 1609.97, 3819.3, 7922.18, 859.734, 1
196, 1609.97, 3798.64, 7028.43, 850.044, 1
197, 1609.97, 3804.95, 7097.15, 854.014, 1
198, 1609.97, 3795.05, 7255.81, 862.183, 1
199, 1609.97, 3809.53, 6933.96, 875.863, 1
200, 1609.97, 3804.85, 8099.39, 895.126, 1
201, 1609.97, 3794.27, 8646.26, 894.783, 1
202, 1609.97, 3791.17, 7568.13, 874.637, 1
203, 1609.97, 3781.3, 7224.08, 861.243, 1
204, 1609.97, 3804.31, 6883.25, 868.808, 1
205, 1609.97, 3800.03, 6968.49, 863.764, 1
206, 1609.97, 3791.22, 6905.29, 849.257, 1
207, 1609.97, 3793.1, 6908.45, 854.831, 1
208, 1609.97, 3784.78, 6909.67, 872.81, 1
209, 1609.97, 3801.79, 6978.9, 847.707, 1
210, 1609.97, 3787.74, 7160.87, 826.579, 1
211, 1609.97, 3793.14, 7264.49, 845.226, 1
212, 1609.97, 3775.53, 6745.48, 832.914, 1
213, 1609.97, 3772.29, 6665.57, 843.64, 1
214, 1609.97, 3768.56, 7201.54, 828.088, 1
215, 1609.97, 3779.48, 7518.54, 851.291, 1
216, 1609.97, 3772.97, 7058.74, 838.285, 1
217, 1609.97, 3762.53, 7480.38, 861.724, 1
218, 1609.97, 3782.65, 7235.67, 900.479, 1
219, 1609.97, 3790.34, 7698.48, 896.046, 1
220, 1609.97, 3765, 7849.32, 867.326, 1
221, 1609.97, 3754.51, 7647.99, 849.606, 1
222, 1609.97, 3765.04, 7512.1, 840.055, 1
223, 1609.97, 3771.85, 6868.21, 848.381, 1
224, 1609.97, 3763.02, 7095.16, 853.421, 1
225, 1609.97, 3758.84, 7780.42, 863.319, 1
226, 1609.97, 3766.16, 7780.42, 853.323, 1
227, 1609.97, 3769.11, 7147.09, 826.404, 1
228, 1609.97, 3776.52, 6597.85, 830.176, 1
229, 1609.97, 3769.69, 6671.14, 823.734, 1
230, 1609.97, 3750.06, 7206.98, 827.321, 1
231, 1609.97, 3735.67, 7181.41, 828.546, 1
232, 1609.97, 3753.33, 7327.16, 840.762, 1
233, 1609.97, 3758.78, 7257.76, 840.188, 1
234, 1609.97, 3777.62, 7656.11, 867.624, 1
235, 1609.97, 3754.98, 7369.16, 850.653, 1
236, 1609.97, 3746.63, 8553.83, 858.375, 1
237, 1609.97, 3760.21, 7356.8, 871.387, 1
238, 1609.97, 3755.94, 7275.1, 888.34, 1
239, 1609.97, 3742.11, 6840.22, 859.33, 1
240, 1609.97, 3742.56, 6712.06, 851.941, 1
241, 1609.97, 3734.78, 7604.99, 852.331, 1
242, 1609.97, 3738.36, 7457.19, 869.828, 1
243, 1609.97, 3723.73, 7457.19, 831.167, 1
244, 1609.97, 3736.77, 6825.73, 840.597, 1
245, 1609.97, 3724.08, 7351.55, 833.681, 1
246, 1609.97, 3739.05, 7080.45, 859.148, 1
247, 1609.97, 3744.54, 6801.09, 840.901, 1
248, 1609.97, 3717.99, 6931.73, 822.261, 1
249, 1609.97, 3715.63, 6927.12, 814.82, 1
