gen, min, avg, max, std, exp_number
46, 1622.74, 4116.01, 7403.82, 880.314, 1
47, 1622.74, 4110.75, 7287.2, 851.581, 1
48, 1622.74, 4095.03, 7287.2, 850.093, 1
49, 1622.74, 4094.22, 7014.28, 863.728, 1
50, 1622.74, 4118.9, 7404.48, 875.926, 1
51, 1622.74, 4116.39, 7398.63, 887.093, 1
52, 1622.74, 4111.02, 7769.11, 881.197, 1
53, 1622.74, 4107.53, 7106.15, 888.109, 1
54, 1622.74, 4111.56, 7087.52, 885.921, 1
55, 1622.74, 4093.39, 7450.15, 875.536, 1
56, 1622.74, 4095.83, 7346.59, 874.244, 1
57, 1622.74, 4096.09, 7297.78, 876.049, 1
58, 1622.74, 4094.48, 7431.83, 881.53, 1
59, 1622.74, 4098.72, 7520.74, 877.025, 1
60, 1622.74, 4092.94, 7460.24, 889.674, 1
61, 1622.74, 4096.16, 6904.99, 878.984, 1
62, 1622.74, 4090.52, 7392.85, 898.752, 1
63, 1622.74, 4094.93, 8166.86, 894.962, 1
64, 1622.74, 4100.43, 7772.96, 913.313, 1
65, 1622.74, 4108.79, 7917, 908.704, 1
66, 1622.74, 4105.75, 7857.42, 904.51, 1
67, 1622.74, 4105.29, 7911.58, 899.819, 1
68, 1622.74, 4107.47, 7274.17, 883.946, 1
69, 1622.74, 4094.39, 7219.18, 866.652, 1
70, 1622.74, 4098.4, 7737.6, 870.768, 1
71, 1622.74, 4106.29, 8302.44, 883.158, 1
72, 1622.74, 4078.12, 7506.56, 885.591, 1
73, 1622.74, 4072.57, 8564.21, 932.848, 1
74, 1622.74, 4071.71, 7748.44, 910.738, 1
75, 1622.74, 4079.52, 7685.98, 923.492, 1
76, 1622.74, 4076.83, 7588.03, 925.447, 1
77, 1622.74, 4069.6, 7588.03, 933.052, 1
78, 1622.74, 4067.12, 8698.82, 941.555, 1
79, 1622.74, 4055.69, 7962.84, 933.518, 1
80, 1622.74, 4077.42, 7875.74, 959.606, 1
81, 1622.74, 4074.98, 7875.74, 954.148, 1
82, 1622.74, 4069.46, 8588, 950.946, 1
83, 1622.74, 4057.21, 7873.8, 931.236, 1
84, 1622.74, 4073.72, 8758.92, 951.999, 1
85, 1622.74, 4071.38, 7724.46, 938.723, 1
86, 1622.74, 4070.75, 8472.53, 937.818, 1
87, 1622.74, 4061, 8126.87, 917.323, 1
88, 1622.74, 4037.5, 7597.64, 911.348, 1
89, 1622.74, 4025.87, 7537.69, 899.303, 1
90, 1622.74, 4021.19, 7433.71, 913.722, 1
91, 1622.74, 4025.74, 7651.94, 890.73, 1
92, 1622.74, 4007.21, 7386.74, 880.795, 1
93, 1622.74, 4012.15, 7561.64, 894.61, 1
94, 1622.74, 4008.03, 7577.76, 907.187, 1
95, 1622.74, 3994.3, 7098.41, 875.191, 1
96, 1622.74, 4012.87, 6911.95, 893.779, 1
97, 1622.74, 4006.62, 7722.26, 869.328, 1
98, 1622.74, 4004.08, 7712.95, 875.049, 1
99, 1622.74, 4003.56, 7304, 870.116, 1
100, 1622.74, 4001.25, 7340.29, 874.485, 1
101, 1558.36, 4016.75, 7159.87, 888.563, 1
102, 1558.36, 4017.81, 8360.36, 903.415, 1
103, 1558.36, 4011.81, 7673.07, 883.365, 1
104, 1558.36, 4008.99, 8808.56, 907.919, 1
105, 1558.36, 3998.02, 7587.45, 848.239, 1
106, 1558.36, 3979.28, 7541.15, 843.689, 1
107, 1558.36, 4003.6, 6999.04, 854.018, 1
108, 1558.36, 4025.82, 7160.62, 891.166, 1
109, 1558.36, 4015.51, 7438.09, 892.522, 1
110, 1558.36, 3999.16, 7595.06, 874.528, 1
111, 1558.36, 3990.53, 6970.01, 845.336, 1
112, 1558.36, 3989.32, 7185.12, 881.479, 1
113, 1558.36, 4029.45, 7335.15, 918.029, 1
114, 1558.36, 4024.52, 8142.29, 926.569, 1
115, 1558.36, 4009.3, 8168.86, 900.556, 1
116, 1558.36, 4005.37, 7509.9, 893.724, 1
117, 1558.36, 3991.49, 7067.44, 876.807, 1
118, 1558.36, 3983.02, 7755.23, 858.254, 1
119, 1558.36, 3994.64, 7436.67, 857.479, 1
120, 1558.36, 4006.98, 7532.63, 866.3, 1
121, 1558.36, 4009.91, 7381.27, 857.843, 1
122, 1558.36, 4011.82, 7869.09, 912.228, 1
123, 1558.36, 4021.5, 7751.98, 898.8, 1
124, 1558.36, 4007.86, 7495.2, 897.722, 1
125, 1558.36, 4008.19, 7506.38, 904.513, 1
126, 1558.36, 3992.18, 7654.75, 899.585, 1
127, 1558.36, 3990.66, 7204.85, 886.904, 1
128, 1558.36, 3985.07, 7204.85, 891.295, 1
129, 1558.36, 3969.29, 7052.33, 884.339, 1
130, 1558.36, 3966.84, 8725.8, 880.314, 1
131, 1558.36, 3981.14, 8743.79, 948.431, 1
132, 1545.22, 3966.05, 7704.89, 925.607, 1
133, 1545.22, 3949.53, 9029.67, 928.657, 1
134, 1545.22, 3961.43, 7275.17, 918.792, 1
135, 1545.22, 3963.89, 7407.37, 903.599, 1
136, 1545.22, 3955.44, 8303.88, 888.476, 1
137, 1545.22, 3970.34, 7495.44, 905.628, 1
138, 1545.22, 3980.47, 8127.42, 915.372, 1
139, 1545.22, 3963.63, 8043.68, 893.262, 1
140, 1545.22, 3956.62, 7752.28, 910.308, 1
141, 1545.22, 3937.65, 7787.33, 888.516, 1
142, 1545.22, 3938.76, 7251.39, 881.77, 1
143, 1545.22, 3935.56, 7006.93, 862.302, 1
144, 1545.22, 3932.5, 7637.16, 888.808, 1
145, 1545.22, 3923.84, 7372.11, 879.598, 1
146, 1545.22, 3905.99, 7435.17, 853.779, 1
147, 1545.22, 3899.32, 7608.07, 861.958, 1
148, 1545.22, 3914.26, 7576.91, 855.121, 1
149, 1545.22, 3907.65, 7098.07, 828.306, 1
150, 1545.22, 3905.31, 8059.64, 847.154, 1
151, 1545.22, 3888.19, 7173.12, 829.604, 1
152, 1545.22, 3876.88, 7050.11, 805.853, 1
153, 1545.22, 3896.2, 7354.89, 853.238, 1
154, 1545.22, 3894.34, 7699.56, 854.203, 1
155, 1545.22, 3903.66, 7391.32, 868.943, 1
156, 1545.22, 3893.83, 8003.89, 861.04, 1
157, 1545.22, 3906.79, 7537.69, 866.037, 1
158, 1545.22, 3899.85, 7495.77, 872.792, 1
159, 1545.22, 3887.97, 7923.69, 852.2, 1
160, 1545.22, 3885.16, 8177.89, 862.468, 1
161, 1545.22, 3888.05, 8215.22, 896.422, 1
162, 1545.22, 3864.56, 7504.97, 841.044, 1
163, 1545.22, 3882.83, 9343.77, 866.578, 1
164, 1545.22, 3876.87, 7422.03, 824.108, 1
165, 1545.22, 3871.74, 7126.07, 829.816, 1
166, 1545.22, 3869.29, 7911.52, 838.187, 1
167, 1545.22, 3879.21, 7238.54, 852.665, 1
168, 1545.22, 3887.85, 7308.44, 861.19, 1
169, 1545.22, 3875.79, 7070.22, 860.175, 1
170, 1545.22, 3867.21, 7229.27, 860.128, 1
171, 1545.22, 3889.01, 7389.07, 887.302, 1
172, 1545.22, 3889.15, 7670.09, 892.232, 1
173, 1545.22, 3875.2, 7112.32, 859.368, 1
174, 1545.22, 3868.79, 7273.17, 863.114, 1
175, 1545.22, 3859.77, 7140.06, 861.555, 1
176, 1545.22, 3860.95, 8160.68, 886.285, 1
177, 1545.22, 3869.07, 8296.29, 889.823, 1
178, 1545.22, 3864.21, 8133.68, 848.421, 1
179, 1545.22, 3865.54, 7786.77, 887.727, 1
180, 1545.22, 3874.63, 9921.07, 899.249, 1
181, 1545.22, 3872.39, 7558.81, 880.039, 1
182, 1545.22, 3851.32, 7310.73, 846.537, 1
183, 1545.22, 3847.42, 7042.37, 848.095, 1
184, 1545.22, 3855.76, 7010.13, 848.764, 1
185, 1545.22, 3834.4, 7745.38, 840.072, 1
186, 1545.22, 3823.89, 7581.42, 837.459, 1
187, 1545.22, 3821.78, 6685.22, 817.033, 1
188, 1545.22, 3818.65, 6734.13, 829.823, 1
189, 1545.22, 3832.83, 6998.8, 838.654, 1
190, 1545.22, 3826.5, 7368.8, 843.908, 1
191, 1545.22, 3839.15, 7067.74, 859.574, 1
192, 1545.22, 3838.08, 6965.36, 858.131, 1
193, 1545.22, 3821.27, 7540.71, 840.907, 1
194, 1545.22, 3809.86, 7117.53, 817.835, 1
195, 1545.22, 3805.73, 7722.15, 813.729, 1
196, 1545.22, 3802.13, 6906.95, 829.817, 1
197, 1545.22, 3805.41, 6945.35, 828.83, 1
198, 1545.22, 3807.35, 7085.03, 853.934, 1
199, 1545.22, 3825.81, 7169.46, 854.725, 1
200, 1545.22, 3829.85, 7454.68, 865.903, 1
201, 1545.22, 3829.65, 7841.62, 888.847, 1
202, 1545.22, 3805.89, 7388.35, 866.9, 1
203, 1545.22, 3816.2, 7889.93, 868.987, 1
204, 1545.22, 3807.83, 7494.52, 869.764, 1
205, 1545.22, 3799.37, 7494.52, 852.304, 1
206, 1545.22, 3811.11, 7759.98, 888.996, 1
207, 1545.22, 3824.69, 9378.96, 909.057, 1
208, 1545.22, 3803.01, 7062.32, 859.877, 1
209, 1545.22, 3793.89, 7049.13, 861.382, 1
210, 1545.22, 3791.45, 7083.03, 887.573, 1
211, 1545.22, 3797.19, 6984.14, 882.866, 1
212, 1545.22, 3780.29, 7596.1, 846.267, 1
213, 1545.22, 3794.53, 9397.61, 880.884, 1
214, 1545.22, 3795.22, 7891.61, 873.402, 1
215, 1545.22, 3780.37, 7250.81, 832.223, 1
216, 1545.22, 3774.02, 7182.89, 819.59, 1
217, 1545.22, 3788.62, 7140.11, 844.707, 1
218, 1545.22, 3777.29, 7324.82, 860.149, 1
219, 1545.22, 3776.08, 7684.68, 875.403, 1
220, 1545.22, 3763.91, 7391.97, 848.233, 1
221, 1545.22, 3765.73, 7820.49, 842.871, 1
222, 1545.22, 3758.33, 7346.76, 823.831, 1
223, 1545.22, 3762.89, 6668.29, 805.429, 1
224, 1545.22, 3776.45, 7158.55, 822.704, 1
225, 1545.22, 3784.46, 7276.7, 849.771, 1
226, 1545.22, 3760.16, 6678.06, 838.327, 1
227, 1545.22, 3764.84, 7202.51, 842.84, 1
228, 1545.22, 3773.21, 7279.72, 851.057, 1
229, 1545.22, 3764.81, 6789.23, 833.995, 1
230, 1545.22, 3761.55, 6874.08, 849.293, 1
231, 1545.22, 3769.85, 6667.5, 858.283, 1
232, 1545.22, 3760.93, 7588.52, 883.184, 1
233, 1545.22, 3773.38, 7663.02, 881.797, 1
234, 1545.22, 3774.58, 7240.39, 879.933, 1
235, 1545.22, 3769.04, 7488.13, 882.625, 1
236, 1545.22, 3744.68, 7603.11, 878.114, 1
237, 1545.22, 3726.71, 7603.11, 866.784, 1
238, 1545.22, 3732.46, 8637.75, 886.726, 1
239, 1545.22, 3725.55, 7390.04, 865.51, 1
240, 1545.22, 3727.75, 6551.5, 855.482, 1
241, 1545.22, 3716.21, 7232.02, 862.815, 1
242, 1545.22, 3725.52, 7773.65, 869.245, 1
243, 1545.22, 3731.19, 6810.33, 862.837, 1
244, 1545.22, 3734, 7213.31, 855.71, 1
245, 1545.22, 3734.28, 7780.18, 875.203, 1
246, 1545.22, 3721.37, 8230.84, 865.013, 1
247, 1545.22, 3732.06, 7330.67, 864.75, 1
248, 1545.22, 3709.62, 6860.2, 833.23, 1
249, 1545.22, 3721.51, 7157.31, 861.436, 1
