gen, min, avg, max, std, exp_number
143, 102.013, 153.564, 213.879, 15.755, 1
144, 102.013, 153.015, 201.969, 15.1341, 1
145, 102.013, 152.757, 214.218, 16.2078, 1
146, 102.013, 153.018, 205.803, 15.3879, 1
147, 102.013, 152.72, 195.788, 15.4993, 1
148, 102.013, 152.782, 197.574, 15.4528, 1
149, 102.013, 151.336, 198.039, 14.5962, 1
150, 102.013, 152.044, 198.039, 15.0532, 1
151, 102.013, 152.616, 197.552, 16.0319, 1
152, 102.013, 152.87, 203.834, 15.8019, 1
153, 102.013, 152.685, 203.142, 16.0266, 1
154, 102.013, 153.221, 201.583, 16.152, 1
155, 102.013, 152.045, 200.899, 15.3747, 1
156, 102.013, 152.442, 209.196, 15.1883, 1
157, 102.013, 153.401, 209.271, 15.3781, 1
158, 102.013, 152.48, 204.892, 14.9688, 1
159, 102.013, 151.726, 208.231, 15.5876, 1
160, 102.013, 152.516, 212.309, 15.8719, 1
161, 102.013, 151.932, 205.205, 15.9975, 1
162, 102.013, 151.899, 202.922, 15.5134, 1
163, 102.013, 151.827, 197.34, 14.8666, 1
164, 102.013, 152.552, 199.378, 15.4632, 1
165, 102.013, 152.089, 198.61, 14.9753, 1
166, 102.013, 151.955, 197.395, 16.0476, 1
167, 102.013, 152.672, 206.752, 15.3241, 1
168, 102.013, 152.89, 209.922, 16.4432, 1
169, 102.013, 152.692, 204.914, 15.1901, 1
170, 102.013, 152.374, 203.605, 15.5971, 1
171, 102.013, 152.93, 210.222, 16.0727, 1
172, 102.013, 153.209, 200.149, 16.084, 1
173, 102.013, 153.544, 210.465, 16.1338, 1
174, 102.013, 152.949, 199.749, 15.6553, 1
175, 102.013, 152.838, 204.761, 15.6473, 1
176, 102.013, 152.474, 210.412, 16.3688, 1
177, 102.013, 152.758, 204.692, 14.9819, 1
178, 102.013, 152.377, 202.534, 15.2915, 1
179, 102.013, 152.426, 207.469, 16.3346, 1
180, 102.013, 151.767, 209.734, 15.7205, 1
181, 102.013, 152.158, 205.464, 15.4379, 1
182, 102.013, 152.08, 206.01, 15.4222, 1
183, 102.013, 151.953, 195.289, 15.184, 1
184, 102.013, 152.017, 206.594, 15.1197, 1
185, 102.013, 152.799, 198.832, 15.7002, 1
186, 102.013, 153.213, 206.412, 15.9587, 1
187, 102.013, 152.514, 202.187, 15.6243, 1
188, 99.953, 152.809, 203.662, 16.0353, 1
189, 99.953, 153.361, 203.662, 15.5466, 1
190, 99.953, 153.186, 207.845, 16.3046, 1
191, 99.953, 153.784, 207.583, 15.7938, 1
192, 99.953, 152.397, 202.506, 15.4543, 1
193, 99.953, 153.481, 210.816, 15.7902, 1
194, 99.953, 153.73, 220.552, 16.0813, 1
195, 99.953, 153.004, 206.351, 16.1481, 1
196, 99.953, 152.288, 200.823, 15.3556, 1
197, 99.953, 152.802, 204.22, 15.5503, 1
198, 99.953, 153.265, 208.666, 15.8936, 1
199, 99.953, 152.816, 204.806, 14.9624, 1
200, 99.953, 153.335, 211.632, 15.5861, 1
201, 99.953, 152.035, 208.285, 15.3336, 1
202, 99.953, 153.342, 202.647, 15.6668, 1
203, 99.953, 152.882, 198.702, 15.6295, 1
204, 99.953, 152.392, 211.125, 15.421, 1
205, 99.953, 152.987, 211.125, 15.8257, 1
206, 99.953, 153.126, 202.402, 15.3125, 1
207, 99.953, 153.212, 203.007, 15.2631, 1
208, 99.953, 152.962, 213.706, 16.0992, 1
209, 99.953, 151.927, 203.477, 15.6204, 1
210, 99.953, 151.393, 201.331, 15.7414, 1
211, 99.953, 152.426, 199.977, 15.3957, 1
212, 99.953, 153.118, 213.444, 15.6593, 1
213, 99.953, 152.776, 210.948, 16.3486, 1
214, 99.953, 152.93, 204.491, 15.6918, 1
215, 99.953, 153.664, 196.662, 15.4806, 1
216, 99.953, 152.951, 206.666, 15.634, 1
217, 99.953, 153.245, 205.388, 15.3566, 1
218, 99.953, 152.473, 208.015, 15.6271, 1
219, 99.953, 152.88, 200.867, 15.9378, 1
220, 99.953, 152.803, 213.208, 15.2341, 1
221, 99.953, 153.195, 197.565, 14.9559, 1
222, 99.953, 152.608, 204.722, 15.92, 1
223, 99.953, 153.88, 202.004, 16.0128, 1
224, 99.953, 154.301, 200.147, 15.751, 1
225, 99.953, 153.73, 211.751, 15.9698, 1
226, 99.953, 153.207, 207.446, 15.6199, 1
227, 99.953, 152.98, 207.446, 16.2232, 1
228, 99.953, 153.107, 210.296, 16.0704, 1
229, 99.953, 153.187, 210.296, 16.6574, 1
230, 99.953, 152.284, 201.089, 15.6825, 1
231, 99.953, 152.054, 202.022, 15.5382, 1
232, 99.953, 152.357, 205.1, 15.4443, 1
233, 99.953, 153.034, 203.863, 15.6154, 1
234, 99.953, 152.499, 208.433, 16.1844, 1
235, 99.953, 153.395, 200.479, 15.7721, 1
236, 99.953, 152.562, 204.854, 15.581, 1
237, 99.953, 153.053, 202.715, 15.0948, 1
238, 99.953, 153.369, 206.868, 15.5426, 1
239, 99.953, 152.956, 214.785, 15.7129, 1
240, 99.953, 153.54, 201.039, 16.0094, 1
241, 99.953, 152.443, 210.76, 15.5312, 1
242, 99.953, 152.319, 201.724, 14.6384, 1
243, 99.953, 152.885, 208.012, 15.4164, 1
244, 99.953, 152.488, 204.265, 15.7352, 1
245, 99.953, 152.18, 195.241, 14.9948, 1
246, 99.953, 153.057, 217.449, 16.6293, 1
247, 99.953, 153.725, 202.946, 15.7989, 1
248, 99.953, 152.229, 196.958, 15.2042, 1
249, 99.953, 153.31, 204.604, 15.3809, 1
