gen, min, avg, max, std, exp_number
152, -9.73018, 26.7218, 162.601, 25.4033, 1
153, -9.73018, 26.3947, 168.273, 24.371, 1
154, -9.73018, 26.3404, 160.784, 24.4601, 1
155, -9.73018, 26.6954, 144.341, 25.1825, 1
156, -9.73018, 26.6016, 151.15, 24.7737, 1
157, -9.73018, 27.1246, 154.678, 25.4818, 1
158, -9.73018, 27.1049, 145.07, 25.3308, 1
159, -9.73018, 26.4274, 158.356, 24.4367, 1
160, -9.953, 26.544, 178.037, 25.934, 1
161, -9.953, 26.7891, 166.2, 25.9846, 1
162, -9.953, 26.5344, 156.462, 25.3277, 1
163, -9.953, 27.0649, 156.282, 25.2538, 1
164, -9.953, 27.6988, 160.256, 25.7933, 1
165, -9.953, 27.2744, 142.916, 25.3071, 1
166, -9.953, 27.8344, 142.916, 25.3994, 1
167, -9.953, 28.006, 202.928, 25.8525, 1
168, -9.953, 28.168, 207.077, 26.4223, 1
169, -9.953, 27.8595, 166.063, 26.7788, 1
170, -9.953, 28.092, 149.563, 26.9275, 1
171, -9.953, 28.4129, 170.069, 27.7474, 1
172, -9.953, 29.023, 155.441, 28.7548, 1
173, -9.953, 28.7766, 172.902, 28.0327, 1
174, -9.953, 28.5604, 178.047, 27.592, 1
175, -9.953, 28.0734, 168.78, 26.6194, 1
176, -9.953, 27.9274, 156.266, 26.3585, 1
177, -9.953, 27.9151, 146.553, 25.8865, 1
178, -9.953, 28.3957, 164.632, 26.7709, 1
179, -9.953, 28.8371, 168.703, 27.613, 1
180, -9.953, 28.7732, 162.033, 27.444, 1
181, -9.953, 28.9252, 144.575, 27.0441, 1
182, -9.953, 28.7742, 154.942, 27.1237, 1
183, -9.953, 29.1339, 174.896, 26.8587, 1
184, -9.953, 29.0026, 167.64, 27.3542, 1
185, -9.953, 28.6253, 195.986, 26.8226, 1
186, -9.953, 28.7499, 175.94, 26.7133, 1
187, -9.953, 28.8561, 160.57, 26.509, 1
188, -9.953, 28.6783, 174.328, 27.29, 1
189, -9.953, 28.804, 165.149, 27.1336, 1
190, -9.953, 28.522, 174.001, 26.862, 1
191, -9.953, 28.7267, 165.843, 27.8021, 1
192, -9.953, 29.3917, 172.054, 28.8018, 1
193, -9.953, 29.3864, 184.714, 29.0046, 1
194, -9.953, 29.5395, 188.564, 29.4301, 1
195, -9.953, 29.1692, 186.968, 29.0986, 1
196, -9.953, 29.1932, 191.703, 29.1135, 1
197, -9.953, 29.9826, 192.401, 29.376, 1
198, -9.953, 29.7725, 173.874, 29.0603, 1
199, -9.953, 30.0957, 187.955, 29.9286, 1
200, -9.953, 30.3214, 219.337, 30.6571, 1
201, -9.953, 30.5484, 179.688, 30.7081, 1
202, -9.953, 30.1719, 171.695, 29.9716, 1
203, -9.953, 30.3665, 171.438, 29.9981, 1
204, -9.953, 29.916, 208.024, 30.5952, 1
205, -9.953, 30.0576, 208.024, 30.2248, 1
206, -9.953, 30.5858, 195.175, 30.117, 1
207, -9.953, 30.3092, 175.068, 29.5214, 1
208, -9.953, 29.7901, 164.207, 27.9413, 1
209, -9.953, 30.2506, 167.338, 28.267, 1
210, -9.953, 30.3825, 153.448, 27.5499, 1
211, -9.953, 30.3137, 170.805, 27.7775, 1
212, -9.953, 30.4209, 170.805, 28.0823, 1
213, -9.953, 30.3347, 170.805, 28.2583, 1
214, -9.953, 31.4408, 178.596, 29.1062, 1
215, -9.953, 31.1672, 180.695, 29.4877, 1
216, -9.953, 31.2341, 200.972, 29.0934, 1
217, -9.953, 30.6881, 203.554, 28.0096, 1
218, -9.953, 30.4584, 159.315, 27.9675, 1
219, -9.953, 31.025, 157.614, 28.6055, 1
220, -9.953, 31.4213, 182.502, 30.0785, 1
221, -9.953, 31.4362, 210.684, 30.6166, 1
222, -9.953, 30.9815, 164.942, 29.2308, 1
223, -9.953, 31.3916, 167.016, 29.5693, 1
224, -9.953, 31.5623, 168.699, 29.1792, 1
225, -9.953, 31.8783, 144.78, 28.7233, 1
226, -9.953, 31.309, 148.033, 28.6323, 1
227, -9.953, 31.4236, 147.277, 28.2119, 1
228, -9.953, 31.2764, 161.694, 27.8024, 1
229, -9.953, 31.1118, 144.038, 27.8661, 1
230, -9.953, 31.0997, 142.234, 28.292, 1
231, -9.953, 31.0646, 232.277, 29.1104, 1
232, -9.953, 31.3902, 177.157, 28.6059, 1
233, -9.953, 31.5462, 169.007, 29.1024, 1
234, -9.953, 32.0944, 215.715, 30.3916, 1
235, -9.953, 32.3819, 229.54, 31.0222, 1
236, -9.953, 32.4867, 183.695, 30.048, 1
237, -9.953, 32.0272, 173.659, 29.2142, 1
238, -9.953, 32.4545, 204.131, 31.4126, 1
239, -9.953, 32.309, 191.106, 30.6226, 1
240, -9.953, 31.8369, 157.245, 29.2891, 1
241, -9.953, 31.8774, 172.381, 29.5821, 1
242, -9.953, 32.4968, 173.481, 30.4976, 1
243, -9.953, 32.5518, 176.64, 30.3484, 1
244, -9.953, 33.3295, 258.34, 33.6929, 1
245, -9.953, 32.5051, 226.085, 31.8704, 1
246, -9.953, 32.9486, 181.381, 31.6366, 1
247, -9.953, 32.5393, 171.634, 30.883, 1
248, -9.953, 32.6741, 179.791, 31.6125, 1
249, -9.953, 32.421, 189.433, 31.0711, 1
