gen, min, avg, max, std, exp_number
43, -91.7165, -69.0012, -38.2432, 9.12326, 1
44, -91.7165, -68.9366, -36.6636, 9.1567, 1
45, -91.7165, -68.9161, -26.6815, 9.12087, 1
46, -91.7165, -68.837, -15.1748, 9.35232, 1
47, -91.7165, -68.8201, -22.6705, 9.60811, 1
48, -91.7165, -68.7594, -12.1023, 9.61621, 1
49, -91.7563, -68.9013, -26.2245, 9.94425, 1
50, -91.7563, -68.718, -27.1385, 9.65226, 1
51, -91.7563, -68.7017, -20.9406, 9.77124, 1
52, -91.7563, -68.6304, -30.3068, 9.73854, 1
53, -91.7563, -68.5079, -27.7015, 9.79381, 1
54, -91.7563, -68.4338, -30.6676, 9.77968, 1
55, -91.7563, -68.5874, -32.7597, 9.53893, 1
56, -91.7563, -68.4212, -25.0704, 10.0125, 1
57, -91.7563, -68.4568, -30.1662, 9.75097, 1
58, -91.7563, -68.2591, -30.9413, 9.71943, 1
59, -91.7563, -68.2086, -23.7105, 9.77424, 1
60, -91.7563, -68.2663, -17.9856, 10.0203, 1
61, -91.7563, -68.5039, -20.3407, 10.2513, 1
62, -91.7563, -68.6878, -22.5824, 9.94772, 1
63, -91.7563, -68.5446, -26.0923, 9.89592, 1
64, -91.7563, -68.4601, -26.3004, 10.0205, 1
65, -91.7563, -68.2791, -19.3209, 10.3478, 1
66, -91.7563, -68.2175, -15.7859, 10.2895, 1
67, -91.7563, -67.955, -22.749, 10.4925, 1
68, -91.7563, -68.0824, -9.02567, 10.8447, 1
69, -91.7563, -68.2296, -16.4537, 10.4916, 1
70, -91.7563, -68.1954, -19.0599, 10.2522, 1
71, -91.7563, -68.1631, -17.1817, 10.2644, 1
72, -91.7563, -68.2979, -21.795, 9.784, 1
73, -91.7563, -68.4384, -24.7476, 9.84215, 1
74, -91.7563, -68.3552, -25.7125, 9.77223, 1
75, -92.4832, -68.3115, -30.9559, 9.8118, 1
76, -92.4832, -68.1245, -26.2057, 10.0354, 1
77, -92.4832, -68.3983, -28.3485, 10.0408, 1
78, -92.4832, -68.4739, -26.2047, 10.1085, 1
79, -92.4832, -68.1517, -19.4197, 10.5104, 1
80, -92.4832, -67.6708, -15.7123, 11.0502, 1
81, -92.4832, -67.7889, -15.8159, 10.9357, 1
82, -92.4832, -68.0375, -27.5125, 10.5301, 1
83, -92.4832, -67.7712, -20.748, 10.8527, 1
84, -92.4832, -67.4574, -23.8302, 10.9897, 1
85, -92.4832, -67.524, -23.7836, 10.6993, 1
86, -92.4832, -67.945, -26.3684, 10.1432, 1
87, -92.4832, -67.9225, -28.3212, 10.2981, 1
88, -92.4832, -67.9165, -22.776, 10.6423, 1
89, -92.4832, -67.8045, -20.8147, 10.9542, 1
90, -92.4832, -67.4864, -17.7318, 11.0594, 1
91, -92.4832, -67.3922, -25.5953, 10.7723, 1
92, -92.4832, -67.4568, -29.1304, 10.5317, 1
93, -92.4832, -67.1807, -27.1397, 10.7749, 1
94, -92.4832, -67.0115, -21.8382, 11.1623, 1
95, -92.4832, -67.1781, -22.5346, 11.0289, 1
96, -92.4832, -67.6107, -30.9347, 10.2468, 1
97, -92.4832, -67.576, -28.434, 10.2011, 1
98, -92.4832, -67.2444, -6.684, 10.7148, 1
99, -92.4832, -67.3925, -23.7331, 10.3672, 1
100, -92.4832, -67.3535, -26.8945, 10.4743, 1
101, -92.4832, -67.174, -25.8002, 10.6889, 1
102, -92.4832, -67.2353, -15.684, 10.7312, 1
103, -92.4832, -67.2424, -14.216, 11.0056, 1
104, -92.4832, -67.2295, -22.5588, 11.002, 1
105, -92.4832, -67.3495, -18.5484, 11.1363, 1
106, -92.4832, -67.2488, -18.4851, 11.1015, 1
107, -92.4832, -67.1138, -18.8853, 10.7761, 1
108, -92.4832, -67.1805, -16.8197, 11.2013, 1
109, -92.4832, -67.1569, -14.6051, 11.4822, 1
110, -92.4832, -67.077, -10.6279, 11.8469, 1
111, -92.4832, -66.9906, -16.9539, 11.5829, 1
112, -92.4832, -67.2049, -27.1735, 11.0691, 1
113, -92.4832, -67.0857, -12.2279, 11.5096, 1
114, -92.4832, -67.243, -18.2569, 11.3517, 1
115, -92.4832, -67.1263, -13.5447, 11.7378, 1
116, -92.4832, -67.199, -20.2962, 11.6269, 1
117, -92.4832, -67.4238, -13.0499, 11.6961, 1
118, -92.4832, -67.2771, -20.5255, 11.5061, 1
119, -92.4832, -67.292, -2.07357, 11.4206, 1
120, -92.4832, -67.3556, -20.5479, 10.9673, 1
121, -92.4832, -67.1652, -15.9913, 11.1773, 1
122, -92.4832, -66.9785, -10.474, 11.5424, 1
123, -92.4832, -67.052, 2.0939, 11.8909, 1
124, -92.4832, -66.9304, -4.32107, 12.114, 1
125, -92.4832, -67.0838, -8.31496, 11.5359, 1
126, -92.4832, -67.2876, -14.0346, 11.3841, 1
127, -92.4832, -67.0834, -23.1465, 11.4396, 1
128, -92.4832, -66.7408, -6.96954, 12.203, 1
129, -92.4832, -66.6386, -7.15663, 12.4485, 1
130, -92.4832, -66.4108, -14.6713, 12.2369, 1
131, -92.4832, -66.3974, -6.86798, 12.3812, 1
132, -92.4832, -66.468, -19.7961, 12.0746, 1
133, -92.4832, -66.4467, -9.86233, 12.1209, 1
134, -92.4832, -66.9078, -7.10735, 11.73, 1
135, -92.4832, -66.8548, -10.5586, 11.6087, 1
136, -92.4832, -66.8961, -14.4129, 11.8452, 1
137, -92.4832, -66.6249, -18.0571, 11.5971, 1
138, -92.4832, -66.3539, -20.1595, 11.8541, 1
139, -92.4832, -66.4224, -20.9221, 11.4989, 1
140, -92.4832, -66.2722, -20.9221, 11.5442, 1
141, -92.4832, -66.2595, -20.9221, 11.7535, 1
142, -92.4832, -66.2219, -17.4331, 11.4216, 1
143, -92.4832, -66.403, -16.1339, 11.3126, 1
144, -92.4832, -66.4619, -19.2043, 11.5664, 1
145, -92.4832, -66.4532, -12.1006, 11.5258, 1
146, -92.4832, -66.5767, -8.65205, 11.5442, 1
147, -92.4832, -66.5019, -5.3501, 11.7803, 1
148, -92.4832, -66.1495, 2.91065, 12.8329, 1
149, -92.4832, -66.2153, -0.0586874, 12.6876, 1
150, -92.4832, -66.2693, -6.37476, 12.7991, 1
151, -92.4832, -66.0851, 5.05695, 12.8421, 1
152, -92.4832, -66.5195, -1.5539, 12.2153, 1
153, -92.4832, -66.3361, -14.8704, 11.7434, 1
154, -92.4832, -66.4946, -18.6092, 11.6059, 1
155, -92.4832, -66.3545, -7.06935, 12.1631, 1
156, -92.4832, -66.2487, -11.3011, 12.153, 1
157, -92.4832, -66.473, -20.0618, 11.8429, 1
158, -92.4832, -66.238, -1.98194, 12.6913, 1
159, -92.4832, -66.1181, -12.0103, 12.7073, 1
160, -92.4832, -66.1272, -17.0695, 12.7219, 1
161, -92.4832, -66.3275, -24.061, 12.1645, 1
162, -92.4832, -66.2588, -22.1063, 12.674, 1
163, -92.4832, -66.3986, -17.675, 12.8429, 1
164, -92.4832, -66.423, 12.4837, 12.7948, 1
165, -92.4832, -66.083, -7.09092, 12.826, 1
166, -92.4832, -66.2038, -16.8262, 12.8418, 1
167, -92.4832, -66.2923, -14.9492, 12.4595, 1
168, -92.4832, -66.0051, -20.6817, 12.1854, 1
169, -93.3595, -66.1346, -11.3985, 11.8818, 1
170, -93.3595, -66.0931, -17.4577, 11.8184, 1
171, -93.3595, -66.2569, -14.8368, 11.9866, 1
172, -93.3595, -66.0465, -13.0512, 12.2015, 1
173, -93.3595, -66.0523, -5.36527, 12.4071, 1
174, -93.3595, -65.9688, 5.07958, 12.7215, 1
175, -93.3595, -66.079, -9.20761, 12.4031, 1
176, -93.3595, -66.3236, -9.45212, 12.4078, 1
177, -93.3595, -66.5306, -6.37142, 11.9812, 1
178, -93.3595, -66.3597, 4.05526, 12.0401, 1
179, -93.3595, -66.0396, 4.05526, 12.6297, 1
180, -93.3595, -65.9405, 6.45161, 12.6876, 1
181, -93.3595, -65.8552, -7.31562, 12.2562, 1
182, -93.3595, -65.9584, -9.68844, 12.1535, 1
183, -93.3595, -66.101, -15.8263, 11.7807, 1
184, -93.3595, -66.0074, -17.1027, 11.8045, 1
185, -93.3595, -65.974, -14.4808, 11.6661, 1
186, -93.3595, -66.1747, -23.4421, 11.1497, 1
187, -93.3595, -66.4182, -24.2573, 11.5002, 1
188, -93.3595, -66.1518, -4.70525, 11.6856, 1
189, -93.3595, -66.133, -14.5121, 11.6288, 1
190, -93.3595, -65.9506, -16.7686, 12.2175, 1
191, -93.3595, -65.6869, -16.3205, 12.4386, 1
192, -93.3595, -65.5912, -11.3491, 12.6066, 1
193, -93.3595, -65.6115, -2.01074, 12.2488, 1
194, -93.3595, -65.7997, -17.237, 12.1097, 1
195, -93.3595, -65.7523, -7.57748, 12.2229, 1
196, -93.3595, -65.7418, -7.21063, 12.2123, 1
197, -93.3595, -65.6483, -5.9946, 12.2757, 1
198, -93.3595, -65.5234, -13.0635, 12.4353, 1
199, -93.3595, -65.3747, -10.8483, 12.85, 1
200, -93.3595, -65.4089, 7.72264, 13.0345, 1
201, -93.3595, -65.7542, -6.85022, 11.8749, 1
202, -93.3595, -65.441, -18.8889, 12.087, 1
203, -93.3595, -65.5619, -0.768354, 12.493, 1
204, -93.3595, -65.6553, -13.8768, 12.0812, 1
205, -93.3595, -65.3342, -10.3818, 12.6084, 1
206, -93.3595, -65.1919, -17.438, 12.6734, 1
207, -93.3595, -65.2633, -16.8291, 12.7082, 1
208, -93.3595, -65.0836, 6.87118, 13.0036, 1
209, -93.3595, -65.1337, -2.62177, 13.1971, 1
210, -93.3595, -65.4272, -4.49766, 13.0435, 1
211, -93.3595, -65.5699, -9.46326, 12.4561, 1
212, -93.3595, -65.8191, -17.7809, 12.0889, 1
213, -93.3595, -65.9326, -17.2987, 12.2143, 1
214, -93.3595, -65.5946, -8.46236, 12.4943, 1
215, -93.3595, -65.7756, -13.9293, 12.4016, 1
216, -93.3595, -65.5159, -20.394, 12.5735, 1
217, -93.3595, -65.2639, -12.9073, 12.7568, 1
218, -93.3595, -65.1693, -5.05619, 12.7678, 1
219, -93.3595, -65.2745, -9.20615, 12.9519, 1
220, -93.3595, -65.1172, -10.9344, 13.047, 1
221, -93.3595, -65.2274, -7.69521, 12.7645, 1
222, -93.3595, -65.2493, -14.6704, 12.7576, 1
223, -93.3595, -65.3583, -17.1744, 12.4835, 1
224, -93.3595, -65.3469, -8.80384, 12.7665, 1
225, -93.3595, -65.4477, -17.3096, 12.3792, 1
226, -93.3595, -65.4043, 3.45065, 12.8777, 1
227, -93.3595, -65.2893, -4.49332, 12.9793, 1
228, -93.3595, -65.327, -4.49332, 12.5519, 1
229, -93.3595, -65.3479, -12.1948, 12.7241, 1
230, -93.3595, -65.312, -11.1702, 12.7688, 1
231, -93.3595, -65.1232, -7.55846, 12.8907, 1
232, -93.3595, -65.0455, -4.41299, 13.0494, 1
233, -93.3595, -64.9879, -7.55846, 13.274, 1
234, -93.3595, -65.1232, -5.81604, 13.5248, 1
235, -93.3595, -65.173, -2.57924, 13.2707, 1
236, -93.3595, -65.0316, 7.02388, 13.5514, 1
237, -93.3595, -65.0925, -9.15756, 13.0444, 1
238, -93.3595, -65.0423, -10.9796, 13.1957, 1
239, -93.3595, -65.1103, -15.8195, 12.6291, 1
240, -93.3595, -65.3282, -19.9525, 12.3592, 1
241, -93.3595, -64.9956, 5.30262, 13.1093, 1
242, -93.3595, -65.0051, -14.326, 12.8965, 1
243, -93.3595, -65.1385, -18.4444, 12.8824, 1
244, -93.3595, -65.1208, -10.5344, 12.803, 1
245, -93.3595, -64.9682, 9.116, 14.0005, 1
246, -93.3595, -64.8875, -1.00006, 13.9581, 1
247, -93.3595, -64.922, -6.86988, 13.4603, 1
248, -93.3595, -65.159, -4.1602, 12.9156, 1
249, -93.3595, -64.8043, -3.51659, 13.331, 1
