gen, min, avg, max, std, exp_number
78, 8084.6, 867146, 1.80801e+06, 305028, 1
79, 8084.6, 868632, 1.79258e+06, 305374, 1
80, 8084.6, 867093, 1.81521e+06, 302665, 1
81, 8084.6, 866911, 2.29473e+06, 309657, 1
82, 8084.6, 865149, 2.27544e+06, 311651, 1
83, 8084.6, 866477, 2.06219e+06, 308757, 1
84, 8084.6, 864919, 1.95147e+06, 311899, 1
85, 8084.6, 863541, 1.93094e+06, 317561, 1
86, 8084.6, 862888, 2.05035e+06, 311292, 1
87, 8084.6, 861648, 1.97149e+06, 313532, 1
88, 8084.6, 861023, 1.94597e+06, 304234, 1
89, 8084.6, 861285, 2.04357e+06, 310576, 1
90, 8084.6, 861274, 2.04357e+06, 317920, 1
91, 8084.6, 861245, 1.98569e+06, 320569, 1
92, 8084.6, 859510, 2.12966e+06, 319524, 1
93, 7187.35, 860337, 1.90078e+06, 325034, 1
94, 7187.35, 859711, 1.86373e+06, 320844, 1
95, 7187.35, 859440, 1.90002e+06, 324879, 1
96, 7187.35, 859870, 1.8876e+06, 316878, 1
97, 7187.35, 860222, 1.92393e+06, 311067, 1
98, 7187.35, 861123, 1.92043e+06, 309321, 1
99, 7187.35, 863262, 1.96624e+06, 317217, 1
100, 7187.35, 861903, 2.05664e+06, 316383, 1
101, 7187.35, 859190, 1.94041e+06, 314400, 1
102, 7187.35, 857108, 1.92782e+06, 317874, 1
103, 7187.35, 857536, 1.91134e+06, 313891, 1
104, 7187.35, 855461, 1.85489e+06, 311307, 1
105, 7187.35, 853659, 1.85489e+06, 309431, 1
106, 7187.35, 852916, 1.80726e+06, 305415, 1
107, 7187.35, 852657, 1.81112e+06, 303601, 1
108, 7187.35, 854366, 1.7468e+06, 301670, 1
109, 7187.35, 854461, 1.87641e+06, 315483, 1
110, 7187.35, 857043, 1.86668e+06, 313288, 1
111, 7187.35, 856684, 1.88115e+06, 309634, 1
112, 6741.41, 857138, 1.77346e+06, 302044, 1
113, 6741.41, 857030, 1.77234e+06, 307371, 1
114, 6741.41, 856136, 1.83161e+06, 311396, 1
115, 6741.41, 854814, 2.05934e+06, 318437, 1
116, 6741.41, 853757, 2.02517e+06, 317080, 1
117, 6741.41, 854695, 2.02517e+06, 315384, 1
118, 6741.41, 855600, 1.97965e+06, 317086, 1
119, 6741.41, 855768, 2.10165e+06, 323964, 1
120, 6741.41, 858125, 2.08098e+06, 329308, 1
121, 6414.83, 857690, 1.96587e+06, 329873, 1
122, 6414.83, 855924, 2.08134e+06, 330693, 1
123, 6243.41, 855589, 2.09428e+06, 336787, 1
124, 6243.41, 856248, 2.22263e+06, 341458, 1
125, 6170.38, 854716, 2.23314e+06, 342138, 1
126, 6170.38, 852419, 2.06137e+06, 335291, 1
127, 6170.38, 851619, 1.95445e+06, 339046, 1
128, 6170.38, 847564, 2.09872e+06, 338257, 1
129, 6170.38, 847941, 1.96255e+06, 329084, 1
130, 6170.38, 846647, 2.02368e+06, 323742, 1
131, 6170.38, 847075, 1.9916e+06, 323717, 1
132, 6170.38, 846863, 1.84503e+06, 321593, 1
133, 6170.38, 847912, 1.79986e+06, 324929, 1
134, 6170.38, 846636, 2.04871e+06, 327310, 1
135, 6170.38, 846137, 1.84308e+06, 318917, 1
136, 6170.38, 846578, 1.85775e+06, 329485, 1
137, 6170.38, 845551, 1.91495e+06, 326145, 1
138, 6170.38, 843642, 2.01408e+06, 323951, 1
139, 6170.38, 842719, 2.00675e+06, 321113, 1
140, 6170.38, 841295, 2.03957e+06, 322065, 1
141, 6170.38, 840739, 2.06979e+06, 321952, 1
142, 6170.38, 840524, 2.04759e+06, 319608, 1
143, 6170.38, 838704, 1.89985e+06, 314372, 1
144, 6170.38, 838336, 1.92896e+06, 319993, 1
145, 6170.38, 839870, 1.94899e+06, 321552, 1
146, 6170.38, 839307, 1.84466e+06, 315174, 1
147, 6170.38, 838765, 1.87666e+06, 317612, 1
148, 6170.38, 837768, 1.83274e+06, 311181, 1
149, 6170.38, 836643, 1.78201e+06, 310329, 1
150, 6170.38, 839417, 1.90457e+06, 308416, 1
151, 6170.38, 838945, 1.79136e+06, 309113, 1
152, 6133.44, 837951, 1.91493e+06, 315111, 1
153, 6133.44, 839491, 2.03816e+06, 322980, 1
154, 6133.44, 838653, 2.09014e+06, 332955, 1
155, 6133.44, 838447, 1.88567e+06, 323928, 1
156, 6133.44, 838353, 1.89336e+06, 320636, 1
157, 6133.44, 838464, 1.9589e+06, 328116, 1
158, 6133.44, 836912, 1.88073e+06, 331102, 1
159, 6133.44, 836309, 1.89224e+06, 331547, 1
160, 6133.44, 836269, 1.93923e+06, 323940, 1
161, 6133.44, 835745, 1.85135e+06, 322771, 1
162, 6133.44, 836435, 1.84491e+06, 319087, 1
163, 6133.44, 835310, 1.90225e+06, 327932, 1
164, 6133.44, 834130, 1.88488e+06, 324555, 1
165, 6133.44, 834352, 1.86229e+06, 325067, 1
166, 6133.44, 833206, 1.95791e+06, 321874, 1
167, 6133.44, 832428, 1.86144e+06, 323122, 1
168, 6133.44, 833970, 1.85806e+06, 322289, 1
169, 6133.44, 833650, 1.93351e+06, 323425, 1
170, 6133.44, 833053, 1.90036e+06, 320519, 1
171, 6133.44, 833507, 1.93193e+06, 326797, 1
172, 5526.31, 832951, 1.92336e+06, 318798, 1
173, 5526.31, 833346, 1.9627e+06, 319170, 1
174, 5526.31, 834917, 1.96694e+06, 321560, 1
175, 5526.31, 832428, 1.89132e+06, 322764, 1
176, 5526.31, 829362, 1.99088e+06, 325069, 1
177, 5418.59, 828495, 2.04054e+06, 317947, 1
178, 5293.04, 826726, 1.99913e+06, 322590, 1
179, 5293.04, 826592, 1.98589e+06, 332955, 1
180, 5293.04, 824457, 1.93475e+06, 337581, 1
181, 5293.04, 824744, 2.1104e+06, 336508, 1
182, 5293.04, 824019, 1.98841e+06, 333954, 1
183, 5293.04, 824709, 1.90194e+06, 331871, 1
184, 5293.04, 825181, 1.82652e+06, 328650, 1
185, 5293.04, 822485, 1.95447e+06, 327607, 1
186, 5293.04, 820027, 2.29911e+06, 333502, 1
187, 5293.04, 819110, 1.83862e+06, 329740, 1
188, 5293.04, 817810, 2.09793e+06, 328929, 1
189, 5293.04, 818019, 1.85691e+06, 327412, 1
190, 5293.04, 816782, 1.86701e+06, 324597, 1
191, 5293.04, 816936, 1.87293e+06, 313383, 1
192, 5293.04, 816626, 1.82452e+06, 314392, 1
193, 5293.04, 815855, 1.75301e+06, 315213, 1
194, 5293.04, 816855, 1.82653e+06, 324784, 1
195, 5293.04, 814690, 1.80146e+06, 325028, 1
196, 5293.04, 815216, 1.94064e+06, 327228, 1
197, 5293.04, 815624, 1.97374e+06, 329541, 1
198, 5293.04, 814069, 1.90583e+06, 324657, 1
199, 5293.04, 814543, 1.84144e+06, 322744, 1
200, 5293.04, 812644, 1.85432e+06, 320013, 1
201, 5293.04, 810938, 1.81504e+06, 317113, 1
202, 5293.04, 810693, 1.82077e+06, 317044, 1
203, 5293.04, 810835, 1.91725e+06, 320561, 1
204, 5293.04, 812684, 1.96383e+06, 331891, 1
205, 5249.63, 812245, 2.08492e+06, 340647, 1
206, 5249.63, 811938, 2.16957e+06, 340345, 1
207, 5249.63, 812246, 2.00802e+06, 335180, 1
208, 5249.63, 811334, 1.95914e+06, 332505, 1
209, 5249.63, 811131, 1.83361e+06, 329298, 1
210, 5249.63, 810177, 1.83192e+06, 331657, 1
211, 5249.63, 809818, 1.8389e+06, 325814, 1
212, 5249.63, 809946, 1.85931e+06, 329249, 1
213, 5249.63, 808932, 1.93342e+06, 336021, 1
214, 5249.63, 808520, 1.93342e+06, 328871, 1
215, 5249.63, 809098, 2.20159e+06, 339851, 1
216, 5249.63, 810848, 2.17609e+06, 338484, 1
217, 5249.63, 809582, 1.97811e+06, 330232, 1
218, 5249.63, 807091, 1.98414e+06, 335209, 1
219, 5249.63, 806290, 1.89252e+06, 331528, 1
220, 5249.63, 803723, 1.93808e+06, 331188, 1
221, 5249.63, 802320, 1.98738e+06, 328355, 1
222, 5249.63, 802451, 1.95103e+06, 331307, 1
223, 5249.63, 801732, 1.95215e+06, 326665, 1
224, 5249.63, 800675, 2.17023e+06, 330209, 1
225, 5249.63, 800055, 2.02776e+06, 326456, 1
226, 5249.63, 800667, 1.89827e+06, 319443, 1
227, 5249.63, 798941, 2.01309e+06, 327911, 1
228, 5249.63, 799769, 1.99866e+06, 326507, 1
229, 5249.63, 798905, 1.99288e+06, 331481, 1
230, 5249.63, 797572, 1.95236e+06, 321608, 1
231, 5249.63, 798479, 1.91013e+06, 322744, 1
232, 5249.63, 796581, 1.91013e+06, 320387, 1
233, 5249.63, 794759, 1.84157e+06, 324620, 1
234, 5249.63, 797107, 1.85608e+06, 318585, 1
235, 5249.63, 796254, 1.81174e+06, 316734, 1
236, 5249.63, 795774, 1.77755e+06, 313351, 1
237, 5249.63, 797143, 1.99625e+06, 316320, 1
238, 5249.63, 794962, 1.90156e+06, 316915, 1
239, 5249.63, 795017, 1.90156e+06, 325707, 1
240, 5249.63, 793377, 1.92164e+06, 323862, 1
241, 5249.63, 793069, 1.88576e+06, 328951, 1
242, 5249.63, 792207, 1.89254e+06, 335188, 1
243, 5249.63, 793099, 1.89451e+06, 326877, 1
244, 5249.63, 794254, 1.89871e+06, 325532, 1
245, 5249.63, 792956, 1.89619e+06, 325777, 1
246, 5249.63, 791493, 2.18015e+06, 338678, 1
247, 5249.63, 791004, 2.08469e+06, 345078, 1
248, 5249.63, 790245, 1.97299e+06, 344818, 1
249, 5249.63, 792679, 2.00163e+06, 342884, 1
