gen, min, avg, max, std, exp_number
145, -62.199, 2479.17, 6790.42, 1011.05, 1
146, -62.199, 2474.22, 6385.1, 976.904, 1
147, -62.199, 2468.57, 6085.83, 978.282, 1
148, -68.8867, 2465.26, 6421.27, 958.723, 1
149, -68.8867, 2460.83, 6029.77, 953.051, 1
150, -68.8867, 2458.65, 5921.35, 957.193, 1
151, -68.8867, 2454.64, 5551.32, 953.732, 1
152, -68.8867, 2449.79, 6266.02, 960.272, 1
153, -68.8867, 2450.67, 6157.12, 972.844, 1
154, -68.8867, 2443.9, 5899.33, 981.501, 1
155, -68.8867, 2441.55, 5944.78, 982.938, 1
156, -68.8867, 2437, 5944.78, 990.398, 1
157, -68.8867, 2430.79, 6568.21, 978.123, 1
158, -68.8867, 2425.51, 6089.02, 965.077, 1
159, -68.8867, 2424.58, 5592.48, 951.271, 1
160, -68.8867, 2419.68, 5594.32, 926.985, 1
161, -68.8867, 2413.12, 5567.07, 926.031, 1
162, -68.8867, 2409.31, 5426.71, 928.837, 1
163, -68.8867, 2414.1, 6262.09, 946.264, 1
164, -68.8867, 2406.7, 6094.81, 962.278, 1
165, -68.8867, 2404.27, 5959.58, 976.131, 1
166, -68.8867, 2395.99, 6008.56, 966.122, 1
167, -72.3182, 2396.04, 6098.5, 957.347, 1
168, -72.3182, 2389.62, 6096.24, 961.928, 1
169, -72.3182, 2385.96, 6142.45, 956.484, 1
170, -72.3182, 2380.99, 5933.3, 926.376, 1
171, -72.3182, 2379.96, 6408.75, 937.89, 1
172, -72.3182, 2373.72, 6240.08, 925.599, 1
173, -72.3182, 2374.06, 5597.92, 918.248, 1
174, -72.3182, 2368.26, 5619.35, 912.684, 1
175, -72.3182, 2361.96, 5473.65, 922.829, 1
176, -72.3182, 2360.21, 5120.28, 906.411, 1
177, -72.3182, 2358.85, 5121.26, 896.109, 1
178, -72.3182, 2358.03, 5106.58, 900.1, 1
179, -82.2491, 2357.28, 5829.44, 926.696, 1
180, -82.2491, 2355.9, 5751.16, 921.419, 1
181, -82.2491, 2356.94, 5425.59, 890.16, 1
182, -82.2491, 2357.06, 5526.72, 919.385, 1
183, -82.2491, 2353.59, 5493.25, 924.521, 1
184, -82.2491, 2347.93, 5593.27, 919.594, 1
185, -82.2491, 2344.01, 5518.85, 919.036, 1
186, -82.2491, 2341.37, 5401.57, 923.311, 1
187, -82.2491, 2344.05, 6941.81, 926.437, 1
188, -82.2491, 2342.4, 5764.16, 929.892, 1
189, -82.2491, 2336.86, 5621.43, 917.705, 1
190, -82.2491, 2334.09, 5579.07, 909.481, 1
191, -82.2491, 2331.6, 5675.34, 900.194, 1
192, -82.2491, 2325.8, 5545.18, 898.26, 1
193, -82.2491, 2320.32, 5246.21, 901.761, 1
194, -82.2491, 2322.26, 5303.22, 900.721, 1
195, -82.2491, 2323.07, 5616.93, 902.145, 1
196, -82.2491, 2320.72, 5330.59, 913.173, 1
197, -82.2491, 2316.28, 5170.68, 890.046, 1
198, -82.2491, 2313.23, 5577.63, 920.657, 1
199, -82.2491, 2312.68, 5871.6, 931.553, 1
200, -82.2491, 2308.91, 5618.33, 911.894, 1
201, -82.2491, 2304.03, 5221.32, 912.3, 1
202, -82.2491, 2301.42, 6029.23, 916.476, 1
203, -82.2491, 2297.78, 5573.83, 928.77, 1
204, -82.2491, 2296.62, 5632.77, 944.474, 1
205, -82.2491, 2292.51, 5517.62, 943.136, 1
206, -82.2491, 2292.28, 5706.36, 949.25, 1
207, -82.2491, 2292, 5618.77, 938.652, 1
208, -82.2491, 2290.73, 6262.02, 946.247, 1
209, -82.2491, 2294.05, 6262.02, 955.449, 1
210, -82.2491, 2291.13, 6045.68, 955.663, 1
211, -82.2491, 2288.93, 5930.73, 939.351, 1
212, -82.2491, 2283.74, 5946.85, 923.774, 1
213, -82.2491, 2277.7, 5704.95, 898.053, 1
214, -82.2491, 2273.98, 5423.73, 885.59, 1
215, -82.2491, 2270.14, 5375.33, 896.883, 1
216, -82.2491, 2271.59, 5448.55, 892.326, 1
217, -82.2491, 2268.4, 5570.27, 900.048, 1
218, -82.2491, 2271.77, 5692.28, 903.794, 1
219, -82.2491, 2267.06, 5735.94, 897.759, 1
220, -82.2491, 2263.44, 5900.42, 910.336, 1
221, -82.2491, 2258.89, 5683.32, 919.671, 1
222, -82.2491, 2254.08, 5945.8, 931.979, 1
223, -82.2491, 2253.25, 6000.81, 923.905, 1
224, -82.2491, 2251.71, 6152.49, 911.219, 1
225, -82.2491, 2243.87, 5814.78, 921.304, 1
226, -82.2491, 2241.69, 5739.05, 910.88, 1
227, -82.2491, 2235.65, 5336.52, 906.383, 1
228, -82.2491, 2234, 5466.41, 902.645, 1
229, -82.2491, 2234.08, 5261.95, 903.623, 1
230, -82.2491, 2227.55, 5463.62, 893.063, 1
231, -82.2491, 2224.89, 6186.15, 913.222, 1
232, -87.0507, 2221.52, 5621.13, 905.972, 1
233, -88.311, 2218.81, 5412.83, 911.171, 1
234, -88.311, 2215.19, 5420.42, 905.855, 1
235, -88.311, 2214.52, 5684.25, 884.34, 1
236, -88.311, 2215.4, 5694.64, 889.961, 1
237, -88.311, 2209.7, 5694.64, 874.907, 1
238, -88.311, 2202.84, 5694.64, 890.039, 1
239, -88.311, 2199.77, 5923.44, 886.871, 1
240, -88.311, 2197.51, 5421.86, 892.453, 1
241, -88.311, 2193.67, 5530.16, 882.688, 1
242, -88.311, 2190.52, 5810.67, 881.994, 1
243, -88.311, 2185.08, 5828.3, 869.804, 1
244, -88.311, 2185.83, 5851.01, 893.34, 1
245, -88.311, 2182.67, 5514.3, 884.353, 1
246, -88.311, 2179.32, 5443.64, 874.505, 1
247, -88.311, 2178.26, 5462.72, 875.121, 1
248, -88.311, 2176.56, 5479.45, 860.077, 1
249, -88.311, 2172.43, 5540.22, 858.791, 1
