gen, min, avg, max, std, exp_number
98, 230.42, 698.73, 909.769, 83.4194, 1
99, 230.42, 697.844, 899.759, 82.2591, 1
100, 230.42, 697.023, 888.004, 83.1261, 1
101, 230.42, 696.138, 882.953, 84.9979, 1
102, 230.42, 695.356, 900.279, 84.0708, 1
103, 230.42, 694.473, 902.842, 84.4483, 1
104, 230.42, 693.831, 906.577, 83.2336, 1
105, 230.42, 692.94, 896.574, 85.1866, 1
106, 230.42, 692.156, 897.521, 85.8123, 1
107, 230.42, 691.393, 894.066, 85.5922, 1
108, 230.42, 690.612, 885.546, 86.0846, 1
109, 230.42, 689.662, 901.044, 85.9636, 1
110, 230.42, 688.672, 904.21, 85.8576, 1
111, 230.42, 687.884, 902.91, 85.0083, 1
112, 230.42, 686.991, 905.578, 85.143, 1
113, 230.42, 686.08, 902.638, 85.1714, 1
114, 230.42, 685.347, 902.638, 84.7027, 1
115, 230.42, 684.567, 904.166, 87.3131, 1
116, 230.42, 683.83, 897.093, 87.3907, 1
117, 230.42, 682.987, 894.782, 87.0506, 1
118, 230.42, 682.066, 912.317, 86.8626, 1
119, 230.42, 681.217, 921.704, 86.4177, 1
120, 230.42, 680.292, 888.054, 84.1629, 1
121, 230.42, 679.381, 888.161, 84.438, 1
122, 230.42, 678.566, 893.524, 84.7221, 1
123, 230.42, 677.768, 889.95, 84.2473, 1
124, 230.42, 677.002, 884.598, 83.3291, 1
125, 230.42, 676.091, 889.809, 83.2557, 1
126, 230.42, 675.287, 902.937, 84.8724, 1
127, 230.42, 674.343, 869.638, 86.2388, 1
128, 230.42, 673.642, 878.469, 87.207, 1
129, 230.42, 672.881, 876.453, 87.0369, 1
130, 230.42, 672.192, 897.256, 85.2732, 1
131, 230.42, 671.277, 895.277, 85.628, 1
132, 230.42, 670.618, 908.072, 86.2014, 1
133, 230.42, 669.663, 882.892, 86.5445, 1
134, 230.42, 668.885, 881.635, 86.1336, 1
135, 230.42, 668.192, 879.344, 85.3723, 1
136, 230.42, 667.313, 895.305, 86.1131, 1
137, 230.42, 666.49, 907.235, 85.4089, 1
138, 230.42, 665.831, 874.166, 86.2595, 1
139, 230.42, 665.019, 855.409, 84.1606, 1
140, 230.42, 664.198, 848.534, 83.3844, 1
141, 230.42, 663.434, 865.59, 83.2827, 1
142, 230.42, 662.568, 898.302, 84.2616, 1
143, 230.42, 661.883, 855.62, 83.4642, 1
144, 230.42, 660.907, 854.813, 81.6552, 1
145, 230.42, 660.047, 867.963, 82.1952, 1
146, 230.42, 659.301, 889.845, 82.7594, 1
147, 230.42, 658.589, 864.91, 83.2682, 1
148, 230.42, 657.811, 870.863, 83.7584, 1
149, 229.374, 657.207, 865.961, 84.5631, 1
150, 229.374, 656.344, 878.369, 85.0726, 1
151, 226.135, 655.788, 865.335, 86.2288, 1
152, 226.135, 654.822, 873.373, 86.6846, 1
153, 226.135, 654.019, 860.536, 86.1589, 1
154, 226.135, 653.191, 860.044, 87.9714, 1
155, 226.135, 652.5, 858.862, 86.6, 1
156, 226.135, 651.578, 850.019, 86.075, 1
157, 214.194, 650.944, 854.401, 85.8425, 1
158, 214.194, 650.297, 878.601, 85.4728, 1
159, 214.194, 649.649, 875.112, 84.0613, 1
160, 209.773, 648.997, 854.768, 86.5906, 1
161, 209.773, 648.244, 874.526, 86.4334, 1
162, 209.773, 647.406, 865.739, 86.075, 1
163, 209.773, 646.649, 870.555, 87.7629, 1
164, 209.773, 645.895, 867.071, 88.398, 1
165, 209.773, 645.195, 860.261, 89.3729, 1
166, 209.773, 644.357, 852.583, 88.025, 1
167, 209.773, 643.57, 859.108, 87.5552, 1
168, 209.773, 642.664, 859.108, 85.8054, 1
169, 209.773, 641.95, 859.108, 86.1807, 1
170, 209.773, 641.153, 843.516, 85.1556, 1
171, 209.773, 640.409, 844.465, 86.1763, 1
172, 209.773, 639.73, 855.263, 86.8874, 1
173, 209.773, 638.799, 861.994, 87.6561, 1
174, 209.773, 637.768, 850.345, 86.2181, 1
175, 209.773, 637.027, 859.553, 87.1685, 1
176, 209.773, 636.431, 835.847, 85.8007, 1
177, 209.773, 635.707, 855.473, 84.3202, 1
178, 209.773, 634.788, 869.887, 85.232, 1
179, 209.773, 634.095, 871.629, 86.5563, 1
180, 209.773, 633.561, 873.466, 85.7657, 1
181, 209.773, 632.581, 894.265, 84.6723, 1
182, 209.773, 631.63, 863.938, 85.1774, 1
183, 209.773, 630.984, 905.284, 87.5575, 1
184, 209.773, 630.105, 851.326, 84.733, 1
185, 209.773, 629.381, 837.4, 83.397, 1
186, 208.149, 628.661, 830.464, 83.6262, 1
187, 208.149, 627.993, 843.932, 83.4128, 1
188, 208.149, 627.237, 863.231, 83.034, 1
189, 208.149, 626.422, 857.658, 83.637, 1
190, 208.149, 625.654, 844.482, 85.789, 1
191, 208.149, 624.859, 840.685, 83.3066, 1
192, 208.149, 624.219, 831.963, 82.0773, 1
193, 208.149, 623.58, 824.854, 83.1844, 1
194, 208.149, 622.864, 830.432, 82.243, 1
195, 199.387, 622.037, 849.707, 82.2339, 1
196, 199.387, 621.334, 825.156, 83.2064, 1
197, 199.387, 620.661, 855.283, 82.9125, 1
198, 199.387, 619.954, 820.048, 83.2127, 1
199, 199.387, 619.084, 827.345, 82.4865, 1
200, 199.387, 618.218, 806.643, 82.294, 1
201, 199.387, 617.444, 802.194, 81.9972, 1
202, 199.387, 616.574, 847.124, 85.712, 1
203, 199.387, 615.691, 841.531, 84.4029, 1
204, 199.387, 614.906, 840.85, 85.4309, 1
205, 199.387, 613.995, 870.984, 84.3358, 1
206, 199.387, 613.137, 821.217, 83.3888, 1
207, 199.387, 612.471, 813.269, 84.0993, 1
208, 199.387, 611.671, 837.635, 85.2319, 1
209, 199.387, 610.935, 822.609, 87.0042, 1
210, 199.387, 610.117, 864.881, 89.4428, 1
211, 185.072, 609.422, 848.605, 86.5924, 1
212, 185.072, 608.622, 848.124, 87.565, 1
213, 185.072, 607.878, 843.661, 88.4492, 1
214, 185.072, 607.254, 825.42, 87.0617, 1
215, 185.072, 606.381, 867.381, 86.9957, 1
216, 185.072, 605.473, 819.858, 87.0226, 1
217, 185.072, 604.917, 838.304, 86.394, 1
218, 177.048, 604.223, 828.522, 87.0715, 1
219, 177.048, 603.576, 830.567, 85.9116, 1
220, 177.048, 602.588, 827.512, 85.7701, 1
221, 173.651, 601.975, 812.159, 85.5357, 1
222, 173.651, 601.122, 817.686, 86.7636, 1
223, 173.651, 600.429, 810.183, 85.8037, 1
224, 173.651, 599.544, 818.571, 85.9043, 1
225, 173.651, 598.63, 836.171, 85.5718, 1
226, 173.651, 597.818, 822.453, 87.9283, 1
227, 173.651, 596.84, 824.4, 87.0429, 1
228, 173.651, 596.027, 821.734, 87.53, 1
229, 173.651, 595.135, 825.54, 87.182, 1
230, 173.651, 594.398, 801.148, 86.9267, 1
231, 173.651, 593.747, 798.912, 87.5533, 1
232, 173.651, 593.016, 846.125, 87.5644, 1
233, 169.693, 592.265, 808.114, 87.1202, 1
234, 169.693, 591.427, 798.514, 87.0212, 1
235, 169.693, 590.805, 836.124, 87.1823, 1
236, 166.762, 589.96, 825.322, 89.4533, 1
237, 163.716, 589.278, 811.668, 89.5405, 1
238, 157.439, 588.474, 807.792, 88.2229, 1
239, 157.439, 587.564, 809.839, 87.9624, 1
240, 157.439, 586.696, 812.186, 88.1292, 1
241, 157.439, 585.777, 799.978, 87.8577, 1
242, 157.439, 584.938, 780.313, 88.4415, 1
243, 157.439, 584.123, 796.181, 89.4341, 1
244, 157.439, 583.388, 803.404, 88.6157, 1
245, 157.439, 582.571, 816.069, 87.9728, 1
246, 157.439, 581.76, 820.088, 86.7833, 1
247, 157.439, 580.9, 815.069, 89.0855, 1
248, 157.439, 580.068, 830.807, 89.7919, 1
249, 157.439, 579.195, 828.005, 90.2087, 1
