gen, min, avg, max, std, exp_number
123, -129.317, 230735, 505940, 93790.6, 1
124, -129.317, 230457, 542021, 92100.7, 1
125, -129.317, 228754, 527895, 93116.1, 1
126, -129.317, 229861, 529202, 94947.7, 1
127, -129.317, 229390, 545188, 93968.3, 1
128, -129.317, 228769, 545294, 94250.3, 1
129, -129.317, 228235, 635154, 94823.2, 1
130, -129.317, 228258, 534144, 96055, 1
131, -129.317, 229154, 583599, 97131.2, 1
132, -129.317, 229525, 557071, 97541.7, 1
133, -129.317, 230091, 577433, 96344.5, 1
134, -129.317, 229628, 544931, 94764.5, 1
135, -129.317, 228157, 561175, 94007.7, 1
136, -129.317, 227782, 561822, 91998.4, 1
137, -129.317, 227465, 542203, 90484.2, 1
138, -129.317, 228193, 615242, 93357.6, 1
139, -129.317, 227503, 588813, 94946.1, 1
140, -129.317, 226918, 567030, 95113.3, 1
141, -129.317, 226972, 544149, 94456.6, 1
142, -129.317, 228058, 566417, 97732.8, 1
143, -129.317, 227278, 542258, 97966, 1
144, -129.317, 226497, 542258, 96622.4, 1
145, -129.317, 226378, 540340, 96182, 1
146, -129.317, 225180, 505965, 93763.7, 1
147, -129.317, 225493, 607169, 95476.2, 1
148, -129.317, 225147, 526281, 93212.3, 1
149, -129.317, 224288, 618099, 91885.6, 1
150, -129.317, 223721, 561102, 91603.5, 1
151, -129.317, 223543, 640068, 91829.2, 1
152, -129.317, 223635, 601852, 91348.4, 1
153, -129.317, 223257, 552976, 90912.7, 1
154, -129.317, 223854, 563920, 92931.3, 1
155, -129.317, 223654, 539113, 92362.4, 1
156, -129.317, 223078, 534107, 94103.1, 1
157, -129.317, 222782, 572824, 94134.3, 1
158, -129.317, 222455, 551036, 95018.1, 1
159, -129.317, 221936, 558450, 94086.2, 1
160, -129.317, 221393, 561389, 92403.8, 1
161, -129.317, 221459, 587950, 93048.6, 1
162, -129.317, 220734, 569715, 93420.6, 1
163, -129.317, 220041, 536553, 94298.8, 1
164, -129.317, 219984, 554779, 92815.3, 1
165, -129.317, 219530, 529930, 92248.9, 1
166, -129.317, 218682, 540414, 91250.4, 1
167, -129.317, 218894, 528781, 89961.1, 1
168, -129.317, 218786, 505590, 88080.2, 1
169, -129.317, 217886, 537482, 87005.1, 1
170, -129.317, 217544, 517681, 85416.7, 1
171, -129.317, 218173, 528535, 87508.4, 1
172, -129.317, 218121, 517680, 86632.9, 1
173, -129.317, 217326, 522153, 85984.1, 1
174, -129.317, 217724, 504975, 86548.7, 1
175, -129.317, 217355, 496509, 84738.2, 1
176, -129.317, 217664, 496509, 88296.3, 1
177, -129.317, 216943, 498763, 90401.2, 1
178, -129.317, 216266, 503699, 90064.4, 1
179, -129.317, 216332, 498380, 90295.6, 1
180, -129.317, 215831, 519454, 88465.9, 1
181, -129.317, 215329, 574399, 89966.1, 1
182, -129.317, 215402, 527567, 90636.1, 1
183, -129.317, 214714, 509478, 88797.9, 1
184, -129.317, 214832, 505351, 89130.5, 1
185, -129.317, 214391, 525998, 88063.5, 1
186, -129.317, 213792, 520778, 88071.3, 1
187, -129.317, 213994, 543080, 90790.7, 1
188, -129.317, 214511, 524729, 90645, 1
189, -129.317, 214134, 530008, 90238.4, 1
190, -129.317, 213988, 518607, 92921.2, 1
191, -129.317, 213480, 575943, 92272.8, 1
192, -129.317, 212529, 546527, 90618.2, 1
193, -129.317, 212757, 558774, 92511.6, 1
194, -129.317, 212243, 559093, 93260.3, 1
195, -129.317, 212368, 520062, 88819.3, 1
196, -129.317, 212327, 540535, 90983.8, 1
197, -129.317, 212350, 563672, 91102.2, 1
198, -129.317, 211540, 605027, 91132.5, 1
199, -129.317, 211577, 548121, 90123.6, 1
200, -129.317, 211095, 514533, 89805.8, 1
201, -129.317, 210168, 498027, 87237.5, 1
202, -129.317, 209615, 558829, 86354.2, 1
203, -129.317, 209976, 549433, 88274.2, 1
204, -129.317, 209203, 548842, 86437.3, 1
205, -129.317, 208594, 517978, 84575.8, 1
206, -129.317, 208570, 509054, 83677.7, 1
207, -129.317, 208457, 498701, 83728.4, 1
208, -129.317, 208467, 507195, 85068.5, 1
209, -129.317, 209261, 574361, 85290.5, 1
210, -129.317, 208234, 548639, 85172.6, 1
211, -129.317, 208190, 563516, 85769.6, 1
212, -129.317, 208038, 500812, 83636.4, 1
213, -129.317, 207592, 525099, 82434.2, 1
214, -129.317, 207818, 531988, 82400.6, 1
215, -129.317, 207328, 568107, 84251.3, 1
216, -129.317, 206895, 506179, 83702.9, 1
217, -129.317, 206638, 506401, 83785.3, 1
218, -129.317, 206028, 482083, 85871.4, 1
219, -129.317, 205824, 516689, 86906.8, 1
220, -129.317, 205471, 520194, 85465, 1
221, -129.317, 205026, 522536, 84823.3, 1
222, -129.317, 205468, 531884, 84181.6, 1
223, -129.317, 204746, 513725, 83938, 1
224, -129.337, 205043, 533568, 84775.2, 1
225, -129.337, 204839, 579088, 85834.3, 1
226, -129.337, 204672, 499965, 84736.8, 1
227, -129.337, 204893, 541947, 86965.1, 1
228, -129.337, 204021, 506900, 86003.7, 1
229, -129.337, 203245, 517368, 85225.5, 1
230, -129.337, 203768, 498905, 85899.1, 1
231, -129.337, 203858, 496065, 85017.4, 1
232, -129.337, 203415, 521232, 84666.7, 1
233, -129.337, 203282, 543065, 83431.3, 1
234, -129.337, 203155, 486763, 83478.2, 1
235, -129.337, 202762, 473612, 83074.1, 1
236, -129.337, 202901, 506014, 84207.4, 1
237, -129.337, 203328, 505157, 85242.2, 1
238, -129.337, 202450, 481983, 82655.4, 1
239, -129.337, 201930, 457838, 81317.6, 1
240, -129.337, 201854, 445896, 81496.6, 1
241, -129.337, 201088, 444122, 80980.4, 1
242, -129.337, 200866, 488117, 80500.7, 1
243, -210.656, 200248, 486182, 79589.7, 1
244, -210.656, 199976, 517460, 78509.1, 1
245, -210.656, 199463, 501873, 78115.7, 1
246, -210.656, 199726, 486808, 79105, 1
247, -210.656, 200443, 504343, 81789.3, 1
248, -210.656, 200783, 504343, 83115.3, 1
249, -210.656, 200619, 477822, 83392, 1
