gen, min, avg, max, std, exp_number
81, 12.4163, 131.007, 615.658, 75.6649, 1
82, 12.4163, 133.39, 640.596, 81.8974, 1
83, 12.4163, 130.067, 476.321, 71.9012, 1
84, 12.4163, 129.688, 488.533, 71.0448, 1
85, 12.4163, 128.796, 516.952, 71.3096, 1
86, 12.4163, 126.882, 434.792, 69.0516, 1
87, 12.4163, 126.535, 396.927, 68.4078, 1
88, 12.4163, 127.405, 454.454, 66.5172, 1
89, 12.4163, 128.739, 757.06, 75.0199, 1
90, 12.4163, 129.655, 687.455, 81.086, 1
91, 12.4163, 129.484, 578.329, 78.9859, 1
92, 12.4163, 129.287, 619.268, 77.9626, 1
93, 12.4163, 128.868, 751.786, 81.0684, 1
94, 12.4163, 129.16, 682.232, 84.4957, 1
95, 12.4163, 132.222, 800.253, 91.8878, 1
96, 12.4163, 130.448, 728.636, 83.7705, 1
97, 12.4163, 129.847, 640.426, 81.9422, 1
98, 12.4163, 129.671, 793.286, 83.0753, 1
99, 12.4163, 127.819, 526.225, 78.1996, 1
100, 12.4163, 129.93, 592.447, 77.7725, 1
101, 12.4163, 129.175, 555.228, 73.9534, 1
102, 12.4163, 130.883, 694.494, 80.4831, 1
103, 12.4163, 129.371, 689.048, 76.8201, 1
104, 12.4163, 129.825, 507.204, 74.4046, 1
105, 12.4163, 129.717, 557, 76.1629, 1
106, 12.4163, 129.721, 481.458, 73.4237, 1
107, 12.4163, 129.036, 537.685, 73.0105, 1
108, 12.4163, 130.053, 515.501, 70.1291, 1
109, 12.4163, 127.065, 489.093, 69.223, 1
110, 12.4163, 128.699, 509.838, 73.9183, 1
111, 12.4163, 127.555, 541.976, 74.6639, 1
112, 12.4163, 128.084, 748.661, 76.5381, 1
113, 12.4163, 130.608, 573.897, 79.5572, 1
114, 12.4163, 131.262, 686.977, 82.449, 1
115, 12.4163, 130.704, 635.925, 76.7385, 1
116, 12.4163, 129.562, 554.858, 77.1877, 1
117, 12.4163, 130.276, 606.327, 78.4549, 1
118, 12.4163, 130.589, 569.959, 79.2537, 1
119, 12.4163, 129.947, 647.14, 80.4841, 1
120, 12.4163, 132.389, 667.77, 85.1615, 1
121, 12.4163, 131.133, 972.814, 83.8722, 1
122, 12.4163, 131.548, 659.65, 78.5775, 1
123, 12.4163, 129.77, 539.703, 72.636, 1
124, 12.4163, 128.556, 515.954, 72.1609, 1
125, 12.4163, 128.584, 524.943, 72.9825, 1
126, 12.4163, 129.999, 508.52, 75.7867, 1
127, 12.4163, 129.027, 497.318, 72.7512, 1
128, 12.4163, 128.191, 826.37, 79.6559, 1
129, 12.4163, 129.192, 565.371, 78.527, 1
130, 12.4163, 128.262, 562.766, 77.0464, 1
131, 12.4163, 128.909, 486.967, 72.8577, 1
132, 12.4163, 129.573, 526.975, 73.6633, 1
133, 12.4163, 130.523, 568.471, 76.9931, 1
134, 12.4163, 128.673, 496.71, 73.331, 1
135, 12.4163, 130.015, 760.037, 79.0155, 1
136, 12.4163, 130.276, 626.105, 81.4127, 1
137, 12.4163, 130.203, 661.122, 78.7015, 1
138, 12.4163, 130.251, 719.291, 79.6311, 1
139, 12.4163, 131.534, 677.1, 79.2086, 1
140, 12.4163, 129.752, 600.215, 76.522, 1
141, 12.4163, 131.073, 654.012, 77.126, 1
142, 12.4127, 131.496, 621.168, 76.9048, 1
143, 12.4127, 133.485, 615.326, 77.2423, 1
144, 12.4127, 132.795, 577.871, 78.918, 1
145, 12.4127, 131.193, 598.614, 78.1892, 1
146, 12.4127, 131.273, 578.693, 76.2239, 1
147, 12.4127, 131.073, 592.151, 75.8288, 1
148, 12.4127, 131.45, 512.164, 77.4378, 1
149, 12.4127, 133.013, 581.889, 78.6293, 1
150, 12.4127, 133.689, 563.125, 78.1582, 1
151, 12.4127, 131.81, 615.499, 75.6723, 1
152, 12.4127, 128.455, 626.677, 71.9284, 1
153, 12.4127, 128.188, 477.986, 70.4033, 1
154, 12.4127, 127.638, 400.629, 69.444, 1
155, 12.4127, 129.223, 442.04, 70.9521, 1
156, 12.4127, 132.666, 542.833, 77.2528, 1
157, 12.4127, 134.014, 484.114, 75.9821, 1
158, 12.4127, 134.685, 644.128, 79.9215, 1
159, 12.4127, 135.978, 642.101, 82.5831, 1
160, 12.4127, 135.964, 615.935, 81.3943, 1
161, 12.4127, 134.131, 680.685, 76.2017, 1
162, 12.4127, 135.779, 615.384, 84.8022, 1
163, 12.4127, 134.785, 615.755, 81.28, 1
164, 12.4127, 132.15, 547.056, 77.6979, 1
165, 12.4127, 133.588, 614.278, 79.5842, 1
166, 12.4127, 132.477, 525.285, 76.2497, 1
167, 12.4127, 130.4, 631.171, 75.2712, 1
168, 12.4127, 131.824, 507.005, 72.3766, 1
169, 12.4127, 130.891, 649.45, 73.2898, 1
170, 12.4127, 131.441, 465.453, 72.7345, 1
171, 12.4127, 131.498, 465.453, 72.0313, 1
172, 12.4127, 130.803, 493.758, 71.6282, 1
173, 12.4127, 129.24, 530.669, 71.2659, 1
174, 12.4127, 129.002, 646.807, 72.4664, 1
175, 12.4127, 130.435, 673.664, 76.2206, 1
176, 12.4127, 127.556, 711.194, 71.0641, 1
177, 12.4127, 128.315, 620.55, 75.0761, 1
178, 12.4127, 128.02, 653.102, 75.3662, 1
179, 12.4127, 126.118, 606.39, 72.5648, 1
180, 12.4127, 129.274, 638.653, 75.3114, 1
181, 12.4127, 128.596, 590.714, 74.6673, 1
182, 12.4127, 130.421, 547.644, 75.5136, 1
183, 12.4127, 130.353, 504.007, 76.549, 1
184, 12.4127, 129.027, 471.963, 72.3174, 1
185, 12.4127, 129.304, 543.667, 72.9374, 1
186, 12.4127, 129.53, 509.519, 72.8347, 1
187, 12.4127, 129.168, 471.186, 70.8227, 1
188, 12.4127, 129.807, 676.603, 74.5069, 1
189, 12.4127, 127.714, 507.47, 71.4869, 1
190, 12.4127, 129.09, 589.018, 73.6874, 1
191, 12.4127, 129.474, 447.531, 71.0272, 1
192, 12.4127, 130.981, 554.617, 76.8751, 1
193, 12.4127, 129.299, 608.958, 74.698, 1
194, 12.4127, 128.758, 596.741, 71.3264, 1
195, 12.4127, 129.517, 654.024, 73.9131, 1
196, 12.4127, 127.316, 624.644, 70.835, 1
197, 12.4127, 128.736, 533.081, 71.508, 1
198, 12.4127, 128.563, 486.659, 71.778, 1
199, 12.4127, 129.814, 558.64, 73.6551, 1
200, 12.4127, 131.382, 549.638, 79.1151, 1
201, 12.4127, 129.781, 555.519, 76.4397, 1
202, 12.4127, 131.195, 549.638, 76.836, 1
203, 12.4127, 133.098, 715.905, 84.8705, 1
204, 12.4127, 130.737, 525.074, 77.4966, 1
205, 12.4127, 132.393, 703.405, 81.158, 1
206, 12.4127, 129.182, 577.375, 78.9451, 1
207, 12.4127, 130.706, 533.12, 77.7328, 1
208, 12.4127, 130.671, 517.982, 75.273, 1
209, 12.4127, 131.268, 626.371, 79.0711, 1
210, 12.4127, 132.539, 737.652, 85.5731, 1
211, 12.4127, 133.919, 803.92, 85.7574, 1
212, 12.4127, 134.204, 727.79, 83.6416, 1
213, 12.4127, 133.237, 697.125, 79.9117, 1
214, 12.4127, 132.438, 664.633, 77.6988, 1
215, 12.4127, 131.208, 677.488, 76.6883, 1
216, 12.4127, 133.204, 616.544, 77.2777, 1
217, 12.4127, 135.292, 682.193, 84.8419, 1
218, 12.4127, 135.169, 623.707, 79.537, 1
219, 12.4127, 136.532, 533.273, 81.5187, 1
220, 12.4127, 136.741, 553.295, 80.5528, 1
221, 12.4127, 136.845, 559.012, 80.3236, 1
222, 12.4127, 135.293, 511.94, 77.5986, 1
223, 12.4127, 134.974, 573.554, 78.1521, 1
224, 12.4127, 130.838, 533.934, 73.5032, 1
225, 12.4127, 132.832, 575.104, 74.4347, 1
226, 12.4127, 131.83, 422.081, 70.6752, 1
227, 12.4127, 132.184, 434.8, 72.4517, 1
228, 12.4127, 135.867, 772.949, 81.8698, 1
229, 12.4127, 136.594, 616.387, 80.0992, 1
230, 12.4127, 135.135, 616.387, 82.5868, 1
231, 12.4127, 135.871, 589.616, 86.3449, 1
232, 12.4127, 135.826, 638.783, 87.3907, 1
233, 12.4127, 136.298, 606.014, 87.3339, 1
234, 12.4127, 137.999, 884.178, 89.983, 1
235, 12.4127, 135.186, 615.009, 82.6112, 1
236, 12.4127, 135.629, 625.257, 83.9299, 1
237, 12.4127, 133.504, 566.182, 79.6515, 1
238, 12.4127, 133.902, 645.066, 83.6151, 1
239, 12.4127, 134.109, 618.664, 81.085, 1
240, 12.4127, 134.828, 721.633, 80.4926, 1
241, 12.4127, 134.61, 588.021, 78.5826, 1
242, 12.4127, 136.423, 621.357, 82.9924, 1
243, 12.4127, 135.623, 638.342, 81.0803, 1
244, 12.4127, 134.662, 709.669, 82.3851, 1
245, 12.4127, 135.257, 656.275, 79.2533, 1
246, 12.4127, 134.237, 603.942, 78.5249, 1
247, 12.4127, 132.791, 497.039, 75.0246, 1
248, 12.4127, 136.075, 641.098, 81.1932, 1
249, 12.4127, 134.932, 495.77, 80.5375, 1
