gen, min, avg, max, std, exp_number
135, 1234.65, 3804.52, 5100.1, 496.121, 1
136, 1233.17, 3806.33, 5215.12, 497.958, 1
137, 1233.17, 3801.53, 5070.08, 493.774, 1
138, 1233.17, 3793.96, 5126.12, 490.968, 1
139, 1233.17, 3793.85, 5093.82, 492.046, 1
140, 1233.17, 3789.35, 5073.58, 497.409, 1
141, 1233.17, 3786.32, 5169.87, 503.065, 1
142, 1233.17, 3783.87, 5240.53, 499.402, 1
143, 1233.17, 3786.9, 5067.45, 501.601, 1
144, 1233.17, 3789.21, 5186.78, 488.157, 1
145, 1233.17, 3788.34, 4955.62, 486.909, 1
146, 1233.17, 3788.66, 4982.85, 491.807, 1
147, 1233.17, 3783.37, 5153.37, 487.839, 1
148, 1233.17, 3786.43, 5092.17, 488.873, 1
149, 1233.17, 3785.04, 4955.36, 486.242, 1
150, 1233.17, 3781.14, 4920.4, 477.164, 1
151, 1233.17, 3773.81, 5002.22, 480.067, 1
152, 1233.17, 3776.94, 5034.34, 473.802, 1
153, 1233.17, 3775.67, 5104.05, 480.464, 1
154, 1233.17, 3771.65, 4999.44, 487.117, 1
155, 1233.17, 3769.09, 5051.35, 481.066, 1
156, 1233.17, 3767.12, 4924.42, 481.341, 1
157, 1233.17, 3768.36, 5127.53, 491.445, 1
158, 1233.17, 3763.18, 5024.39, 501.191, 1
159, 1233.17, 3762, 5085.79, 504.778, 1
160, 1233.17, 3758.57, 5043.04, 492.821, 1
161, 1233.17, 3756.95, 4985.81, 487.507, 1
162, 1197.72, 3748.71, 5020.96, 494.215, 1
163, 1197.72, 3747.07, 5010.8, 490.733, 1
164, 1197.72, 3747.4, 5249.68, 490.765, 1
165, 1197.72, 3753.28, 5049.87, 488.784, 1
166, 1197.72, 3748.87, 5101.77, 494.25, 1
167, 1197.72, 3740.53, 5095.1, 482.081, 1
168, 1197.72, 3735.49, 5030.83, 483.192, 1
169, 1197.72, 3734.18, 4945.37, 482.446, 1
170, 1197.72, 3736.53, 5188.04, 478.337, 1
171, 1197.72, 3737.12, 5087.85, 480.466, 1
172, 1197.72, 3733.64, 4951.49, 482.025, 1
173, 1197.72, 3730.3, 5068.66, 475.267, 1
174, 1196.47, 3726.15, 5206.54, 487.128, 1
175, 1196.47, 3730.72, 5012.62, 473.074, 1
176, 1196.47, 3729.03, 5007.61, 475.318, 1
177, 1196.47, 3728.81, 5041, 477.646, 1
178, 1196.47, 3727.66, 4979.72, 476.706, 1
179, 1196.47, 3725.29, 4901.27, 480.745, 1
180, 1196.47, 3723.86, 4921.56, 485.376, 1
181, 1196.47, 3718.99, 5220.15, 495.787, 1
182, 1196.47, 3713.09, 5153.55, 504.426, 1
183, 1196.47, 3711.53, 5271.13, 500.171, 1
184, 1196.47, 3716.31, 5052.81, 496.449, 1
185, 1196.47, 3721.56, 4982.24, 490.461, 1
186, 1196.47, 3718.02, 4913.44, 480.141, 1
187, 1196.47, 3712.81, 4971.33, 485.323, 1
188, 1196.47, 3712.06, 5117.99, 482.2, 1
189, 1196.47, 3704.13, 5113.91, 490.532, 1
190, 1196.47, 3698.58, 5047.17, 495.162, 1
191, 1196.47, 3700.81, 5073, 500.32, 1
192, 1196.47, 3706.45, 5114.19, 497.753, 1
193, 1196.47, 3709.56, 5122.3, 483.904, 1
194, 1196.47, 3709.52, 4840.54, 480.896, 1
195, 1196.47, 3709.99, 4894.25, 478.247, 1
196, 1196.47, 3701.5, 4954.51, 494.767, 1
197, 1196.47, 3694.82, 4978.22, 499.548, 1
198, 1196.47, 3687.1, 4909.92, 494.082, 1
199, 1196.47, 3682.66, 5074.55, 501.281, 1
200, 1196.47, 3687.23, 4914.04, 506.611, 1
201, 1196.47, 3682.02, 4982.99, 500.147, 1
202, 1196.47, 3685.48, 4976.73, 502.926, 1
203, 1196.47, 3684.7, 5040.43, 495.64, 1
204, 1196.47, 3677.83, 5187.35, 488.052, 1
205, 1196.47, 3677.83, 5004.66, 485.669, 1
206, 1196.47, 3672.75, 5178.12, 492.61, 1
207, 1196.47, 3676.26, 5089.45, 494.935, 1
208, 1196.47, 3676.58, 5019.35, 502.987, 1
209, 1196.47, 3681.8, 4942.15, 502.85, 1
210, 1196.47, 3685.48, 4954.33, 518.093, 1
211, 1196.47, 3680.81, 4929.16, 514.946, 1
212, 1177.59, 3677.39, 5167.02, 525.575, 1
213, 1177.59, 3672.7, 5001.2, 524.741, 1
214, 1177.59, 3665.72, 4891.29, 516.305, 1
215, 1177.59, 3665.6, 4891.59, 499.289, 1
216, 1177.59, 3662.57, 4966.17, 502.313, 1
217, 1177.59, 3660.18, 4987.63, 495.059, 1
218, 1177.59, 3656.41, 5078.91, 481.803, 1
219, 1177.59, 3665.06, 4942.8, 485.563, 1
220, 1177.59, 3664.18, 5002.99, 491.332, 1
221, 1177.59, 3661.08, 4862.22, 491.736, 1
222, 1177.59, 3662.6, 5014.93, 487.263, 1
223, 1177.59, 3649.26, 5008.79, 504, 1
224, 1177.59, 3652.36, 5098.51, 509.655, 1
225, 1177.59, 3657.4, 5190.15, 499.829, 1
226, 1177.59, 3653.83, 5101.84, 492.263, 1
227, 1177.59, 3646.06, 5079.06, 499.643, 1
228, 1163.58, 3643.98, 5146.93, 500.932, 1
229, 1163.58, 3642.66, 5014.96, 487.083, 1
230, 1163.58, 3638.32, 5002.22, 479.018, 1
231, 1163.58, 3641.35, 5020.22, 484.092, 1
232, 1163.58, 3640.82, 4916.05, 483.21, 1
233, 1163.58, 3636.03, 4929.45, 480.49, 1
234, 1163.58, 3632.93, 5011.25, 489.451, 1
235, 1163.58, 3629.08, 5013.94, 498.788, 1
236, 1118.75, 3628.32, 4951.06, 491.908, 1
237, 1118.75, 3628.07, 4776.85, 499.66, 1
238, 1118.75, 3628.29, 4812.82, 489.9, 1
239, 1118.75, 3626.14, 4825.16, 486.094, 1
240, 1118.75, 3623.73, 5020.66, 489.254, 1
241, 1118.75, 3623.44, 5169.94, 477.385, 1
242, 1118.75, 3618.87, 4868.13, 482.286, 1
243, 1118.75, 3611.75, 4969.27, 481.826, 1
244, 1118.75, 3610.11, 4944.77, 473.713, 1
245, 1118.75, 3610.69, 4912.39, 481.35, 1
246, 1055.09, 3606.09, 4923.95, 491.42, 1
247, 1055.09, 3610.76, 4973.13, 494.278, 1
248, 1055.09, 3611.55, 4964.6, 480.47, 1
249, 1055.09, 3612.55, 5027.06, 477.275, 1
