gen, min, avg, max, std, exp_number
36, 63.3087, 125.863, 128.534, 3.1583, 1
37, 63.3087, 125.853, 128.534, 3.42518, 1
38, 63.3087, 125.87, 128.108, 2.82218, 1
39, 63.3087, 125.913, 128.174, 2.84276, 1
40, 63.3087, 125.868, 128.386, 3.45093, 1
41, 63.3087, 125.828, 130.657, 3.6968, 1
42, 63.3087, 125.83, 128.33, 3.55339, 1
43, 63.3087, 125.846, 129.318, 2.98723, 1
44, 63.3087, 125.873, 128.769, 2.91164, 1
45, 63.3087, 125.85, 128.866, 3.53227, 1
46, 63.3087, 125.916, 130.887, 2.81759, 1
47, 62.3224, 125.898, 129.193, 3.61523, 1
48, 61.9469, 125.831, 129.891, 4.04461, 1
49, 61.9469, 125.87, 129.669, 3.60422, 1
50, 60.7426, 125.918, 128.939, 3.68861, 1
51, 60.7426, 125.896, 128.912, 3.88606, 1
52, 60.7426, 125.892, 128.925, 3.8127, 1
53, 60.7426, 125.967, 128.817, 3.15981, 1
54, 60.7426, 125.916, 128.85, 3.74572, 1
55, 60.7426, 125.925, 129.001, 3.70592, 1
56, 60.7426, 126.004, 129.162, 3.30657, 1
57, 60.7426, 126.012, 130.333, 3.12156, 1
58, 60.7426, 125.938, 130.413, 3.47426, 1
59, 60.7426, 126.037, 129.423, 2.87065, 1
60, 60.7426, 126.026, 130.004, 2.8744, 1
61, 60.7426, 125.976, 129.968, 3.49888, 1
62, 60.7426, 125.971, 132.669, 3.86193, 1
63, 60.7426, 125.957, 129.132, 3.52957, 1
64, 60.7426, 125.919, 129.132, 3.47242, 1
65, 60.7426, 125.935, 128.942, 3.29324, 1
66, 60.7426, 125.97, 129.049, 3.15854, 1
67, 60.7426, 125.945, 129.051, 3.41721, 1
68, 60.7426, 125.977, 129, 3.04602, 1
69, 60.7426, 125.955, 129.275, 3.42737, 1
70, 60.7426, 126.014, 128.845, 2.79439, 1
71, 60.7426, 126.037, 128.931, 2.81233, 1
72, 60.7426, 125.998, 131.237, 3.56666, 1
73, 60.7426, 125.978, 131.141, 3.60692, 1
74, 60.7426, 125.915, 131.554, 4.25901, 1
75, 60.7426, 125.96, 131.028, 3.64736, 1
76, 60.7426, 125.984, 130.688, 3.36669, 1
77, 60.7426, 125.949, 130.989, 3.70901, 1
78, 60.7426, 125.914, 131.075, 4.03198, 1
79, 60.7426, 125.947, 129.973, 3.68873, 1
80, 60.7426, 126.033, 129.974, 2.98592, 1
81, 60.7426, 125.989, 131.827, 3.38482, 1
82, 60.7426, 125.933, 131.74, 3.87536, 1
83, 60.7426, 125.994, 131.006, 3.44429, 1
84, 60.7426, 125.95, 130.947, 3.77702, 1
85, 60.7426, 125.975, 130.894, 3.80036, 1
86, 60.7426, 125.971, 132.104, 3.88676, 1
87, 60.7426, 125.952, 131.071, 3.97909, 1
88, 60.7426, 125.971, 130.207, 3.84756, 1
89, 60.7426, 125.981, 130.537, 3.70948, 1
90, 60.7426, 125.956, 130.537, 3.98837, 1
91, 60.7426, 126.038, 130.204, 3.05438, 1
92, 60.7426, 126.03, 129.963, 3.69404, 1
93, 60.7426, 126.016, 129.836, 3.79104, 1
94, 60.7426, 126.097, 130.654, 3.42625, 1
95, 60.7426, 126.092, 131.679, 3.36059, 1
96, 56.8106, 126.078, 131.584, 4.07544, 1
97, 56.1844, 126.035, 131.368, 4.38911, 1
98, 56.1844, 126.066, 131.691, 4.12715, 1
99, 56.1844, 126.029, 131.161, 4.11153, 1
100, 56.1844, 126.074, 131.231, 3.61077, 1
101, 56.1844, 126.126, 130.837, 3.22599, 1
102, 56.1844, 126.022, 130.788, 4.00283, 1
103, 56.1844, 126.034, 130.155, 4.20922, 1
104, 56.1844, 126.054, 130.155, 4.39936, 1
105, 56.1844, 126.061, 130.425, 3.97629, 1
106, 56.1844, 126.077, 130.425, 4.14549, 1
107, 56.1844, 126.151, 131.112, 3.81188, 1
108, 56.1844, 126.121, 131.095, 4.18395, 1
109, 56.1844, 126.152, 130.469, 3.54913, 1
110, 56.1844, 126.142, 130.127, 3.72706, 1
111, 56.1844, 126.183, 130.291, 3.17325, 1
112, 56.1844, 126.232, 130.533, 3.04527, 1
113, 56.1844, 126.195, 130.141, 3.1782, 1
114, 56.1844, 126.176, 131.843, 3.41567, 1
115, 56.1844, 126.131, 130.712, 3.84551, 1
116, 56.1844, 126.129, 130.644, 4.23995, 1
117, 56.1844, 126.176, 131.421, 3.70548, 1
118, 56.1844, 126.131, 130.123, 3.89699, 1
119, 56.1844, 126.077, 130.425, 4.05395, 1
120, 56.1844, 126.105, 130.935, 3.98285, 1
121, 56.1844, 126.102, 130.847, 3.9364, 1
122, 56.1844, 126.211, 134.864, 3.28793, 1
123, 56.1844, 126.258, 134.071, 3.08828, 1
124, 56.1844, 126.228, 131.443, 3.11323, 1
125, 56.1844, 126.225, 131.577, 3.23928, 1
126, 56.1844, 126.201, 131.553, 3.69642, 1
127, 55.5269, 126.225, 134.023, 3.91002, 1
128, 55.5269, 126.276, 131.647, 3.22319, 1
129, 55.5269, 126.286, 131.184, 3.13511, 1
130, 55.5269, 126.229, 132.337, 3.64999, 1
131, 55.5269, 126.264, 132.879, 3.40736, 1
132, 55.5269, 126.187, 132.559, 3.82271, 1
133, 55.5269, 126.306, 132.475, 3.16821, 1
134, 55.5269, 126.29, 132.325, 3.53073, 1
135, 55.5269, 126.33, 132.567, 3.17342, 1
136, 55.5269, 126.284, 132.501, 3.92089, 1
137, 55.5269, 126.311, 132.381, 3.61555, 1
138, 55.5269, 126.234, 132.673, 4.23302, 1
139, 55.5269, 126.259, 132.354, 3.99153, 1
140, 55.0472, 126.227, 132.155, 4.62597, 1
141, 55.0472, 126.326, 132.263, 3.89001, 1
142, 55.0472, 126.277, 132.721, 3.96624, 1
143, 55.0472, 126.281, 132.564, 4.11239, 1
144, 55.0472, 126.244, 132.772, 4.3936, 1
145, 55.0472, 126.189, 132.508, 4.40976, 1
146, 55.0472, 126.313, 132.329, 3.48658, 1
147, 55.0472, 126.343, 132.516, 3.8611, 1
148, 55.0472, 126.329, 132.548, 4.10945, 1
149, 55.0472, 126.349, 132.644, 4.20171, 1
150, 55.0472, 126.383, 132.692, 4.04732, 1
151, 55.0472, 126.316, 132.992, 4.30948, 1
152, 55.0472, 126.29, 132.998, 4.55104, 1
153, 55.0472, 126.376, 133.193, 3.97147, 1
154, 55.0472, 126.401, 133.155, 4.13293, 1
155, 55.0472, 126.436, 133.142, 4.01089, 1
156, 55.0472, 126.397, 132.4, 4.10464, 1
157, 54.8227, 126.302, 132.489, 4.82462, 1
158, 54.8227, 126.368, 132.58, 4.24231, 1
159, 54.8227, 126.354, 132.58, 4.26955, 1
160, 54.5028, 126.417, 133.059, 4.17288, 1
161, 54.5028, 126.432, 134.51, 4.15794, 1
162, 54.5028, 126.449, 134.374, 3.98679, 1
163, 54.5028, 126.464, 132.784, 3.60109, 1
164, 54.5028, 126.444, 132.936, 3.54099, 1
165, 54.5028, 126.468, 131.874, 3.38997, 1
166, 52.9663, 126.508, 132.438, 4.10902, 1
167, 52.9663, 126.382, 132.46, 4.87252, 1
168, 52.9663, 126.456, 133.035, 3.7724, 1
169, 52.9663, 126.468, 132.651, 3.74119, 1
170, 52.9663, 126.418, 132.499, 4.2797, 1
171, 52.9663, 126.43, 132.533, 4.47629, 1
172, 52.9663, 126.419, 132.306, 4.10137, 1
173, 52.9663, 126.461, 133.838, 4.1082, 1
174, 52.9663, 126.473, 133.73, 4.20452, 1
175, 52.9663, 126.406, 134.392, 4.59037, 1
176, 52.475, 126.428, 133.134, 4.72775, 1
177, 52.475, 126.435, 132.115, 4.97876, 1
178, 52.475, 126.552, 132.273, 4.1581, 1
179, 52.475, 126.667, 132.25, 3.23741, 1
180, 52.475, 126.666, 133.809, 3.30262, 1
181, 52.475, 126.634, 133.809, 3.77296, 1
182, 52.475, 126.634, 132.545, 4.10163, 1
183, 52.475, 126.582, 132.577, 4.18294, 1
184, 52.475, 126.627, 136.376, 3.72651, 1
185, 52.475, 126.601, 135.971, 3.68727, 1
186, 52.475, 126.649, 132.952, 3.33151, 1
187, 52.475, 126.567, 133.217, 4.08112, 1
188, 52.475, 126.611, 133.224, 3.60353, 1
189, 52.475, 126.552, 132.613, 3.81328, 1
190, 52.475, 126.586, 132.54, 3.66864, 1
191, 52.475, 126.559, 132.772, 4.29543, 1
192, 52.475, 126.516, 132.766, 4.46196, 1
193, 52.475, 126.585, 132.875, 4.41619, 1
194, 52.475, 126.575, 134.196, 3.85703, 1
195, 52.475, 126.589, 134.614, 3.7229, 1
196, 52.475, 126.548, 133.414, 4.08984, 1
197, 52.475, 126.617, 133.286, 3.91632, 1
198, 52.475, 126.639, 133.763, 3.93221, 1
199, 52.475, 126.638, 133.304, 3.85961, 1
200, 52.475, 126.678, 133.104, 3.44728, 1
201, 52.475, 126.643, 133.277, 4.2607, 1
202, 52.475, 126.631, 133.276, 3.69257, 1
203, 52.475, 126.708, 133.455, 3.47045, 1
204, 52.475, 126.698, 133.977, 3.99572, 1
205, 52.475, 126.698, 133.238, 4.02256, 1
206, 52.475, 126.705, 133.282, 3.97448, 1
207, 52.475, 126.671, 133.391, 4.32233, 1
208, 50.8222, 126.656, 133.444, 4.60646, 1
209, 50.8222, 126.608, 133.541, 4.554, 1
210, 50.8222, 126.723, 135.761, 3.79669, 1
211, 50.8222, 126.694, 133.922, 4.20314, 1
212, 50.8222, 126.632, 135.52, 4.78583, 1
213, 50.8222, 126.672, 134.945, 4.69692, 1
214, 50.8222, 126.64, 134.548, 4.5704, 1
215, 50.8222, 126.72, 134.138, 3.53358, 1
216, 50.8222, 126.718, 134.563, 3.6464, 1
217, 50.8222, 126.682, 134.924, 4.5568, 1
218, 50.8222, 126.774, 135.242, 3.87912, 1
219, 50.8222, 126.694, 134.879, 4.44704, 1
220, 50.8222, 126.739, 134.385, 4.34271, 1
221, 50.8222, 126.712, 134.439, 4.89139, 1
222, 50.8222, 126.695, 134.183, 4.79472, 1
223, 50.8222, 126.768, 135.052, 4.70654, 1
224, 50.8222, 126.737, 135.106, 5.00186, 1
225, 50.8222, 126.752, 135.029, 5.26873, 1
226, 50.8222, 126.876, 135.932, 4.32704, 1
227, 50.8222, 126.895, 136.277, 4.32701, 1
228, 50.8222, 126.949, 142.56, 4.49756, 1
229, 50.8222, 126.982, 142.631, 4.28601, 1
230, 50.8222, 126.919, 138.301, 4.53285, 1
231, 50.8222, 126.98, 138.109, 4.46373, 1
232, 50.8222, 127.003, 138.321, 4.09201, 1
233, 50.8222, 126.988, 137.546, 4.01593, 1
234, 50.8222, 126.972, 138.692, 4.39237, 1
235, 50.8222, 126.951, 137.635, 4.89166, 1
236, 50.8222, 127.064, 137.603, 3.87524, 1
237, 50.8222, 127.095, 137.15, 3.94433, 1
238, 50.8222, 127.04, 137.008, 4.25243, 1
239, 50.8222, 127.002, 139.673, 4.70025, 1
240, 50.8222, 127.036, 138.113, 4.26356, 1
241, 50.8222, 127.073, 138.271, 4.11112, 1
242, 50.8222, 127.041, 136.104, 4.46057, 1
243, 50.8222, 127.148, 135.968, 3.77088, 1
244, 50.8222, 127.121, 138.796, 4.26139, 1
245, 50.8222, 127.123, 136.803, 4.2451, 1
246, 50.8222, 127.146, 136.803, 4.04275, 1
247, 50.8222, 127.105, 135.718, 4.34301, 1
248, 50.8222, 127.113, 135.718, 4.18099, 1
249, 50.8222, 127.147, 135.738, 4.0478, 1
