gen, min, avg, max, std, exp_number
113, 12846.1, 400306, 1.14381e+06, 174670, 1
114, 12846.1, 399422, 1.0528e+06, 169748, 1
115, 12846.1, 399856, 1.06849e+06, 169699, 1
116, 12846.1, 398285, 1.26041e+06, 173447, 1
117, 12846.1, 400294, 1.0076e+06, 172309, 1
118, 12846.1, 402968, 1.25745e+06, 177701, 1
119, 12846.1, 405516, 1.08079e+06, 178139, 1
120, 12846.1, 406155, 1.18615e+06, 178809, 1
121, 12846.1, 404560, 1.18615e+06, 173893, 1
122, 12846.1, 403359, 1.13843e+06, 170567, 1
123, 12846.1, 406112, 1.20925e+06, 177978, 1
124, 12846.1, 406955, 1.20925e+06, 179935, 1
125, 12846.1, 406124, 1.07061e+06, 178965, 1
126, 12846.1, 405422, 1.04005e+06, 176113, 1
127, 12846.1, 399745, 1.11154e+06, 173404, 1
128, 12846.1, 399904, 1.10798e+06, 173584, 1
129, 12846.1, 406086, 1.29189e+06, 190078, 1
130, 12846.1, 406544, 1.53102e+06, 190690, 1
131, 12846.1, 400944, 1.53325e+06, 184764, 1
132, 12846.1, 403601, 1.45841e+06, 189133, 1
133, 12846.1, 405421, 1.30318e+06, 182549, 1
134, 12846.1, 404878, 1.12766e+06, 172814, 1
135, 12846.1, 407913, 1.08073e+06, 178097, 1
136, 12846.1, 410165, 1.29862e+06, 183531, 1
137, 12846.1, 410875, 1.30238e+06, 182448, 1
138, 12846.1, 413685, 1.45437e+06, 186767, 1
139, 12846.1, 412288, 1.44932e+06, 187195, 1
140, 12846.1, 418071, 1.42429e+06, 193799, 1
141, 12846.1, 411733, 1.32596e+06, 188339, 1
142, 12846.1, 412094, 1.56393e+06, 187413, 1
143, 12846.1, 411149, 1.28564e+06, 186542, 1
144, 12846.1, 409931, 1.18759e+06, 181577, 1
145, 12846.1, 409964, 1.48223e+06, 187295, 1
146, 12846.1, 408784, 1.29963e+06, 189069, 1
147, 12846.1, 413317, 1.39767e+06, 190580, 1
148, 12846.1, 413847, 1.39767e+06, 193634, 1
149, 12846.1, 409958, 1.39767e+06, 191837, 1
150, 12846.1, 406354, 1.12924e+06, 182607, 1
151, 12846.1, 409536, 1.11817e+06, 185374, 1
152, 12846.1, 410126, 1.15186e+06, 185482, 1
153, 12846.1, 406865, 1.11704e+06, 179495, 1
154, 12846.1, 413154, 1.32314e+06, 186363, 1
155, 12846.1, 411473, 1.26768e+06, 188126, 1
156, 12846.1, 415738, 1.47124e+06, 199021, 1
157, 12846.1, 414912, 1.40287e+06, 192689, 1
158, 12846.1, 417652, 1.38611e+06, 190791, 1
159, 12846.1, 420411, 1.26437e+06, 193090, 1
160, 12846.1, 421013, 1.19196e+06, 201408, 1
161, 12846.1, 418425, 1.3255e+06, 197783, 1
162, 12846.1, 414364, 1.30068e+06, 194387, 1
163, 12846.1, 409448, 1.2539e+06, 185970, 1
164, 12846.1, 410508, 1.2539e+06, 187088, 1
165, 12846.1, 407409, 1.36013e+06, 186392, 1
166, 12846.1, 412722, 1.13334e+06, 189824, 1
167, 12846.1, 408765, 1.15696e+06, 186091, 1
168, 12846.1, 408577, 1.24517e+06, 185587, 1
169, 12846.1, 409318, 1.14654e+06, 183110, 1
170, 12846.1, 413716, 1.13575e+06, 180898, 1
171, 12846.1, 416652, 1.08638e+06, 186005, 1
172, 12846.1, 414937, 1.13567e+06, 180336, 1
173, 12846.1, 412679, 1.44711e+06, 187161, 1
174, 12846.1, 415656, 1.07384e+06, 188769, 1
175, 12846.1, 416976, 1.20487e+06, 192422, 1
176, 12846.1, 420237, 1.16377e+06, 191616, 1
177, 12846.1, 417182, 1.33241e+06, 195020, 1
178, 12846.1, 418362, 1.33874e+06, 201775, 1
179, 12846.1, 417007, 1.35053e+06, 202065, 1
180, 12846.1, 422536, 1.36252e+06, 204098, 1
181, 12846.1, 420935, 1.63112e+06, 203007, 1
182, 12846.1, 419763, 1.42963e+06, 198806, 1
183, 12846.1, 419419, 1.33885e+06, 204880, 1
184, 12846.1, 417736, 1.5405e+06, 202030, 1
185, 12846.1, 419160, 1.46449e+06, 202747, 1
186, 12846.1, 422806, 1.44169e+06, 211627, 1
187, 12846.1, 419156, 1.4008e+06, 205430, 1
188, 12846.1, 414688, 1.21094e+06, 189889, 1
189, 12846.1, 419936, 1.26353e+06, 195225, 1
190, 12846.1, 420922, 1.20828e+06, 190104, 1
191, 12846.1, 423870, 1.29689e+06, 192255, 1
192, 12846.1, 419493, 1.26062e+06, 191045, 1
193, 12846.1, 425813, 1.26627e+06, 201952, 1
194, 12846.1, 425330, 1.23019e+06, 203550, 1
195, 12846.1, 427510, 1.43889e+06, 208926, 1
196, 12846.1, 424434, 1.19623e+06, 204440, 1
197, 12846.1, 423850, 1.17194e+06, 198206, 1
198, 12846.1, 425748, 1.1887e+06, 201466, 1
199, 12846.1, 427175, 1.28126e+06, 203807, 1
200, 12846.1, 418158, 1.31256e+06, 195482, 1
201, 12846.1, 423518, 1.31983e+06, 197010, 1
202, 12846.1, 423853, 1.17641e+06, 186176, 1
203, 12846.1, 422789, 1.17003e+06, 185921, 1
204, 12846.1, 423740, 1.22455e+06, 186036, 1
205, 12846.1, 429513, 1.18349e+06, 191025, 1
206, 12846.1, 429200, 1.20246e+06, 191747, 1
207, 12846.1, 430351, 1.20756e+06, 197064, 1
208, 12846.1, 426544, 1.2785e+06, 196272, 1
209, 12846.1, 429172, 1.42881e+06, 201965, 1
210, 12846.1, 434816, 1.41023e+06, 216314, 1
211, 12846.1, 435289, 1.45158e+06, 217581, 1
212, 12846.1, 433135, 1.52775e+06, 219293, 1
213, 12846.1, 430611, 1.51005e+06, 208833, 1
214, 12846.1, 429753, 1.51005e+06, 212896, 1
215, 12846.1, 433607, 1.46689e+06, 218445, 1
216, 12846.1, 431921, 1.32715e+06, 210492, 1
217, 12846.1, 432522, 1.36276e+06, 216338, 1
218, 12846.1, 433996, 1.67308e+06, 217564, 1
219, 12846.1, 435071, 1.45612e+06, 220300, 1
220, 12846.1, 434696, 1.32346e+06, 214781, 1
221, 12846.1, 434024, 1.42824e+06, 216336, 1
222, 12846.1, 432923, 1.42824e+06, 217345, 1
223, 12846.1, 428150, 1.34648e+06, 211585, 1
224, 12846.1, 433463, 1.29633e+06, 208921, 1
225, 12019.6, 429986, 1.24284e+06, 200699, 1
226, 12019.6, 435302, 1.24168e+06, 212744, 1
227, 12019.6, 434715, 1.35433e+06, 215305, 1
228, 12019.6, 435209, 1.25789e+06, 215705, 1
229, 12019.6, 433609, 1.31514e+06, 219696, 1
230, 12019.6, 435300, 1.35527e+06, 217922, 1
231, 12019.6, 433134, 1.36319e+06, 214425, 1
232, 12019.6, 433342, 1.37101e+06, 219744, 1
233, 12019.6, 435719, 1.54238e+06, 223084, 1
234, 12019.6, 433640, 1.27876e+06, 210983, 1
235, 12019.6, 430883, 1.36837e+06, 214801, 1
236, 12019.6, 428334, 1.35403e+06, 209773, 1
237, 12019.6, 427171, 1.35403e+06, 216843, 1
238, 12019.6, 428700, 1.30181e+06, 214520, 1
239, 12019.6, 428874, 1.40807e+06, 215066, 1
240, 12019.6, 427657, 1.42589e+06, 210424, 1
241, 12019.6, 430340, 1.50126e+06, 211471, 1
242, 12019.6, 432501, 1.31381e+06, 214652, 1
243, 12019.6, 429564, 1.29302e+06, 207307, 1
244, 12019.6, 430672, 1.3165e+06, 210830, 1
245, 12019.6, 435224, 1.52391e+06, 218132, 1
246, 12019.6, 433203, 1.44156e+06, 217438, 1
247, 12019.6, 430958, 1.38793e+06, 212532, 1
248, 12019.6, 430655, 1.31473e+06, 210117, 1
249, 12019.6, 431810, 1.34937e+06, 209790, 1
