gen, min, avg, max, std, exp_number
75, -36.7547, 175.056, 802.798, 116.99, 1
76, -36.7547, 172.901, 733.465, 114.544, 1
77, -36.7547, 173.34, 806.747, 121.901, 1
78, -36.7547, 171.099, 695.456, 112.763, 1
79, -36.7547, 170.734, 728.805, 111.184, 1
80, -36.7547, 170.543, 830.103, 115.213, 1
81, -36.7547, 171.255, 745.207, 117.425, 1
82, -36.7547, 168.978, 650.959, 114.726, 1
83, -36.7547, 174.008, 727.774, 124.005, 1
84, -36.7547, 174.465, 727.774, 122.045, 1
85, -36.7547, 176.838, 826.541, 127.392, 1
86, -36.7547, 178.523, 953.746, 135.29, 1
87, -36.7547, 175.585, 860.961, 130.778, 1
88, -36.7547, 172.984, 814.402, 128.077, 1
89, -36.7547, 172.997, 881.887, 124.608, 1
90, -36.7547, 171.968, 881.887, 126.989, 1
91, -36.7547, 169.831, 882.112, 120.302, 1
92, -36.7547, 166.974, 910.345, 118.996, 1
93, -36.7547, 169.787, 1014.37, 123.747, 1
94, -36.7547, 173.032, 980.088, 131.509, 1
95, -37.2416, 168.483, 1042.27, 129.547, 1
96, -37.2416, 166.242, 858.287, 123.081, 1
97, -37.2416, 164.823, 950.961, 122.055, 1
98, -37.2416, 162.56, 824.332, 117.258, 1
99, -37.2416, 163.034, 926.798, 119.717, 1
100, -37.2416, 164.092, 816.616, 117.241, 1
101, -37.2416, 164.25, 953.159, 121.604, 1
102, -37.2416, 164.797, 885.391, 116.938, 1
103, -37.2416, 166.564, 885.838, 120.881, 1
104, -37.2416, 164.809, 673.542, 118.141, 1
105, -37.2416, 163.72, 720.862, 120.187, 1
106, -37.2416, 166.596, 774.233, 122.576, 1
107, -37.2416, 168.446, 879.829, 125.156, 1
108, -37.2416, 167.102, 791.47, 119.406, 1
109, -37.2416, 165.798, 989.813, 122.76, 1
110, -37.2416, 165.891, 770.67, 117.455, 1
111, -37.2416, 168.119, 677.23, 121.008, 1
112, -37.2416, 166.471, 873.508, 115.645, 1
113, -37.2416, 166.855, 847.307, 118.521, 1
114, -37.2416, 164.943, 812.344, 113.052, 1
115, -37.2416, 165.112, 652.515, 111.523, 1
116, -37.2416, 161.981, 794.352, 113.903, 1
117, -37.2416, 160.88, 841.016, 115.823, 1
118, -37.2416, 161.746, 803.785, 114.653, 1
119, -37.2416, 158.22, 686.915, 109.737, 1
120, -37.2416, 158.639, 729.383, 111.394, 1
121, -37.2416, 157.392, 734.052, 108.396, 1
122, -37.2416, 156.44, 745.828, 109.248, 1
123, -37.2416, 159.11, 738.169, 114.352, 1
124, -37.2416, 158.894, 733.546, 114.363, 1
125, -37.2416, 162.599, 740.699, 120.031, 1
126, -37.2416, 161.051, 744.76, 121.945, 1
127, -37.2416, 163.503, 662.88, 119.589, 1
128, -37.2416, 162.065, 706.46, 117.724, 1
129, -37.2416, 161.447, 803.342, 123.966, 1
130, -37.2416, 156.787, 780.363, 111.869, 1
131, -37.2416, 157.345, 793.18, 112.386, 1
132, -37.2416, 157.94, 734.131, 110.98, 1
133, -37.2416, 159.664, 649.021, 112.333, 1
134, -37.2416, 158.287, 658.515, 109.978, 1
135, -37.2416, 157.787, 839.713, 112.498, 1
136, -37.2416, 157.656, 1144.62, 116.483, 1
137, -37.2416, 156.772, 981.67, 110.124, 1
138, -37.2416, 158.211, 735.959, 110.077, 1
139, -37.2416, 160.689, 656.151, 112.863, 1
140, -37.2416, 159.603, 793.945, 115.121, 1
141, -37.2416, 158.874, 930.079, 120.069, 1
142, -37.2416, 156.346, 740.305, 111.8, 1
143, -37.2416, 156.899, 675.041, 108.664, 1
144, -37.2416, 158.789, 781.896, 116.185, 1
145, -37.2416, 159.596, 781.896, 115.798, 1
146, -37.2416, 157.359, 856.883, 112.835, 1
147, -37.2416, 156.634, 792.474, 116.461, 1
148, -37.2416, 157.093, 1017.09, 117.461, 1
149, -37.2416, 153.003, 857.359, 112.551, 1
150, -37.2416, 152.446, 784.902, 106.151, 1
151, -37.2416, 152.397, 793.345, 107.666, 1
152, -37.2416, 152.057, 744.583, 108.84, 1
153, -37.2416, 152.081, 688.568, 109.861, 1
154, -37.2416, 154.196, 757.312, 112.615, 1
155, -37.2416, 155.167, 733.411, 113.113, 1
156, -37.2416, 150.332, 744.109, 108.337, 1
157, -37.2416, 151.117, 722.078, 105.299, 1
158, -37.2416, 150.971, 676.291, 103.307, 1
159, -37.2416, 152.137, 778.495, 101.674, 1
160, -37.2416, 153.818, 778.495, 105.904, 1
161, -37.2416, 152.486, 705.3, 104.83, 1
162, -37.2416, 151.46, 697.034, 105.187, 1
163, -37.2416, 148.179, 629.287, 98.3245, 1
164, -37.2416, 150.65, 611.32, 100.512, 1
165, -37.2416, 148.149, 597.987, 101.177, 1
166, -37.2416, 148.479, 662.781, 102.537, 1
167, -37.2713, 151.127, 798.981, 109.052, 1
168, -37.2713, 150.9, 739.282, 107.698, 1
169, -37.2713, 150.844, 679.516, 110.01, 1
170, -37.2713, 152.376, 831.951, 112.698, 1
171, -37.2713, 155.236, 819.657, 114.603, 1
172, -37.2713, 152.067, 671.878, 106.801, 1
173, -37.2713, 150.041, 832.584, 105.159, 1
174, -37.6436, 148.378, 650.921, 100.74, 1
175, -38.498, 146.19, 650.921, 98.5733, 1
176, -38.498, 149.196, 557.038, 102.605, 1
177, -38.498, 147.65, 540.955, 97.353, 1
178, -38.498, 146.532, 600.674, 97.5696, 1
179, -38.498, 147.994, 647.541, 100.213, 1
180, -38.498, 148.055, 644.881, 104.171, 1
181, -38.498, 147.2, 833.032, 107.959, 1
182, -38.498, 148.436, 820.237, 109.289, 1
183, -38.498, 146.515, 810.384, 110.344, 1
184, -38.498, 143.89, 810.384, 104.709, 1
185, -38.498, 148.714, 822.65, 111.76, 1
186, -38.498, 148.573, 713.734, 109.152, 1
187, -38.498, 149.038, 712.169, 107.494, 1
188, -38.498, 148.335, 685.071, 108.851, 1
189, -38.8519, 148.962, 671.601, 110.525, 1
190, -38.8519, 151.027, 831.93, 116.205, 1
191, -38.8519, 151.431, 845.511, 113.573, 1
192, -38.8519, 155.021, 823.551, 119.372, 1
193, -38.8519, 152.091, 799.295, 116.268, 1
194, -38.8519, 152.792, 786.206, 116.589, 1
195, -38.8519, 151.551, 684.312, 110.961, 1
196, -38.8519, 150.608, 714.048, 109.964, 1
197, -38.8519, 151.608, 988.442, 114.298, 1
198, -38.8519, 147.522, 970.978, 106.473, 1
199, -38.8519, 146.931, 712.734, 102.452, 1
200, -38.8519, 145.079, 780.334, 103.792, 1
201, -38.8519, 144.709, 780.334, 100.336, 1
202, -38.8519, 144.102, 735.587, 97.2382, 1
203, -38.8519, 146.441, 810.188, 104.676, 1
204, -38.8519, 146.045, 737.465, 106.63, 1
205, -38.8519, 142.919, 666.885, 101.361, 1
206, -38.8519, 144.806, 729.234, 102.567, 1
207, -38.8519, 143.97, 741.328, 98.1483, 1
208, -38.8519, 144.161, 531.569, 95.9596, 1
209, -38.8519, 145.933, 513.33, 94.6415, 1
210, -38.8519, 145.782, 612.656, 97.6031, 1
211, -38.8519, 144.772, 707.805, 99.5571, 1
212, -38.8519, 148.685, 966.426, 110.494, 1
213, -38.8519, 145.216, 641.397, 100.613, 1
214, -38.8519, 144.447, 610.813, 100.15, 1
215, -38.8519, 143.555, 619.446, 99.0307, 1
216, -38.8519, 149.263, 576.306, 103.858, 1
217, -38.8519, 148.9, 654.461, 104.081, 1
218, -38.8519, 149.369, 609.881, 104.679, 1
219, -38.8519, 148.021, 659.214, 103.434, 1
220, -38.8519, 147.792, 647.483, 102.764, 1
221, -38.8519, 150.49, 678.839, 107.377, 1
222, -38.8519, 148.438, 831.021, 107, 1
223, -38.8519, 146.14, 832.579, 105.139, 1
224, -38.8519, 141.883, 611.958, 95.9182, 1
225, -38.8519, 140.832, 597.259, 96.1454, 1
226, -38.8519, 141.787, 670.432, 99.2761, 1
227, -38.8519, 141.774, 710.913, 97.5362, 1
228, -38.8519, 138.765, 571.022, 93.0135, 1
229, -38.8519, 138.21, 586.58, 95.2342, 1
230, -38.8519, 139.001, 702.33, 97.7226, 1
231, -38.8519, 139.866, 697.973, 99.9189, 1
232, -38.8519, 141.345, 638.535, 100.979, 1
233, -38.8519, 140.471, 668.262, 100.67, 1
234, -38.8519, 140.477, 770.226, 102.415, 1
235, -38.8519, 144.561, 888.611, 113.71, 1
236, -38.8519, 145.544, 940.42, 115.331, 1
237, -38.8519, 143.819, 826.761, 109.645, 1
238, -38.8519, 146.834, 726.113, 111.024, 1
239, -38.8519, 146.814, 750.556, 103.045, 1
240, -38.8738, 147.028, 729.173, 103.413, 1
241, -38.8738, 142.782, 723.539, 101.471, 1
242, -38.8738, 141.941, 585.577, 98.1272, 1
243, -40.3435, 143.133, 596.739, 101.497, 1
244, -40.3435, 142.059, 664.341, 106.034, 1
245, -40.3435, 140.872, 702.611, 101.523, 1
246, -40.3435, 138.353, 612.72, 98.3612, 1
247, -40.3435, 137.281, 659.332, 98.9393, 1
248, -41.0391, 137.841, 763.415, 98.5699, 1
249, -41.0391, 136.794, 667.13, 98.7301, 1
