gen, min, avg, max, std, exp_number
137, 125.672, 421.322, 648.971, 77.2138, 1
138, 125.672, 421.048, 666.164, 78.1523, 1
139, 125.672, 420.729, 642.701, 79.1939, 1
140, 125.672, 420.426, 652.453, 78.9243, 1
141, 125.672, 420.058, 661.243, 79.5874, 1
142, 125.672, 419.69, 643.109, 79.213, 1
143, 125.672, 419.286, 649.989, 79.2189, 1
144, 125.672, 419.017, 659.45, 78.8967, 1
145, 125.672, 418.557, 645.181, 77.8611, 1
146, 125.672, 418.343, 650.664, 78.702, 1
147, 125.672, 418.018, 653.085, 78.1792, 1
148, 125.672, 417.927, 654.818, 78.5331, 1
149, 125.672, 417.989, 649.331, 79.6713, 1
150, 123.621, 417.89, 639.587, 79.6407, 1
151, 123.621, 417.518, 614.48, 77.2259, 1
152, 123.621, 417.677, 629.276, 79.9787, 1
153, 123.621, 417.558, 673.13, 78.6476, 1
154, 123.621, 417.008, 632.629, 75.1514, 1
155, 123.621, 416.81, 631.889, 74.2569, 1
156, 123.621, 416.581, 625.401, 74.2718, 1
157, 123.621, 416.222, 622.631, 74.499, 1
158, 123.621, 416.222, 612.188, 73.3426, 1
159, 123.621, 416.051, 615.383, 74.2842, 1
160, 123.621, 416.057, 615.777, 73.5237, 1
161, 123.621, 415.788, 642.67, 73.6685, 1
162, 123.621, 415.806, 634.231, 75.2768, 1
163, 123.621, 415.797, 633.993, 75.8905, 1
164, 123.621, 415.227, 637.286, 75.636, 1
165, 123.621, 414.909, 649.591, 75.036, 1
166, 123.621, 414.672, 648.275, 75.2189, 1
167, 123.621, 414.642, 642.634, 74.8793, 1
168, 123.621, 414.521, 640.383, 75.652, 1
169, 123.621, 414.271, 630.744, 74.5397, 1
170, 123.621, 414.021, 630.744, 75.6496, 1
171, 123.621, 413.567, 627.556, 74.0932, 1
172, 123.621, 413.313, 654.278, 74.978, 1
173, 123.621, 413.145, 644.05, 74.6036, 1
174, 123.621, 413.093, 645.769, 73.2154, 1
175, 123.621, 412.446, 613.309, 73.976, 1
176, 123.621, 412.241, 595.117, 72.6409, 1
177, 123.621, 411.765, 594.987, 71.701, 1
178, 123.621, 411.405, 595.714, 73.3595, 1
179, 123.621, 411.138, 622.703, 74.293, 1
180, 123.621, 410.655, 624.193, 74.0607, 1
181, 123.621, 410.391, 628.442, 74.3961, 1
182, 123.621, 410.079, 620.95, 75.9962, 1
183, 123.621, 410.13, 650.103, 76.0904, 1
184, 123.621, 409.644, 645.675, 76.7993, 1
185, 123.621, 409.462, 641.772, 76.6206, 1
186, 123.621, 409.169, 648.202, 78.6982, 1
187, 123.621, 408.872, 635.715, 80.0509, 1
188, 123.621, 408.359, 626.885, 79.5087, 1
189, 123.621, 408.069, 633.415, 77.3439, 1
190, 123.621, 407.763, 633.415, 78.2516, 1
191, 118.211, 407.225, 654.087, 77.0775, 1
192, 118.211, 406.987, 632.461, 76.7462, 1
193, 118.211, 406.715, 632.461, 75.6359, 1
194, 118.211, 406.356, 643.837, 74.1889, 1
195, 118.211, 406.319, 629.325, 75.0171, 1
196, 118.211, 406.224, 604.267, 74.7359, 1
197, 118.211, 405.915, 615.664, 74.7289, 1
198, 118.211, 406.073, 643.57, 73.4235, 1
199, 118.211, 406.032, 646.421, 73.8935, 1
200, 118.211, 405.831, 616.897, 74.805, 1
201, 118.211, 405.637, 613.592, 74.9114, 1
202, 118.211, 405.282, 613.514, 75.2706, 1
203, 118.211, 405.084, 617.924, 74.9474, 1
204, 118.211, 405.19, 631.99, 75.7509, 1
205, 118.211, 405.247, 634.233, 76.0203, 1
206, 117.116, 405.082, 633.041, 75.5841, 1
207, 117.116, 404.622, 643.236, 76.6714, 1
208, 117.116, 404.278, 643.236, 75.4099, 1
209, 117.116, 404.049, 638.342, 75.535, 1
210, 117.116, 403.703, 638.342, 75.3086, 1
211, 117.116, 403.213, 670.339, 74.9579, 1
212, 117.116, 403.163, 640.689, 73.3122, 1
213, 117.116, 402.535, 652.848, 74.1675, 1
214, 117.116, 402.216, 610.225, 75.6889, 1
215, 117.116, 401.883, 613.219, 76.1647, 1
216, 117.116, 401.587, 637.504, 75.7482, 1
217, 116.299, 401.078, 676.338, 76.8333, 1
218, 116.299, 400.923, 658.255, 77.8299, 1
219, 116.299, 400.831, 630.366, 78.029, 1
220, 116.299, 400.427, 645.857, 77.5684, 1
221, 116.299, 400.056, 648.481, 77.4114, 1
222, 116.299, 399.943, 639.942, 74.8889, 1
223, 116.299, 399.675, 639.856, 75.2095, 1
224, 116.299, 399.489, 643.899, 74.3185, 1
225, 116.299, 399.085, 608.987, 74.4541, 1
226, 116.299, 398.79, 594.307, 73.2056, 1
227, 113.683, 398.688, 619.672, 73.1834, 1
228, 113.683, 398.71, 596.342, 72.7552, 1
229, 113.683, 398.444, 613.606, 73.3868, 1
230, 113.683, 398.114, 613.606, 70.9208, 1
231, 113.683, 397.919, 606.59, 70.9144, 1
232, 113.683, 397.545, 595.314, 72.0619, 1
233, 113.683, 397.401, 600.646, 73.113, 1
234, 113.683, 397.192, 603.556, 71.8632, 1
235, 113.683, 396.918, 613.912, 71.9947, 1
236, 113.683, 396.766, 601.044, 72.8785, 1
237, 113.683, 396.074, 601.044, 71.4396, 1
238, 113.683, 396.061, 591.092, 72.6202, 1
239, 113.683, 395.892, 602.417, 71.3865, 1
240, 113.683, 395.654, 605.01, 73.5136, 1
241, 113.683, 395.519, 589.305, 73.2033, 1
242, 113.516, 395.294, 601.641, 73.8904, 1
243, 113.516, 395.215, 595.083, 73.4786, 1
244, 113.516, 395.153, 617.587, 74.1082, 1
245, 113.516, 394.773, 608.971, 75.3744, 1
246, 113.516, 394.84, 605.789, 74.7588, 1
247, 113.516, 394.563, 649.629, 76.7591, 1
248, 113.516, 394.29, 633.464, 76.7631, 1
249, 113.516, 394.135, 630.411, 76.434, 1
