gen, min, avg, max, std, exp_number
236, 108.688, 397.557, 628.383, 76.692, 1
237, 108.688, 397.263, 624.397, 76.5241, 1
238, 108.688, 396.943, 640.732, 75.9292, 1
239, 108.688, 396.675, 628.56, 74.7532, 1
240, 108.688, 396.469, 593.768, 74.979, 1
241, 108.688, 396.053, 640.671, 77.7122, 1
242, 108.688, 395.73, 622.379, 78.3106, 1
243, 108.688, 395.2, 639.792, 76.0226, 1
244, 108.688, 395.015, 642.07, 77.2004, 1
245, 108.688, 394.597, 618.564, 76.0417, 1
246, 108.688, 394.538, 643.295, 77.0646, 1
247, 108.688, 394.149, 628.698, 78.6022, 1
248, 105.999, 393.897, 609.275, 77.7633, 1
249, 105.999, 393.542, 606.357, 77.1242, 1
