gen, min, avg, max, std, exp_number
232, -13.1305, 6446.43, 26422.1, 3745.49, 1
233, -13.1305, 6420.06, 20264.3, 3704.64, 1
234, -13.1305, 6422.74, 19728.3, 3653.55, 1
235, -13.1305, 6407.9, 19728.3, 3625.49, 1
236, -13.1305, 6410.39, 18768.5, 3650.88, 1
237, -13.1305, 6399.92, 18971.5, 3652.15, 1
238, -13.1305, 6381.28, 17926.9, 3666.77, 1
239, -13.1305, 6357.34, 20246.6, 3662.52, 1
240, -13.1305, 6345.37, 19035.1, 3621.5, 1
241, -13.1305, 6346.34, 18726.1, 3587.34, 1
242, -13.1305, 6326.04, 18443.2, 3634.62, 1
243, -13.1305, 6337.96, 20667.2, 3693.47, 1
244, -13.1305, 6348.79, 19102.1, 3734.1, 1
245, -13.1305, 6350.6, 19009.1, 3640.89, 1
246, -13.1305, 6330.31, 19723.7, 3673.65, 1
247, -13.1305, 6347.55, 18779.1, 3685.4, 1
248, -13.1305, 6345.7, 20235, 3753.15, 1
249, -13.1305, 6347.13, 22251.1, 3801.16, 1
