gen, min, avg, max, std, exp_number
34, 9.71671, 21.6791, 32.6902, 3.88458, 1
35, 9.71671, 21.7852, 35.8363, 4.03598, 1
36, 9.71671, 21.6469, 34.7722, 3.85099, 1
37, 9.71671, 21.5947, 34.2362, 3.99992, 1
38, 9.71671, 21.6654, 34.216, 3.96512, 1
39, 9.71671, 21.7435, 35.8113, 3.97617, 1
40, 9.71671, 21.6534, 35.8023, 3.97681, 1
41, 9.71671, 21.8824, 35.6563, 3.99335, 1
42, 9.71671, 21.8746, 34.7483, 4.05337, 1
43, 9.71671, 21.8049, 37.2423, 4.14068, 1
44, 9.71671, 21.7593, 35.0551, 3.9367, 1
45, 9.71671, 21.7295, 33.4703, 3.91465, 1
46, 9.71671, 21.7522, 33.8856, 4.05887, 1
47, 9.71671, 21.5216, 38.2657, 3.84546, 1
48, 9.71671, 21.8742, 34.8158, 4.04259, 1
49, 9.71671, 21.7699, 34.8504, 3.87877, 1
50, 9.71671, 21.6455, 34.7606, 3.99909, 1
51, 9.71671, 21.6754, 33.5229, 3.78132, 1
52, 9.71671, 21.5628, 35.1686, 4.12568, 1
53, 9.71671, 21.5018, 33.4049, 4.05419, 1
54, 9.71671, 21.765, 34.7046, 4.1361, 1
55, 9.71671, 21.5934, 32.695, 3.91006, 1
56, 9.71671, 21.7348, 33.9919, 3.94474, 1
57, 9.71671, 21.6867, 40.3319, 3.98792, 1
58, 9.71671, 21.6606, 34.7113, 3.91186, 1
59, 9.71671, 21.732, 35.6644, 4.08123, 1
60, 9.71671, 21.7892, 33.3039, 3.90477, 1
61, 9.71671, 21.7816, 37.0872, 3.95502, 1
62, 9.71671, 21.4329, 33.8214, 3.80124, 1
63, 9.71671, 21.6691, 34.0898, 3.89934, 1
64, 9.71671, 21.7265, 34.0898, 3.94585, 1
65, 9.71671, 21.7187, 33.4238, 3.94663, 1
66, 9.71671, 21.544, 33.211, 3.781, 1
67, 9.71671, 21.9374, 36.8842, 4.12351, 1
68, 9.71671, 22.0493, 35.0361, 3.93919, 1
69, 9.71671, 22.0154, 35.5851, 3.88676, 1
70, 9.71671, 21.7743, 35.4905, 4.04514, 1
71, 9.71671, 21.6563, 34.8657, 3.99022, 1
72, 9.71671, 21.9328, 37.0525, 3.87583, 1
73, 9.71671, 21.8779, 36.3083, 4.08004, 1
74, 9.71671, 22.1471, 38.083, 3.94553, 1
75, 9.71671, 21.9392, 35.3217, 3.95009, 1
76, 9.71671, 21.9578, 35.9067, 4.01453, 1
77, 9.71671, 21.7846, 35.9067, 3.88075, 1
78, 9.71671, 21.9024, 35.3418, 4.01688, 1
79, 9.71671, 21.9274, 34.5151, 4.06039, 1
80, 9.71671, 22.2196, 35.6002, 4.01116, 1
81, 9.71671, 22.0398, 34.9476, 4.03341, 1
82, 9.71671, 22.057, 35.257, 4.21807, 1
83, 9.71671, 21.8678, 33.2426, 4.03723, 1
84, 9.71671, 22.0033, 33.2306, 3.97412, 1
85, 9.71671, 21.9079, 35.5381, 4.03301, 1
86, 9.71671, 21.7561, 37.719, 3.99284, 1
87, 9.71671, 21.8855, 36.1278, 3.90541, 1
88, 9.71671, 21.9665, 35.2623, 3.91771, 1
89, 9.71671, 21.8295, 36.4298, 3.89423, 1
90, 9.71671, 22.0478, 34.9549, 4.04972, 1
91, 9.71671, 21.9194, 35.8269, 4.03372, 1
92, 9.71671, 22.1053, 35.7535, 4.00529, 1
93, 9.71671, 22.0876, 36.9616, 4.07556, 1
94, 9.71671, 22.0441, 34.2394, 4.13022, 1
95, 9.71671, 22.1688, 37.0892, 4.15016, 1
96, 9.71671, 22.0664, 32.9143, 3.91059, 1
97, 9.71671, 22.0784, 35.8133, 4.0622, 1
98, 9.71671, 22.1414, 36.8489, 4.04132, 1
99, 9.71671, 21.9845, 36.4043, 4.02226, 1
100, 9.71671, 21.9019, 34.9368, 3.85294, 1
101, 9.71671, 21.9835, 38.4297, 4.20554, 1
102, 9.71671, 21.9893, 35.379, 3.96867, 1
103, 9.71671, 22.2975, 37.9377, 4.18539, 1
104, 9.71671, 22.0832, 37.9377, 3.92872, 1
105, 9.71671, 21.9315, 34.5841, 3.86984, 1
106, 9.71671, 22.3399, 38.8561, 4.29001, 1
107, 9.71671, 22.3648, 37.9387, 3.98931, 1
108, 9.71671, 22.2664, 35.4647, 3.98973, 1
109, 9.71671, 22.2996, 35.6327, 4.31198, 1
110, 9.71671, 22.1115, 35.9681, 4.14953, 1
111, 9.71671, 22.1705, 35.5569, 4.0819, 1
112, 9.71671, 22.0057, 36.0478, 4.20905, 1
113, 9.71671, 22.0581, 35.1841, 4.05238, 1
114, 9.71671, 22.2186, 35.1841, 3.93792, 1
115, 9.71671, 22.2879, 34.9122, 4.01688, 1
116, 9.71671, 22.3291, 37.1178, 4.16724, 1
117, 9.71671, 21.9957, 37.1463, 4.22663, 1
118, 9.71671, 22.0631, 35.5821, 4.0353, 1
119, 9.71671, 22.1872, 36.556, 4.12241, 1
120, 9.71671, 22.2906, 36.556, 4.08714, 1
121, 9.71671, 22.0428, 37.6641, 4.15064, 1
122, 9.71671, 22.19, 34.3366, 4.06297, 1
123, 9.71671, 22.4127, 42.6227, 4.21285, 1
124, 9.71671, 22.2661, 36.5026, 4.1616, 1
125, 9.71671, 22.1259, 37.7913, 4.13569, 1
126, 9.71671, 22.1125, 36.3439, 3.99769, 1
127, 9.71671, 21.8949, 35.6782, 3.99763, 1
128, 9.71671, 22.14, 37.5504, 4.114, 1
129, 9.71671, 22.2679, 34.7901, 4.17003, 1
130, 9.71671, 22.2261, 37.9353, 4.09771, 1
131, 9.71671, 22.1548, 35.5642, 4.04649, 1
132, 9.71671, 22.0828, 34.439, 4.0831, 1
133, 9.71671, 22.4315, 39.0868, 4.1376, 1
134, 9.71671, 22.3937, 38.7153, 4.1068, 1
135, 9.71671, 22.3004, 40.5291, 4.22393, 1
136, 9.71671, 22.543, 36.0905, 4.25657, 1
137, 9.71671, 22.4603, 37.9151, 4.1589, 1
138, 9.71671, 22.2146, 36.3502, 4.08489, 1
139, 9.71671, 22.0875, 33.6669, 4.14273, 1
140, 9.71671, 22.4974, 35.6264, 4.21611, 1
141, 9.71671, 21.9005, 35.5056, 4.25874, 1
142, 9.71671, 22.2356, 35.5503, 4.17262, 1
143, 9.71671, 22.4492, 35.6814, 4.04755, 1
144, 9.71671, 22.5038, 35.0296, 4.19343, 1
145, 9.71671, 22.6011, 34.2413, 4.18431, 1
146, 9.71671, 22.1587, 36.0309, 4.14646, 1
147, 9.71671, 22.5647, 38.4263, 4.13546, 1
148, 9.71671, 22.4017, 38.1987, 4.15958, 1
149, 9.71671, 22.5545, 36.9892, 4.30786, 1
150, 9.71671, 22.4359, 39.3694, 4.22855, 1
151, 9.71671, 22.4036, 37.804, 4.22909, 1
152, 9.71671, 22.4265, 36.2731, 4.209, 1
153, 9.71671, 22.5844, 36.2929, 3.99876, 1
154, 9.71671, 22.5025, 38.8133, 4.23187, 1
155, 9.71671, 22.4183, 34.8405, 4.1116, 1
156, 9.71671, 22.687, 38.0018, 4.15501, 1
157, 9.71671, 22.5667, 40.0592, 4.0946, 1
158, 9.71671, 22.6249, 35.9619, 4.06936, 1
159, 9.71671, 22.4097, 38.9564, 4.15977, 1
160, 9.71671, 22.2154, 36.8747, 4.1156, 1
161, 9.71671, 22.6933, 38.6434, 4.2645, 1
162, 9.71671, 22.591, 38.3059, 4.43657, 1
163, 9.71671, 22.3093, 36.1695, 4.15453, 1
164, 9.71671, 22.6418, 38.4124, 4.4979, 1
165, 9.71671, 22.8686, 38.2966, 4.31905, 1
166, 9.71671, 22.3051, 36.5137, 4.24587, 1
167, 9.71671, 22.3915, 36.5137, 4.17645, 1
168, 9.71671, 22.5333, 37.3458, 4.17729, 1
169, 9.71671, 22.4613, 35.0132, 4.26622, 1
170, 9.71671, 22.5828, 36.4532, 4.14896, 1
171, 9.71671, 22.4474, 38.1298, 4.29891, 1
172, 9.71671, 22.6352, 36.3974, 4.19953, 1
173, 9.71671, 22.6396, 37.2092, 4.38613, 1
174, 9.71671, 22.8424, 36.9039, 4.35582, 1
175, 9.71671, 22.6803, 38.1373, 4.4235, 1
176, 9.71671, 22.6699, 38.3883, 4.40478, 1
177, 9.71671, 22.5361, 37.6358, 4.31749, 1
178, 9.71671, 22.5036, 38.5234, 4.31026, 1
179, 9.71671, 22.7367, 36.4295, 4.31918, 1
180, 9.71671, 22.9145, 36.4534, 4.29186, 1
181, 9.71671, 22.6339, 42.8688, 4.39151, 1
182, 9.71671, 22.8114, 36.5459, 4.34665, 1
183, 9.71671, 22.7424, 38.3097, 4.39945, 1
184, 9.71671, 22.5353, 36.4305, 4.42744, 1
185, 9.71671, 22.6235, 42.5245, 4.31148, 1
186, 9.71671, 22.5481, 39.1801, 4.25611, 1
187, 9.71671, 22.6701, 36.8723, 4.27485, 1
188, 9.71671, 22.8314, 36.7558, 4.31385, 1
189, 9.71671, 22.8467, 38.2021, 4.44451, 1
190, 9.71671, 22.7652, 37.8901, 4.38007, 1
191, 9.71671, 22.7373, 38.6707, 4.26352, 1
192, 9.71671, 23.0364, 38.8144, 4.34675, 1
193, 9.71671, 22.9011, 36.5024, 4.35193, 1
194, 9.71671, 22.8671, 38.5784, 4.44681, 1
195, 9.71671, 23.0539, 37.3109, 4.40167, 1
196, 9.71671, 22.7909, 39.3836, 4.21414, 1
197, 9.71671, 22.7728, 39.5689, 4.24947, 1
198, 9.71671, 22.6635, 38.8858, 4.37876, 1
199, 9.71671, 23.0945, 37.2914, 4.48678, 1
200, 9.71671, 23.0571, 40.0934, 4.40846, 1
201, 9.71671, 22.9785, 39.0613, 4.34405, 1
202, 9.71671, 23.0908, 38.3306, 4.55196, 1
203, 9.71671, 22.7598, 42.82, 4.24764, 1
204, 9.71671, 22.9064, 42.7355, 4.3723, 1
205, 9.71671, 22.8932, 41.0522, 4.61311, 1
206, 9.71671, 22.7228, 38.3397, 4.3272, 1
207, 9.71671, 22.885, 37.3408, 4.33255, 1
208, 9.71671, 22.9396, 37.1432, 4.42947, 1
209, 9.71671, 23.0008, 37.9261, 4.30297, 1
210, 9.71671, 22.8659, 39.9141, 4.39936, 1
211, 9.71671, 22.9707, 38.3987, 4.25165, 1
212, 9.71671, 22.7375, 39.5509, 4.34053, 1
213, 9.71671, 23.1088, 36.8751, 4.26919, 1
214, 9.71671, 23.116, 39.1588, 4.34371, 1
215, 9.71671, 22.9444, 38.9998, 4.37316, 1
216, 9.71671, 22.6686, 38.4766, 4.30552, 1
217, 9.71671, 22.7867, 39.3837, 4.24988, 1
218, 9.71671, 22.9513, 39.3837, 4.29144, 1
219, 9.71671, 22.9989, 41.2334, 4.44714, 1
220, 9.71671, 22.9061, 38.2396, 4.30867, 1
221, 9.71671, 22.9801, 37.1671, 4.42355, 1
222, 9.71671, 22.8758, 35.4266, 4.14132, 1
223, 9.71671, 22.7761, 39.6023, 4.33315, 1
224, 9.71671, 22.9782, 37.7098, 4.46449, 1
225, 9.71671, 23.0408, 37.3251, 4.32534, 1
226, 9.71671, 22.9967, 36.8515, 4.11527, 1
227, 9.71671, 22.9264, 36.7957, 4.34698, 1
228, 9.71671, 23.0445, 38.8776, 4.4638, 1
229, 9.71671, 22.937, 37.9057, 4.23468, 1
230, 9.71671, 22.8819, 36.1014, 4.19689, 1
231, 9.71671, 23.1457, 37.6532, 4.48998, 1
232, 9.71671, 22.9947, 37.2812, 4.09224, 1
233, 9.71671, 23.2228, 41.5341, 4.31521, 1
234, 9.71671, 23.3283, 38.6413, 4.28603, 1
235, 9.71671, 23.0967, 38.5007, 4.39893, 1
236, 9.71671, 23.059, 40.0318, 4.39029, 1
237, 9.71671, 22.7106, 36.9546, 4.29955, 1
238, 9.71671, 23.0299, 39.7002, 4.34953, 1
239, 9.71671, 23.1975, 39.0026, 4.5643, 1
240, 9.71671, 23.0066, 38.8853, 4.58046, 1
241, 9.71671, 23.1051, 40.6621, 4.64742, 1
242, 9.71671, 23.2327, 38.5818, 4.53992, 1
243, 9.71671, 23.0069, 38.4965, 4.38508, 1
244, 9.71671, 23.0291, 41.3671, 4.47961, 1
245, 9.71671, 23.1422, 37.5721, 4.56873, 1
246, 9.71671, 23.2474, 40.5293, 4.56105, 1
247, 9.71671, 23.0107, 40.3309, 4.51322, 1
248, 9.71671, 22.9398, 41.1491, 4.44499, 1
249, 9.71671, 23.1441, 38.9901, 4.33632, 1
