gen, min, avg, max, std, exp_number
204, 57.5243, 126.671, 133.944, 3.51694, 1
205, 57.5243, 126.661, 133.933, 3.923, 1
206, 57.5243, 126.648, 134.377, 3.66776, 1
207, 57.5243, 126.594, 133.742, 4.32582, 1
208, 57.5243, 126.654, 132.923, 3.73276, 1
209, 57.5243, 126.631, 132.893, 4.24857, 1
210, 57.5243, 126.699, 132.893, 3.95002, 1
211, 57.5243, 126.722, 133.289, 3.57359, 1
212, 57.5243, 126.811, 133.578, 3.27471, 1
213, 57.5243, 126.827, 134.242, 3.26469, 1
214, 57.5243, 126.77, 134.519, 3.74772, 1
215, 57.5243, 126.713, 134.366, 3.89879, 1
216, 57.5243, 126.715, 133.939, 3.9904, 1
217, 57.5243, 126.767, 134.213, 4.39557, 1
218, 57.5243, 126.755, 134.281, 4.33928, 1
219, 57.5243, 126.739, 134.282, 4.36606, 1
220, 57.5243, 126.772, 135.672, 4.11854, 1
221, 57.5243, 126.727, 135.543, 4.37846, 1
222, 57.5243, 126.776, 135.587, 3.61061, 1
223, 57.5243, 126.777, 134.042, 3.73818, 1
224, 57.5243, 126.868, 135.414, 3.45244, 1
225, 57.5243, 126.912, 135.414, 3.52044, 1
226, 57.5243, 126.912, 134.078, 3.63998, 1
227, 57.5243, 126.908, 134.118, 3.74513, 1
228, 57.5243, 126.835, 133.983, 4.20674, 1
229, 57.5243, 126.823, 135.297, 4.19988, 1
230, 57.5243, 126.866, 134.828, 3.98078, 1
231, 57.5243, 126.814, 134.664, 4.63851, 1
232, 57.5243, 126.736, 134.446, 5.00776, 1
233, 57.5243, 126.881, 134.423, 4.00601, 1
234, 57.5243, 126.885, 134.192, 3.66322, 1
235, 57.5243, 126.949, 134.582, 3.55513, 1
236, 57.5243, 126.891, 134.582, 3.86801, 1
237, 57.5243, 127.045, 137.14, 3.36125, 1
238, 57.5243, 126.998, 135.735, 3.70272, 1
239, 57.2104, 126.96, 135.798, 4.20231, 1
240, 57.2104, 126.874, 135.768, 4.81497, 1
241, 57.2104, 126.871, 135.529, 4.63408, 1
242, 57.2104, 126.889, 135.285, 4.1847, 1
243, 57.2104, 126.923, 134.191, 3.88103, 1
244, 57.2104, 126.925, 134.658, 3.64889, 1
245, 57.2104, 126.864, 134.516, 4.33884, 1
246, 57.2104, 126.899, 134.698, 4.07358, 1
247, 57.2104, 126.912, 134.693, 3.90477, 1
248, 57.2104, 126.992, 135.957, 3.79472, 1
249, 57.2104, 126.966, 135.517, 4.19376, 1
