gen, min, avg, max, std, exp_number
123, -37.1572, 158.917, 719.195, 113.917, 1
124, -37.1572, 157.512, 777.331, 110.883, 1
125, -37.1572, 157.071, 741.107, 113.427, 1
126, -37.1572, 157.849, 726.425, 109.787, 1
127, -37.1572, 159.405, 658.111, 110.493, 1
128, -37.1572, 156.425, 646.606, 104.036, 1
129, -37.1572, 157.622, 722.04, 110.198, 1
130, -37.1572, 156.69, 725.999, 106.283, 1
131, -37.1572, 155.263, 629.2, 108.274, 1
132, -37.1572, 151.651, 628.781, 106.553, 1
133, -37.1572, 152.549, 674.356, 106.365, 1
134, -37.1572, 156.057, 664.865, 106.617, 1
135, -37.1572, 154.805, 621.15, 102.721, 1
136, -37.1572, 157, 726.015, 112.683, 1
137, -37.1572, 158.512, 853.423, 118.113, 1
138, -37.1572, 157.994, 874.758, 113.153, 1
139, -37.1572, 157.614, 779.133, 113.8, 1
140, -37.1572, 158.076, 779.133, 111.322, 1
141, -37.1572, 160.846, 1097.59, 119.787, 1
142, -37.1572, 159.95, 978.251, 120.986, 1
143, -37.3951, 162.12, 920.588, 119.349, 1
144, -37.3951, 159.892, 712.892, 112.835, 1
145, -37.3951, 157.876, 778.031, 113.261, 1
146, -37.3951, 156.466, 913.182, 115.228, 1
147, -37.3951, 156.238, 770.857, 109.657, 1
148, -37.3951, 156.547, 741.109, 109.615, 1
149, -37.3951, 154.743, 689.719, 108.718, 1
150, -37.3951, 154.893, 641.296, 103.737, 1
151, -37.3951, 154.072, 639.996, 100.8, 1
152, -37.3951, 152.939, 641.291, 97.6506, 1
153, -37.3951, 152.149, 598.131, 97.8365, 1
154, -37.3951, 152.996, 619.545, 101.58, 1
155, -37.3951, 152.563, 794.563, 103.125, 1
156, -37.3951, 152.734, 582.994, 100.638, 1
157, -37.3951, 151.822, 802.643, 115.191, 1
158, -37.3951, 150.108, 857.898, 108.294, 1
159, -37.3951, 152.823, 707.752, 109.722, 1
160, -37.3951, 153.084, 791.319, 111.868, 1
161, -37.3951, 154.407, 948.389, 118.432, 1
162, -37.3951, 152.15, 948.389, 117.265, 1
163, -37.3951, 151.714, 924.946, 114.583, 1
164, -37.3951, 152.04, 885.401, 114.052, 1
165, -37.3951, 151.744, 871.091, 112.318, 1
166, -37.3951, 149.658, 646.366, 103.156, 1
167, -37.3951, 150.287, 734.793, 106.345, 1
168, -37.3951, 154.372, 764.355, 107.954, 1
169, -37.3951, 153.144, 700.245, 106.49, 1
170, -37.6782, 152.643, 590.804, 101.129, 1
171, -37.6782, 154.578, 712.39, 107.491, 1
172, -37.6782, 154.547, 718.747, 106.171, 1
173, -37.6782, 154.597, 718.747, 110.894, 1
174, -37.6782, 156.286, 678.707, 110.061, 1
175, -37.6782, 155.482, 705.951, 112.494, 1
176, -37.6782, 151.879, 719.248, 108.903, 1
177, -37.6782, 152.024, 803.411, 108.936, 1
178, -37.6782, 150.131, 747.91, 104.861, 1
179, -37.6782, 149.212, 660.524, 105.601, 1
180, -37.6782, 153.085, 674.748, 111.19, 1
181, -37.6782, 151.199, 832.621, 109.984, 1
182, -37.6782, 153.001, 865.184, 112.394, 1
183, -37.6782, 150.439, 881.131, 111.411, 1
184, -37.6782, 149.638, 727.973, 105.93, 1
185, -37.6782, 144.231, 635.673, 98.5364, 1
186, -37.6782, 144.717, 773.659, 97.9513, 1
187, -37.6782, 145.228, 651.804, 99.1282, 1
188, -37.6782, 149.325, 666.309, 100.493, 1
189, -37.6782, 148.787, 728.026, 103.731, 1
190, -37.6782, 150.494, 651.9, 103.377, 1
191, -37.6782, 148.018, 742.504, 101.914, 1
192, -37.6782, 150.585, 746.498, 103.749, 1
193, -37.6782, 149.528, 647.003, 105.107, 1
194, -37.6782, 151.414, 714.575, 108.35, 1
195, -37.6782, 150.697, 626.999, 100.672, 1
196, -37.6782, 147.839, 577.843, 99.5433, 1
197, -37.6782, 149.071, 560.33, 98.777, 1
198, -37.6782, 148.045, 707.874, 97.8522, 1
199, -37.6782, 149.09, 613.23, 99.9639, 1
200, -37.6782, 146.704, 661.944, 99.5751, 1
201, -37.6782, 148.523, 629.184, 99.2944, 1
202, -37.6782, 148.64, 641.012, 101.296, 1
203, -37.6782, 146.858, 834.167, 99.0007, 1
204, -37.6782, 146.798, 821.596, 103.281, 1
205, -37.6782, 148.054, 694.863, 106.267, 1
206, -37.6782, 151.183, 777.423, 110.511, 1
207, -37.6782, 150.049, 628.644, 106.565, 1
208, -37.6782, 149.893, 681.086, 109.502, 1
209, -37.6782, 149.552, 856.731, 110.235, 1
210, -37.6782, 147.383, 781.177, 109.656, 1
211, -37.6782, 146.121, 790.343, 106.267, 1
212, -37.6782, 145.702, 677.465, 104.822, 1
213, -37.6782, 147.523, 594.558, 105.067, 1
214, -37.6782, 149.221, 759.881, 111.775, 1
215, -37.6782, 148.814, 731.822, 106.107, 1
216, -37.6782, 150.458, 652.701, 108.258, 1
217, -37.6782, 147.615, 832.349, 108.916, 1
218, -37.6782, 147.926, 788.721, 111.461, 1
219, -37.6782, 147.066, 687.893, 104.499, 1
220, -37.6782, 145.861, 671.424, 104.392, 1
221, -37.6782, 144.573, 785.047, 101.965, 1
222, -37.6782, 143.568, 688.568, 102.182, 1
223, -37.6782, 144.633, 715.685, 105.983, 1
224, -37.6782, 141.644, 705.629, 101.41, 1
225, -37.6782, 142.771, 654.325, 99.3367, 1
226, -37.6782, 142.536, 731.858, 99.5208, 1
227, -37.6782, 143.756, 632.485, 102.227, 1
228, -37.6782, 144.855, 616.308, 104.597, 1
229, -37.6782, 141.808, 695.425, 106.334, 1
230, -37.6782, 142.578, 722.632, 106.991, 1
231, -37.6782, 143.451, 725.803, 104.913, 1
232, -37.6782, 144.19, 725.803, 104.617, 1
233, -37.6782, 146.19, 734.065, 110.286, 1
234, -37.6782, 144.589, 738.612, 103.188, 1
235, -37.6782, 141.812, 733.66, 99.6955, 1
236, -37.6782, 143.325, 726.002, 103.242, 1
237, -37.6782, 144.601, 636.045, 104.68, 1
238, -37.6782, 146.798, 700.212, 106.926, 1
239, -37.6782, 142.833, 892.569, 107.82, 1
240, -37.6782, 143.394, 669.067, 106.27, 1
241, -37.6782, 142.651, 768.265, 107.333, 1
242, -37.6782, 139.796, 699.534, 105.431, 1
243, -37.6782, 142.191, 600.815, 104.545, 1
244, -37.6782, 138.254, 643.1, 96.8955, 1
245, -37.6782, 139.402, 661.534, 95.4244, 1
246, -37.6782, 137.643, 655.802, 92.9707, 1
247, -37.6782, 136.443, 720.893, 89.5465, 1
248, -37.6782, 136.855, 660.464, 92.442, 1
249, -37.6782, 140.236, 563.496, 96.027, 1
