gen, min, avg, max, std, exp_number
59, -9.41254, 21.2581, 109.339, 19.5671, 1
60, -9.41254, 21.5882, 112.501, 19.8505, 1
61, -9.41254, 21.3801, 135.065, 19.8159, 1
62, -9.41254, 22.2486, 132.814, 20.6265, 1
63, -9.41254, 21.82, 130.258, 20.1468, 1
64, -9.41254, 21.8986, 127.808, 20.4035, 1
65, -9.41254, 22.1537, 126.246, 20.3285, 1
66, -9.41254, 22.1863, 130.747, 20.0469, 1
67, -9.7523, 22.0017, 124.913, 20.3175, 1
68, -9.7523, 22.1025, 122.533, 20.8986, 1
69, -9.7523, 22.2025, 147.637, 21.5553, 1
70, -9.7523, 22.5362, 132.898, 21.6663, 1
71, -9.7523, 22.5304, 137.232, 22.0946, 1
72, -9.7523, 22.5244, 168.893, 21.4889, 1
73, -9.7523, 22.3717, 148.119, 20.8696, 1
74, -9.7523, 22.9099, 179.646, 22.2122, 1
75, -9.7523, 22.8045, 141.192, 21.897, 1
76, -9.7523, 22.9815, 112.57, 21.4329, 1
77, -9.7523, 23.0277, 138.757, 21.8595, 1
78, -9.7523, 23.466, 157.393, 23.0127, 1
79, -9.7523, 23.9451, 166.302, 23.7287, 1
80, -9.7523, 23.8336, 157.393, 23.4238, 1
81, -9.7523, 23.4871, 136.431, 21.7286, 1
82, -9.7523, 22.9834, 166.637, 22.2387, 1
83, -9.7523, 22.9494, 155.407, 21.5844, 1
84, -9.7523, 22.9518, 126.111, 21.1463, 1
85, -9.7523, 23.6557, 140.53, 22.9081, 1
86, -9.7523, 23.917, 159.51, 22.8021, 1
87, -9.7523, 23.9476, 157.042, 23.1053, 1
88, -9.7523, 24.1145, 155.66, 23.1996, 1
89, -9.7523, 23.8506, 138.549, 23.2663, 1
90, -9.7523, 23.1558, 131.298, 21.3603, 1
91, -9.7523, 23.4564, 144.445, 21.52, 1
92, -9.7523, 23.5274, 125.831, 21.7761, 1
93, -9.7523, 23.9347, 169.379, 22.4159, 1
94, -9.7523, 24.1784, 138.441, 21.7276, 1
95, -9.7523, 24.3455, 146.758, 21.3303, 1
96, -9.7523, 24.0298, 147.189, 22.2525, 1
97, -9.7523, 24.1223, 129.471, 21.5218, 1
98, -9.7523, 24.4615, 144.02, 21.8804, 1
99, -9.7523, 23.6937, 130.604, 20.9609, 1
100, -9.7523, 23.7642, 122.387, 21.5935, 1
101, -10.8341, 24.5513, 126.159, 22.4144, 1
102, -10.8341, 24.6595, 123.046, 22.8483, 1
103, -10.8341, 24.5139, 118.344, 22.5594, 1
104, -10.8341, 24.8398, 144.512, 23.7911, 1
105, -10.8341, 24.724, 144.812, 23.4904, 1
106, -10.8341, 24.2024, 119.541, 22.162, 1
107, -10.8341, 24.0004, 122.866, 21.7593, 1
108, -10.8341, 24.5498, 115.489, 22.8816, 1
109, -10.8341, 24.8457, 147.805, 23.341, 1
110, -10.8341, 24.7557, 178.698, 23.9572, 1
111, -10.8341, 25.2389, 163.06, 24.1128, 1
112, -10.8341, 25.0448, 161.601, 23.8067, 1
113, -10.8341, 24.78, 157.088, 23.2789, 1
114, -10.8341, 25.3367, 154.919, 24.6512, 1
115, -10.8341, 25.6886, 176.146, 25.4563, 1
116, -10.8341, 25.3872, 143.788, 24.6911, 1
117, -10.8341, 25.6623, 132.575, 24.3006, 1
118, -10.8341, 25.9276, 161.105, 25.0703, 1
119, -10.8341, 25.6193, 143.491, 24.7544, 1
120, -10.8341, 25.8727, 134.055, 24.4525, 1
121, -10.8341, 25.9256, 146.661, 24.4436, 1
122, -10.8341, 26.0205, 182.045, 25.058, 1
123, -10.8341, 26.2177, 138.609, 24.9573, 1
124, -10.8341, 26.4753, 152.254, 25.2323, 1
125, -10.8341, 25.8435, 131.091, 24.1654, 1
126, -10.8341, 26.0474, 155.932, 25.1552, 1
127, -10.8341, 26.3253, 157.631, 26.5621, 1
128, -10.8341, 25.6119, 176.661, 25.4806, 1
129, -10.8341, 26.1707, 171.336, 25.5979, 1
130, -10.8341, 25.6158, 166.215, 25.2366, 1
131, -10.8341, 25.91, 160.13, 24.4744, 1
132, -10.8341, 25.9758, 183.616, 24.7125, 1
133, -10.8341, 25.921, 179.222, 25.8667, 1
134, -10.8341, 25.9, 172.528, 24.7904, 1
135, -10.8341, 26.1422, 162.188, 24.6085, 1
136, -10.8341, 26.2314, 156.819, 24.8047, 1
137, -10.8341, 25.9875, 173.196, 25.2784, 1
138, -10.8341, 25.8553, 162.855, 25.4535, 1
139, -10.8341, 25.6735, 161.453, 25.7647, 1
140, -10.8341, 25.7553, 165.069, 25.8116, 1
141, -10.8341, 26.1177, 152.252, 26.3093, 1
142, -10.8341, 26.2775, 166.225, 27.1855, 1
143, -10.8341, 26.7815, 190.774, 27.6909, 1
144, -10.8341, 27.008, 190.774, 27.7549, 1
145, -10.8341, 26.8226, 155.716, 27.0551, 1
146, -10.8341, 26.6499, 153.201, 27.2991, 1
147, -10.8341, 26.8144, 157.675, 27.1203, 1
148, -10.8341, 26.5272, 213.88, 26.6664, 1
149, -10.8341, 26.7926, 213.88, 26.9733, 1
150, -10.8341, 26.8791, 168.993, 27.0533, 1
151, -10.8341, 26.8252, 166.909, 26.8531, 1
152, -10.8341, 26.5662, 185.567, 25.9569, 1
153, -10.8341, 26.7571, 161.373, 26.344, 1
154, -10.8341, 27.0453, 169.442, 25.94, 1
155, -10.8341, 26.6955, 133.592, 25.2178, 1
156, -10.8341, 26.8453, 136.586, 25.3178, 1
157, -10.8341, 26.729, 143.19, 25.3949, 1
158, -10.8341, 26.9916, 148.688, 26.5799, 1
159, -10.8341, 27.552, 194.105, 27.6064, 1
160, -10.8341, 27.555, 213.348, 27.5771, 1
161, -10.8341, 26.8083, 179.842, 26.8287, 1
162, -10.8341, 27.3043, 204.694, 27.109, 1
163, -10.8341, 26.8626, 162.613, 25.9951, 1
164, -10.8341, 27.2598, 174.478, 27.1392, 1
165, -10.8341, 27.7171, 171.18, 27.4803, 1
166, -10.8341, 27.3445, 165.588, 27.3634, 1
167, -10.8341, 27.2367, 198.078, 27.4578, 1
168, -10.8341, 27.7733, 179.138, 28.2107, 1
169, -10.8341, 27.8998, 180.237, 28.468, 1
170, -10.8341, 27.4981, 173.466, 27.5128, 1
171, -10.8341, 28.4727, 167.685, 27.8861, 1
172, -10.8341, 27.8707, 167.685, 26.53, 1
173, -10.8341, 27.9776, 167.685, 26.8752, 1
174, -10.8341, 28.4448, 166.093, 27.0756, 1
175, -10.8341, 28.2219, 166.126, 27.3745, 1
176, -10.8341, 28.3984, 150.114, 27.8415, 1
177, -10.8341, 28.2825, 166.073, 27.6784, 1
178, -10.8341, 28.0506, 159.987, 27.1996, 1
179, -10.8341, 28.4506, 154.985, 27.3888, 1
180, -10.8341, 28.7955, 158.533, 27.5376, 1
181, -10.8341, 28.8319, 175.312, 28.5687, 1
182, -10.8341, 29.3953, 166.808, 29.4864, 1
183, -10.8341, 29.9684, 163.746, 29.7451, 1
184, -10.8341, 29.7834, 168.906, 28.4103, 1
185, -10.8341, 30.3449, 173.524, 30.1807, 1
186, -10.8341, 30.2504, 152.585, 29.8995, 1
187, -10.8341, 30.7064, 172.491, 30.9053, 1
188, -10.8341, 30.108, 174.003, 30.6792, 1
189, -10.8341, 29.7979, 174.003, 30.333, 1
190, -10.8341, 29.7101, 159.286, 30.0454, 1
191, -10.8341, 29.7519, 154.181, 29.9387, 1
192, -10.8341, 30.4459, 173.48, 30.8341, 1
193, -10.8341, 30.9041, 176.487, 30.9205, 1
194, -10.8341, 30.1901, 176.761, 30.6328, 1
195, -10.8341, 30.913, 180.679, 31.0311, 1
196, -10.8341, 30.7113, 184.853, 31.0648, 1
197, -10.8341, 30.4817, 167.793, 29.8234, 1
198, -10.8341, 30.4839, 169.951, 30.0141, 1
199, -10.8341, 31.3975, 245.076, 30.8894, 1
200, -10.8341, 31.3444, 162.383, 29.9475, 1
201, -10.8341, 31.6333, 173.423, 31.1626, 1
202, -10.8341, 31.4851, 183.367, 31.2134, 1
203, -10.8341, 31.1579, 179.497, 30.5608, 1
204, -10.8341, 31.3428, 195.938, 30.4216, 1
205, -10.8341, 30.8623, 160.512, 29.3354, 1
206, -10.8341, 30.9109, 160.331, 28.4746, 1
207, -10.8341, 30.7019, 154.675, 28.8244, 1
208, -10.8341, 31.1141, 160.471, 29.2428, 1
209, -10.8341, 31.5642, 178.537, 30.3498, 1
210, -10.8341, 31.203, 161.391, 29.7449, 1
211, -10.8341, 31.0722, 168.351, 31.0324, 1
212, -10.8341, 30.4364, 167.864, 30.2023, 1
213, -10.8341, 30.6552, 168.249, 30.0394, 1
214, -10.8341, 31.0639, 190.617, 30.9915, 1
215, -10.8341, 31.78, 199.044, 32.1983, 1
216, -10.8341, 31.4415, 179.24, 31.6217, 1
217, -10.8341, 31.6028, 180.795, 32.3966, 1
218, -10.8341, 31.7438, 182.034, 33.106, 1
219, -10.8341, 31.5725, 177.36, 31.8813, 1
220, -10.8341, 32.109, 170.063, 32.5287, 1
221, -10.8341, 31.8638, 170.063, 30.7713, 1
222, -10.8341, 32.277, 168.44, 31.2574, 1
223, -10.8341, 32.5464, 186.962, 30.9755, 1
224, -10.8341, 32.3352, 177.309, 31.4501, 1
225, -10.8341, 32.1799, 168.593, 31.6665, 1
226, -10.8341, 32.6843, 201.943, 32.1969, 1
227, -10.8341, 32.8312, 207.967, 32.9169, 1
228, -10.8341, 32.6528, 207.967, 32.8983, 1
229, -10.8341, 32.6152, 213.43, 33.1275, 1
230, -10.8341, 32.5456, 203.218, 31.9809, 1
231, -10.8341, 32.255, 174.023, 32.3282, 1
232, -10.8341, 32.3524, 203.435, 33.6262, 1
233, -10.8341, 32.2605, 184.033, 32.6, 1
234, -10.8341, 32.8006, 192.922, 33.4636, 1
235, -10.8341, 32.8567, 188.591, 33.2005, 1
236, -10.8341, 32.8694, 193.596, 33.4045, 1
237, -10.8341, 33.3026, 188.831, 33.1941, 1
238, -10.8341, 33.4849, 190.971, 34.0011, 1
239, -10.8341, 33.7161, 199.327, 33.7851, 1
240, -10.8341, 33.2876, 194.286, 31.9634, 1
241, -10.8341, 33.428, 176.135, 31.8567, 1
242, -10.8341, 33.9222, 174.119, 32.6871, 1
243, -10.8341, 33.5349, 174.119, 32.8975, 1
244, -10.8341, 33.6223, 172.282, 31.8294, 1
245, -10.8341, 33.9975, 192.371, 32.7033, 1
246, -10.8341, 33.8348, 181.534, 32.5375, 1
247, -10.8341, 34.2582, 182.28, 32.0696, 1
248, -10.8341, 34.1771, 153.475, 31.3562, 1
249, -10.8341, 33.9359, 187.163, 32.2481, 1
