gen, min, avg, max, std, exp_number
64, 1622.67, 4061.37, 8093.6, 863.632, 1
65, 1622.67, 4067.99, 7399.47, 873.872, 1
66, 1622.67, 4077.94, 7977.09, 902.921, 1
67, 1622.67, 4065.03, 7348.32, 867.471, 1
68, 1622.67, 4060.69, 7152.62, 854.472, 1
69, 1616.92, 4074.08, 7442.46, 836.681, 1
70, 1616.92, 4075.73, 7007.45, 851.895, 1
71, 1616.92, 4068.51, 7348.88, 864.347, 1
72, 1616.92, 4074.68, 8186.36, 901.786, 1
73, 1616.92, 4070.49, 7254.97, 883.425, 1
74, 1616.92, 4072.82, 7521.04, 872.392, 1
75, 1616.92, 4062.92, 7399.41, 875.176, 1
76, 1616.92, 4066.76, 7225.91, 888.746, 1
77, 1616.92, 4065.7, 7221.58, 883.705, 1
78, 1616.92, 4076.96, 7312.04, 896.227, 1
79, 1616.92, 4069.26, 7422.85, 897.787, 1
80, 1616.92, 4061.41, 7515.95, 920.519, 1
81, 1616.92, 4061.01, 7620.85, 918.696, 1
82, 1616.92, 4061.82, 8374.63, 921.616, 1
83, 1616.92, 4053.24, 8374.63, 903.123, 1
84, 1616.92, 4044.07, 7758.62, 892.541, 1
85, 1616.92, 4048.06, 7681.76, 911.419, 1
86, 1616.92, 4037.9, 8325.71, 904.507, 1
87, 1616.92, 4036.42, 7317.9, 892.029, 1
88, 1616.92, 4034.76, 7115.25, 872.589, 1
89, 1616.92, 4029, 7330.4, 886.923, 1
90, 1616.92, 4017.37, 7039.28, 885.074, 1
91, 1616.92, 4007.16, 7767.49, 880.289, 1
92, 1616.92, 4009.33, 7510.28, 879.473, 1
93, 1616.92, 4025.67, 7211.9, 899.821, 1
94, 1616.92, 4029.98, 7675.28, 923.177, 1
95, 1616.92, 4022.49, 7723.37, 892.187, 1
96, 1616.92, 4023.86, 7594.81, 909.406, 1
97, 1616.92, 4027.17, 7982.98, 928.134, 1
98, 1616.92, 4015.41, 8111.31, 911.981, 1
99, 1616.92, 4012.43, 8236.15, 910.459, 1
100, 1616.92, 4005.66, 8054.55, 895.271, 1
101, 1616.92, 4031.33, 8721.41, 943.733, 1
102, 1616.92, 4029.81, 7578.1, 925.284, 1
103, 1616.92, 4018.76, 7527.75, 916.772, 1
104, 1616.92, 4012.47, 7412.14, 885.862, 1
105, 1616.92, 4000.6, 7412.14, 864.461, 1
106, 1616.92, 4011.28, 7936.26, 880.208, 1
107, 1616.92, 4013.76, 7373.48, 850.521, 1
108, 1616.92, 4009.22, 7099.95, 853.34, 1
109, 1616.92, 4002.49, 8123.7, 879.242, 1
110, 1616.92, 4002.52, 7842.18, 887.748, 1
111, 1616.92, 3997.31, 8300.19, 885.606, 1
112, 1616.92, 3999.65, 7682.3, 887.176, 1
113, 1616.92, 3993.57, 7469.67, 896.375, 1
114, 1616.92, 3986.9, 7508.94, 877.926, 1
115, 1616.92, 4010.59, 7056.43, 888.161, 1
116, 1616.92, 3999.35, 7285.81, 879.051, 1
117, 1616.92, 3985.42, 7777.23, 895.992, 1
118, 1616.92, 3983.74, 8060.46, 886.168, 1
119, 1616.92, 3989.91, 8991.95, 907.643, 1
120, 1616.92, 3969.01, 8883.76, 903.498, 1
121, 1616.92, 3946.68, 7473.89, 876.53, 1
122, 1616.92, 3937.83, 7595.77, 867.011, 1
123, 1616.92, 3911.25, 7317.49, 843.899, 1
124, 1616.92, 3912.63, 7929.06, 850.079, 1
125, 1616.92, 3912.5, 7484.39, 844.446, 1
126, 1616.92, 3929.01, 7404.61, 862.932, 1
127, 1616.92, 3912.49, 7248.63, 834.818, 1
128, 1616.92, 3930.24, 8163.9, 879.421, 1
129, 1616.92, 3932.52, 8248.95, 861.432, 1
130, 1616.92, 3942.39, 8101.6, 869.436, 1
131, 1616.92, 3947.2, 7477.02, 880.125, 1
132, 1616.92, 3958.68, 7539.11, 884.383, 1
133, 1616.92, 3964.16, 6981.27, 913.723, 1
134, 1616.92, 3982.16, 7512.14, 930.075, 1
135, 1616.92, 3958.47, 7526.18, 908.17, 1
136, 1616.92, 3941.9, 8101.73, 916.309, 1
137, 1616.92, 3930.35, 9229.97, 911.523, 1
138, 1616.92, 3920.79, 8438.59, 854.836, 1
139, 1616.92, 3927.84, 8222.66, 881.01, 1
140, 1616.92, 3919.22, 9051.56, 879.165, 1
141, 1616.92, 3910.56, 7163.2, 855.222, 1
142, 1616.92, 3919.94, 7340.32, 880.614, 1
143, 1616.92, 3915.55, 7356.44, 874.42, 1
144, 1616.92, 3921.19, 6992.32, 869.933, 1
145, 1616.92, 3907.28, 7336.14, 841.524, 1
146, 1616.92, 3898.3, 7015.4, 839.42, 1
147, 1616.92, 3900.25, 7236.24, 834.945, 1
148, 1616.92, 3896.49, 7574.94, 835.528, 1
149, 1616.92, 3898.38, 7323.11, 846.62, 1
150, 1616.92, 3903.75, 7842.37, 875.041, 1
151, 1616.92, 3915.54, 7169.48, 869.243, 1
152, 1616.92, 3901.37, 6804.58, 848.724, 1
153, 1616.92, 3891.3, 7508.37, 861.95, 1
154, 1616.92, 3884.32, 7097.26, 834.977, 1
155, 1616.92, 3879.58, 6935.61, 848.497, 1
156, 1616.92, 3883.04, 6788.82, 855.925, 1
157, 1616.92, 3868.67, 7172.58, 840.467, 1
158, 1616.92, 3888.08, 6958.33, 846.827, 1
159, 1616.92, 3874.26, 6780.34, 845.088, 1
160, 1616.92, 3880.47, 7696.16, 842.154, 1
161, 1616.92, 3875.89, 8273.64, 855.634, 1
162, 1616.92, 3868.95, 7673.76, 849.46, 1
163, 1616.92, 3860.27, 7608.28, 843.733, 1
164, 1616.92, 3859.15, 7766.87, 842.116, 1
165, 1616.92, 3866.57, 7730.6, 855.054, 1
166, 1616.92, 3876.71, 7162.81, 843.445, 1
167, 1616.92, 3860.89, 6980.17, 822.532, 1
168, 1616.92, 3867.17, 7208.64, 854.094, 1
169, 1616.92, 3870.82, 8696.38, 866.706, 1
170, 1616.92, 3866.43, 7547.24, 841.261, 1
171, 1616.92, 3871.61, 7223.43, 839.889, 1
172, 1616.92, 3870.81, 7997.82, 867.011, 1
173, 1616.92, 3880.65, 7733.24, 897.062, 1
174, 1616.92, 3884.85, 7441.99, 891.83, 1
175, 1616.92, 3879.58, 7484.66, 878.926, 1
176, 1616.92, 3882.38, 6851.35, 863.291, 1
177, 1616.92, 3862.5, 7350.9, 851.998, 1
178, 1616.92, 3863.84, 7529.07, 869.652, 1
179, 1616.92, 3856.49, 7171.34, 815.228, 1
180, 1616.92, 3852.8, 7540.88, 843.544, 1
181, 1616.92, 3846.33, 7826.75, 859.158, 1
182, 1616.92, 3845, 7074.1, 836.708, 1
183, 1611.14, 3842.77, 7706.73, 835.685, 1
184, 1611.14, 3834.86, 7394.01, 825.602, 1
185, 1611.14, 3840.03, 7412.71, 842.619, 1
186, 1611.14, 3835.75, 7550.85, 850.439, 1
187, 1611.14, 3841.3, 7128.51, 860.609, 1
188, 1611.14, 3834.45, 7396.31, 864.202, 1
189, 1611.14, 3834.53, 7092.13, 878.511, 1
190, 1611.14, 3822.91, 7258.19, 876.791, 1
191, 1611.14, 3827.54, 7281.98, 881.251, 1
192, 1611.14, 3828.12, 6925.06, 861.566, 1
193, 1611.14, 3814.65, 7454.76, 847.205, 1
194, 1611.14, 3820.53, 7903.32, 858.78, 1
195, 1611.14, 3803.14, 7616.2, 836.391, 1
196, 1611.14, 3798.85, 6864.1, 815.146, 1
197, 1611.14, 3796.96, 7536.85, 851.391, 1
198, 1611.14, 3811.96, 7719.18, 862.549, 1
199, 1611.14, 3809.31, 7108.65, 869.369, 1
200, 1611.14, 3807.33, 8170.19, 887.116, 1
201, 1611.14, 3812.16, 8042.53, 857.838, 1
202, 1611.14, 3814.45, 7710.02, 867.468, 1
203, 1611.14, 3810.93, 6896.32, 839.389, 1
204, 1611.14, 3812.99, 7166.51, 838.441, 1
205, 1611.14, 3813.21, 7486.26, 849.357, 1
206, 1611.14, 3803.96, 6886.75, 843.87, 1
207, 1611.14, 3801.52, 7585.79, 849.523, 1
208, 1611.14, 3795.18, 7173.46, 868.377, 1
209, 1611.14, 3781.57, 6934.6, 866.248, 1
210, 1611.14, 3801.87, 7484.68, 866.915, 1
211, 1611.14, 3796.59, 8932.5, 867.693, 1
212, 1611.14, 3775.4, 7184, 816.624, 1
213, 1611.14, 3760.63, 7266.33, 796.894, 1
214, 1611.14, 3745.01, 7274.76, 787.948, 1
215, 1611.14, 3751.5, 7699.38, 816.943, 1
216, 1606.16, 3752.45, 7340.7, 820.081, 1
217, 1606.16, 3760.54, 6751.24, 828.421, 1
218, 1606.16, 3759, 6753.89, 815.642, 1
219, 1606.16, 3760.97, 6855.11, 818.441, 1
220, 1606.16, 3749.44, 6570.08, 817.036, 1
221, 1606.16, 3760.31, 7136.3, 827.845, 1
222, 1606.14, 3755.75, 6939.3, 840.626, 1
223, 1606.14, 3767.29, 7450.77, 838.546, 1
224, 1606.14, 3762.09, 7153.78, 838.014, 1
225, 1606.14, 3755.53, 7190.8, 831.903, 1
226, 1606.14, 3754.36, 8130.69, 863.884, 1
227, 1606.14, 3736.66, 8203.35, 865.916, 1
228, 1606.14, 3727.06, 7171.44, 853.129, 1
229, 1606.14, 3729.81, 7078.15, 865.946, 1
230, 1606.14, 3714.84, 7123.9, 854.754, 1
231, 1606.14, 3718.2, 6834.21, 854.062, 1
232, 1606.14, 3713.55, 6839.85, 852.59, 1
233, 1606.14, 3714.2, 6839.36, 858.072, 1
234, 1606.14, 3718.41, 6609.89, 841.381, 1
235, 1606.14, 3720.56, 6727.97, 862.292, 1
236, 1606.14, 3728.02, 7048.53, 890.007, 1
237, 1606.14, 3726.93, 7064.18, 867.647, 1
238, 1606.14, 3709.47, 7123.78, 837.17, 1
239, 1606.14, 3719.25, 7502.07, 853.211, 1
240, 1606.14, 3709.45, 7206.67, 842.711, 1
241, 1606.14, 3706.91, 6613.08, 813.703, 1
242, 1603.66, 3693.53, 6468.65, 799.532, 1
243, 1603.66, 3692.63, 6441.14, 803.636, 1
244, 1603.66, 3686.74, 6620.01, 806.809, 1
245, 1603.66, 3675.65, 7119.1, 800.762, 1
246, 1603.66, 3672.03, 7999.5, 816.079, 1
247, 1603.66, 3659.96, 7408.96, 805.263, 1
248, 1603.66, 3668.33, 7014.03, 829.371, 1
249, 1603.66, 3687.39, 6410.96, 822.953, 1
