gen, min, avg, max, std, exp_number
60, -943.025, -914.246, -911.041, 1.76236, 1
61, -943.025, -914.236, -909.2, 1.71522, 1
62, -943.025, -914.248, -909.4, 1.72235, 1
63, -943.025, -914.232, -909.891, 1.68029, 1
64, -943.025, -914.261, -909.907, 1.77589, 1
65, -943.025, -914.276, -909.903, 1.92151, 1
66, -943.025, -914.277, -910.246, 1.92181, 1
67, -943.025, -914.271, -909.989, 1.94217, 1
68, -943.025, -914.238, -910.128, 1.80809, 1
69, -943.025, -914.222, -909.825, 1.81551, 1
70, -943.025, -914.26, -910.866, 2.06614, 1
71, -943.057, -914.259, -910.866, 2.09039, 1
72, -943.057, -914.212, -911.322, 1.89869, 1
73, -947.351, -914.212, -911.523, 2.06034, 1
74, -947.351, -914.212, -910.682, 2.05525, 1
75, -947.351, -914.216, -911.203, 2.0934, 1
76, -947.351, -914.228, -911.391, 2.19719, 1
77, -947.351, -914.239, -911.438, 2.26673, 1
78, -947.351, -914.2, -911.364, 1.93769, 1
79, -947.351, -914.17, -911.012, 1.79407, 1
80, -947.351, -914.194, -910.711, 1.99262, 1
81, -947.351, -914.209, -910.686, 2.07421, 1
82, -947.351, -914.194, -911.1, 2.03359, 1
83, -947.351, -914.196, -910.412, 1.88944, 1
84, -947.351, -914.217, -911.1, 2.13431, 1
85, -947.351, -914.23, -911.503, 2.15917, 1
86, -947.351, -914.238, -911.392, 2.13529, 1
87, -947.351, -914.268, -911.508, 2.3733, 1
88, -947.351, -914.246, -910.924, 2.21295, 1
89, -947.351, -914.212, -910.156, 2.05871, 1
90, -947.351, -914.202, -910.156, 2.10943, 1
91, -947.351, -914.225, -910.664, 2.22051, 1
92, -947.351, -914.206, -909.947, 2.24399, 1
93, -947.351, -914.214, -910.273, 2.41337, 1
94, -947.351, -914.207, -909.289, 2.14287, 1
95, -947.351, -914.214, -909.968, 2.12385, 1
96, -947.351, -914.178, -904.535, 2.20495, 1
97, -947.351, -914.191, -908.322, 2.16766, 1
98, -947.351, -914.197, -910.221, 2.05481, 1
99, -947.351, -914.213, -909.773, 2.26352, 1
100, -947.351, -914.189, -910.13, 2.22984, 1
101, -947.351, -914.201, -907.615, 2.23198, 1
102, -947.351, -914.179, -909.193, 2.07022, 1
103, -947.351, -914.204, -909.891, 2.19774, 1
104, -947.351, -914.199, -909.739, 2.13122, 1
105, -947.351, -914.213, -909.651, 2.21942, 1
106, -947.351, -914.192, -905.19, 2.25708, 1
107, -947.351, -914.134, -909.216, 2.01222, 1
108, -947.351, -914.149, -909.759, 2.19827, 1
109, -947.351, -914.171, -910.211, 2.32124, 1
110, -947.351, -914.169, -910.296, 2.32709, 1
111, -947.351, -914.148, -909.787, 2.19484, 1
112, -947.351, -914.133, -909.23, 2.31758, 1
113, -947.351, -914.114, -910.045, 2.03323, 1
114, -947.351, -914.12, -909.991, 2.00909, 1
115, -947.351, -914.096, -909.956, 1.97009, 1
116, -947.351, -914.104, -909.973, 2.13479, 1
117, -947.351, -914.088, -909.814, 2.02381, 1
118, -947.351, -914.08, -909.57, 2.26811, 1
119, -947.351, -914.085, -909.551, 2.30649, 1
120, -947.351, -914.048, -908.984, 2.01856, 1
121, -947.351, -914.035, -909.165, 2.07435, 1
122, -947.351, -914.057, -909.235, 2.17167, 1
123, -947.351, -914.017, -904.364, 2.16346, 1
124, -947.351, -914.033, -908.461, 2.38669, 1
125, -947.351, -914.003, -909.264, 2.18272, 1
126, -947.351, -914.046, -909.344, 2.36892, 1
127, -947.351, -914.024, -909.232, 2.25257, 1
128, -947.351, -914.036, -909.386, 2.36048, 1
129, -947.351, -914.022, -909.415, 2.25252, 1
130, -947.351, -914.012, -909.373, 2.22056, 1
131, -947.351, -914.015, -909.552, 2.31495, 1
132, -947.351, -914.008, -909.471, 2.24025, 1
133, -947.351, -914.012, -909.364, 2.1099, 1
134, -947.351, -913.991, -907.587, 2.13302, 1
135, -947.351, -913.97, -908.072, 2.21292, 1
136, -947.351, -913.976, -908.54, 2.29526, 1
137, -947.777, -913.993, -908.457, 2.50976, 1
138, -947.777, -913.955, -908.456, 2.29056, 1
139, -947.777, -913.979, -909.269, 2.18265, 1
140, -947.777, -913.933, -908.869, 2.13552, 1
141, -947.777, -913.939, -908.819, 2.25591, 1
142, -947.777, -913.921, -906.946, 2.16667, 1
143, -947.777, -913.914, -907.711, 2.18025, 1
144, -947.777, -913.916, -908.492, 2.34093, 1
145, -947.777, -913.939, -908.813, 2.41741, 1
146, -951.855, -913.958, -909.132, 2.52795, 1
147, -951.855, -913.905, -905.75, 2.29308, 1
148, -951.855, -913.911, -906.7, 2.37055, 1
149, -951.855, -913.9, -907.235, 2.35668, 1
150, -951.855, -913.908, -907.613, 2.32427, 1
151, -951.855, -913.905, -908.198, 2.35619, 1
152, -951.855, -913.949, -909.258, 2.66114, 1
153, -951.855, -913.948, -909.186, 2.59653, 1
154, -951.855, -913.924, -909.07, 2.52796, 1
155, -951.855, -913.94, -908.142, 2.55232, 1
156, -951.855, -913.948, -909.088, 2.45983, 1
157, -951.855, -913.943, -906.615, 2.4616, 1
158, -951.855, -913.938, -906.615, 2.45562, 1
159, -951.855, -913.92, -906.621, 2.40414, 1
160, -951.855, -913.924, -908.209, 2.31085, 1
161, -951.855, -913.93, -908.197, 2.24423, 1
162, -951.855, -913.911, -908.358, 2.21133, 1
163, -951.855, -913.888, -908.367, 2.31692, 1
164, -951.855, -913.865, -907.335, 2.24577, 1
165, -951.855, -913.907, -908.431, 2.60687, 1
166, -951.855, -913.905, -908.675, 2.41636, 1
167, -951.855, -913.902, -908.476, 2.50698, 1
168, -951.855, -913.924, -908.791, 2.62407, 1
169, -951.855, -913.891, -908.748, 2.33169, 1
170, -951.87, -913.908, -907.648, 2.6718, 1
171, -955.441, -913.889, -907.1, 2.96043, 1
172, -955.441, -913.861, -906.865, 2.65822, 1
173, -955.441, -913.859, -906.373, 2.74687, 1
174, -955.441, -913.81, -907.044, 2.51357, 1
175, -955.441, -913.795, -906.974, 2.32309, 1
176, -955.441, -913.86, -907.533, 2.79325, 1
177, -955.441, -913.832, -906.908, 2.6632, 1
178, -955.441, -913.832, -907.176, 2.80363, 1
179, -955.441, -913.808, -907.288, 2.71013, 1
180, -955.441, -913.824, -907.411, 2.81813, 1
181, -955.441, -913.821, -907.403, 2.95035, 1
182, -955.441, -913.833, -907.753, 3.16916, 1
183, -955.441, -913.794, -907.784, 2.57359, 1
184, -955.441, -913.793, -907.506, 2.61867, 1
185, -955.441, -913.784, -907.963, 2.4918, 1
186, -955.441, -913.764, -907.962, 2.46451, 1
187, -955.441, -913.772, -907.863, 2.55222, 1
188, -955.441, -913.743, -907.988, 2.54056, 1
189, -955.441, -913.759, -907.466, 2.62733, 1
190, -955.441, -913.766, -907.553, 2.73254, 1
191, -955.441, -913.767, -906.659, 2.78114, 1
192, -955.441, -913.792, -907.037, 3.02436, 1
193, -955.441, -913.78, -907.452, 3.03794, 1
194, -955.441, -913.732, -906.74, 2.65378, 1
195, -955.441, -913.736, -907.284, 2.63713, 1
196, -955.441, -913.694, -907.329, 2.55605, 1
197, -955.441, -913.696, -906.605, 2.83283, 1
198, -955.441, -913.707, -907.441, 2.91865, 1
199, -955.441, -913.665, -907.056, 2.68035, 1
200, -956.123, -913.677, -904.051, 3.00632, 1
201, -958.295, -913.695, -904.051, 3.22195, 1
202, -958.295, -913.643, -905.659, 2.89071, 1
203, -958.295, -913.632, -906.62, 2.96346, 1
204, -958.295, -913.626, -905.765, 3.04921, 1
205, -958.295, -913.652, -905.616, 3.07942, 1
206, -959.598, -913.716, -905.642, 3.36097, 1
207, -959.598, -913.678, -905.66, 3.11348, 1
208, -959.598, -913.702, -903.152, 3.32968, 1
209, -960.375, -913.727, -904.769, 3.39523, 1
210, -960.375, -913.685, -904.724, 3.12617, 1
211, -960.375, -913.671, -905.062, 3.27849, 1
212, -960.375, -913.654, -905.093, 2.93551, 1
213, -960.375, -913.696, -905.501, 3.20395, 1
214, -960.375, -913.641, -905.951, 2.9306, 1
215, -960.375, -913.674, -906.206, 3.21548, 1
216, -962.761, -913.673, -906.212, 3.44189, 1
217, -962.761, -913.653, -904.75, 3.38103, 1
218, -962.761, -913.646, -906.087, 3.29551, 1
219, -962.761, -913.669, -906.083, 3.4136, 1
220, -962.761, -913.66, -906.293, 3.59331, 1
221, -962.761, -913.592, -905.057, 3.35517, 1
222, -963.495, -913.615, -906.444, 3.60452, 1
223, -963.495, -913.573, -906.462, 3.38538, 1
224, -963.495, -913.552, -905.027, 3.3969, 1
225, -963.495, -913.59, -905.461, 3.60501, 1
226, -963.495, -913.587, -905.662, 3.67541, 1
227, -963.495, -913.553, -905.354, 3.24462, 1
228, -963.495, -913.54, -905.134, 3.36187, 1
229, -963.495, -913.595, -906.031, 3.67384, 1
230, -963.495, -913.538, -905.046, 3.29969, 1
231, -963.495, -913.573, -904.057, 3.82912, 1
232, -963.495, -913.563, -904.057, 3.87716, 1
233, -963.495, -913.509, -905.393, 3.48419, 1
234, -963.495, -913.505, -904.592, 3.21114, 1
235, -963.495, -913.53, -905.389, 3.44234, 1
236, -963.495, -913.488, -905.387, 3.35225, 1
237, -963.495, -913.467, -902.804, 3.53493, 1
238, -963.495, -913.479, -902.815, 3.81652, 1
239, -963.495, -913.432, -902.815, 3.52714, 1
240, -963.495, -913.434, -903.045, 3.48974, 1
241, -963.495, -913.427, -903.711, 3.59278, 1
242, -963.495, -913.462, -902.747, 3.71054, 1
243, -963.495, -913.436, -903.462, 3.65202, 1
244, -963.495, -913.462, -903.139, 3.80139, 1
245, -963.495, -913.43, -903.107, 3.77535, 1
246, -963.495, -913.415, -902.808, 3.65665, 1
247, -963.495, -913.427, -903.01, 3.72505, 1
248, -963.495, -913.412, -903.118, 3.70354, 1
249, -963.495, -913.42, -902.725, 3.78987, 1
