gen, min, avg, max, std, exp_number
81, 718.695, 3581.05, 31490.8, 4702.53, 1
82, 718.695, 3673.01, 42347.7, 5039.2, 1
83, 718.695, 3699.44, 36014.5, 4852.94, 1
84, 718.695, 3705.99, 47574.2, 4959.77, 1
85, 718.695, 3905.87, 47574.2, 5432.41, 1
86, 718.695, 3947.05, 38692.1, 5261.16, 1
87, 718.695, 3939.82, 38597.1, 5128.05, 1
88, 718.695, 3969.08, 38649.5, 5170.52, 1
89, 718.695, 4002.8, 38702.5, 5327.59, 1
90, 718.695, 4028.48, 34311.7, 5310.93, 1
91, 718.695, 4022.1, 34154.3, 5373.37, 1
92, 718.695, 4069.32, 33220, 5395.59, 1
93, 718.695, 4097.28, 32663.5, 5413.63, 1
94, 718.695, 4112.03, 36601.2, 5467.1, 1
95, 718.695, 4264.52, 70110, 6082.31, 1
96, 718.695, 4304.15, 41500.4, 5753.97, 1
97, 718.695, 4338.47, 41808.7, 5676.12, 1
98, 718.695, 4346.97, 41521.9, 5747.02, 1
99, 718.695, 4359.35, 40304.9, 5701.87, 1
100, 718.695, 4360.47, 37684.2, 5756.51, 1
101, 718.695, 4384.47, 37746.8, 5851.59, 1
102, 718.695, 4461.4, 41393.6, 5895.35, 1
103, 718.695, 4454.77, 34475.4, 5802.37, 1
104, 718.695, 4479.73, 37691.4, 5966.51, 1
105, 718.695, 4595.36, 38320.5, 6189.72, 1
106, 718.695, 4639.8, 40350.7, 6351.69, 1
107, 718.695, 4670.56, 54911, 6617.16, 1
108, 718.695, 4653.73, 45374.9, 6482.67, 1
109, 718.695, 4653.92, 40441.4, 6354.3, 1
110, 718.695, 4677.38, 38088.6, 6255.47, 1
111, 718.695, 4697.08, 34258, 6181.16, 1
112, 718.695, 4743.26, 44909, 6425.51, 1
113, 718.695, 4751.63, 44445, 6370.32, 1
114, 718.695, 4929.35, 53496.1, 6646.28, 1
115, 718.695, 5021.49, 45439.5, 6752.51, 1
116, 718.695, 4999.37, 44888.7, 6636.73, 1
117, 718.695, 5040.11, 40751.5, 6588.24, 1
118, 718.695, 5040.62, 37412.4, 6333.54, 1
119, 718.695, 5137.07, 44970.7, 6658.47, 1
120, 718.695, 5244.09, 44963.7, 6925.08, 1
121, 718.695, 5280.39, 44836.8, 6981.53, 1
122, 718.695, 5344.41, 41837.9, 6946.04, 1
123, 718.695, 5362.95, 40988.5, 6861.26, 1
124, 718.695, 5479.82, 68363.7, 7295.33, 1
125, 718.695, 5431.02, 40422.6, 6958.34, 1
126, 718.695, 5498.96, 44074.2, 7049.68, 1
127, 718.695, 5565.65, 43956.3, 7188.68, 1
128, 718.695, 5622.11, 43817.6, 7270.62, 1
129, 718.695, 5603.72, 40098.7, 7116.3, 1
130, 718.695, 5569.68, 40008.1, 7090.69, 1
131, 718.695, 5583.88, 41351.9, 7149.14, 1
132, 718.695, 5720.01, 45984.4, 7506.54, 1
133, 718.695, 5784.42, 52968, 7723.42, 1
134, 718.695, 5864.62, 52724, 7938.94, 1
135, 718.695, 5850.41, 51993.8, 7949.85, 1
136, 718.695, 5985.29, 51924.5, 8078.33, 1
137, 718.695, 6023.18, 51924.5, 8169.8, 1
138, 718.695, 6118.6, 52042.6, 8358.2, 1
139, 718.695, 6110.16, 49491.3, 8196.83, 1
140, 718.695, 6019.8, 46715.3, 7897.31, 1
141, 718.695, 6142.54, 46792.6, 8131.62, 1
142, 718.695, 6163.57, 43933.5, 8020.24, 1
143, 718.695, 6194.27, 43463.4, 7969.33, 1
144, 718.695, 6205.84, 61198.6, 8079.25, 1
145, 718.695, 6245.17, 51221.7, 8020.26, 1
146, 718.695, 6241.79, 45387.4, 8012.29, 1
147, 718.695, 6213.47, 46465.3, 7999.67, 1
148, 718.695, 6199.79, 45344.4, 7968.11, 1
149, 718.695, 6350.8, 52641.6, 8287.47, 1
150, 718.695, 6702.33, 81992.9, 9630.7, 1
151, 718.695, 6847.32, 74586.2, 9826.66, 1
152, 718.695, 6893.38, 85699.5, 10186.2, 1
153, 718.695, 6852.23, 74427.4, 9826.55, 1
154, 718.695, 6793.13, 69790, 9451.09, 1
155, 718.695, 6985.75, 62747.8, 9627.64, 1
156, 718.695, 7035.8, 62721.1, 9738.93, 1
157, 718.695, 7129.12, 61857.8, 9686.84, 1
158, 718.695, 7277.27, 61857.8, 9848.57, 1
159, 718.695, 7265.37, 59401.4, 9764.62, 1
160, 718.695, 7408.12, 74890.4, 10041, 1
161, 718.695, 7341.72, 59388.8, 9657.43, 1
162, 718.695, 7343.34, 58992, 9676.51, 1
163, 718.695, 7427.86, 57929.1, 9897.35, 1
164, 718.695, 7595.74, 57875.1, 9996.42, 1
165, 718.695, 7569.12, 58208.7, 10064, 1
166, 718.695, 7766.85, 63266.2, 10419.8, 1
167, 718.695, 7787.29, 58173.2, 10266.7, 1
168, 718.695, 7824.52, 58227.6, 10333.3, 1
169, 718.695, 7891.75, 55216.9, 10294.2, 1
170, 718.695, 8118.13, 71369.2, 10703.6, 1
171, 718.695, 8096.76, 56206.8, 10261, 1
172, 718.695, 8122.45, 62953.3, 10306.7, 1
173, 718.695, 8123.47, 62953.3, 10616.8, 1
174, 718.695, 8218.1, 76348.6, 10866, 1
175, 718.695, 8219.89, 70515.7, 10920.9, 1
176, 718.695, 8269.01, 70579.9, 11058, 1
177, 718.695, 8265.64, 62868.6, 11053.3, 1
178, 718.695, 8363.14, 89333.2, 11575.3, 1
179, 718.695, 8336.21, 75379.1, 11196.1, 1
180, 718.695, 8488.64, 62623.7, 11460.8, 1
181, 718.695, 8660.06, 61840.6, 11554.7, 1
182, 718.695, 8693.31, 61840.6, 11517.3, 1
183, 718.695, 9040.09, 83522.1, 12393, 1
184, 718.695, 9139.72, 69879.7, 12145.2, 1
185, 718.695, 9194.92, 64477.4, 11932.7, 1
186, 718.695, 9430.37, 139533, 13000, 1
187, 718.695, 9504.03, 90450.3, 12629, 1
188, 718.695, 9501.56, 70464.4, 12346.6, 1
189, 718.695, 9483.65, 64416.2, 12410.8, 1
190, 718.695, 9530.37, 73138.4, 12774.7, 1
191, 718.695, 9641.36, 63647.1, 12835.3, 1
192, 718.695, 9714.09, 68880.3, 12980.6, 1
193, 718.695, 9607.58, 68880.3, 12700.9, 1
194, 718.695, 9664.29, 67425.3, 12645.7, 1
195, 718.695, 9763.17, 67624.5, 12890.6, 1
196, 718.695, 9751.86, 64270, 12655.5, 1
197, 718.695, 9837.73, 102623, 13010.7, 1
198, 718.695, 9955.55, 68975.3, 12821.6, 1
199, 718.695, 10029.5, 68947.1, 13050.4, 1
200, 718.695, 10147.2, 123211, 13866.8, 1
201, 718.695, 10222.2, 94038.5, 13850.6, 1
202, 718.695, 10282.2, 93936.1, 13972.4, 1
203, 718.695, 10354.4, 87924.9, 13813.9, 1
204, 718.695, 10389.2, 87945.2, 13658.2, 1
205, 718.695, 10394.4, 81553.3, 13478.8, 1
206, 718.695, 10411.3, 80506.6, 13211.6, 1
207, 718.695, 10347.9, 73610.2, 13290.3, 1
208, 718.695, 10517.1, 91644.2, 14018.4, 1
209, 718.695, 10595.2, 75557.6, 14055.5, 1
210, 718.695, 10559.2, 75557.6, 13835.4, 1
211, 718.695, 10659.6, 122784, 14220.3, 1
212, 718.695, 10574.6, 72810.8, 13821.9, 1
213, 718.695, 10487.6, 73863.8, 13730, 1
214, 718.695, 10567.3, 73863.2, 13690.6, 1
215, 718.695, 10551.2, 73901.1, 13657, 1
216, 718.695, 10565.8, 96505.3, 14014.1, 1
217, 718.695, 10575.2, 96501.2, 14111.9, 1
218, 700.873, 10738.2, 96415.6, 14585.9, 1
219, 700.873, 10814.2, 93324.2, 14517.7, 1
220, 700.873, 10937.3, 83246.2, 14403.3, 1
221, 700.873, 10932.8, 83270.4, 14415, 1
222, 700.873, 10932.2, 79196.6, 14342.3, 1
223, 700.873, 10973, 79086, 14310.6, 1
224, 700.873, 11058.9, 73699.3, 13870.8, 1
225, 700.873, 11106.6, 72239.3, 13895.1, 1
226, 700.873, 11199.4, 78194.5, 14049.6, 1
227, 700.873, 11197.5, 78300.1, 14085.9, 1
228, 700.873, 11326.6, 77064.1, 14309.3, 1
229, 700.873, 11452.9, 92905.2, 14767.8, 1
230, 700.873, 11578.5, 92905.2, 14898.5, 1
231, 700.873, 11529, 89451.1, 14741.4, 1
232, 700.873, 11534.2, 78325.4, 14725.4, 1
233, 700.873, 11623.2, 74430.8, 14884.4, 1
234, 700.873, 11795.8, 96014.7, 15464.4, 1
235, 700.873, 12053.1, 95966.7, 15460.3, 1
236, 700.873, 12170.9, 95817, 16197.4, 1
237, 700.873, 12137.5, 92606.8, 15988.6, 1
238, 700.873, 12330.9, 126070, 16681.1, 1
239, 700.873, 12239.6, 101285, 16314.3, 1
240, 700.873, 12335.6, 96843.8, 16665.6, 1
241, 700.873, 12426.8, 93513.1, 16466.1, 1
242, 698.629, 12564.4, 129487, 16829.5, 1
243, 698.629, 12519.1, 103992, 16245.7, 1
244, 698.629, 12490.3, 103045, 16175.8, 1
245, 698.629, 12489.9, 91726.9, 15998.7, 1
246, 698.629, 12569.2, 90221, 15695.4, 1
247, 698.629, 12504.1, 87604.7, 15765.6, 1
248, 672.865, 12570.2, 102404, 15820.5, 1
249, 672.865, 12557.6, 86641.3, 15770.2, 1
