gen, min, avg, max, std, exp_number
102, 12819.9, 878943, 1.97474e+06, 327237, 1
103, 12819.9, 878621, 1.88152e+06, 331623, 1
104, 12819.9, 878759, 1.81719e+06, 330177, 1
105, 12819.9, 878003, 1.92631e+06, 329770, 1
106, 12819.9, 877103, 1.9812e+06, 326905, 1
107, 12819.9, 876441, 1.91199e+06, 326433, 1
108, 12819.9, 875437, 1.92698e+06, 330728, 1
109, 12819.9, 877127, 1.80823e+06, 329742, 1
110, 12819.9, 876403, 1.92184e+06, 329407, 1
111, 12819.9, 876954, 1.9701e+06, 332648, 1
112, 12819.9, 874647, 2.08272e+06, 331558, 1
113, 12436.5, 873569, 2.06501e+06, 336549, 1
114, 12436.5, 875055, 2.04067e+06, 332740, 1
115, 12436.5, 874578, 2.14058e+06, 335872, 1
116, 12436.5, 874287, 2.12785e+06, 332560, 1
117, 12436.5, 873596, 2.10783e+06, 340089, 1
118, 12436.5, 873354, 2.09901e+06, 337890, 1
119, 12436.5, 872090, 2.01105e+06, 330787, 1
120, 12436.5, 871878, 2.46402e+06, 332051, 1
121, 12436.5, 871066, 2.05969e+06, 326997, 1
122, 12436.5, 870908, 2.0298e+06, 325534, 1
123, 12436.5, 870952, 2.11547e+06, 332136, 1
124, 12436.5, 869797, 2.00295e+06, 330903, 1
125, 12436.5, 869251, 1.9803e+06, 327071, 1
126, 12436.5, 866387, 1.95966e+06, 324758, 1
127, 12436.5, 867776, 1.973e+06, 324440, 1
128, 12436.5, 866864, 1.95268e+06, 326350, 1
129, 12436.5, 866569, 1.93827e+06, 327111, 1
130, 12436.5, 866502, 1.94377e+06, 326589, 1
131, 12436.5, 868550, 1.82441e+06, 320082, 1
132, 12436.5, 866993, 1.82836e+06, 323596, 1
133, 12436.5, 866947, 2.00433e+06, 327628, 1
134, 12436.5, 866940, 1.94844e+06, 327823, 1
135, 12436.5, 866089, 2.1483e+06, 331757, 1
136, 12436.5, 864262, 2.08819e+06, 325598, 1
137, 12436.5, 864373, 1.91576e+06, 326412, 1
138, 12436.5, 864927, 1.87573e+06, 327470, 1
139, 12436.5, 862813, 2.00855e+06, 332718, 1
140, 12436.5, 864040, 1.82832e+06, 331339, 1
141, 12436.5, 863224, 1.89496e+06, 335292, 1
142, 12436.5, 865405, 2.02349e+06, 341266, 1
143, 12436.5, 863260, 1.96171e+06, 339789, 1
144, 12436.5, 864252, 2.09811e+06, 339430, 1
145, 12436.5, 865314, 2.04476e+06, 340130, 1
146, 12436.5, 863029, 1.96809e+06, 335069, 1
147, 12436.5, 863136, 2.11503e+06, 336557, 1
148, 12436.5, 862944, 2.01627e+06, 340925, 1
149, 12436.5, 862006, 2.01627e+06, 343238, 1
150, 12436.5, 860937, 1.96891e+06, 333078, 1
151, 12436.5, 860249, 1.92801e+06, 336677, 1
152, 12436.5, 858985, 1.92513e+06, 333839, 1
153, 12436.5, 857479, 1.89738e+06, 327585, 1
154, 12436.5, 856265, 2.00839e+06, 326883, 1
155, 12436.5, 856619, 2.00619e+06, 326633, 1
156, 12436.5, 857429, 1.97641e+06, 327676, 1
157, 12436.5, 858500, 1.98442e+06, 329164, 1
158, 12436.5, 859011, 1.97542e+06, 338817, 1
159, 12436.5, 861188, 1.9985e+06, 330224, 1
160, 12436.5, 860579, 1.96652e+06, 326309, 1
161, 12436.5, 858314, 1.95452e+06, 326816, 1
162, 12436.5, 859017, 2.01883e+06, 331090, 1
163, 12436.5, 859827, 1.98955e+06, 334376, 1
164, 12436.5, 859195, 2.07928e+06, 333237, 1
165, 12436.5, 858101, 1.99459e+06, 334360, 1
166, 12436.5, 859390, 1.93697e+06, 335849, 1
167, 12436.5, 860354, 2.00701e+06, 337197, 1
168, 12436.5, 858473, 2.01029e+06, 335769, 1
169, 12436.5, 855822, 1.87422e+06, 341206, 1
170, 12436.5, 856126, 1.87861e+06, 335663, 1
171, 12436.5, 857918, 1.96566e+06, 341219, 1
172, 12436.5, 856836, 2.0637e+06, 339423, 1
173, 12436.5, 854925, 1.844e+06, 339022, 1
174, 12436.5, 854006, 1.84398e+06, 339699, 1
175, 12436.5, 852690, 1.84398e+06, 332981, 1
176, 12436.5, 851656, 2.01002e+06, 335167, 1
177, 12436.5, 852805, 1.92359e+06, 334712, 1
178, 12436.5, 850385, 2.09884e+06, 335412, 1
179, 12436.5, 850071, 2.05842e+06, 342856, 1
180, 12436.5, 850044, 1.9144e+06, 337003, 1
181, 12436.5, 848822, 1.94705e+06, 331169, 1
182, 12436.5, 847026, 1.95435e+06, 328992, 1
183, 12436.5, 848085, 1.85483e+06, 328044, 1
184, 12132.4, 849005, 2.03452e+06, 332108, 1
185, 12132.4, 849480, 2.01591e+06, 332148, 1
186, 12132.4, 850237, 1.94344e+06, 342096, 1
187, 12132.4, 850223, 1.94301e+06, 348176, 1
188, 12132.4, 849726, 1.99904e+06, 355265, 1
189, 12132.4, 847863, 2.10476e+06, 362487, 1
190, 12132.4, 848498, 2.01884e+06, 364686, 1
191, 12132.4, 847404, 2.46325e+06, 357382, 1
192, 12132.4, 845146, 2.1391e+06, 354071, 1
193, 12132.4, 844784, 2.03788e+06, 348992, 1
194, 12132.4, 845743, 2.00815e+06, 341187, 1
195, 12132.4, 845558, 2.21477e+06, 347983, 1
196, 12132.4, 845085, 2.12324e+06, 353880, 1
197, 12132.4, 843987, 2.14264e+06, 343990, 1
198, 12132.4, 843650, 2.05428e+06, 342331, 1
199, 12132.4, 843111, 2.10483e+06, 341365, 1
200, 12132.4, 842638, 2.114e+06, 337080, 1
201, 12132.4, 842031, 2.12628e+06, 343305, 1
202, 12132.4, 841907, 2.24094e+06, 346640, 1
203, 12132.4, 841363, 2.2089e+06, 348668, 1
204, 12132.4, 839900, 2.27019e+06, 351660, 1
205, 11306.9, 839307, 2.14973e+06, 348438, 1
206, 11306.9, 837196, 2.12759e+06, 343412, 1
207, 11306.9, 836393, 2.099e+06, 337508, 1
208, 11306.9, 835035, 2.1023e+06, 333257, 1
209, 11306.9, 836239, 1.9357e+06, 332087, 1
210, 11306.9, 835464, 1.93718e+06, 333593, 1
211, 11306.9, 834626, 1.99284e+06, 335208, 1
212, 11306.9, 834992, 2.01135e+06, 343308, 1
213, 11306.9, 832928, 1.98667e+06, 339383, 1
214, 11306.9, 833087, 2.06e+06, 344303, 1
215, 11306.9, 832845, 1.99882e+06, 335964, 1
216, 11306.9, 830788, 2.00449e+06, 341991, 1
217, 11306.9, 832944, 2.00686e+06, 343765, 1
218, 11306.9, 831799, 2.02105e+06, 347105, 1
219, 11306.9, 833095, 2.27431e+06, 350086, 1
220, 11306.9, 833737, 2.03523e+06, 344556, 1
221, 11306.9, 834062, 2.08213e+06, 347882, 1
222, 10797, 831008, 2.08027e+06, 344614, 1
223, 10797, 833241, 2.00093e+06, 347998, 1
224, 10797, 831639, 2.09505e+06, 352721, 1
225, 10797, 830994, 2.03078e+06, 354760, 1
226, 10797, 828590, 2.59516e+06, 360566, 1
227, 10797, 829915, 2.54755e+06, 362070, 1
228, 10797, 829053, 2.15825e+06, 357727, 1
229, 10797, 829369, 2.15825e+06, 361836, 1
230, 10797, 828762, 2.08962e+06, 360667, 1
231, 10797, 829866, 2.18975e+06, 357440, 1
232, 10797, 827851, 2.07284e+06, 354797, 1
233, 10797, 827553, 1.99759e+06, 347042, 1
234, 10797, 826928, 2.17805e+06, 346513, 1
235, 10797, 825054, 2.20874e+06, 350423, 1
236, 10797, 821872, 2.27085e+06, 341764, 1
237, 10797, 820720, 2.05125e+06, 344560, 1
238, 10797, 820369, 2.10602e+06, 352271, 1
239, 10797, 819832, 2.18547e+06, 355706, 1
240, 10797, 817381, 2.12768e+06, 356296, 1
241, 8028.84, 817443, 2.02323e+06, 348667, 1
242, 8028.84, 815898, 1.93326e+06, 350364, 1
243, 8028.84, 813623, 1.96684e+06, 342448, 1
244, 8028.84, 811018, 2.00119e+06, 342955, 1
245, 8028.84, 809182, 1.98023e+06, 343565, 1
246, 8028.84, 809906, 1.9208e+06, 334573, 1
247, 8028.84, 811733, 1.91104e+06, 329676, 1
248, 8028.84, 813653, 1.91104e+06, 330489, 1
249, 8028.84, 815110, 2.03737e+06, 332034, 1
