gen, min, avg, max, std, exp_number
50, -941.825, -914.268, -911.719, 1.71811, 1
51, -941.825, -914.269, -911.864, 1.80686, 1
52, -941.825, -914.245, -911.822, 1.69584, 1
53, -941.825, -914.258, -911.87, 1.58394, 1
54, -941.825, -914.218, -910.906, 1.49495, 1
55, -941.825, -914.236, -911.133, 1.75893, 1
56, -941.825, -914.213, -910.97, 1.65706, 1
57, -941.825, -914.198, -910.781, 1.58903, 1
58, -941.825, -914.209, -911.158, 1.63083, 1
59, -941.825, -914.219, -911.602, 1.77226, 1
60, -941.825, -914.198, -911.222, 1.56779, 1
61, -941.825, -914.177, -911.214, 1.54953, 1
62, -941.825, -914.194, -910.579, 1.74347, 1
63, -941.825, -914.184, -911.199, 1.79044, 1
64, -941.825, -914.197, -911.196, 1.82823, 1
65, -941.825, -914.188, -911.161, 1.72803, 1
66, -941.825, -914.194, -911.441, 1.78366, 1
67, -941.825, -914.168, -909.732, 1.66644, 1
68, -941.825, -914.195, -911.268, 1.79188, 1
69, -941.825, -914.243, -909.78, 2.04034, 1
70, -941.825, -914.215, -908.854, 1.80608, 1
71, -941.825, -914.212, -911.101, 1.76418, 1
72, -941.825, -914.214, -911.101, 1.74096, 1
73, -941.825, -914.207, -911.086, 1.63328, 1
74, -941.825, -914.17, -911.273, 1.55963, 1
75, -941.825, -914.167, -911.413, 1.61823, 1
76, -941.825, -914.159, -911.494, 1.59644, 1
77, -941.828, -914.178, -911.566, 1.86189, 1
78, -941.828, -914.177, -911.423, 1.79282, 1
79, -944.059, -914.207, -911.553, 2.03764, 1
80, -944.059, -914.201, -910.395, 2.03452, 1
81, -944.059, -914.203, -907.674, 2.09838, 1
82, -944.059, -914.189, -908.536, 2.005, 1
83, -944.059, -914.196, -910.168, 1.88581, 1
84, -944.059, -914.196, -910.114, 1.85529, 1
85, -944.059, -914.167, -911.063, 1.75106, 1
86, -944.059, -914.175, -910.77, 1.83665, 1
87, -944.059, -914.185, -910.168, 1.97169, 1
88, -944.059, -914.155, -910.425, 1.96986, 1
89, -944.059, -914.147, -910.451, 1.93374, 1
90, -944.059, -914.14, -909.484, 1.97208, 1
91, -944.059, -914.151, -910.564, 2.10767, 1
92, -944.059, -914.151, -910.975, 2.03415, 1
93, -944.059, -914.125, -909.693, 1.89047, 1
94, -944.059, -914.13, -910.01, 2.0066, 1
95, -944.059, -914.159, -910.545, 2.13128, 1
96, -944.059, -914.126, -909.156, 1.87617, 1
97, -944.059, -914.126, -909.967, 1.99535, 1
98, -944.059, -914.115, -910.051, 1.89561, 1
99, -944.059, -914.084, -910.2, 1.81113, 1
100, -944.059, -914.062, -909.939, 1.72908, 1
101, -944.059, -914.053, -907.837, 1.78547, 1
102, -944.059, -914.05, -908.343, 1.85573, 1
103, -944.059, -914.065, -908.547, 1.94061, 1
104, -944.059, -914.052, -909.373, 1.80193, 1
105, -944.059, -914.065, -909.503, 1.72865, 1
106, -944.059, -914.065, -909.608, 1.73674, 1
107, -944.059, -914.08, -909.926, 1.71624, 1
108, -944.059, -914.085, -910.013, 2.01453, 1
109, -944.059, -914.062, -909.804, 1.95648, 1
110, -944.059, -914.096, -909.812, 2.19362, 1
111, -944.059, -914.111, -905.694, 2.27432, 1
112, -944.059, -914.119, -909.277, 2.24902, 1
113, -944.059, -914.106, -909.554, 2.08973, 1
114, -944.059, -914.052, -909.539, 1.89989, 1
115, -944.059, -914.025, -909.539, 1.88194, 1
116, -944.059, -914.04, -907.623, 2.09613, 1
117, -944.059, -914.04, -909.284, 2.08131, 1
118, -944.059, -914.022, -909.45, 2.05002, 1
119, -944.059, -914.054, -909.549, 2.22393, 1
120, -944.059, -914.044, -909.537, 2.1267, 1
121, -944.059, -914.005, -908.891, 1.98161, 1
122, -944.059, -914.004, -908.761, 1.96583, 1
123, -944.059, -913.973, -908.616, 1.86286, 1
124, -944.059, -913.993, -908.476, 2.10614, 1
125, -944.44, -914.002, -908.911, 2.28288, 1
126, -944.44, -914.001, -909.999, 2.23252, 1
127, -944.44, -913.985, -909.586, 2.0925, 1
128, -944.44, -913.952, -907.371, 2.05369, 1
129, -944.44, -913.935, -907.408, 2.10108, 1
130, -944.44, -913.911, -908.269, 2.14728, 1
131, -944.44, -913.947, -908.356, 2.30125, 1
132, -944.44, -913.926, -908.201, 1.9409, 1
133, -944.44, -913.94, -907.095, 2.08104, 1
134, -944.44, -913.916, -906.875, 1.99462, 1
135, -944.44, -913.918, -907.496, 2.05641, 1
136, -944.44, -913.918, -907.496, 2.2057, 1
137, -944.814, -913.892, -906.617, 2.16366, 1
138, -944.814, -913.9, -907.316, 2.13118, 1
139, -944.814, -913.905, -907.548, 2.12552, 1
140, -944.814, -913.865, -907.489, 1.95241, 1
141, -944.814, -913.875, -907.441, 2.03039, 1
142, -944.814, -913.912, -908.211, 2.31307, 1
143, -944.814, -913.869, -907.256, 2.07902, 1
144, -944.814, -913.899, -908.201, 2.30847, 1
145, -944.814, -913.902, -908.108, 2.267, 1
146, -944.814, -913.897, -908.151, 2.27187, 1
147, -944.814, -913.911, -908.217, 2.30893, 1
148, -944.814, -913.878, -907.722, 2.17346, 1
149, -944.814, -913.899, -908.143, 2.26227, 1
150, -944.814, -913.861, -908.187, 2.04221, 1
151, -944.814, -913.858, -906.685, 2.05638, 1
152, -945.713, -913.867, -907.029, 2.25189, 1
153, -945.713, -913.867, -908.189, 2.07861, 1
154, -945.713, -913.848, -908.139, 2.01123, 1
155, -945.713, -913.885, -908.174, 2.27647, 1
156, -945.713, -913.891, -908.583, 2.4282, 1
157, -945.713, -913.883, -905.781, 2.36831, 1
158, -945.713, -913.914, -904.182, 2.58925, 1
159, -945.713, -913.858, -904.702, 2.25546, 1
160, -945.713, -913.865, -905.75, 2.31628, 1
161, -945.713, -913.814, -906.583, 2.10917, 1
162, -945.713, -913.825, -907.213, 2.33689, 1
163, -945.713, -913.846, -907.232, 2.5672, 1
164, -945.713, -913.814, -907.751, 2.43881, 1
165, -945.713, -913.808, -907.544, 2.32262, 1
166, -945.713, -913.813, -907.597, 2.38864, 1
167, -945.713, -913.765, -907.383, 2.24211, 1
168, -945.713, -913.718, -903.762, 2.21799, 1
169, -945.713, -913.744, -905.552, 2.43998, 1
170, -946.428, -913.743, -907.25, 2.50845, 1
171, -946.428, -913.724, -907.235, 2.36891, 1
172, -946.428, -913.702, -905.097, 2.33386, 1
173, -946.428, -913.703, -907.019, 2.33071, 1
174, -946.428, -913.708, -906.957, 2.27045, 1
175, -946.428, -913.708, -906.844, 2.28901, 1
176, -949.474, -913.72, -907.239, 2.4921, 1
177, -949.474, -913.717, -907.217, 2.3738, 1
178, -949.474, -913.71, -905.126, 2.33449, 1
179, -949.474, -913.687, -906.857, 2.42789, 1
180, -949.474, -913.695, -906.892, 2.68636, 1
181, -949.629, -913.692, -907.112, 2.75842, 1
182, -949.629, -913.681, -907.003, 2.66696, 1
183, -949.629, -913.69, -906.807, 2.68882, 1
184, -949.629, -913.683, -906.989, 2.77439, 1
185, -949.629, -913.697, -907.627, 2.81162, 1
186, -949.629, -913.657, -907.06, 2.57065, 1
187, -949.629, -913.639, -905.956, 2.4746, 1
188, -949.629, -913.641, -906.536, 2.55948, 1
189, -949.629, -913.629, -906.768, 2.61638, 1
190, -949.629, -913.618, -907.609, 2.5965, 1
191, -949.629, -913.633, -906.363, 2.65387, 1
192, -949.629, -913.593, -906.975, 2.42888, 1
193, -949.629, -913.612, -906.86, 2.65028, 1
194, -949.629, -913.602, -906.857, 2.50789, 1
195, -949.629, -913.636, -906.94, 2.60423, 1
196, -949.629, -913.652, -906.961, 2.66212, 1
197, -949.629, -913.648, -906.206, 2.63103, 1
198, -949.629, -913.654, -907.182, 2.84484, 1
199, -949.629, -913.668, -907.217, 2.89529, 1
200, -949.629, -913.631, -906.423, 2.66931, 1
201, -949.629, -913.599, -907.422, 2.66588, 1
202, -949.629, -913.581, -907.434, 2.41638, 1
203, -949.629, -913.617, -902.632, 2.74669, 1
204, -949.629, -913.615, -904.243, 2.7044, 1
205, -949.629, -913.568, -906.629, 2.45795, 1
206, -949.629, -913.574, -906.565, 2.57673, 1
207, -954.057, -913.645, -906.471, 3.00755, 1
208, -954.057, -913.654, -907.046, 3.21154, 1
209, -954.057, -913.624, -907.046, 3.04947, 1
210, -954.057, -913.571, -906.835, 2.70731, 1
211, -954.057, -913.562, -904.592, 2.73895, 1
212, -954.057, -913.579, -902.075, 3.0465, 1
213, -954.057, -913.564, -904.173, 3.02862, 1
214, -954.057, -913.567, -904.173, 3.00152, 1
215, -954.057, -913.572, -904.573, 3.04611, 1
216, -954.057, -913.545, -904.234, 2.88513, 1
217, -954.057, -913.542, -904.031, 3.121, 1
218, -954.057, -913.578, -905.413, 3.14672, 1
219, -954.057, -913.571, -905.906, 3.14248, 1
220, -954.609, -913.554, -904.502, 3.25979, 1
221, -954.609, -913.551, -904.19, 3.17623, 1
222, -954.609, -913.528, -903.598, 3.08478, 1
223, -954.609, -913.518, -902.19, 3.18293, 1
224, -954.609, -913.486, -903.537, 3.19311, 1
225, -954.609, -913.451, -903.906, 2.97063, 1
226, -954.609, -913.452, -903.444, 3.11139, 1
227, -954.609, -913.475, -903.294, 3.34759, 1
228, -954.609, -913.41, -904.141, 2.81265, 1
229, -954.609, -913.391, -904.573, 2.78991, 1
230, -954.609, -913.445, -905.423, 2.88612, 1
231, -954.609, -913.462, -906.144, 3.07522, 1
232, -954.609, -913.436, -904.881, 3.08599, 1
233, -954.609, -913.421, -903.473, 3.32272, 1
234, -954.926, -913.44, -903.473, 3.33726, 1
235, -954.926, -913.417, -904.284, 3.35244, 1
236, -955.234, -913.426, -904.633, 3.25304, 1
237, -955.234, -913.388, -904.959, 3.27589, 1
238, -955.234, -913.351, -905.279, 3.12758, 1
239, -955.234, -913.307, -904.362, 3.16766, 1
240, -955.234, -913.328, -904.452, 3.11221, 1
241, -955.234, -913.322, -902.841, 3.0906, 1
242, -957.484, -913.33, -904.544, 3.29751, 1
243, -957.484, -913.345, -903.019, 3.4623, 1
244, -957.484, -913.356, -903.257, 3.32544, 1
245, -957.484, -913.297, -904.38, 3.0379, 1
246, -957.484, -913.253, -904.005, 3.00414, 1
247, -957.484, -913.253, -904.07, 3.07091, 1
248, -957.484, -913.277, -904.175, 3.29364, 1
249, -957.484, -913.225, -904.151, 3.16143, 1
