gen, min, avg, max, std, exp_number
110, 14447.3, 402634, 1.15481e+06, 182353, 1
111, 14447.3, 397510, 1.41654e+06, 187145, 1
112, 14447.3, 399193, 1.43325e+06, 183972, 1
113, 14447.3, 400531, 981596, 178245, 1
114, 14447.3, 396330, 1.22891e+06, 181036, 1
115, 14447.3, 397869, 1.18441e+06, 181200, 1
116, 14447.3, 398970, 1.18441e+06, 184727, 1
117, 14447.3, 400311, 1.2401e+06, 182704, 1
118, 14447.3, 401474, 1.29303e+06, 178765, 1
119, 14447.3, 402161, 1.14575e+06, 180790, 1
120, 14447.3, 397108, 1.18838e+06, 179363, 1
121, 14447.3, 398538, 1.18838e+06, 180052, 1
122, 14447.3, 398523, 1.07655e+06, 178029, 1
123, 14447.3, 398559, 1.0309e+06, 171949, 1
124, 14447.3, 395947, 1.05304e+06, 175755, 1
125, 14447.3, 399386, 1.10662e+06, 176557, 1
126, 14447.3, 403967, 1.28468e+06, 183439, 1
127, 14447.3, 403778, 1.31164e+06, 186003, 1
128, 14447.3, 406712, 1.11868e+06, 184307, 1
129, 14447.3, 414209, 1.23783e+06, 185400, 1
130, 14447.3, 414580, 1.15725e+06, 183960, 1
131, 14447.3, 417105, 1.45725e+06, 193691, 1
132, 14447.3, 413110, 1.18224e+06, 186243, 1
133, 14447.3, 411198, 1.15296e+06, 185673, 1
134, 14447.3, 409557, 1.22405e+06, 181865, 1
135, 14447.3, 407132, 1.34471e+06, 184213, 1
136, 14447.3, 406102, 1.49416e+06, 181124, 1
137, 14447.3, 406403, 1.18437e+06, 174226, 1
138, 14447.3, 408012, 1.14921e+06, 181547, 1
139, 14166.2, 407951, 1.19559e+06, 181052, 1
140, 14166.2, 409677, 1.10903e+06, 183818, 1
141, 14166.2, 411249, 1.21554e+06, 188263, 1
142, 14166.2, 408182, 1.17109e+06, 179917, 1
143, 14166.2, 408879, 1.19304e+06, 183426, 1
144, 14166.2, 413153, 1.26853e+06, 192054, 1
145, 14166.2, 413368, 1.21739e+06, 194340, 1
146, 14166.2, 409924, 1.1223e+06, 185075, 1
147, 14166.2, 413933, 1.52703e+06, 197157, 1
148, 13170.3, 413052, 1.35847e+06, 194920, 1
149, 13170.3, 419089, 1.36773e+06, 197289, 1
150, 13170.3, 416931, 1.2388e+06, 187797, 1
151, 13074.2, 417155, 1.27594e+06, 188997, 1
152, 13074.2, 412796, 1.23942e+06, 192461, 1
153, 13074.2, 409129, 1.16094e+06, 184512, 1
154, 13074.2, 409909, 1.18766e+06, 180851, 1
155, 13074.2, 412862, 1.24197e+06, 183413, 1
156, 13074.2, 415671, 1.13949e+06, 190575, 1
157, 13074.2, 415634, 1.36667e+06, 195635, 1
158, 13074.2, 415700, 1.36667e+06, 189939, 1
159, 13074.2, 413379, 1.24935e+06, 194530, 1
160, 13074.2, 410354, 1.28566e+06, 194914, 1
161, 13074.2, 410822, 1.28566e+06, 196171, 1
162, 13074.2, 412104, 1.43113e+06, 189898, 1
163, 13074.2, 414761, 1.39807e+06, 191935, 1
164, 13074.2, 417122, 1.31445e+06, 196565, 1
165, 13074.2, 418989, 1.30662e+06, 192239, 1
166, 13074.2, 416859, 1.19644e+06, 193133, 1
167, 13074.2, 416136, 1.33286e+06, 198792, 1
168, 13074.2, 412846, 1.48658e+06, 192600, 1
169, 13074.2, 414026, 1.37871e+06, 189389, 1
170, 13074.2, 413535, 1.20229e+06, 192383, 1
171, 13074.2, 414989, 1.30494e+06, 192804, 1
172, 13074.2, 410889, 1.27952e+06, 184822, 1
173, 13074.2, 412925, 1.15035e+06, 188667, 1
174, 13074.2, 407083, 1.24106e+06, 182563, 1
175, 13074.2, 409599, 1.18715e+06, 188255, 1
176, 13074.2, 416842, 1.527e+06, 199889, 1
177, 13074.2, 415580, 1.23106e+06, 190205, 1
178, 13074.2, 415746, 1.27966e+06, 192358, 1
179, 13074.2, 414008, 1.32426e+06, 193948, 1
180, 13074.2, 418376, 1.14768e+06, 192570, 1
181, 8344.88, 416410, 1.52657e+06, 190693, 1
182, 8344.88, 409581, 1.35823e+06, 187121, 1
183, 8344.88, 412209, 1.45607e+06, 191831, 1
184, 8344.88, 412808, 1.29872e+06, 191827, 1
185, 8344.88, 411175, 1.28582e+06, 186817, 1
186, 8344.88, 408369, 1.22803e+06, 183107, 1
187, 8344.88, 408757, 1.33395e+06, 183902, 1
188, 8344.88, 412629, 1.22734e+06, 184340, 1
189, 8344.88, 412776, 1.19505e+06, 184731, 1
190, 7593.9, 412785, 1.1489e+06, 185258, 1
191, 7593.9, 417326, 1.19037e+06, 187821, 1
192, 7593.9, 421558, 1.09614e+06, 189300, 1
193, 7593.9, 419580, 1.05472e+06, 184295, 1
194, 7593.9, 418831, 1.06489e+06, 182664, 1
195, 7593.9, 416034, 1.12591e+06, 182379, 1
196, 7593.9, 416056, 1.19536e+06, 183330, 1
197, 7593.9, 417351, 1.19338e+06, 186304, 1
198, 7593.9, 420202, 1.19338e+06, 186850, 1
199, 7593.9, 419059, 1.32559e+06, 197642, 1
200, 7593.9, 413924, 1.19984e+06, 193589, 1
201, 7593.9, 410082, 1.10405e+06, 186542, 1
202, 7593.9, 409046, 1.25308e+06, 186865, 1
203, 7593.9, 409954, 1.25882e+06, 188442, 1
204, 7593.9, 409928, 1.16552e+06, 187804, 1
205, 7593.9, 411040, 1.5028e+06, 185155, 1
206, 7593.9, 414049, 1.3628e+06, 190786, 1
207, 7593.9, 418105, 1.30441e+06, 195053, 1
208, 7593.9, 418080, 1.35612e+06, 199005, 1
209, 7593.9, 416864, 1.38735e+06, 198817, 1
210, 7593.9, 417253, 1.32885e+06, 196654, 1
211, 7593.9, 417082, 1.22977e+06, 193911, 1
212, 7593.9, 416498, 1.26124e+06, 191092, 1
213, 7593.9, 419602, 1.25475e+06, 194176, 1
214, 7593.9, 423862, 1.38151e+06, 209252, 1
215, 7593.9, 426734, 1.41169e+06, 209475, 1
216, 7593.9, 426243, 1.58354e+06, 209152, 1
217, 7593.9, 424172, 1.55041e+06, 209913, 1
218, 6439.25, 420840, 1.41749e+06, 206307, 1
219, 6439.25, 420555, 1.30738e+06, 207378, 1
220, 6439.25, 421867, 1.28558e+06, 202783, 1
221, 6439.25, 421067, 1.42644e+06, 208801, 1
222, 6439.25, 423733, 1.31519e+06, 210008, 1
223, 6439.25, 422676, 1.35646e+06, 211186, 1
224, 6439.25, 423239, 1.16233e+06, 199298, 1
225, 6439.25, 417766, 1.21308e+06, 196297, 1
226, 6439.25, 416786, 1.30236e+06, 191361, 1
227, 6439.25, 411006, 1.16183e+06, 193672, 1
228, 6439.25, 410867, 1.25597e+06, 195376, 1
229, 6439.25, 412650, 1.243e+06, 197613, 1
230, 6439.25, 414602, 1.43148e+06, 205324, 1
231, 6439.25, 419716, 1.43148e+06, 209171, 1
232, 6439.25, 421793, 1.29513e+06, 208643, 1
233, 6439.25, 421516, 1.57052e+06, 209266, 1
234, 5781.89, 420450, 1.36219e+06, 204609, 1
235, 5781.89, 425438, 1.27212e+06, 204803, 1
236, 5781.89, 424118, 1.36134e+06, 208610, 1
237, 5253.76, 426729, 1.31809e+06, 212955, 1
238, 5253.76, 423550, 1.34247e+06, 207146, 1
239, 5253.76, 421152, 1.30372e+06, 207207, 1
240, 5253.76, 420809, 1.41263e+06, 202836, 1
241, 5253.76, 425006, 1.58691e+06, 213078, 1
242, 5253.76, 422930, 1.46507e+06, 216449, 1
243, 5253.76, 418107, 1.32409e+06, 207656, 1
244, 5253.76, 425119, 1.38237e+06, 212511, 1
245, 5253.76, 423273, 1.3926e+06, 206501, 1
246, 5253.76, 421445, 1.37162e+06, 204045, 1
247, 5253.76, 422337, 1.21787e+06, 202195, 1
248, 5253.76, 423127, 1.21787e+06, 206062, 1
249, 5253.76, 424219, 1.31617e+06, 204606, 1
