gen, min, avg, max, std, exp_number
50, 126.474, 449.135, 634.915, 70.5098, 1
51, 126.474, 448.906, 635.878, 70.1171, 1
52, 126.474, 448.406, 625.686, 69.7015, 1
53, 126.474, 448.249, 624.045, 69.0057, 1
54, 126.474, 448.248, 641.129, 70.3909, 1
55, 126.474, 448.118, 638.919, 70.7591, 1
56, 126.474, 447.62, 629.591, 71.1947, 1
57, 126.474, 447.222, 633.18, 71.7948, 1
58, 126.474, 446.913, 649.722, 73.1994, 1
59, 126.474, 446.403, 650.569, 72.7524, 1
60, 126.474, 446.178, 631.175, 73.2343, 1
61, 126.474, 445.876, 627.231, 73.3206, 1
62, 126.474, 445.513, 656.408, 74.5887, 1
63, 126.208, 445.252, 631.446, 74.5117, 1
64, 126.208, 444.976, 651.526, 74.3627, 1
65, 125.951, 444.996, 665.022, 74.2067, 1
66, 125.152, 444.347, 652.632, 74.778, 1
67, 125.152, 444.137, 638.777, 76.5669, 1
68, 125.152, 443.732, 638.777, 75.9434, 1
69, 125.152, 443.577, 655.767, 75.8252, 1
70, 125.152, 443.219, 633.01, 76.9915, 1
71, 125.152, 442.658, 630.898, 76.7937, 1
72, 125.152, 442.295, 638.453, 77.9779, 1
73, 125.152, 442.123, 643.466, 78.407, 1
74, 125.152, 441.761, 656.369, 78.8851, 1
75, 125.152, 441.498, 658.261, 79.8232, 1
76, 125.152, 441.26, 650.367, 79.8248, 1
77, 125.152, 440.674, 644.465, 79.3895, 1
78, 125.152, 440.388, 648.473, 78.2794, 1
79, 125.152, 440.046, 639.876, 77.6989, 1
80, 125.152, 439.712, 658.71, 78.0258, 1
81, 125.152, 439.3, 653.98, 78.0519, 1
82, 125.152, 439.141, 653.477, 76.8823, 1
83, 125.152, 438.799, 632.931, 76.9195, 1
84, 125.152, 438.514, 643.485, 76.9875, 1
85, 125.152, 438.255, 638.202, 77.8337, 1
86, 125.152, 437.861, 637.795, 78.5217, 1
87, 125.152, 437.51, 672.373, 77.74, 1
88, 125.152, 437.399, 641.571, 77.5884, 1
89, 125.152, 437.109, 643.989, 76.5004, 1
90, 125.152, 436.869, 649.114, 76.6666, 1
91, 125.152, 436.492, 639.541, 76.5187, 1
92, 125.152, 436.183, 635.023, 75.4677, 1
93, 125.152, 436.082, 635.023, 76.8633, 1
94, 125.152, 435.913, 618.567, 77.5721, 1
95, 125.152, 435.88, 633.121, 78.5951, 1
96, 125.152, 435.65, 634.633, 77.7524, 1
97, 125.152, 435.669, 651.8, 75.7586, 1
98, 125.152, 435.706, 647.085, 73.3385, 1
99, 125.152, 435.397, 679.725, 75.4878, 1
100, 125.152, 434.922, 650.028, 74.9123, 1
101, 125.152, 434.984, 650.887, 75.6396, 1
102, 125.152, 434.804, 656.725, 74.5562, 1
103, 125.152, 434.666, 668.545, 75.8831, 1
104, 124.984, 434.297, 659.948, 75.5782, 1
105, 124.984, 434.236, 661.277, 75.6784, 1
106, 124.984, 434.235, 666.774, 77.0354, 1
107, 124.984, 434.035, 666.774, 76.9711, 1
108, 124.984, 433.922, 648.416, 76.4277, 1
109, 124.984, 433.815, 656.385, 77.6096, 1
110, 124.984, 433.725, 645.539, 77.1488, 1
111, 124.984, 433.25, 667.127, 79.1784, 1
112, 124.984, 432.941, 650.919, 78.8113, 1
113, 124.984, 432.709, 649.39, 80.6859, 1
114, 124.984, 432.461, 649.668, 79.294, 1
115, 124.984, 432.238, 670.807, 77.7659, 1
116, 124.984, 431.861, 655.818, 78.2916, 1
117, 124.984, 431.75, 626.175, 76.6139, 1
118, 124.984, 431.263, 631.86, 76.1592, 1
119, 124.984, 430.85, 631.86, 75.598, 1
120, 124.984, 430.556, 654.742, 76.7918, 1
121, 124.984, 430.276, 644.467, 75.3388, 1
122, 124.984, 429.892, 668.419, 76.9152, 1
123, 124.984, 429.506, 639.933, 75.3117, 1
124, 124.984, 429.409, 621.586, 75.9459, 1
125, 124.984, 429.017, 625.546, 75.326, 1
126, 124.984, 429.031, 625.546, 76.4023, 1
127, 124.984, 428.738, 645.633, 77.879, 1
128, 124.984, 428.512, 651.483, 77.5875, 1
129, 124.984, 428.123, 644.03, 75.6217, 1
130, 124.984, 427.849, 639.663, 73.7151, 1
131, 124.984, 427.609, 629.143, 74.7776, 1
132, 124.984, 427.337, 628.578, 74.3575, 1
133, 124.984, 427.079, 627.805, 75.3967, 1
134, 124.984, 426.611, 618.723, 75.2308, 1
135, 124.984, 426.477, 620.655, 73.74, 1
136, 124.984, 426.43, 645.673, 74.6006, 1
137, 124.984, 426.063, 638.458, 74.7018, 1
138, 124.984, 425.612, 623.342, 74.3768, 1
139, 124.984, 425.284, 632.255, 74.6018, 1
140, 124.984, 424.788, 646.148, 73.5822, 1
141, 124.984, 424.426, 646.019, 74.179, 1
142, 124.984, 424.122, 627.477, 74.7304, 1
143, 124.984, 423.909, 624.674, 76.0307, 1
144, 124.984, 423.744, 644.96, 76.2153, 1
145, 124.984, 423.431, 625.538, 76.628, 1
146, 124.984, 423.121, 644.017, 77.542, 1
147, 124.984, 423.114, 652.603, 78.8073, 1
148, 124.984, 423.003, 653.929, 76.9953, 1
149, 124.984, 422.827, 647.599, 77.1444, 1
150, 122.192, 422.755, 641.201, 79.7146, 1
151, 122.192, 422.501, 651.36, 80.1123, 1
152, 122.192, 422.166, 671.251, 78.3948, 1
153, 122.192, 422.209, 657.024, 78.557, 1
154, 122.192, 421.723, 678.876, 80.0341, 1
155, 122.192, 421.342, 637.032, 80.831, 1
156, 122.192, 421.123, 667.263, 81.377, 1
157, 122.192, 420.825, 658.058, 79.6398, 1
158, 122.192, 420.495, 639.39, 78.6829, 1
159, 122.192, 420.148, 639.39, 78.6305, 1
160, 122.192, 419.875, 620.341, 77.3255, 1
161, 122.192, 419.607, 666.544, 77.9164, 1
162, 122.192, 419.405, 627.608, 77.1064, 1
163, 122.192, 419.071, 631.633, 76.9652, 1
164, 122.192, 418.798, 637.21, 76.9829, 1
165, 122.192, 418.656, 630.068, 76.5661, 1
166, 120.749, 418.45, 637.207, 75.1265, 1
167, 120.749, 418.284, 642.12, 73.9684, 1
168, 120.749, 417.942, 651.624, 74.2893, 1
169, 120.749, 417.542, 673.313, 75.6268, 1
170, 117.404, 417.357, 658.909, 77.9811, 1
171, 117.404, 416.87, 622.091, 77.8698, 1
172, 117.404, 416.781, 626.353, 77.7521, 1
173, 117.404, 416.647, 624.167, 76.6379, 1
174, 117.404, 416.302, 654.034, 77.0112, 1
175, 117.404, 416.067, 659.055, 77.8406, 1
176, 117.404, 415.493, 630.379, 76.8575, 1
177, 117.404, 415.228, 639.098, 78.6564, 1
178, 117.404, 415.174, 652.019, 77.8121, 1
179, 117.404, 415.002, 642.989, 78.3605, 1
180, 117.404, 414.76, 646.446, 76.6081, 1
181, 117.404, 414.581, 639.845, 78.107, 1
182, 116.114, 414.391, 619.88, 77.8347, 1
183, 116.114, 414.109, 642.854, 79.0208, 1
184, 116.114, 413.761, 635.803, 79.039, 1
185, 116.114, 413.318, 643.507, 78.6345, 1
186, 113.796, 413.004, 648.416, 77.9805, 1
187, 113.796, 412.72, 639.401, 78.4441, 1
188, 113.796, 412.417, 641.846, 78.8627, 1
189, 113.796, 411.922, 638.235, 80.0861, 1
190, 113.796, 411.721, 630.225, 78.3381, 1
191, 113.796, 411.453, 650.776, 78.7857, 1
192, 113.796, 411.195, 633.661, 79.1361, 1
193, 113.796, 411.064, 633.139, 78.6135, 1
194, 113.796, 410.831, 618.28, 78.299, 1
195, 113.796, 410.778, 609.783, 78.6792, 1
196, 113.796, 410.527, 616.338, 77.3915, 1
197, 113.796, 410.15, 628.567, 79.0237, 1
198, 113.796, 409.639, 631.091, 78.7685, 1
199, 113.796, 409.301, 615.693, 79.4173, 1
200, 113.796, 408.944, 619.185, 79.1591, 1
201, 113.796, 408.701, 656.346, 81.2079, 1
202, 113.796, 408.484, 634.244, 80.6865, 1
203, 113.796, 408.178, 646.99, 81.6678, 1
204, 113.796, 407.869, 639.277, 78.5463, 1
205, 113.796, 407.565, 644.034, 77.4601, 1
206, 113.796, 407.337, 673.723, 77.8112, 1
207, 113.796, 406.952, 638.705, 76.2867, 1
208, 113.796, 406.572, 651.953, 76.0007, 1
209, 113.796, 406.356, 664.655, 75.388, 1
210, 113.796, 405.95, 643.38, 76.879, 1
211, 113.796, 405.527, 647.314, 77.0426, 1
212, 113.796, 405.517, 632.066, 77.1734, 1
213, 113.078, 405.154, 626.46, 76.6851, 1
214, 113.078, 404.95, 620.04, 74.7279, 1
215, 113.078, 404.561, 620.04, 75.9864, 1
216, 113.078, 404.295, 634.386, 76.3909, 1
217, 113.058, 404.021, 623.495, 75.616, 1
218, 113.058, 403.882, 622.124, 76.9673, 1
219, 113.058, 403.787, 623.219, 77.1567, 1
220, 113.058, 403.515, 621.155, 76.6619, 1
221, 113.058, 403.265, 603.994, 74.984, 1
222, 113.058, 402.789, 616.503, 75.3156, 1
223, 113.058, 402.431, 617.83, 75.5989, 1
224, 113.058, 402.137, 614.661, 75.4358, 1
225, 113.058, 401.963, 651.559, 75.8883, 1
226, 113.058, 401.937, 651.572, 74.715, 1
227, 113.058, 401.747, 657.393, 75.0033, 1
228, 113.058, 401.832, 644.462, 75.7207, 1
229, 112.539, 401.516, 631.663, 76.6901, 1
230, 112.539, 401.117, 675.292, 76.8455, 1
231, 112.207, 400.731, 644.709, 76.49, 1
232, 112.207, 400.314, 617.34, 75.9108, 1
233, 112.207, 399.902, 619.775, 75.0451, 1
234, 112.207, 399.41, 611.758, 74.6046, 1
235, 112.207, 399.304, 640.718, 76.6736, 1
236, 112.207, 399.017, 638.277, 75.9042, 1
237, 112.207, 398.749, 614.586, 75.5885, 1
238, 112.207, 398.465, 598.059, 74.9112, 1
239, 112.207, 398.111, 598.061, 74.4244, 1
240, 112.207, 397.715, 601.9, 75.6445, 1
241, 112.207, 397.12, 614.091, 75.3659, 1
242, 112.207, 396.925, 603.655, 75.572, 1
243, 112.207, 396.831, 627.191, 74.3458, 1
244, 112.207, 396.757, 633.312, 75.5736, 1
245, 112.207, 396.614, 619.079, 76.8083, 1
246, 112.207, 396.08, 611.692, 75.4787, 1
247, 112.207, 395.783, 624.688, 73.7588, 1
248, 112.207, 395.501, 619.127, 74.7257, 1
249, 112.207, 395.104, 627.51, 75.9558, 1
