gen, min, avg, max, std, exp_number
155, 718.695, 6698.71, 51280.3, 8658.98, 1
156, 718.695, 6690.71, 48862.5, 8550.49, 1
157, 718.695, 6752.75, 48940.1, 8772.43, 1
158, 718.695, 6817.59, 48788.4, 8875.57, 1
159, 718.695, 6791.2, 48788.4, 8847.8, 1
160, 718.695, 6873.43, 48947.9, 8833.42, 1
161, 718.695, 6910.43, 48879.7, 8942.13, 1
162, 718.695, 6973.48, 50946.4, 9234.41, 1
163, 718.695, 6880.04, 50994.7, 8942.98, 1
164, 718.695, 6870.62, 50484.5, 8896.45, 1
165, 718.695, 6945.69, 53302.8, 8994.6, 1
166, 718.695, 6959.78, 53268.6, 9146.23, 1
167, 718.695, 7034.52, 51357.6, 9113.06, 1
168, 718.695, 7037.47, 52827.6, 9127.18, 1
169, 718.695, 7121.06, 52732.6, 9208.3, 1
170, 718.695, 7149.48, 47213.7, 8979.52, 1
171, 718.695, 7131.78, 47335.5, 9024.47, 1
172, 718.695, 7293.16, 55000.9, 9238.25, 1
173, 718.695, 7403.13, 54670.8, 9235.37, 1
174, 718.695, 7470.69, 54443, 9416.69, 1
175, 718.695, 7408.61, 48498, 9077.98, 1
176, 718.695, 7427.32, 47234.1, 9000.97, 1
177, 718.695, 7487.26, 61718.4, 9380.74, 1
178, 718.695, 7462.62, 58798.7, 9301.44, 1
179, 718.695, 7526.77, 60911.2, 9517.11, 1
180, 718.695, 7513.32, 61139.8, 9391.53, 1
181, 718.695, 7550.41, 61037.6, 9444.35, 1
182, 718.695, 7780.01, 85740.6, 10042.1, 1
183, 716.747, 7800.65, 84334.6, 10158.4, 1
184, 716.747, 8075.03, 81068.6, 10628.9, 1
185, 716.747, 8031.62, 76224.7, 10614.2, 1
186, 716.747, 8078.08, 71879.7, 10221.5, 1
187, 716.747, 8073.32, 71786.2, 10442.9, 1
188, 716.747, 8292.12, 71719.5, 10695.9, 1
189, 716.747, 8317.5, 70771.1, 10640.8, 1
190, 716.747, 8390.24, 63264.6, 10615.2, 1
191, 716.747, 8380.68, 63389.2, 10575.5, 1
192, 716.747, 8388.25, 57445.6, 10440.2, 1
193, 716.747, 8378.76, 64617, 10431.1, 1
194, 716.747, 8474.92, 60337.8, 10438.8, 1
195, 716.747, 8537.72, 60010, 10508.4, 1
196, 716.747, 8642.08, 94696.7, 11155.7, 1
197, 716.747, 8720.01, 69862.8, 10916.9, 1
198, 716.747, 8709.12, 69016.6, 10979.5, 1
199, 716.747, 8711.55, 61462, 11118.7, 1
200, 716.747, 8822.26, 61865.9, 11205.9, 1
201, 716.747, 9026.98, 61821.7, 11436, 1
202, 716.747, 9229.64, 71859.5, 11855.2, 1
203, 716.747, 9226.5, 71850.3, 11820.2, 1
204, 716.747, 9367.09, 61975.9, 11705.6, 1
205, 716.747, 9468.39, 61873, 12025.9, 1
206, 716.747, 9489.97, 62399.6, 12022.4, 1
207, 716.747, 9484.04, 70100.4, 11999.4, 1
208, 716.747, 9450.04, 69446.3, 12253.2, 1
209, 716.747, 9607.17, 91978.5, 12650.2, 1
210, 716.747, 9589.31, 73850.8, 12357.3, 1
211, 716.747, 9636.2, 68579.5, 12484.8, 1
212, 716.747, 9831.54, 95666.2, 13074.7, 1
213, 716.747, 9806.11, 78930.7, 12831.4, 1
214, 716.747, 9848.09, 78888.4, 13012.2, 1
215, 716.747, 10268.5, 101155, 13920.4, 1
216, 716.747, 10479, 101124, 14141.5, 1
217, 716.747, 10483.7, 101060, 14157.1, 1
218, 716.747, 10430.4, 93861.6, 13968.7, 1
219, 716.747, 10423.1, 82879.5, 13498, 1
220, 716.747, 10493.7, 82879.5, 13425.1, 1
221, 716.747, 10681.6, 82956.6, 13906.3, 1
222, 716.747, 10793, 88269.7, 14209.8, 1
223, 716.747, 10805, 88299.8, 14262.6, 1
224, 716.747, 11030.7, 83926.9, 14554.1, 1
225, 716.747, 11008.7, 82982.5, 14388.8, 1
226, 716.747, 11070.3, 99517.7, 14787.9, 1
227, 716.747, 11051.7, 97523.6, 14756, 1
228, 716.747, 11052.1, 87575, 14552.9, 1
229, 716.747, 11048.5, 87491, 14314.9, 1
230, 716.747, 11133.8, 92997.1, 14660.3, 1
231, 716.747, 11211.6, 92825.5, 14609.2, 1
232, 716.747, 11208.7, 83117.2, 14543.8, 1
233, 716.747, 11318.7, 79743.5, 14419.5, 1
234, 716.747, 11456.6, 79667.9, 14461.9, 1
235, 716.747, 11474.8, 108941, 14618.7, 1
236, 716.747, 11605.6, 77462.8, 14388.6, 1
237, 716.747, 11533.3, 77491.4, 14518.7, 1
238, 716.747, 11539.9, 82881.1, 14516.2, 1
239, 716.747, 11653.1, 74457.8, 14458.2, 1
240, 716.747, 11912.5, 77611.4, 14895, 1
241, 716.747, 12013.8, 77521, 15101.2, 1
242, 716.747, 12034.8, 76262.4, 15229.8, 1
243, 716.747, 12180.9, 83698.8, 15508.1, 1
244, 716.747, 12329.3, 89698.4, 15847.1, 1
245, 716.747, 12484.6, 89698.9, 16394.5, 1
246, 716.747, 12574.4, 89723.6, 16673.4, 1
247, 716.747, 12650.3, 97667.7, 16855.3, 1
248, 716.747, 12586.6, 85938.6, 16528.1, 1
249, 716.747, 12668.3, 83932.4, 16525.4, 1
