gen, min, avg, max, std, exp_number
74, 15517.8, 383532, 984479, 155810, 1
75, 15517.8, 380622, 1.12672e+06, 158333, 1
76, 15517.8, 379483, 1.07659e+06, 160781, 1
77, 15180.8, 380208, 1.08904e+06, 158519, 1
78, 15180.8, 380563, 1.23062e+06, 160485, 1
79, 15180.8, 383009, 1.21876e+06, 165632, 1
80, 15180.8, 385497, 1.11312e+06, 166380, 1
81, 15180.8, 385356, 1.18808e+06, 168785, 1
82, 15180.8, 385566, 1.49794e+06, 168078, 1
83, 15180.8, 388393, 1.16287e+06, 166896, 1
84, 15180.8, 386089, 1.14269e+06, 164019, 1
85, 15180.8, 384199, 1.14269e+06, 160264, 1
86, 12924.8, 385620, 1.26052e+06, 159441, 1
87, 12924.8, 381431, 1.07075e+06, 156531, 1
88, 12924.8, 384910, 1.12694e+06, 161294, 1
89, 12924.8, 385923, 1.0682e+06, 156087, 1
90, 12924.8, 388736, 1.1518e+06, 162089, 1
91, 12924.8, 384304, 998555, 156293, 1
92, 12924.8, 387302, 995327, 164147, 1
93, 12924.8, 390951, 1.10661e+06, 164699, 1
94, 12924.8, 390674, 1.15073e+06, 167135, 1
95, 12924.8, 386457, 1.12306e+06, 160781, 1
96, 12588.4, 386821, 1.05081e+06, 155780, 1
97, 12588.4, 386953, 1.10931e+06, 161912, 1
98, 12588.4, 392359, 1.05044e+06, 164863, 1
99, 12588.4, 390115, 1.03972e+06, 170428, 1
100, 12588.4, 390988, 1.14759e+06, 176001, 1
101, 12588.4, 394197, 1.15709e+06, 177484, 1
102, 12588.4, 390570, 1.11119e+06, 170890, 1
103, 12240.3, 393734, 1.26524e+06, 174218, 1
104, 12240.3, 393752, 1.16734e+06, 166096, 1
105, 12240.3, 394958, 1.13202e+06, 169918, 1
106, 12240.3, 393348, 1.1003e+06, 173034, 1
107, 12240.3, 392794, 1.25077e+06, 177277, 1
108, 12240.3, 396956, 1.21698e+06, 180818, 1
109, 12240.3, 398995, 1.35668e+06, 182653, 1
110, 12240.3, 397085, 1.21744e+06, 182201, 1
111, 12240.3, 397231, 1.15159e+06, 181798, 1
112, 12240.3, 400949, 1.15405e+06, 187211, 1
113, 12240.3, 401002, 1.17803e+06, 186074, 1
114, 12240.3, 395199, 1.2255e+06, 180778, 1
115, 12240.3, 396267, 1.2255e+06, 183039, 1
116, 12240.3, 395813, 1.22986e+06, 177386, 1
117, 12240.3, 398993, 1.40902e+06, 189910, 1
118, 12240.3, 398345, 1.31082e+06, 183977, 1
119, 12240.3, 399251, 1.29757e+06, 179901, 1
120, 12044.4, 395846, 1.05922e+06, 175665, 1
121, 12044.4, 393259, 972931, 171993, 1
122, 12044.4, 392580, 1.17255e+06, 175485, 1
123, 12044.4, 391823, 1.2014e+06, 171200, 1
124, 12044.4, 396966, 1.22127e+06, 173521, 1
125, 12044.4, 392623, 1.1588e+06, 173198, 1
126, 12044.4, 395820, 1.35368e+06, 179022, 1
127, 12044.4, 394991, 1.22856e+06, 179583, 1
128, 12044.4, 397692, 1.13405e+06, 180608, 1
129, 12044.4, 401074, 1.48708e+06, 190048, 1
130, 12044.4, 403703, 1.16173e+06, 189122, 1
131, 12044.4, 401318, 1.21827e+06, 185409, 1
132, 12044.4, 402014, 1.36036e+06, 186771, 1
133, 12044.4, 404114, 1.15417e+06, 188614, 1
134, 12044.4, 406073, 1.2735e+06, 188002, 1
135, 12044.4, 403375, 1.33896e+06, 187283, 1
136, 12044.4, 406523, 1.1906e+06, 184312, 1
137, 12027.5, 406078, 1.20547e+06, 179177, 1
138, 12027.5, 410876, 1.5154e+06, 190853, 1
139, 12027.5, 410570, 1.25496e+06, 183294, 1
140, 12027.5, 409175, 1.20559e+06, 182595, 1
141, 12027.5, 407986, 1.15165e+06, 182168, 1
142, 12027.5, 407347, 1.13872e+06, 176819, 1
143, 12027.5, 414247, 1.19064e+06, 185821, 1
144, 12027.5, 414782, 1.88787e+06, 193580, 1
145, 12027.5, 417135, 1.41811e+06, 191836, 1
146, 12027.5, 415870, 1.18043e+06, 183975, 1
147, 12027.5, 414022, 1.15197e+06, 183490, 1
148, 12027.5, 415665, 1.2435e+06, 193940, 1
149, 12027.5, 411964, 1.2536e+06, 192204, 1
150, 12027.5, 412882, 1.29726e+06, 196742, 1
151, 12027.5, 414463, 1.24683e+06, 189187, 1
152, 12027.5, 411161, 1.3238e+06, 194152, 1
153, 12027.5, 411279, 1.44259e+06, 200812, 1
154, 12027.5, 414105, 1.3238e+06, 194710, 1
155, 11137.2, 409082, 1.26628e+06, 183894, 1
156, 11137.2, 412443, 1.21122e+06, 188290, 1
157, 11137.2, 406214, 1.18223e+06, 178877, 1
158, 11137.2, 407952, 1.26206e+06, 186316, 1
159, 11137.2, 406012, 1.17727e+06, 179362, 1
160, 11137.2, 410258, 1.34023e+06, 185861, 1
161, 11137.2, 407637, 1.1592e+06, 171058, 1
162, 11137.2, 406847, 1.1592e+06, 173351, 1
163, 11137.2, 409300, 1.22828e+06, 182141, 1
164, 11137.2, 409023, 1.12606e+06, 185426, 1
165, 11137.2, 407701, 1.33375e+06, 188908, 1
166, 11137.2, 404814, 1.38501e+06, 184279, 1
167, 11137.2, 405152, 1.32799e+06, 179231, 1
168, 11137.2, 408669, 1.0809e+06, 178130, 1
169, 11137.2, 415195, 1.21639e+06, 183541, 1
170, 11137.2, 418537, 1.2352e+06, 190520, 1
171, 11137.2, 413338, 1.30706e+06, 187928, 1
172, 9066.09, 414067, 1.49614e+06, 190424, 1
173, 9066.09, 414359, 1.49614e+06, 189145, 1
174, 9066.09, 417244, 1.51821e+06, 193708, 1
175, 9066.09, 418238, 1.68763e+06, 196828, 1
176, 9066.09, 418433, 1.62415e+06, 195618, 1
177, 9066.09, 419361, 1.34352e+06, 193733, 1
178, 9066.09, 419146, 1.18571e+06, 194525, 1
179, 9066.09, 417104, 1.1851e+06, 195170, 1
180, 9066.09, 419278, 1.27612e+06, 199960, 1
181, 9066.09, 420094, 1.37549e+06, 197779, 1
182, 9066.09, 419474, 1.37549e+06, 186101, 1
183, 9066.09, 421684, 1.20606e+06, 184986, 1
184, 9066.09, 421409, 1.20606e+06, 191483, 1
185, 9066.09, 421593, 1.2551e+06, 193011, 1
186, 9066.09, 420920, 1.09735e+06, 190989, 1
187, 9066.09, 423577, 1.30017e+06, 196668, 1
188, 9066.09, 420897, 1.19052e+06, 194087, 1
189, 8940.3, 422375, 1.16974e+06, 191419, 1
190, 8940.3, 427876, 1.39584e+06, 195898, 1
191, 8940.3, 430454, 1.30726e+06, 208057, 1
192, 8940.3, 428062, 1.26421e+06, 202359, 1
193, 8940.3, 423896, 1.26421e+06, 193650, 1
194, 8940.3, 424175, 1.26513e+06, 205349, 1
195, 8940.3, 424786, 1.22216e+06, 200544, 1
196, 8940.3, 422725, 1.24834e+06, 197659, 1
197, 8940.3, 421678, 1.55892e+06, 204515, 1
198, 8940.3, 424998, 1.36335e+06, 203313, 1
199, 8940.3, 423657, 1.4298e+06, 195678, 1
200, 8940.3, 423682, 1.18899e+06, 194447, 1
201, 8940.3, 425536, 1.32265e+06, 200512, 1
202, 8940.3, 428426, 1.37027e+06, 208057, 1
203, 8940.3, 426656, 1.30615e+06, 202884, 1
204, 8940.3, 424663, 1.33484e+06, 201053, 1
205, 8940.3, 424726, 1.52721e+06, 203865, 1
206, 8940.3, 428117, 1.28807e+06, 204168, 1
207, 8940.3, 431501, 1.36378e+06, 207560, 1
208, 8940.3, 429550, 1.36917e+06, 203269, 1
209, 8940.3, 433493, 1.55962e+06, 213482, 1
210, 8940.3, 432168, 1.55962e+06, 216928, 1
211, 8940.3, 429094, 1.4877e+06, 210544, 1
212, 8940.3, 426890, 1.37343e+06, 203702, 1
213, 8940.3, 425044, 1.50541e+06, 201155, 1
214, 8940.3, 421257, 1.26194e+06, 196563, 1
215, 8940.3, 426587, 1.4275e+06, 201476, 1
216, 8940.3, 429701, 1.37393e+06, 208270, 1
217, 8706.18, 435638, 1.53442e+06, 217976, 1
218, 8706.18, 429636, 1.6027e+06, 211842, 1
219, 8706.18, 430238, 1.35593e+06, 202462, 1
220, 8706.18, 433879, 1.38787e+06, 212663, 1
221, 8706.18, 430880, 1.33541e+06, 210856, 1
222, 8706.18, 429869, 1.36836e+06, 210333, 1
223, 8706.18, 425292, 1.27229e+06, 191223, 1
224, 8706.18, 425789, 1.31105e+06, 190335, 1
225, 8706.18, 422072, 1.3515e+06, 194456, 1
226, 8706.18, 423799, 1.28775e+06, 187777, 1
227, 8706.18, 423450, 1.30997e+06, 195267, 1
228, 8706.18, 426748, 1.46971e+06, 197819, 1
229, 8706.18, 425852, 1.46353e+06, 199477, 1
230, 8706.18, 426561, 1.46353e+06, 197550, 1
231, 8706.18, 426648, 1.28151e+06, 194555, 1
232, 8706.18, 426512, 1.30266e+06, 196418, 1
233, 8706.18, 427524, 1.3562e+06, 204405, 1
234, 7329.24, 428159, 1.3562e+06, 204373, 1
235, 7329.24, 423962, 1.21803e+06, 198307, 1
236, 7329.24, 424323, 1.28715e+06, 198300, 1
237, 7329.24, 428791, 1.46164e+06, 207047, 1
238, 7329.24, 428108, 1.24352e+06, 201807, 1
239, 7329.24, 432780, 1.47621e+06, 209159, 1
240, 7329.24, 428393, 1.31582e+06, 205747, 1
241, 7329.24, 429153, 1.51817e+06, 205163, 1
242, 6527.21, 433865, 1.43199e+06, 214295, 1
243, 6527.21, 432677, 1.41515e+06, 212769, 1
244, 6527.21, 433797, 1.68024e+06, 219667, 1
245, 6527.21, 424442, 1.41031e+06, 209014, 1
246, 6527.21, 423778, 1.22043e+06, 197901, 1
247, 6527.21, 423078, 1.44946e+06, 197622, 1
248, 6527.21, 427973, 1.26066e+06, 199262, 1
249, 6527.21, 427359, 1.4012e+06, 204816, 1
