gen, min, avg, max, std, exp_number
97, 98.609, 152.73, 205.943, 15.6731, 1
98, 98.609, 152.786, 203.564, 16.277, 1
99, 98.609, 152.6, 200.262, 15.2598, 1
100, 98.609, 151.248, 196.37, 15.2278, 1
101, 98.609, 152.621, 205.424, 15.6998, 1
102, 98.609, 152.455, 205.424, 16.1254, 1
103, 98.609, 152.527, 202.597, 15.9434, 1
104, 98.609, 151.886, 200.285, 15.0991, 1
105, 98.609, 152.422, 210.603, 15.6242, 1
106, 98.609, 151.025, 201.197, 14.7457, 1
107, 98.609, 152.033, 208.813, 16.0001, 1
108, 98.609, 153.318, 198.869, 15.5871, 1
109, 98.609, 152.209, 204.525, 15.7701, 1
110, 98.609, 152.118, 201, 15.9446, 1
111, 98.609, 152.714, 216.297, 16.15, 1
112, 98.609, 152.237, 208.164, 16.0885, 1
113, 98.609, 152.15, 203.518, 15.2717, 1
114, 98.609, 152.163, 200.077, 15.625, 1
115, 98.609, 152.86, 209.319, 16.5934, 1
116, 98.609, 152.968, 207.249, 15.5602, 1
117, 98.609, 152.493, 202.012, 15.8028, 1
118, 98.609, 152.134, 202.946, 15.7297, 1
119, 98.609, 152.77, 205.036, 15.4955, 1
120, 98.609, 153.501, 204.013, 15.9462, 1
121, 98.609, 152.615, 207.708, 15.6973, 1
122, 98.609, 151.545, 200.784, 15.2296, 1
123, 98.609, 152.622, 198.66, 14.8306, 1
124, 98.609, 153.206, 213.381, 15.4703, 1
125, 98.609, 151.842, 198.892, 15.1006, 1
126, 98.609, 152.615, 207.688, 16.7639, 1
127, 98.609, 152.475, 203.718, 15.4051, 1
128, 98.609, 151.887, 204.357, 15.5328, 1
129, 98.609, 151.571, 212.604, 15.6413, 1
130, 98.609, 151.865, 211.643, 15.8018, 1
131, 98.609, 152.289, 199.77, 15.3844, 1
132, 98.609, 152.173, 198.577, 14.6751, 1
133, 98.609, 152.525, 206.49, 15.1478, 1
134, 98.609, 152.307, 201.815, 15.303, 1
135, 98.609, 152.854, 208.961, 16.1792, 1
136, 98.609, 152.641, 210.885, 15.8732, 1
137, 98.609, 153.638, 216.229, 15.8442, 1
138, 98.609, 152.726, 211.311, 16.6858, 1
139, 98.609, 152.35, 209.498, 14.7016, 1
140, 98.609, 152.954, 209.498, 15.914, 1
141, 98.609, 152.465, 207.725, 16.5549, 1
142, 98.609, 152.812, 220.592, 15.4916, 1
143, 98.609, 152.423, 209.726, 15.0846, 1
144, 98.609, 152.684, 202.853, 15.7445, 1
145, 98.609, 151.94, 211.775, 15.0802, 1
146, 98.609, 152.803, 211.775, 15.4925, 1
147, 98.609, 152.739, 196.295, 15.1459, 1
148, 98.609, 151.88, 203.339, 15.2262, 1
149, 98.609, 152.198, 198.025, 15.6091, 1
150, 98.609, 152.195, 215.014, 15.6225, 1
151, 98.609, 151.851, 205.875, 15.5479, 1
152, 98.609, 151.323, 197.381, 14.8618, 1
153, 98.609, 153.363, 205.909, 15.5688, 1
154, 98.609, 152.6, 200.491, 15.8214, 1
155, 98.609, 152.811, 201.979, 15.3878, 1
156, 98.609, 152.02, 204.175, 14.9841, 1
157, 98.609, 151.612, 199.515, 14.8861, 1
158, 98.609, 152.457, 200.95, 15.5555, 1
159, 98.609, 153.079, 207.996, 16.2723, 1
160, 98.609, 153.475, 208.985, 15.9122, 1
161, 98.609, 152.218, 200.176, 16.2394, 1
162, 98.609, 152.949, 205.22, 16.1003, 1
163, 98.609, 152.844, 200.034, 15.0177, 1
164, 98.609, 152.204, 221.768, 15.2525, 1
165, 98.609, 152.064, 204.225, 15.1258, 1
166, 98.609, 152.616, 202.504, 15.2097, 1
167, 98.609, 152.161, 206.08, 15.3309, 1
168, 98.609, 153.259, 201.135, 15.8559, 1
169, 98.609, 152.911, 209.575, 15.1363, 1
170, 98.609, 153.322, 201.343, 15.4325, 1
171, 98.609, 152.123, 194.942, 14.8425, 1
172, 98.609, 152.184, 199.882, 15.3911, 1
173, 98.609, 152.431, 201.327, 15.4523, 1
174, 98.609, 151.84, 199.578, 15.5435, 1
175, 98.609, 152.373, 201.172, 15.5007, 1
176, 98.609, 152.773, 200.838, 15.4235, 1
177, 98.609, 153.223, 215.174, 15.5661, 1
178, 98.609, 152.578, 210.286, 15.2363, 1
179, 98.609, 153.239, 199.707, 15.5515, 1
180, 98.609, 153.079, 209.359, 15.3611, 1
181, 98.609, 152.289, 203.905, 14.4075, 1
182, 98.609, 152.721, 201.788, 15.7427, 1
183, 98.609, 152.549, 203.437, 15.3099, 1
184, 98.609, 153.036, 205.679, 15.7959, 1
185, 98.609, 152.894, 210.609, 16.324, 1
186, 98.609, 151.873, 201.187, 15.4155, 1
187, 98.609, 152.313, 200.291, 16.0862, 1
188, 98.609, 150.881, 203.875, 15.1247, 1
189, 98.609, 152.267, 200.644, 15.7524, 1
190, 98.609, 153.333, 197.473, 15.142, 1
191, 98.609, 154.171, 210.789, 16.2505, 1
192, 98.609, 153.352, 210.789, 15.7873, 1
193, 98.609, 152.615, 207.068, 15.8693, 1
194, 98.609, 152.38, 210.403, 15.6547, 1
195, 98.609, 153.457, 209.752, 16.3067, 1
196, 98.609, 152.938, 210.685, 15.5561, 1
197, 98.609, 151.082, 199.118, 15.1286, 1
198, 98.609, 152.136, 205.547, 14.7477, 1
199, 98.609, 152.552, 201.882, 15.3763, 1
200, 98.609, 152.36, 198.917, 15.5426, 1
201, 98.609, 153.234, 200.61, 15.7631, 1
202, 98.609, 152.972, 197.21, 14.6428, 1
203, 98.609, 153.273, 207.32, 15.3307, 1
204, 98.609, 153.679, 203.531, 15.4335, 1
205, 98.609, 152.785, 207.441, 15.7354, 1
206, 98.609, 152.996, 206.509, 15.8306, 1
207, 98.609, 153.393, 203.708, 15.5331, 1
208, 98.609, 152.407, 197.346, 14.5337, 1
209, 98.609, 153.015, 209.957, 15.6162, 1
210, 98.609, 152.813, 201.613, 15.4688, 1
211, 98.609, 152.863, 211.309, 15.3824, 1
212, 98.609, 152.165, 200.08, 15.099, 1
213, 98.609, 152.962, 213.998, 16.0373, 1
214, 98.609, 152.764, 208.106, 16.2915, 1
215, 98.609, 153.905, 206.471, 15.7482, 1
216, 98.609, 152.938, 204.391, 15.396, 1
217, 98.609, 152.827, 204.491, 15.5543, 1
218, 98.609, 152.548, 197.911, 15.702, 1
219, 98.609, 153.918, 217.297, 15.4375, 1
220, 98.609, 153.13, 213.782, 15.3573, 1
221, 98.609, 153.335, 201.781, 15.4958, 1
222, 98.609, 153.314, 206.782, 16.0859, 1
223, 98.609, 152.557, 207.434, 15.7585, 1
224, 98.609, 153.495, 218.67, 15.7621, 1
225, 98.609, 153.135, 196.575, 15.2295, 1
226, 98.609, 152.925, 210.432, 15.5132, 1
227, 98.609, 152.575, 206.226, 15.6193, 1
228, 98.609, 153.009, 208.229, 15.7056, 1
229, 98.609, 153.603, 198.019, 15.0212, 1
230, 98.609, 153.269, 203.89, 15.1753, 1
231, 98.609, 153.318, 203.835, 16.021, 1
232, 98.609, 153.092, 209.676, 15.4037, 1
233, 98.609, 153.618, 208.979, 15.7897, 1
234, 98.609, 152.775, 211.822, 15.222, 1
235, 98.609, 153.111, 208.196, 15.5323, 1
236, 98.609, 153.737, 212.372, 16.0045, 1
237, 98.609, 152.075, 201.617, 15.2928, 1
238, 98.609, 152.972, 195.128, 14.6464, 1
239, 98.609, 152.653, 208.172, 16.1625, 1
240, 98.609, 153.801, 218.434, 16.4253, 1
241, 98.609, 153.198, 213.517, 15.7046, 1
242, 98.609, 153.483, 203.074, 15.877, 1
243, 98.609, 152.507, 198.099, 15.8734, 1
244, 98.609, 153.409, 199.189, 15.8551, 1
245, 98.609, 152.319, 197.403, 15.6592, 1
246, 98.609, 152.771, 204.365, 15.6512, 1
247, 98.609, 153.075, 202.139, 15.6126, 1
248, 98.609, 152.711, 204.791, 15.2674, 1
249, 98.609, 153.4, 204.199, 16.0525, 1
