gen, min, avg, max, std, exp_number
75, 101.703, 151.933, 209.666, 15.5058, 1
76, 101.703, 152.005, 201.713, 15.7391, 1
77, 101.703, 152.382, 213.24, 16.2684, 1
78, 101.703, 152.27, 201.131, 15.9351, 1
79, 101.703, 151.96, 210.006, 15.0819, 1
80, 101.703, 151.796, 210.9, 15.5203, 1
81, 101.703, 152.559, 205.456, 15.528, 1
82, 101.703, 151.864, 216.457, 16.2795, 1
83, 101.703, 152.803, 214.861, 16.0229, 1
84, 101.703, 152.26, 202.392, 15.5956, 1
85, 101.703, 151.678, 195.343, 15.3394, 1
86, 101.703, 151.827, 204.137, 15.2409, 1
87, 101.703, 151.839, 199.908, 15.5296, 1
88, 101.703, 152.653, 212.507, 16.2889, 1
89, 101.703, 152.746, 203.63, 15.4084, 1
90, 101.703, 151.664, 212.16, 16.2813, 1
91, 101.703, 152.083, 197.381, 15.3477, 1
92, 101.703, 152.42, 202.586, 15.7209, 1
93, 101.703, 152.861, 209.073, 15.9528, 1
94, 101.703, 152.942, 200.835, 15.824, 1
95, 101.703, 151.717, 195.792, 15.5367, 1
96, 101.703, 151.853, 207.733, 15.5212, 1
97, 101.703, 152.084, 200.985, 14.3123, 1
98, 101.703, 150.78, 203.806, 15.1736, 1
99, 101.703, 151.323, 195.051, 15.3917, 1
100, 101.703, 152.608, 210.995, 15.8739, 1
101, 101.703, 152.478, 209.426, 15.3574, 1
102, 101.703, 152.057, 195.799, 15.0517, 1
103, 101.703, 151.915, 207.725, 15.6349, 1
104, 101.703, 152.672, 204.07, 15.2688, 1
105, 101.05, 152.428, 200.264, 15.5574, 1
106, 101.05, 152.953, 206.338, 16.2654, 1
107, 101.05, 153.25, 204.014, 15.7104, 1
108, 101.05, 152.604, 206.646, 16.0595, 1
109, 101.05, 151.478, 203.242, 15.0558, 1
110, 101.05, 152.711, 212.019, 15.3832, 1
111, 101.05, 152.207, 201.785, 15.1221, 1
112, 101.05, 152.459, 208.391, 14.6307, 1
113, 101.05, 153.187, 204.044, 15.7016, 1
114, 101.05, 152.064, 206.099, 16.0668, 1
115, 101.05, 152.262, 210.324, 15.6122, 1
116, 101.05, 152.796, 208.882, 15.6484, 1
117, 101.05, 151.846, 216.34, 15.7883, 1
118, 101.05, 151.942, 199.731, 15.6176, 1
119, 101.05, 151.519, 204.905, 15.67, 1
120, 101.05, 152.609, 221.728, 16.0977, 1
121, 101.05, 152.835, 212.275, 15.7592, 1
122, 101.05, 152.443, 205.399, 16.4706, 1
123, 101.05, 153.626, 205.386, 15.8583, 1
124, 101.05, 153.16, 204.515, 15.6721, 1
125, 101.05, 151.998, 203.98, 15.7409, 1
126, 101.05, 152.662, 203.545, 15.8316, 1
127, 101.05, 152.446, 195.923, 15.408, 1
128, 101.05, 153.01, 202.96, 15.3923, 1
129, 99.7424, 153.076, 207.381, 15.4065, 1
130, 99.7424, 153.15, 212.291, 16.4241, 1
131, 99.7424, 152.056, 203.659, 15.5771, 1
132, 99.7424, 152.514, 208.436, 16.0174, 1
133, 99.7424, 152.789, 202.542, 15.7088, 1
134, 99.7424, 152.988, 204.023, 16.1154, 1
135, 99.7424, 152.444, 210.239, 15.831, 1
136, 99.7424, 152.773, 204.605, 15.9521, 1
137, 99.7424, 152.212, 202.138, 15.5284, 1
138, 99.7424, 152.768, 212.173, 15.8244, 1
139, 99.7424, 153.389, 202.803, 15.4101, 1
140, 99.7424, 152.825, 224.598, 16.0706, 1
141, 99.7424, 153.324, 205.053, 15.3611, 1
142, 99.7424, 152.402, 199.765, 14.9835, 1
143, 99.7424, 151.514, 210.505, 15.0838, 1
144, 99.7424, 151.661, 202.665, 16.0037, 1
145, 99.7424, 152.108, 194.225, 15.0347, 1
146, 99.7424, 152.657, 204.089, 15.4704, 1
147, 99.7424, 153.802, 202.141, 15.4107, 1
148, 99.7424, 153.208, 212.073, 16.0334, 1
149, 99.7424, 152.141, 210.027, 16.1229, 1
150, 99.7424, 152.412, 203.841, 15.5796, 1
151, 99.7424, 151.886, 199.244, 15.5564, 1
152, 99.7424, 151.93, 201.356, 15.6934, 1
153, 99.7424, 153.276, 202.311, 16.5149, 1
154, 99.7424, 151.861, 201.308, 15.4942, 1
155, 99.7424, 152.142, 198.731, 15.1344, 1
156, 99.7424, 151.571, 204.228, 15.4769, 1
157, 99.7424, 153.025, 204.195, 15.742, 1
158, 99.7424, 151.933, 211.619, 15.9277, 1
159, 99.7424, 152.393, 207.936, 16.4155, 1
160, 99.7424, 152.608, 207.619, 15.5562, 1
161, 99.7424, 152.206, 199.592, 15.4591, 1
162, 99.7424, 151.909, 201.207, 14.9735, 1
163, 99.7424, 151.755, 204.058, 15.2591, 1
164, 99.7424, 152.017, 196.599, 15.2252, 1
165, 99.7424, 153.013, 209.415, 15.9242, 1
166, 99.7424, 152.119, 198.669, 15.2636, 1
167, 99.7424, 151.351, 200.675, 15.1553, 1
168, 99.7424, 151.707, 208.235, 15.0135, 1
169, 99.7424, 152.572, 204.519, 15.8714, 1
170, 99.7424, 152.667, 216.75, 15.8911, 1
171, 99.7424, 151.914, 208.212, 15.2592, 1
172, 99.7424, 152.961, 202.221, 15.1759, 1
173, 99.7424, 152.939, 199.188, 15.42, 1
174, 99.7424, 152.523, 207.471, 15.7646, 1
175, 99.7424, 152.654, 207.471, 15.5402, 1
176, 99.7424, 153.571, 204.337, 16.1836, 1
177, 99.7424, 152.317, 208.689, 15.5544, 1
178, 99.7424, 153.075, 217.385, 15.5266, 1
179, 99.7424, 152.149, 195.977, 15.5944, 1
180, 99.7424, 152.815, 208.916, 15.4622, 1
181, 99.7424, 152.572, 201.796, 15.4237, 1
182, 99.7424, 152.182, 209.822, 15.659, 1
183, 99.7424, 153.309, 219.911, 15.6237, 1
184, 99.7424, 151.749, 202.167, 15.2783, 1
185, 99.7424, 152.461, 208.191, 15.1167, 1
186, 99.7424, 153.164, 207.148, 15.2428, 1
187, 99.7424, 152.651, 202.053, 15.2223, 1
188, 99.7424, 151.857, 203.468, 15.5705, 1
189, 99.7424, 152.981, 199.876, 15.8573, 1
190, 99.7424, 152.511, 200.502, 15.2219, 1
191, 99.7424, 152.134, 202.2, 15.4187, 1
192, 99.7424, 153.35, 200.735, 15.9462, 1
193, 99.7424, 152.784, 195.782, 15.3554, 1
194, 99.7424, 153.342, 205.067, 15.9015, 1
195, 99.7424, 153.081, 209.398, 16.265, 1
196, 99.7424, 152.701, 207.053, 15.8737, 1
197, 99.7424, 152.358, 209.804, 14.9327, 1
198, 99.7424, 153.356, 209.506, 16.0944, 1
199, 99.7424, 153.435, 201.312, 16.561, 1
200, 99.7424, 153.263, 198.765, 15.4526, 1
201, 99.7424, 152.469, 199.294, 14.6882, 1
202, 99.7424, 152.662, 204.874, 15.6093, 1
203, 99.7424, 152.985, 199.049, 14.8966, 1
204, 99.7424, 152.783, 206.101, 15.7474, 1
205, 99.7424, 152.501, 210.463, 15.5916, 1
206, 99.7424, 151.529, 213.607, 15.8068, 1
207, 99.7424, 153.134, 195.92, 15.8619, 1
208, 99.7424, 152.833, 206.868, 15.5833, 1
209, 99.7424, 152.628, 205.122, 15.2202, 1
210, 99.7424, 153.313, 204.007, 15.2962, 1
211, 99.7424, 152.032, 196.193, 15.3634, 1
212, 99.7424, 152.596, 206.305, 15.0121, 1
213, 99.7424, 152.504, 202.566, 15.5489, 1
214, 99.7424, 152.142, 201.986, 15.6177, 1
215, 99.7424, 151.333, 215.135, 15.4118, 1
216, 99.7424, 152.985, 196.397, 15.1502, 1
217, 99.7424, 153.555, 216.413, 15.3338, 1
218, 99.7424, 153.107, 209.74, 15.6105, 1
219, 99.7424, 152.198, 203.67, 14.9307, 1
220, 99.7424, 153.265, 208.368, 15.4144, 1
221, 99.7424, 153.562, 204.539, 16.0701, 1
222, 99.7424, 152.72, 202.362, 16.2063, 1
223, 99.7424, 152.759, 210.433, 15.9722, 1
224, 99.7424, 152.629, 210.218, 15.1392, 1
225, 99.7424, 152.688, 197.224, 15.3103, 1
226, 99.7424, 152.327, 201.061, 15.9292, 1
227, 99.7424, 152.76, 197.021, 16.0403, 1
228, 99.7424, 152.333, 202.76, 15.4323, 1
229, 99.7424, 153.179, 204.833, 16.4292, 1
230, 99.7424, 152.98, 208.555, 16.057, 1
231, 99.7424, 153.979, 211.477, 16.2359, 1
232, 99.7424, 153.576, 205.167, 15.5705, 1
233, 99.7424, 152.994, 201.684, 15.9502, 1
234, 99.7424, 152.471, 208.073, 15.7997, 1
235, 99.7424, 153.464, 207.662, 15.6923, 1
236, 99.7424, 152.489, 200.116, 15.391, 1
237, 99.7424, 153.558, 204.165, 15.0298, 1
238, 99.7424, 153.01, 204.967, 15.7278, 1
239, 99.7424, 152.381, 204.028, 15.4651, 1
240, 99.7424, 152.836, 202.869, 15.3218, 1
241, 99.7424, 152.588, 197.896, 14.8449, 1
242, 99.7424, 152.144, 205.941, 15.0196, 1
243, 99.7424, 152.69, 210.524, 14.6986, 1
244, 99.7424, 152.302, 196.158, 15.588, 1
245, 99.7424, 152.539, 206.643, 15.8741, 1
246, 99.7424, 152.688, 205.573, 16.6761, 1
247, 99.7424, 153.347, 203.611, 15.3169, 1
248, 99.7424, 153.276, 210.297, 15.2541, 1
249, 99.7424, 152.709, 197.075, 15.7753, 1
