gen, min, avg, max, std, exp_number
44, 290.72, 6.90619e+06, 6.55371e+07, 8.8776e+06, 1
45, 290.72, 6.95931e+06, 6.00609e+07, 8.94229e+06, 1
46, 290.72, 6.93544e+06, 6.00609e+07, 9.09639e+06, 1
47, 290.72, 6.9505e+06, 5.64695e+07, 9.07319e+06, 1
48, 290.72, 7.03875e+06, 5.04058e+07, 8.97429e+06, 1
49, 290.72, 7.00565e+06, 5.54801e+07, 8.99095e+06, 1
50, 290.72, 6.9558e+06, 5.48038e+07, 8.82999e+06, 1
51, 290.72, 6.91866e+06, 5.3694e+07, 8.85589e+06, 1
52, 290.72, 6.83812e+06, 5.75857e+07, 8.68275e+06, 1
53, 290.72, 6.89977e+06, 5.59413e+07, 8.65087e+06, 1
54, 290.72, 6.77962e+06, 4.96761e+07, 8.31364e+06, 1
55, 290.72, 6.74091e+06, 5.86128e+07, 8.64042e+06, 1
56, 290.72, 6.6945e+06, 7.70312e+07, 8.87715e+06, 1
57, 290.72, 6.93332e+06, 7.93845e+07, 9.0631e+06, 1
58, 290.72, 6.8182e+06, 5.59005e+07, 8.67586e+06, 1
59, 290.72, 6.66274e+06, 5.41549e+07, 8.35144e+06, 1
60, 290.72, 6.59601e+06, 4.67621e+07, 8.36228e+06, 1
61, 290.72, 6.73533e+06, 5.97249e+07, 8.73463e+06, 1
62, 290.72, 6.65931e+06, 5.97249e+07, 8.73883e+06, 1
63, 290.72, 6.79883e+06, 6.66619e+07, 8.971e+06, 1
64, 290.72, 6.80268e+06, 6.15227e+07, 8.84463e+06, 1
65, 290.72, 6.80001e+06, 5.97243e+07, 8.82755e+06, 1
66, 290.72, 6.7902e+06, 6.31207e+07, 8.72011e+06, 1
67, 290.72, 6.82586e+06, 8.00683e+07, 9.08866e+06, 1
68, 290.72, 6.81254e+06, 6.66049e+07, 9.03102e+06, 1
69, 290.72, 6.91882e+06, 5.85277e+07, 8.99326e+06, 1
70, 290.72, 7.0439e+06, 5.97005e+07, 9.10246e+06, 1
71, 290.72, 7.20656e+06, 5.91242e+07, 9.19752e+06, 1
72, 290.72, 7.11771e+06, 6.8615e+07, 9.38127e+06, 1
73, 290.72, 7.02188e+06, 6.22029e+07, 9.5065e+06, 1
74, 290.72, 7.02271e+06, 7.79784e+07, 9.46716e+06, 1
75, 290.72, 7.00665e+06, 6.51106e+07, 9.20658e+06, 1
76, 290.72, 6.84931e+06, 6.24168e+07, 9.30885e+06, 1
77, 290.72, 6.71906e+06, 6.62718e+07, 8.68079e+06, 1
78, 290.72, 6.70166e+06, 5.84082e+07, 8.87898e+06, 1
79, 290.72, 6.5761e+06, 6.30865e+07, 8.78908e+06, 1
80, 290.72, 6.70239e+06, 8.10192e+07, 9.04243e+06, 1
81, 290.72, 6.74547e+06, 6.26316e+07, 8.94316e+06, 1
82, 290.72, 6.77468e+06, 5.59583e+07, 8.68132e+06, 1
83, 290.72, 6.56845e+06, 6.29731e+07, 8.74842e+06, 1
84, 290.72, 6.65643e+06, 5.47962e+07, 8.75779e+06, 1
85, 290.72, 6.64578e+06, 6.73119e+07, 8.8008e+06, 1
86, 290.72, 6.84823e+06, 5.15022e+07, 8.71717e+06, 1
87, 290.72, 6.81466e+06, 5.63371e+07, 8.78017e+06, 1
88, 290.72, 6.68459e+06, 5.73087e+07, 8.4183e+06, 1
89, 290.72, 6.64684e+06, 5.19319e+07, 8.27619e+06, 1
90, 290.72, 6.68505e+06, 5.50589e+07, 8.23381e+06, 1
91, 290.72, 6.85021e+06, 7.35146e+07, 8.51786e+06, 1
92, 290.72, 6.77605e+06, 5.94741e+07, 8.50827e+06, 1
93, 290.72, 6.61427e+06, 6.25407e+07, 8.50731e+06, 1
94, 290.72, 6.62885e+06, 5.86917e+07, 8.25677e+06, 1
95, 290.72, 6.54412e+06, 5.90767e+07, 8.33196e+06, 1
96, 290.72, 6.58667e+06, 7.93104e+07, 8.45715e+06, 1
97, 290.72, 6.60616e+06, 5.68238e+07, 8.30655e+06, 1
98, 290.72, 6.60713e+06, 5.86419e+07, 8.35364e+06, 1
99, 290.72, 6.6448e+06, 6.26738e+07, 8.40504e+06, 1
100, 290.72, 6.57207e+06, 6.41247e+07, 8.3197e+06, 1
101, 290.72, 6.46978e+06, 7.0199e+07, 8.56309e+06, 1
102, 290.72, 6.52948e+06, 6.04383e+07, 8.41485e+06, 1
103, 290.72, 6.50581e+06, 4.79745e+07, 8.42979e+06, 1
104, 290.72, 6.57087e+06, 6.27436e+07, 8.55228e+06, 1
105, 290.72, 6.45059e+06, 6.20705e+07, 8.40599e+06, 1
106, 290.72, 6.47164e+06, 5.59501e+07, 8.47462e+06, 1
107, 290.72, 6.50745e+06, 6.56954e+07, 8.34052e+06, 1
108, 290.72, 6.48083e+06, 6.32773e+07, 8.15879e+06, 1
109, 290.72, 6.41162e+06, 5.89366e+07, 8.26401e+06, 1
110, 290.72, 6.44003e+06, 5.99265e+07, 8.29697e+06, 1
111, 290.72, 6.52357e+06, 5.51398e+07, 8.20867e+06, 1
112, 290.72, 6.56379e+06, 6.80193e+07, 8.41792e+06, 1
113, 290.72, 6.66096e+06, 5.85567e+07, 8.75096e+06, 1
114, 290.72, 6.74724e+06, 5.74182e+07, 8.95034e+06, 1
115, 290.72, 6.81977e+06, 6.87063e+07, 9.08164e+06, 1
116, 290.72, 6.85117e+06, 5.73269e+07, 9.07328e+06, 1
117, 290.72, 6.95785e+06, 6.12976e+07, 8.94712e+06, 1
118, 290.72, 6.91079e+06, 5.51499e+07, 8.90404e+06, 1
119, 290.72, 6.9853e+06, 5.83413e+07, 8.82892e+06, 1
120, 290.72, 7.03356e+06, 5.24734e+07, 8.82598e+06, 1
121, 290.72, 6.90919e+06, 5.63818e+07, 8.79985e+06, 1
122, 290.72, 6.97643e+06, 5.23494e+07, 8.43007e+06, 1
123, 290.72, 7.24976e+06, 5.72891e+07, 8.77346e+06, 1
124, 290.72, 7.15513e+06, 6.3464e+07, 8.92465e+06, 1
125, 290.72, 7.16523e+06, 6.10182e+07, 8.85041e+06, 1
126, 290.72, 7.08699e+06, 6.10182e+07, 8.93966e+06, 1
127, 290.72, 7.14371e+06, 6.07391e+07, 9.38558e+06, 1
128, 290.72, 7.34888e+06, 5.97792e+07, 9.37758e+06, 1
129, 290.72, 7.31168e+06, 5.97792e+07, 9.20388e+06, 1
130, 290.72, 7.35334e+06, 6.1214e+07, 9.35879e+06, 1
131, 290.72, 7.09088e+06, 6.00651e+07, 9.19931e+06, 1
132, 290.72, 7.08125e+06, 5.83778e+07, 9.26759e+06, 1
133, 290.72, 7.19196e+06, 6.49139e+07, 9.24969e+06, 1
134, 290.72, 7.26371e+06, 6.00788e+07, 9.02544e+06, 1
135, 290.72, 7.24902e+06, 5.06668e+07, 9.06566e+06, 1
136, 290.72, 7.09657e+06, 4.99991e+07, 9.02655e+06, 1
137, 290.72, 6.82634e+06, 7.48967e+07, 8.94217e+06, 1
138, 290.72, 6.85637e+06, 5.91387e+07, 8.9924e+06, 1
139, 290.72, 6.80512e+06, 5.3662e+07, 8.84673e+06, 1
140, 290.72, 6.77403e+06, 5.81662e+07, 8.69985e+06, 1
141, 290.72, 6.66079e+06, 5.86126e+07, 8.6836e+06, 1
142, 290.72, 6.54605e+06, 5.44061e+07, 8.65832e+06, 1
143, 290.72, 6.69775e+06, 6.29879e+07, 8.7798e+06, 1
144, 290.72, 6.75059e+06, 6.92208e+07, 8.82888e+06, 1
145, 290.72, 6.78132e+06, 6.35988e+07, 8.98248e+06, 1
146, 290.72, 6.60622e+06, 7.87252e+07, 8.60113e+06, 1
147, 290.72, 6.63954e+06, 6.45681e+07, 8.57022e+06, 1
148, 290.72, 6.72721e+06, 6.54346e+07, 8.83272e+06, 1
149, 290.72, 6.79812e+06, 6.2801e+07, 8.57299e+06, 1
150, 290.72, 6.84887e+06, 6.836e+07, 8.82198e+06, 1
151, 290.72, 7.03988e+06, 5.64554e+07, 8.65146e+06, 1
152, 290.72, 6.84687e+06, 7.78242e+07, 8.62877e+06, 1
153, 290.72, 6.93228e+06, 7.0489e+07, 8.79627e+06, 1
154, 290.72, 7.01866e+06, 6.7061e+07, 9.03235e+06, 1
155, 290.72, 6.964e+06, 6.91949e+07, 8.93059e+06, 1
156, 290.72, 6.8738e+06, 6.99824e+07, 9.06927e+06, 1
157, 290.72, 6.70469e+06, 6.76031e+07, 8.88394e+06, 1
158, 290.72, 6.84717e+06, 6.07723e+07, 8.83601e+06, 1
159, 290.72, 6.89339e+06, 8.84119e+07, 9.03948e+06, 1
160, 290.72, 6.88177e+06, 5.48628e+07, 8.93424e+06, 1
161, 290.72, 7.0684e+06, 5.88132e+07, 9.31377e+06, 1
162, 290.72, 6.9597e+06, 7.18058e+07, 8.93528e+06, 1
163, 290.72, 6.94207e+06, 6.77582e+07, 9.03749e+06, 1
164, 290.72, 7.06785e+06, 6.12243e+07, 9.08124e+06, 1
165, 290.72, 7.15113e+06, 5.9665e+07, 9.26917e+06, 1
166, 290.72, 7.17252e+06, 5.35371e+07, 9.17854e+06, 1
167, 290.72, 7.05795e+06, 6.52e+07, 8.95916e+06, 1
168, 290.72, 7.05222e+06, 6.63378e+07, 9.1113e+06, 1
169, 290.72, 7.14198e+06, 8.83557e+07, 9.49084e+06, 1
170, 290.72, 7.14765e+06, 7.41737e+07, 9.40758e+06, 1
171, 290.72, 7.31579e+06, 7.70268e+07, 9.45846e+06, 1
172, 290.72, 7.49193e+06, 7.45407e+07, 9.66968e+06, 1
173, 290.72, 7.44555e+06, 6.94847e+07, 9.73696e+06, 1
174, 290.72, 7.38762e+06, 5.79973e+07, 9.52162e+06, 1
175, 290.72, 7.30251e+06, 6.26461e+07, 9.54258e+06, 1
176, 290.72, 7.39657e+06, 5.70969e+07, 9.55494e+06, 1
177, 290.72, 7.09423e+06, 6.60216e+07, 9.56099e+06, 1
178, 290.72, 6.9416e+06, 6.13547e+07, 9.04963e+06, 1
179, 290.72, 6.98116e+06, 6.82504e+07, 9.23372e+06, 1
180, 290.72, 7.0243e+06, 6.49742e+07, 9.26243e+06, 1
181, 290.72, 7.04719e+06, 6.22615e+07, 9.14856e+06, 1
182, 290.72, 7.17057e+06, 6.42564e+07, 9.31102e+06, 1
183, 290.72, 7.13531e+06, 6.50821e+07, 9.46825e+06, 1
184, 290.72, 7.05107e+06, 9.64775e+07, 9.56275e+06, 1
185, 290.72, 6.8906e+06, 7.33427e+07, 9.04989e+06, 1
186, 290.72, 6.8827e+06, 6.49234e+07, 9.29878e+06, 1
187, 290.72, 6.84693e+06, 6.92443e+07, 8.87796e+06, 1
188, 290.72, 6.60865e+06, 7.04645e+07, 8.66399e+06, 1
189, 290.72, 6.57771e+06, 6.30641e+07, 8.6239e+06, 1
190, 290.72, 6.50649e+06, 6.29286e+07, 8.52299e+06, 1
191, 290.72, 6.4487e+06, 5.43705e+07, 8.41131e+06, 1
192, 290.72, 6.48142e+06, 6.18917e+07, 8.48022e+06, 1
193, 290.72, 6.59283e+06, 5.75688e+07, 8.74244e+06, 1
194, 290.72, 6.57505e+06, 6.08238e+07, 8.52162e+06, 1
195, 290.72, 6.79663e+06, 5.52311e+07, 8.62728e+06, 1
196, 290.72, 6.95978e+06, 6.16136e+07, 9.11368e+06, 1
197, 290.72, 7.00616e+06, 7.09804e+07, 9.1683e+06, 1
198, 290.72, 6.8061e+06, 6.39979e+07, 8.77847e+06, 1
199, 290.72, 6.92047e+06, 7.26442e+07, 8.98735e+06, 1
200, 290.72, 7.08549e+06, 7.26556e+07, 9.52444e+06, 1
201, 290.72, 6.85567e+06, 7.08377e+07, 9.26369e+06, 1
202, 290.72, 6.80494e+06, 6.53946e+07, 8.9882e+06, 1
203, 290.72, 6.74763e+06, 6.32746e+07, 9.00978e+06, 1
204, 290.72, 6.56627e+06, 5.47839e+07, 8.67843e+06, 1
205, 290.72, 6.78199e+06, 5.98169e+07, 9.063e+06, 1
206, 290.72, 6.9865e+06, 5.72988e+07, 8.94276e+06, 1
207, 290.72, 6.93043e+06, 6.74727e+07, 9.26241e+06, 1
208, 290.72, 7.09275e+06, 6.49081e+07, 9.253e+06, 1
209, 290.72, 7.02315e+06, 6.65802e+07, 9.28211e+06, 1
210, 290.72, 7.11918e+06, 6.71471e+07, 9.54917e+06, 1
211, 290.72, 7.10904e+06, 7.62387e+07, 9.95455e+06, 1
212, 290.72, 7.32912e+06, 9.28169e+07, 9.96407e+06, 1
213, 290.72, 6.85753e+06, 6.4652e+07, 9.34607e+06, 1
214, 290.72, 6.91527e+06, 6.98433e+07, 9.67479e+06, 1
215, 290.72, 6.75426e+06, 7.54067e+07, 9.45268e+06, 1
216, 290.72, 6.81911e+06, 7.26064e+07, 9.38049e+06, 1
217, 290.72, 6.78802e+06, 8.33898e+07, 9.28701e+06, 1
218, 290.72, 6.7811e+06, 7.0371e+07, 9.06583e+06, 1
219, 290.72, 6.74768e+06, 7.15304e+07, 8.94093e+06, 1
220, 290.72, 6.77054e+06, 7.15304e+07, 9.00234e+06, 1
221, 290.72, 6.70195e+06, 6.93377e+07, 9.03856e+06, 1
222, 290.72, 6.74136e+06, 6.93377e+07, 9.3527e+06, 1
223, 290.72, 6.57619e+06, 6.93377e+07, 8.69749e+06, 1
224, 290.72, 6.50371e+06, 6.29197e+07, 8.52537e+06, 1
225, 290.72, 6.77626e+06, 6.23463e+07, 8.7054e+06, 1
226, 290.72, 6.84728e+06, 5.94275e+07, 8.8523e+06, 1
227, 290.72, 6.75053e+06, 6.2352e+07, 8.79953e+06, 1
228, 290.72, 6.95238e+06, 7.2092e+07, 9.08906e+06, 1
229, 290.72, 6.92685e+06, 6.69162e+07, 9.14422e+06, 1
230, 290.72, 6.92903e+06, 6.12922e+07, 8.90603e+06, 1
231, 290.72, 6.77635e+06, 6.12922e+07, 8.7104e+06, 1
232, 290.72, 7.1359e+06, 6.77985e+07, 9.27497e+06, 1
233, 290.72, 7.08984e+06, 8.58134e+07, 9.19372e+06, 1
234, 290.72, 6.9713e+06, 7.426e+07, 9.29428e+06, 1
235, 290.72, 6.95647e+06, 9.61148e+07, 9.33215e+06, 1
236, 290.72, 6.9176e+06, 8.89696e+07, 9.51901e+06, 1
237, 290.72, 6.90959e+06, 6.51801e+07, 9.22797e+06, 1
238, 290.72, 7.06531e+06, 8.62144e+07, 1.00382e+07, 1
239, 290.72, 6.89336e+06, 7.60164e+07, 9.38205e+06, 1
240, 290.72, 6.89675e+06, 7.26255e+07, 9.26942e+06, 1
241, 290.72, 6.9197e+06, 6.19738e+07, 8.69587e+06, 1
242, 290.72, 6.92769e+06, 6.20124e+07, 8.83218e+06, 1
243, 290.72, 6.96955e+06, 6.61699e+07, 8.84719e+06, 1
244, 290.72, 7.0071e+06, 7.07699e+07, 8.97195e+06, 1
245, 290.72, 7.13707e+06, 7.07699e+07, 9.19188e+06, 1
246, 290.72, 7.11425e+06, 7.21845e+07, 9.20807e+06, 1
247, 290.72, 6.90874e+06, 7.45155e+07, 8.98116e+06, 1
248, 290.72, 7.06445e+06, 6.43375e+07, 9.40371e+06, 1
249, 290.72, 7.01311e+06, 7.22458e+07, 9.19856e+06, 1
0, 299.016, 7.04862e+06, 7.27498e+07, 8.92235e+06, 2
1, 299.016, 7.0378e+06, 6.19443e+07, 9.02669e+06, 2
2, 299.016, 7.10565e+06, 6.05715e+07, 8.88169e+06, 2
3, 299.016, 7.05117e+06, 6.6543e+07, 9.04531e+06, 2
4, 299.016, 7.07589e+06, 6.9794e+07, 9.11731e+06, 2
5, 299.016, 6.9498e+06, 6.12633e+07, 9.03291e+06, 2
6, 299.016, 7.03149e+06, 5.56838e+07, 8.79527e+06, 2
7, 299.016, 6.89126e+06, 5.66572e+07, 8.60108e+06, 2
8, 299.016, 6.96598e+06, 5.29109e+07, 8.724e+06, 2
9, 299.016, 6.92745e+06, 5.97111e+07, 8.99318e+06, 2
10, 299.016, 6.89758e+06, 7.30636e+07, 8.85275e+06, 2
11, 299.016, 6.85124e+06, 5.99298e+07, 8.77274e+06, 2
12, 299.016, 6.82899e+06, 6.49256e+07, 8.71413e+06, 2
13, 299.016, 6.96983e+06, 6.01722e+07, 8.77269e+06, 2
14, 299.016, 6.8394e+06, 6.42572e+07, 8.638e+06, 2
15, 299.016, 6.87379e+06, 5.25956e+07, 8.50349e+06, 2
16, 299.016, 6.75185e+06, 5.71119e+07, 8.41355e+06, 2
17, 299.016, 6.76855e+06, 5.40884e+07, 8.39664e+06, 2
18, 299.016, 6.90415e+06, 6.04589e+07, 8.63115e+06, 2
19, 299.016, 6.96646e+06, 5.74682e+07, 8.5217e+06, 2
20, 299.016, 6.89014e+06, 6.56558e+07, 8.52161e+06, 2
21, 299.016, 7.03512e+06, 6.57411e+07, 8.88956e+06, 2
22, 299.016, 7.08352e+06, 6.15431e+07, 8.95493e+06, 2
23, 299.016, 7.04362e+06, 5.77631e+07, 8.97163e+06, 2
24, 299.016, 6.99311e+06, 5.70028e+07, 8.85317e+06, 2
25, 299.016, 6.97479e+06, 5.78909e+07, 8.97128e+06, 2
26, 299.016, 7.07104e+06, 5.96177e+07, 8.95283e+06, 2
27, 299.016, 6.87233e+06, 6.37655e+07, 8.81869e+06, 2
28, 299.016, 6.78357e+06, 5.46963e+07, 8.69742e+06, 2
29, 299.016, 6.70799e+06, 5.16882e+07, 8.29377e+06, 2
30, 299.016, 6.85991e+06, 5.39728e+07, 8.61188e+06, 2
31, 299.016, 6.82973e+06, 4.98218e+07, 8.54317e+06, 2
32, 299.016, 6.95857e+06, 5.97313e+07, 8.6936e+06, 2
33, 299.016, 6.79283e+06, 5.35184e+07, 8.42665e+06, 2
34, 299.016, 6.74838e+06, 5.59393e+07, 8.38281e+06, 2
35, 299.016, 6.72193e+06, 5.39296e+07, 8.35632e+06, 2
36, 299.016, 6.72787e+06, 4.75033e+07, 8.0858e+06, 2
37, 299.016, 6.67656e+06, 6.63296e+07, 8.42281e+06, 2
38, 299.016, 6.63785e+06, 6.24349e+07, 8.43126e+06, 2
39, 299.016, 6.72117e+06, 6.17186e+07, 8.49831e+06, 2
40, 299.016, 6.80092e+06, 6.5011e+07, 8.46145e+06, 2
41, 299.016, 6.88316e+06, 6.69684e+07, 8.86777e+06, 2
42, 299.016, 6.85515e+06, 5.92984e+07, 8.74758e+06, 2
43, 299.016, 6.87396e+06, 5.92297e+07, 9.01609e+06, 2
44, 299.016, 6.76467e+06, 6.31843e+07, 8.81011e+06, 2
45, 299.016, 6.75854e+06, 5.50984e+07, 8.75166e+06, 2
46, 299.016, 6.69692e+06, 5.34449e+07, 8.76224e+06, 2
47, 299.016, 6.67565e+06, 5.84945e+07, 8.76355e+06, 2
48, 299.016, 6.63202e+06, 5.89765e+07, 8.53803e+06, 2
49, 299.016, 6.62572e+06, 5.29233e+07, 8.53258e+06, 2
50, 299.016, 6.71079e+06, 5.47363e+07, 8.73338e+06, 2
51, 299.016, 6.88405e+06, 5.72265e+07, 8.78059e+06, 2
52, 299.016, 6.75214e+06, 6.15442e+07, 8.40138e+06, 2
53, 299.016, 6.80377e+06, 6.15442e+07, 8.74514e+06, 2
54, 299.016, 6.6565e+06, 6.02909e+07, 8.83724e+06, 2
55, 299.016, 6.66621e+06, 6.29528e+07, 8.57789e+06, 2
56, 299.016, 6.54246e+06, 5.30798e+07, 8.26853e+06, 2
57, 299.016, 6.61008e+06, 5.05374e+07, 8.27231e+06, 2
58, 299.016, 6.68314e+06, 6.13218e+07, 8.64252e+06, 2
59, 299.016, 6.80133e+06, 6.0811e+07, 8.67638e+06, 2
60, 299.016, 6.54135e+06, 5.493e+07, 8.41121e+06, 2
61, 299.016, 6.63311e+06, 5.68805e+07, 8.39687e+06, 2
62, 299.016, 6.85756e+06, 6.00077e+07, 8.86175e+06, 2
63, 299.016, 6.77665e+06, 6.05981e+07, 8.66324e+06, 2
64, 299.016, 6.68673e+06, 5.06943e+07, 8.46289e+06, 2
65, 299.016, 6.67121e+06, 5.38212e+07, 8.55426e+06, 2
66, 299.016, 6.67008e+06, 5.87459e+07, 8.54047e+06, 2
67, 299.016, 6.80556e+06, 6.50767e+07, 8.67192e+06, 2
68, 299.016, 6.83809e+06, 5.65465e+07, 8.39618e+06, 2
69, 299.016, 6.93529e+06, 6.60058e+07, 8.84293e+06, 2
70, 299.016, 6.9115e+06, 5.76878e+07, 8.64911e+06, 2
71, 299.016, 6.84566e+06, 6.22778e+07, 8.51535e+06, 2
72, 299.016, 7.00131e+06, 7.31455e+07, 8.90795e+06, 2
73, 299.016, 7.02397e+06, 6.65323e+07, 8.80622e+06, 2
74, 299.016, 7.09602e+06, 6.63858e+07, 9.14311e+06, 2
75, 299.016, 7.1228e+06, 6.04672e+07, 9.10342e+06, 2
76, 299.016, 7.19748e+06, 6.32071e+07, 9.47624e+06, 2
77, 299.016, 7.15064e+06, 6.87349e+07, 9.32947e+06, 2
78, 299.016, 7.22763e+06, 6.09485e+07, 9.2026e+06, 2
79, 299.016, 7.28416e+06, 5.57929e+07, 9.34471e+06, 2
80, 299.016, 7.12329e+06, 6.50915e+07, 9.02127e+06, 2
81, 299.016, 6.80436e+06, 7.25572e+07, 8.59745e+06, 2
82, 299.016, 6.89488e+06, 6.76902e+07, 8.89145e+06, 2
83, 299.016, 6.8804e+06, 7.92459e+07, 9.08788e+06, 2
84, 299.016, 6.95749e+06, 5.94701e+07, 8.96868e+06, 2
85, 299.016, 6.99138e+06, 6.04524e+07, 9.00233e+06, 2
86, 299.016, 6.85613e+06, 7.03915e+07, 8.82247e+06, 2
87, 299.016, 6.94346e+06, 9.44145e+07, 9.37002e+06, 2
88, 299.016, 6.83594e+06, 8.06484e+07, 9.05352e+06, 2
89, 299.016, 6.67967e+06, 7.34381e+07, 8.8316e+06, 2
90, 299.016, 6.75462e+06, 5.9396e+07, 9.0248e+06, 2
91, 299.016, 6.69608e+06, 7.29633e+07, 8.9051e+06, 2
92, 299.016, 6.83546e+06, 6.28696e+07, 9.04032e+06, 2
93, 299.016, 6.94852e+06, 5.96721e+07, 8.9995e+06, 2
94, 299.016, 6.92714e+06, 6.53233e+07, 8.65086e+06, 2
95, 299.016, 6.86977e+06, 5.92751e+07, 8.91752e+06, 2
96, 299.016, 6.97984e+06, 6.2338e+07, 8.96162e+06, 2
97, 299.016, 6.92515e+06, 5.93918e+07, 9.0359e+06, 2
98, 299.016, 7.08041e+06, 6.55067e+07, 9.29311e+06, 2
99, 299.016, 7.19117e+06, 7.46922e+07, 9.46623e+06, 2
100, 299.016, 7.13384e+06, 6.19067e+07, 9.27859e+06, 2
101, 299.016, 7.09285e+06, 6.78655e+07, 9.11055e+06, 2
102, 299.016, 7.04865e+06, 6.78655e+07, 8.71361e+06, 2
103, 299.016, 6.98557e+06, 7.66706e+07, 8.82728e+06, 2
104, 299.016, 6.88807e+06, 7.11431e+07, 8.89176e+06, 2
105, 299.016, 6.96571e+06, 6.0406e+07, 8.74525e+06, 2
106, 299.016, 6.95095e+06, 6.40388e+07, 8.96738e+06, 2
107, 299.016, 6.97943e+06, 6.0498e+07, 9.14135e+06, 2
108, 299.016, 6.6863e+06, 5.89938e+07, 8.67342e+06, 2
109, 299.016, 6.53519e+06, 5.20831e+07, 8.43505e+06, 2
110, 299.016, 6.65271e+06, 5.42463e+07, 8.46816e+06, 2
111, 299.016, 6.52048e+06, 5.9698e+07, 8.36596e+06, 2
112, 299.016, 6.48329e+06, 5.9698e+07, 8.53901e+06, 2
113, 299.016, 6.52785e+06, 6.25257e+07, 8.7631e+06, 2
114, 299.016, 6.48391e+06, 6.25257e+07, 8.47047e+06, 2
115, 299.016, 6.45263e+06, 6.85984e+07, 8.34406e+06, 2
116, 299.016, 6.32388e+06, 7.50653e+07, 8.24982e+06, 2
117, 299.016, 6.28372e+06, 7.50653e+07, 7.97702e+06, 2
118, 299.016, 6.45177e+06, 5.73342e+07, 8.23277e+06, 2
119, 299.016, 6.54935e+06, 6.30437e+07, 8.65498e+06, 2
120, 299.016, 6.50013e+06, 6.3617e+07, 8.63596e+06, 2
121, 299.016, 6.60236e+06, 6.09737e+07, 8.6248e+06, 2
122, 299.016, 6.55379e+06, 6.3069e+07, 8.44556e+06, 2
123, 299.016, 6.67918e+06, 5.55949e+07, 8.63879e+06, 2
124, 299.016, 6.56466e+06, 5.76416e+07, 8.37771e+06, 2
125, 299.016, 6.56005e+06, 4.97373e+07, 8.39327e+06, 2
126, 299.016, 6.63081e+06, 5.82256e+07, 8.55638e+06, 2
