gen, min, avg, max, std, exp_number
96, 320.265, 3073.31, 6396.95, 1011.04, 1
97, 320.265, 3057.92, 6371.13, 1014.18, 1
98, 320.265, 3040.54, 6424.73, 991.634, 1
99, 320.265, 3044.43, 6407.41, 998.497, 1
100, 320.265, 3064.13, 7177.34, 1028.65, 1
101, 320.265, 3040.51, 7102.52, 1023.47, 1
102, 320.265, 3045.45, 6808.17, 1025.43, 1
103, 320.265, 3031.56, 7146.65, 1009.08, 1
104, 320.265, 3028.35, 6460.3, 1002.18, 1
105, 320.265, 3044.9, 7301.03, 1021.81, 1
106, 320.265, 3081.27, 6883.48, 1019.55, 1
107, 320.265, 3039.22, 7393.08, 986.996, 1
108, 320.265, 3036.63, 6767.77, 983.141, 1
109, 320.265, 3032.15, 6315.46, 994.026, 1
110, 320.265, 3023.72, 6953.29, 994.611, 1
111, 320.265, 3025.26, 6752.07, 1032.89, 1
112, 320.265, 3031.91, 8045.65, 1015.4, 1
113, 320.265, 3039.89, 7059.71, 1044.31, 1
114, 320.265, 3040.68, 7376.78, 1041.47, 1
115, 320.265, 3032.14, 6877.43, 1018.95, 1
116, 320.265, 3027.63, 6958.8, 1012.42, 1
117, 320.265, 3034.9, 6639.8, 1002.34, 1
118, 320.265, 3049.84, 6666.15, 982.298, 1
119, 320.265, 3062.51, 5917.66, 1014.47, 1
120, 320.265, 3027.63, 6969.99, 1006.47, 1
121, 320.265, 3009.73, 6078.02, 985.06, 1
122, 320.265, 3025.7, 6097.94, 989.215, 1
123, 320.265, 3024.66, 6234.9, 1018.69, 1
124, 320.265, 3034.1, 6597.78, 1039.82, 1
125, 320.265, 3011.15, 7344.91, 1013.34, 1
126, 320.265, 2989, 6760.08, 1011.06, 1
127, 320.265, 2975.17, 6498.98, 1000.29, 1
128, 320.265, 2962.73, 6446.6, 1003.71, 1
129, 320.265, 2985.78, 6576.19, 989.382, 1
130, 320.265, 2987.87, 6907.59, 1008.69, 1
131, 320.265, 2996.11, 6956.87, 991.993, 1
132, 310.065, 2984.8, 6387.97, 967.92, 1
133, 310.065, 2974.91, 5960.02, 964.717, 1
134, 310.065, 2986.14, 6227.46, 968.76, 1
135, 310.065, 2975.15, 6839.64, 1011.66, 1
136, 310.065, 2979.59, 6201.74, 993.536, 1
137, 310.065, 2978.81, 6410.81, 1010.44, 1
138, 310.065, 2978.77, 6710.63, 994.027, 1
139, 310.065, 2950.51, 7569.71, 1011.01, 1
140, 310.065, 2939.25, 6248.11, 1025.72, 1
141, 310.065, 2958.15, 7241.11, 1020.86, 1
142, 310.065, 2976.64, 7092.62, 1019.1, 1
143, 310.065, 2971.09, 6766.94, 1001.71, 1
144, 310.065, 2966.13, 6233.44, 988.698, 1
145, 310.065, 2950.99, 6185.73, 954.588, 1
146, 310.065, 2948.59, 5917.39, 925.504, 1
147, 310.065, 2934.52, 6255.37, 945.291, 1
148, 310.065, 2941.57, 6107.39, 937.783, 1
149, 310.065, 2932.02, 6676.09, 947.43, 1
150, 310.065, 2936.41, 6831.11, 969.48, 1
151, 310.065, 2929.6, 6823.5, 937.946, 1
152, 310.065, 2933.5, 6104.63, 960.052, 1
153, 310.065, 2936.22, 5966.72, 942.657, 1
154, 310.065, 2934.59, 6326.3, 936.026, 1
155, 310.065, 2941.33, 6326.3, 937.372, 1
156, 310.065, 2945.04, 6241.94, 949.718, 1
157, 310.065, 2941.38, 7166.82, 937.442, 1
158, 310.065, 2946.93, 7002.08, 955.531, 1
159, 310.065, 2965.96, 6732.69, 983.937, 1
160, 310.065, 2956.16, 6000.86, 982.148, 1
161, 310.065, 2942.64, 6041.84, 981.361, 1
162, 310.065, 2946.5, 5877.55, 984.239, 1
163, 310.065, 2929.25, 6690.48, 974.857, 1
164, 310.065, 2944.52, 6583.08, 985.432, 1
165, 310.065, 2941.46, 6808.17, 990.924, 1
166, 310.065, 2923.64, 6022.83, 960.564, 1
167, 310.065, 2915.88, 6075.95, 950.212, 1
168, 310.065, 2931.29, 6488.75, 977.936, 1
169, 310.065, 2934.25, 6363.91, 1011.81, 1
170, 310.065, 2920.36, 6230.96, 1013.35, 1
171, 310.065, 2943.18, 7315.22, 1045.19, 1
172, 310.065, 2922.5, 6594.99, 1019.69, 1
173, 310.065, 2918.52, 6369.14, 980.06, 1
174, 310.065, 2919.98, 6868.64, 1006.49, 1
175, 310.065, 2899.71, 7096.65, 992.166, 1
176, 310.065, 2886.37, 6927.12, 964.245, 1
177, 310.065, 2920.71, 6484.32, 1018.26, 1
178, 310.065, 2919.85, 7147.33, 997.017, 1
179, 310.065, 2895.46, 6757.26, 981.685, 1
180, 310.065, 2907.63, 6371.28, 964.992, 1
181, 310.065, 2907.65, 6944.44, 965.57, 1
182, 310.065, 2904.29, 6457.67, 999.099, 1
183, 310.065, 2898.77, 6383.45, 970.597, 1
184, 310.065, 2919.95, 6477.59, 999.402, 1
185, 310.065, 2930.25, 7226.59, 1000.57, 1
186, 310.065, 2932.46, 7120.15, 984.894, 1
187, 310.065, 2909.55, 7142.09, 991.126, 1
188, 310.065, 2902.05, 7368.07, 996.238, 1
189, 310.065, 2905.43, 7278.6, 999.116, 1
190, 310.065, 2897.96, 6451.27, 985.596, 1
191, 310.065, 2888.01, 6947.41, 950.807, 1
192, 310.065, 2897.69, 6298.47, 976.77, 1
193, 310.065, 2911.37, 6400.61, 1003.34, 1
194, 310.065, 2910.94, 6698.78, 1005.05, 1
195, 310.065, 2885.33, 6823.06, 970.584, 1
196, 310.065, 2879.83, 6509.5, 959.549, 1
197, 310.065, 2871.2, 6560.93, 962.698, 1
198, 310.065, 2886.85, 6679.26, 975.247, 1
199, 310.065, 2876.2, 6374.09, 955.657, 1
200, 310.065, 2872.54, 6192.27, 970.906, 1
201, 310.065, 2876.31, 6109.67, 975.577, 1
202, 310.065, 2903.79, 6393.75, 969.962, 1
203, 310.065, 2874.49, 6401.08, 998.071, 1
204, 310.065, 2862.44, 6782.14, 992.006, 1
205, 310.065, 2854.93, 6423.42, 995.129, 1
206, 310.065, 2846.29, 6123.79, 983.898, 1
207, 310.065, 2846.37, 6616.41, 980.269, 1
208, 310.065, 2856.33, 6529.19, 979.847, 1
209, 310.065, 2843.12, 6521.71, 974.109, 1
210, 310.065, 2835.95, 6381.58, 979.764, 1
211, 310.065, 2856.91, 7108.03, 1004.83, 1
212, 310.065, 2864.12, 7486.28, 1005.11, 1
213, 310.065, 2875.92, 7047.42, 1002.4, 1
214, 310.065, 2871.18, 7634.59, 987.036, 1
215, 310.065, 2861.01, 6995.44, 969.73, 1
216, 310.065, 2833.54, 6438.71, 951.079, 1
217, 310.065, 2835.19, 6435.37, 954.927, 1
218, 310.065, 2864.22, 6153.04, 944.634, 1
219, 310.065, 2878.87, 6291.23, 974.308, 1
220, 310.065, 2872.82, 6291.23, 968.276, 1
221, 310.065, 2875.26, 6871.88, 968.024, 1
222, 310.065, 2854.28, 6356.12, 965.87, 1
223, 310.065, 2839.77, 5851.71, 927.77, 1
224, 310.065, 2841.74, 6547.11, 938.663, 1
225, 310.065, 2836.92, 6422.23, 940.279, 1
226, 310.065, 2814.55, 6184.28, 923.106, 1
227, 310.065, 2815.39, 6463.23, 914.579, 1
228, 310.065, 2816.2, 6126.26, 915.942, 1
229, 310.065, 2804.87, 6322.14, 933.202, 1
230, 310.065, 2808.11, 6253.57, 962.993, 1
231, 310.065, 2797.32, 6625.05, 961.185, 1
232, 310.065, 2784.94, 6185.5, 951.638, 1
233, 310.065, 2805.99, 5781.24, 964.066, 1
234, 310.065, 2783.96, 6664.69, 963.758, 1
235, 310.065, 2821.55, 6526.74, 997.945, 1
236, 310.065, 2806.79, 6915.1, 980.791, 1
237, 310.065, 2811.77, 6915.1, 979.294, 1
238, 310.065, 2822.94, 6492.63, 970.057, 1
239, 310.065, 2792.54, 6450.09, 939.959, 1
240, 310.065, 2783.38, 6792.58, 951.888, 1
241, 310.065, 2793.61, 6231.24, 950.253, 1
242, 310.065, 2801.38, 5600.79, 949.821, 1
243, 310.065, 2793.49, 5559.14, 932.509, 1
244, 310.065, 2772.53, 6039.84, 906.79, 1
245, 310.065, 2789.92, 6347.4, 938.647, 1
246, 310.065, 2777.85, 5959.53, 947.288, 1
247, 310.065, 2797.81, 6654.73, 967.354, 1
248, 310.065, 2796.02, 6328.92, 970.683, 1
249, 310.065, 2778.55, 6319.67, 954.068, 1
