gen, min, avg, max, std, exp_number
115, -43.6783, 2559.1, 6050.15, 1009.28, 1
116, -43.6783, 2554.11, 6116.83, 1017.3, 1
117, -43.6783, 2547.51, 6082.96, 1006.4, 1
118, -43.6783, 2541.55, 6035.65, 1013.81, 1
119, -43.6783, 2538.32, 6415.51, 1018.93, 1
120, -43.6783, 2528.68, 8653.32, 1017.1, 1
121, -43.6783, 2530.33, 7106.03, 1026.23, 1
122, -43.6783, 2527.54, 6772.9, 1014.55, 1
123, -43.6783, 2522.64, 6794.84, 1000.75, 1
124, -43.6783, 2517.84, 6251.46, 985.442, 1
125, -43.6783, 2513.07, 6129.74, 995.018, 1
126, -43.6783, 2518.67, 6631.05, 1030.33, 1
127, -43.6783, 2513.25, 6419.67, 1023.01, 1
128, -43.6783, 2505.1, 6277.46, 1007.39, 1
129, -43.6783, 2505.33, 5822.31, 1008.54, 1
130, -43.6783, 2500.66, 6161.26, 993.589, 1
131, -43.6783, 2493.95, 5815.38, 966.614, 1
132, -43.6783, 2487.66, 5618.61, 937.556, 1
133, -43.6783, 2480.31, 5469.03, 950.364, 1
134, -43.6783, 2471.92, 5720.82, 980.928, 1
135, -43.6783, 2469.65, 5557.92, 970.568, 1
136, -56.805, 2462.7, 6042.26, 966.803, 1
137, -56.805, 2464.39, 5376.3, 947.032, 1
138, -56.805, 2458, 5657.19, 956.19, 1
139, -56.805, 2453.35, 5506.5, 949.579, 1
140, -56.805, 2448.57, 5730.64, 938.738, 1
141, -56.805, 2443.74, 5164.74, 939.045, 1
142, -56.805, 2439.63, 5620.43, 941.773, 1
143, -56.805, 2438.6, 5854.08, 944.224, 1
144, -56.805, 2440.77, 5691.53, 967.809, 1
145, -56.805, 2436.89, 6009.65, 981.35, 1
146, -56.805, 2429, 5774.87, 959.118, 1
147, -56.805, 2422.6, 5765.48, 946.498, 1
148, -56.805, 2416.25, 6597.13, 959.981, 1
149, -56.805, 2411.27, 6597.13, 949.083, 1
150, -56.805, 2406.5, 6047.44, 938.002, 1
151, -56.805, 2404.26, 5898.9, 930.57, 1
152, -56.805, 2399.15, 5838.68, 929.2, 1
153, -56.805, 2400.96, 5586.48, 957.521, 1
154, -56.805, 2397.24, 5765.1, 940.831, 1
155, -56.805, 2395.72, 5673.83, 952.177, 1
156, -59.1239, 2392.21, 5545.62, 958.742, 1
157, -59.1239, 2388.99, 5511.5, 935.187, 1
158, -59.1239, 2387.81, 6648.94, 944.54, 1
159, -59.1239, 2385.6, 5771.68, 939.584, 1
160, -59.1239, 2383.91, 5636.27, 923.872, 1
161, -59.1239, 2380.43, 5731.54, 930.983, 1
162, -59.1239, 2374.76, 5485.05, 916.013, 1
163, -59.1239, 2368.15, 5685.93, 913.5, 1
164, -59.1239, 2364.14, 5560.67, 927.048, 1
165, -59.1239, 2362.1, 6180, 922.625, 1
166, -59.1239, 2356.7, 5618.08, 915.71, 1
167, -59.1239, 2354.52, 5604.43, 918.828, 1
168, -59.1239, 2348.35, 6045.08, 930.795, 1
169, -59.1239, 2347.38, 5748.15, 922.392, 1
170, -59.1239, 2341.72, 5656.91, 924.039, 1
171, -59.1239, 2340.46, 5612.08, 904.506, 1
172, -62.9509, 2341.56, 5491.92, 913.65, 1
173, -62.9509, 2339.2, 5491.92, 903.247, 1
174, -62.9509, 2339.66, 5955.97, 911.984, 1
175, -62.9509, 2334.67, 5469.07, 892.955, 1
176, -62.9509, 2339.27, 5956.45, 924.905, 1
177, -62.9509, 2333.5, 5288.26, 892.569, 1
178, -70.4538, 2332.62, 5649.09, 896.079, 1
179, -70.4538, 2329.18, 5590.84, 903.819, 1
180, -70.4538, 2318.83, 5531.86, 900.01, 1
181, -70.4538, 2313.52, 5608.72, 894.584, 1
182, -70.4538, 2309.29, 5544.59, 899.245, 1
183, -70.4538, 2305.78, 5475.16, 906.743, 1
184, -70.4538, 2300.21, 5533.03, 916.09, 1
185, -70.4538, 2294.5, 5625.91, 925.749, 1
186, -70.4538, 2293.73, 5527.38, 925.53, 1
187, -70.4538, 2296.76, 5876.02, 936.016, 1
188, -70.4538, 2292.28, 6113.6, 918.824, 1
189, -70.4538, 2290.24, 6113.6, 917.006, 1
190, -70.4538, 2286.42, 5840.93, 887.178, 1
191, -70.4538, 2278.96, 5248.54, 877.261, 1
192, -70.4538, 2272.52, 6007.07, 899.122, 1
193, -70.4538, 2266.97, 5721.98, 894.897, 1
194, -70.4538, 2263.8, 5649.03, 895.02, 1
195, -70.4538, 2262.55, 5373.65, 911.209, 1
196, -70.4538, 2258.94, 5372.31, 921.094, 1
197, -70.4538, 2255.95, 5319.28, 919.909, 1
198, -70.4538, 2252.77, 5286.62, 925.08, 1
199, -70.4538, 2246.15, 5294.64, 913.632, 1
200, -70.4538, 2241.65, 5485.95, 905.426, 1
201, -72.2185, 2238.58, 5305.45, 905.83, 1
202, -72.2185, 2237.37, 5220.2, 909.562, 1
203, -72.2185, 2231.61, 5451.7, 904.697, 1
204, -72.2185, 2226.79, 5425.59, 901.274, 1
205, -72.2185, 2220.84, 5468.53, 884.953, 1
206, -72.2185, 2216.97, 6001.31, 858.449, 1
207, -72.2185, 2212.52, 6001.31, 879.702, 1
208, -72.2185, 2205.77, 5164.45, 861.072, 1
209, -72.2185, 2201.28, 5071.75, 879.597, 1
210, -72.2185, 2196.03, 5339.21, 874.476, 1
211, -72.2185, 2198.41, 5584.43, 887.436, 1
212, -72.2185, 2191.45, 5681.35, 889.54, 1
213, -72.2185, 2189, 5422.08, 881.554, 1
214, -72.2185, 2185.47, 5137.08, 883.222, 1
215, -72.2185, 2183.71, 5941.42, 895.219, 1
216, -72.2185, 2180.39, 5489.3, 882.061, 1
217, -72.2185, 2176.74, 5266.84, 880.615, 1
218, -72.2185, 2173.72, 5138.99, 857.489, 1
219, -72.2185, 2172.16, 5021.23, 857.873, 1
220, -72.2185, 2170.85, 5065.78, 862.711, 1
221, -72.2185, 2169.71, 5053, 854.263, 1
222, -72.2185, 2162.58, 5477.11, 851.388, 1
223, -72.2185, 2158.12, 5061.06, 862.649, 1
224, -72.2185, 2154.14, 5749.63, 848.549, 1
225, -72.2185, 2152.52, 5101.03, 863.394, 1
226, -72.2185, 2149.27, 5048.79, 857.907, 1
227, -76.9671, 2147, 5048.79, 848.829, 1
228, -76.9671, 2143.03, 5048.79, 834.216, 1
229, -76.9671, 2141.47, 4793.59, 821.869, 1
230, -76.9671, 2139.17, 4757.56, 817.062, 1
231, -76.9671, 2136.72, 4806.84, 818.034, 1
232, -76.9671, 2131.22, 4808.63, 811.847, 1
233, -76.9671, 2130.77, 5116.73, 832.909, 1
234, -76.9671, 2126.03, 4989.58, 835.567, 1
235, -76.9671, 2121.59, 4835.98, 827.93, 1
236, -76.9671, 2119.27, 5195.44, 829.805, 1
237, -76.9671, 2117.41, 5830.82, 836.077, 1
238, -76.9671, 2113.06, 5729.47, 829.19, 1
239, -76.9671, 2109.51, 5150.22, 824.345, 1
240, -76.9671, 2103.91, 5096.7, 794.381, 1
241, -76.9671, 2100.77, 5130.53, 800.71, 1
242, -76.9671, 2096.65, 5285.55, 813.641, 1
243, -76.9671, 2093.63, 5100.56, 830.222, 1
244, -76.9671, 2094.28, 5113.64, 830.155, 1
245, -76.9671, 2089.92, 4897.47, 823.272, 1
246, -76.9671, 2087.3, 5283.41, 838.197, 1
247, -76.9671, 2085.77, 5246.46, 824.216, 1
248, -76.9671, 2085.98, 5090.53, 829.864, 1
249, -76.9671, 2083.35, 4929.99, 813.505, 1
