gen, min, avg, max, std, exp_number
124, 6091.15, 399794, 1.32706e+06, 182499, 1
125, 6091.15, 397514, 1.24765e+06, 186292, 1
126, 6091.15, 394139, 1.1581e+06, 175871, 1
127, 6091.15, 396745, 1.05353e+06, 177037, 1
128, 6091.15, 397571, 1.15037e+06, 181110, 1
129, 6091.15, 396088, 1.07286e+06, 179425, 1
130, 6091.15, 397676, 1.05448e+06, 178804, 1
131, 6091.15, 396552, 1.08184e+06, 170982, 1
132, 6091.15, 391806, 1.06137e+06, 169732, 1
133, 6091.15, 393838, 1.11075e+06, 176173, 1
134, 5968.76, 396586, 1.17189e+06, 181285, 1
135, 5968.76, 395526, 1.22076e+06, 186562, 1
136, 5968.76, 397366, 1.37923e+06, 192130, 1
137, 5968.76, 402026, 1.36848e+06, 194434, 1
138, 5943.09, 397304, 1.25433e+06, 186516, 1
139, 5943.09, 398537, 1.22535e+06, 182936, 1
140, 5943.09, 400600, 1.35984e+06, 186274, 1
141, 5943.09, 399838, 1.14789e+06, 181297, 1
142, 5943.09, 400577, 1.30867e+06, 185193, 1
143, 5943.09, 396359, 1.31008e+06, 180792, 1
144, 5943.09, 401138, 1.30833e+06, 180866, 1
145, 5943.09, 403143, 1.25337e+06, 189086, 1
146, 5943.09, 403642, 1.29824e+06, 190621, 1
147, 5943.09, 397714, 1.18477e+06, 178519, 1
148, 5943.09, 403112, 1.12347e+06, 185347, 1
149, 5943.09, 401807, 1.10798e+06, 179725, 1
150, 5943.09, 399988, 1.13719e+06, 184983, 1
151, 5943.09, 397810, 1.10494e+06, 179411, 1
152, 5943.09, 396649, 1.18786e+06, 180838, 1
153, 5943.09, 396502, 1.28087e+06, 182658, 1
154, 5943.09, 404037, 1.2538e+06, 185826, 1
155, 5943.09, 399190, 1.38519e+06, 179886, 1
156, 5522.66, 404113, 1.23057e+06, 182970, 1
157, 5522.66, 403795, 1.22786e+06, 183934, 1
158, 5503.98, 402378, 1.37162e+06, 182599, 1
159, 5503.98, 398203, 1.27452e+06, 180625, 1
160, 5503.98, 396376, 1.14362e+06, 177653, 1
161, 5503.98, 398800, 1.16891e+06, 177643, 1
162, 5503.98, 398641, 1.27161e+06, 177600, 1
163, 5503.98, 403100, 1.28788e+06, 183827, 1
164, 5503.98, 406784, 1.27376e+06, 188232, 1
165, 5503.98, 403022, 1.21771e+06, 185455, 1
166, 5503.98, 400106, 1.12e+06, 182700, 1
167, 5503.98, 401284, 1.12e+06, 183757, 1
168, 5503.98, 399801, 1.24334e+06, 184031, 1
169, 5503.98, 402465, 1.24803e+06, 182722, 1
170, 5503.98, 403952, 1.26445e+06, 184815, 1
171, 5503.98, 402191, 1.23265e+06, 187810, 1
172, 5503.98, 407292, 1.17093e+06, 187105, 1
173, 5503.98, 401705, 1.1031e+06, 183969, 1
174, 5503.98, 401053, 1.13494e+06, 176490, 1
175, 5503.98, 403995, 1.13494e+06, 185945, 1
176, 5503.98, 405277, 1.12525e+06, 184738, 1
177, 5503.98, 405575, 1.25829e+06, 188554, 1
178, 5503.98, 407783, 1.36609e+06, 191682, 1
179, 5503.98, 407605, 1.46379e+06, 195520, 1
180, 5503.98, 411839, 1.32001e+06, 194292, 1
181, 5503.98, 410601, 1.2738e+06, 193956, 1
182, 5503.98, 413037, 1.34916e+06, 201480, 1
183, 5503.98, 408493, 1.42784e+06, 201642, 1
184, 5503.98, 408217, 1.38298e+06, 202436, 1
185, 5503.98, 405914, 1.47247e+06, 202327, 1
186, 5503.98, 401577, 1.40483e+06, 199250, 1
187, 5503.98, 402309, 1.32085e+06, 200585, 1
188, 5503.98, 405744, 1.47442e+06, 202928, 1
189, 5503.98, 406964, 1.47093e+06, 207157, 1
190, 5503.98, 412681, 1.35751e+06, 203834, 1
191, 5503.98, 409267, 1.3113e+06, 200994, 1
192, 5503.98, 409676, 1.31631e+06, 198046, 1
193, 5503.98, 408454, 1.27695e+06, 192868, 1
194, 5503.98, 407337, 1.27695e+06, 194629, 1
195, 5503.98, 408996, 1.25323e+06, 195313, 1
196, 5503.98, 407817, 1.32662e+06, 197512, 1
197, 5503.98, 406235, 1.18344e+06, 192747, 1
198, 5503.98, 407828, 1.22134e+06, 193883, 1
199, 5503.98, 407676, 1.39142e+06, 199397, 1
200, 5503.98, 403905, 1.21545e+06, 196250, 1
201, 5503.98, 403466, 1.16385e+06, 188777, 1
202, 5503.98, 402310, 1.09508e+06, 187050, 1
203, 5503.98, 404489, 1.20561e+06, 195226, 1
204, 5503.98, 406210, 1.22952e+06, 192190, 1
205, 5105.89, 402486, 1.13238e+06, 189241, 1
206, 5105.89, 404627, 1.25234e+06, 197168, 1
207, 5105.89, 406211, 1.45107e+06, 201118, 1
208, 5105.89, 409638, 1.45107e+06, 208756, 1
209, 5105.89, 407642, 1.3315e+06, 204241, 1
210, 5105.89, 406992, 1.45906e+06, 205153, 1
211, 5105.89, 409054, 1.38948e+06, 200261, 1
212, 5105.89, 407479, 1.14993e+06, 199345, 1
213, 5105.89, 408574, 1.17346e+06, 196221, 1
214, 5105.89, 410728, 1.18608e+06, 199005, 1
215, 5105.89, 409826, 1.47562e+06, 202069, 1
216, 5105.89, 408089, 1.47836e+06, 196378, 1
217, 5105.89, 406375, 1.54536e+06, 200064, 1
218, 5105.89, 408806, 1.50416e+06, 202235, 1
219, 5105.89, 407767, 1.49857e+06, 202509, 1
220, 5105.89, 407842, 1.29875e+06, 197063, 1
221, 5105.89, 408842, 1.11837e+06, 195423, 1
222, 5105.89, 408938, 1.168e+06, 190867, 1
223, 5105.89, 408699, 1.09866e+06, 191265, 1
224, 5105.89, 407885, 1.15319e+06, 191936, 1
225, 5105.89, 410829, 1.43799e+06, 199418, 1
226, 5105.89, 411065, 1.49144e+06, 200764, 1
227, 5105.89, 411563, 1.47956e+06, 200906, 1
228, 5105.89, 412079, 1.47956e+06, 207446, 1
229, 5105.89, 411355, 1.33884e+06, 205612, 1
230, 5105.89, 407401, 1.22628e+06, 196720, 1
231, 5105.89, 410159, 1.14232e+06, 199496, 1
232, 5105.89, 408771, 1.31797e+06, 202526, 1
233, 5105.89, 410231, 1.37523e+06, 198389, 1
234, 5105.89, 409262, 1.3626e+06, 194308, 1
235, 5105.89, 408428, 1.21291e+06, 195523, 1
236, 5105.89, 409102, 1.44608e+06, 199431, 1
237, 5105.89, 404381, 1.18297e+06, 200616, 1
238, 5105.89, 407743, 1.42296e+06, 207528, 1
239, 5105.89, 404865, 1.49496e+06, 207244, 1
240, 5105.89, 406234, 1.41148e+06, 211665, 1
241, 5105.89, 410624, 1.36883e+06, 209147, 1
242, 5105.89, 405731, 1.39254e+06, 205265, 1
243, 5105.89, 406199, 1.51274e+06, 206273, 1
244, 5105.89, 407246, 1.36373e+06, 208057, 1
245, 5105.89, 405869, 1.20573e+06, 194519, 1
246, 5105.89, 408458, 1.29815e+06, 192463, 1
247, 5105.89, 410163, 1.15391e+06, 193796, 1
248, 5105.89, 408218, 1.17472e+06, 191138, 1
249, 5105.89, 407768, 1.22393e+06, 194522, 1
